customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
3b57fb5ff73b9928e6b1021f51b7d5be,732296e693d6282c77bc3cb3bc96d484,14840,guariba,SP,2026-03-26T20:57:29.294Z,customers,true
3b58d1afde0f2bf6745494bda8fd0c7d,35510879ba54fa9a954e79e761139c2b,13313,itu,SP,2026-03-26T20:57:29.294Z,customers,true
3b6a37d37f885df51402d44154c76bd0,e6558a7e200fd62e29e284c91e771b00,03342,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3b6c1300a15f16c2097081156eb8355d,88bde8f40f39641387aa05e675d23395,30775,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
3b6f234e5081db95a06d521a4a9e6f57,e8f7da1a60ca6bef3eb0ce1485813b88,40414,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
3b6f4b0ac987534c2b360e65978a02d7,99dba9c4b6a6a5eff71f9d7bcf405fc1,13058,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
3b705d9646bbe74ff768f84e67a5512a,b7b6d474919d4badf89bc6224c21ccf9,88519,lages,SC,2026-03-26T20:57:29.294Z,customers,true
3b7635130d1327ea2b273050efc450a9,0220755d57fdf6a1f63f39f51bb5fb90,01011,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3b8655cca1d71775f761b6fa2b2bf468,eb04c883601bb02d2f85f2f9328af2e6,90251,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
3b8927e91517d7827a76105d1fdd0e3f,3b1b3e09530fc5f1b3d99b638d9175a2,55520,ribeirao,PE,2026-03-26T20:57:29.294Z,customers,true
3b8e59b4dd459417692c3d9e1232f450,722a10b76a408d5de216733115a85cbe,25963,teresopolis,RJ,2026-03-26T20:57:29.294Z,customers,true
3b9375de9837ce03b6516b3a343ad6be,45f5f13a2b829876657e16fb7d23e454,78117,varzea grande,MT,2026-03-26T20:57:29.294Z,customers,true
3b9388d1014c8090f77595c5e9f2ce94,9e0c06f4607e8d1c8b1bb5419446c5b9,80320,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
3b948253b335dedfe40495c177e2addc,31e924c19d4d1cf7eb6bb1e96dc18c62,91751,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
3b995b795d5dbe72629ab152ed3adee0,e2eece9925247f8d55004e34b797f125,06704,cotia,SP,2026-03-26T20:57:29.294Z,customers,true
3b9ca2ad54f2b1a0aab721f52ab7c08c,f0dee6e9ea0cd932583052b932a860bc,03820,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3ba092709645951ce8c3607ab0ba6505,f99fa0c7b369bde9c53edc9e6f6c4a58,03153,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3ba47b09546c2da91ef141efce2d5888,b8c37ee810b38c416022e1c9f51e740c,32140,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
3ba4c54a45fcf215d16b7c5fd916deaf,4e2921718ee14388ff9d798ba49528a5,78556,sinop,MT,2026-03-26T20:57:29.294Z,customers,true
3bb7d1a8212bdb15b96d73f1e91a7ca4,f13d1361428a469d804919e21a84eea7,39802,teofilo otoni,MG,2026-03-26T20:57:29.294Z,customers,true
3bc00bf50071fd7da5442c0bb0ac3f82,ac4559077c486a37f5cf554fb51b5a92,04221,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3bc958811e961837de533256453f1f61,527d59def65c2a1300ae5c4138c279ea,05303,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3bcd05ab09f9eebaf2ce4edda2e166e4,92cd44218dbb29a8c6c165fe2cf3a5d5,65075,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
3bd7644308c830aa185f06e30c03a4f1,ca17e3112344548df614525152da71d6,38290,carneirinho,MG,2026-03-26T20:57:29.294Z,customers,true
3be49a622667c5537925ed395161f644,e319f50dc3f6d26cf642a8e5ccd964a9,41927,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
3be9371fc3606f9f4572254708def45a,593e30b76f4138d5a9f0736ccedb9a40,58030,joao pessoa,PB,2026-03-26T20:57:29.294Z,customers,true
3bf041c93287a878b0f4577c3993855d,3c03bd885ca4abe1a489bda06b44bfd6,41830,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
3bf8c41d1072b609960bc3abc510b5e9,1cef603805e2412005167fb20bed5d1d,01410,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3bf91fb0570071bd0857ff3d97461f71,7c7e03430298829ba514c008192e2f7d,71937,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
3bff757f9ef59dc994820d3487ff30b6,4115658844d1feed5521c63e805a9ede,14076,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
3c008d3dc45ecee73703f2846ef4cf33,5b34e292d74ef57ad8c93f54fd640388,28470,santo antonio de padua,RJ,2026-03-26T20:57:29.294Z,customers,true
3c01c0ac05ae7682df07dd707e4d49cb,f23b862c391144dbb054efae4436e2e0,39401,montes claros,MG,2026-03-26T20:57:29.294Z,customers,true
3c0b720f2a9aebf70b250e73ef4fda63,b40f9f5a8ddb36c2b9dded8fc1f5a255,84940,siqueira campos,PR,2026-03-26T20:57:29.294Z,customers,true
3c0d9785e6b7738c2e733baefb232ed5,2e973f38b1835e15c2894c806ea1b947,41250,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
3c0e79dd7a2fb999607a27161a484efb,0ebafc630782e0a970a68e9fa8d74995,37200,lavras,MG,2026-03-26T20:57:29.294Z,customers,true
3c12c66685930cfd507eb4201111b516,67d859ff554d120ac0826e97df1175d1,86065,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
3c1f10511adf3a72a288c95ee29dcbc6,70bdc4186a7403cfe41778a5969f0524,89221,joinville,SC,2026-03-26T20:57:29.294Z,customers,true
3c25754d740689baf315fde841fe8062,f4ffa053a9a1db666a87c39fbe416967,06766,taboao da serra,SP,2026-03-26T20:57:29.294Z,customers,true
3c27d865fbf7aa0b410a5da7b2b210b0,a6480b6281bba982eabc794c0e8a1b7f,05802,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3c285e92488bf716f1ffa7380ad177c3,ea0841cf5b46b119d5ca92dd47641518,04216,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3c29fd050b0f03c8edd4954ff0630eb7,ed2a8c08257f47ebe412b0bd756f2912,03084,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3c2e7801b4935aab59ad135bab7207e6,7c7ac4b5bd7401d0d5887371f5162c95,39750,sabinopolis,MG,2026-03-26T20:57:29.294Z,customers,true
3c2e8b5219761a5b7d7923bf2e5d3a71,fc852bd5ebee87c4c2d0d2b225428494,84172,castro,PR,2026-03-26T20:57:29.294Z,customers,true
3c2e9edfc1bd76d707bc1b189b870b1d,b5a23452239b6ed2e19d8ec051457bb0,89041,blumenau,SC,2026-03-26T20:57:29.294Z,customers,true
3c2ebeb8ca2c2f64bfb622b914cbfe1a,09d9c1ca3aa11afaef88d082942c2f0c,35550,itapecerica,MG,2026-03-26T20:57:29.294Z,customers,true
3c2ec0dc59d3340c41b1e8339b081daf,96205f597195e44b719881e1a1f62c07,74675,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
3c300c979203f90dbe68b3434e8f4dc0,b9cfe50acdf5b86c64eb599a758a670e,17890,junqueiropolis,SP,2026-03-26T20:57:29.294Z,customers,true
3c3011c54725dff74a33c25c8d79aab6,96cb02f68234a742dc681f7a5c4d707e,36880,muriae,MG,2026-03-26T20:57:29.294Z,customers,true
3c3472f5efc17888458e428b0b9eeef3,3ecdba3759728beba1f9ed3643e133d3,09784,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
3c36eb6d59869d20b01693b3523bc996,be83684a358c30c97a7029f631606dea,27510,resende,RJ,2026-03-26T20:57:29.294Z,customers,true
3c3e21e1c8c76a166bd704a70df5bcfb,42f0f5052aae892bbf29e658f2132172,14735,severinia,SP,2026-03-26T20:57:29.294Z,customers,true
3c4e2b2e5c5580ee9c48364f86c51263,5b395bf91614196ab074374d34d68491,91778,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
3c5aa91b09e66fd7095a2bfd7a3181f5,4d800b032955ff2dd5f996ef71fd0358,82950,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
3c655f8ccf3f966e12578098061c64d8,f0ed394ce917a054e66be23aaa2fb96c,03823,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3c664b374699a72e45de3edd4adfd360,59260bdb3edea5b766bdd5940fcb3a95,20770,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
3c666d059d0d2b62ce5feb29e07175ba,bec92eaa63e71ab2e9e8a5b5d9871d09,21911,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
3c68b8ef8203f45f52448ad71ed45c5d,cf42449dd4825c8f47ad49b9dcd07b47,87900,loanda,PR,2026-03-26T20:57:29.294Z,customers,true
3c6b53c8e45e6e5dade9f914c7c22c46,c143eafe10719dcc7dc0a855b2e3554d,22765,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
3c705f49ad338b545fc9c9f5e0d57f33,6528793a2047ba411c10fe4d9b66b504,22451,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
3c73e7fae1eb6c9dfb52767bf61393de,1176405908f3d9251a3246e31b4ca72f,40365,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
3c74489596d98affbe4a9388a39bf482,c9f6a5d979d6abcd5e03dde326586a35,05820,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3c7abb0d2a9066d5585a15c7b39ae58f,10ac9dd3c9585d66b06b38ce700a1b20,35640,pompeu,MG,2026-03-26T20:57:29.294Z,customers,true
3c83de52146ed3ce7c9786f3cf800565,fb2f6348cd915df27a50ef11fcdf9ead,25808,tres rios,RJ,2026-03-26T20:57:29.294Z,customers,true
3c89fd1d9b9438fad1acf39186bc0918,8a4888387ffe877c74ae212624ce5f52,11015,santos,SP,2026-03-26T20:57:29.294Z,customers,true
3c8cd8da35337cb33de3ce0a2b5f1f85,2ea15643c272fdaef84eb6d8a040cee6,18655,aparecida de sao manuel,SP,2026-03-26T20:57:29.294Z,customers,true
3c8f17b0e8d76f1b20bfe61915bd53ed,99766e1d4a9ad6aef62eec087be1a2f8,11450,guaruja,SP,2026-03-26T20:57:29.294Z,customers,true
3c8f71003ac0c80c105ed834fed4f738,18a2a03ff64c5d3a193b607e0cc72fed,74860,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
3c91ba1942ac3625e57ca5c023ca2305,b6da8c6b219a8517245fb2f173a36f2f,11461,guaruja,SP,2026-03-26T20:57:29.294Z,customers,true
3c932993d41c2ba7c0d1027658a2fc6b,b27bf89f74c911c805548615889c28f3,98125,fortaleza dos valos,RS,2026-03-26T20:57:29.294Z,customers,true
3c984113b6e566d2dd37ded86c65eb0a,16ae388d8c36c71739021268d3578191,02435,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3c9a270080ee810c3d766c0ef3868bd9,597f21c53c7411de4ca56b39542ca715,25241,duque de caxias,RJ,2026-03-26T20:57:29.294Z,customers,true
3caadfc7a9d597bc39c06f5687229471,db8498cfd68ffdcbc802908ee3232e9c,87890,terra rica,PR,2026-03-26T20:57:29.294Z,customers,true
3cbaa27bd79fa6a489b1678ac5fe787b,3b2f9da4a4cf3a5e64c34c452a02c8bd,15775,santa fe do sul,SP,2026-03-26T20:57:29.294Z,customers,true
3cc90f58e7f853c7b50c1ae7af1e70cf,5c5cf3dc9c487f7c743ca5384b5dce6c,03909,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3cd1d0a2bebd858eff1d3a84b68eea22,3da879aff3fe48d6352d2ed09e4a4ec5,24710,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
3cd215d1f5e1965177ecbce1f46dbdad,af842a6ed9f77511c9bf46922a29ecb5,13140,paulinia,SP,2026-03-26T20:57:29.294Z,customers,true
3cddd4d1270c55d695d654b33fdc12d0,6d8e66151e7677010d3bb44b8604cf8e,18681,lencois paulista,SP,2026-03-26T20:57:29.294Z,customers,true
3ce34bb8e367bf73269332c55df37764,55e63b514e461b8929512bafd0bc0735,30170,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
3ce436f183e68e07877b285a838db11a,871766c5855e863f6eccc05f988b23cb,28013,campos dos goytacazes,RJ,2026-03-26T20:57:29.294Z,customers,true
3ce54c43e38d4e8ba10df6973a306677,de2ab31e1c184fe443cb49e32fe24f8b,47850,luis eduardo magalhaes,BA,2026-03-26T20:57:29.294Z,customers,true
3cecfffcfcdbac8b85cf74dfc8a60166,70457f5d80967f5f4083e0cde7e89ab6,70763,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
3cf509090b88103244b83a5b3923049d,f1aef84cc9848a0f2618b6cee49c8628,31742,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
3cf85202261badd2a310a9add67b7cce,efa386c68ee843c10ab73a3f506b8f7c,19280,teodoro sampaio,SP,2026-03-26T20:57:29.294Z,customers,true
3d095062e539b5602456c77b77d1f18e,a5383f851c67340b1cf3f3f7b3154667,04367,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3d0b25a53e5aa536ae355886c606ed5e,e45746a1b5cce291f9275e77b833eeb1,03262,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3d2379343a747f1645e5cfdee7ebb595,675ac93bfe37e833813fd6f957c878da,88295,botuvera,SC,2026-03-26T20:57:29.294Z,customers,true
3d2b2cd45b02124cf195592ce4eefba0,4a3fa1d0b16402332665b0e5ece33739,01230,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3d3ae6743919022977765165cde71b6c,3d11fb723aac294664e021ddfb5485e4,56260,ipubi,PE,2026-03-26T20:57:29.294Z,customers,true
3d3dc6fa31f8d841bb69885f5e270cda,5e3cd9cb83211016a1b2e7dc970060ad,13710,tambau,SP,2026-03-26T20:57:29.294Z,customers,true
3d42fbbb0e8e6fbe7b33e92c5d2fdc66,61953f57f3b746da31e64de6b8da59a5,31650,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
3d49b9dfdeac4e852719df5c71618426,a47311843f7e93734305b880ccb46491,37485,jesuania,MG,2026-03-26T20:57:29.294Z,customers,true
3d4bc7f585bc0534e4a0c00c086721b2,b60a410d454528f9b70cd6fb479fba68,28930,arraial do cabo,RJ,2026-03-26T20:57:29.294Z,customers,true
3d5193e1aaa3ff45aa2b08f782b26709,10a4b9f45f67e6bc9ca4032b9203272c,13843,mogi-guacu,SP,2026-03-26T20:57:29.294Z,customers,true
3d58b5a4896222884b74ea5074edc1b7,26212dbef2793994deae6798686c6c74,39402,montes claros,MG,2026-03-26T20:57:29.294Z,customers,true
3d58bf9be1514f3002aeefccf9746d26,2a58bec493dc5a78d8bded85c515b96b,13050,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
3d616ed54a57fb940105f20155809c98,2e9c493f84d35ee17a9183a670d88224,22790,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
3d63c534551c85a62bc51417745dc81c,f2448344c2a190b26825350f579343b6,22610,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
3d6ddbb637f290c98124b3cb79ee563e,5e4c21084ec2a785f22d323b1535ee3a,40285,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
3d77028036a9c3d50a3de663c112677b,80858c0aae301a3745505caa4365b6f2,65885,benedito leite,MA,2026-03-26T20:57:29.294Z,customers,true
3d7bcbc81919ffc313f9286f8516ca84,af51e8dd1c30737ba2dd0ece8cfa294d,13904,amparo,SP,2026-03-26T20:57:29.294Z,customers,true
3d883de9a4faf6957ea47bf4df0bbc12,4a336f897fa63c4b1690d1825f6b742d,40355,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
3d8e1f7bcc45c0bb5538cfaa0d1a1437,903a7793791fc37b61e3f0769e2c9132,37474,dom vicoso,MG,2026-03-26T20:57:29.294Z,customers,true
3d9838aa35223cdfddaaf348d93bc30b,b6fe0f2162f40e22de11172e474ead60,33925,ribeirao das neves,MG,2026-03-26T20:57:29.294Z,customers,true
3d9b3665a39eb741b1ae50706cbddb8d,04f466d6234a805ba36301c1d054b343,89270,guaramirim,SC,2026-03-26T20:57:29.294Z,customers,true
3da4f5f4a30f156e67fb6e3eeac00c0e,e8fb22638c3bc7ccf312ea7f0a0ce08b,13061,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
3da953a2832e621afbf58fe1b4cfa312,3e8516f7f5aaa6d4276831965b722ab1,72501,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
3da978bdc9235f7e0b3ae3e0415bbdc1,e070f55914479b58495552e7d90e7c18,13650,santa cruz das palmeiras,SP,2026-03-26T20:57:29.294Z,customers,true
3dac9e1a5661fc3cd58ef484a1aa98a2,039dbe7ecc24f88273182692f51ea405,90420,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
3dace48db3ce6191180426da0fd94318,4c4bcbb5046b9aae5bcca17f2ee37755,37440,caxambu,MG,2026-03-26T20:57:29.294Z,customers,true
3db805014861b40ee4e4e82e8d7ae5f5,e45f7706f5e37da923c14f3a4bff40c6,25882,anta,RJ,2026-03-26T20:57:29.294Z,customers,true
3dbfa5555d41c7d7b407ef940e8f81e0,fb913dcc5bc28ef35f1a50d9483a5159,13190,monte mor,SP,2026-03-26T20:57:29.294Z,customers,true
3dd7e34382c3fae6bd89bf41b2c7c291,807842f72de3de898317fbb8d1942cd0,20756,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
3de2a6ffb08e4d86685711d7dd41a0fa,42b0c00de8cd8f0d293e3a1d6ee812b3,65634,timon,MA,2026-03-26T20:57:29.294Z,customers,true
3de618a738030339345d8dfbf28560ad,d1e8e8b6b4fe73615245aafece2c391d,21941,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
3df48329a6d0a58fce24958eb175d12a,bd2af1cfa49e2bb4fd5c77bbb2fac7b6,33200,vespasiano,MG,2026-03-26T20:57:29.294Z,customers,true
3df7ff0b86935d5249e4d6cd56b89131,b5c758a46ae1c305aa9f913d3b895951,45818,trancoso,BA,2026-03-26T20:57:29.294Z,customers,true
3dfd713792fd5ddc4ffedb9ea5fd9318,f9538d66bfe1de92870c834eaa62db8f,05881,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3dff2d23e8303f61319ac5c3f7727567,4757b4d81eaab4d270e585126410dc5c,35588,arcos,MG,2026-03-26T20:57:29.294Z,customers,true
3e03b26920dd91486f3ef212fa8a0854,cb960711606451d128d72f25253e5d93,25060,duque de caxias,RJ,2026-03-26T20:57:29.294Z,customers,true
3e0483e69ad990a67229dcaee3b37cf4,9a267bc97bca41367c6451fc3134c392,05056,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3e089f738aef695bac3734a9bce1ed20,4c9d7a522155c04c8a1ef4c76ea68998,02242,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3e0e94b0e194113cde229729cac5966d,5b4ad907b33398923bcc0fc99a655b5b,85884,medianeira,PR,2026-03-26T20:57:29.294Z,customers,true
3e0f41971711441885d888b03d44ea11,3da51adff0de3e116ebdbeecba9a6a6d,39270,pirapora,MG,2026-03-26T20:57:29.294Z,customers,true
3e15b2d3a5fac27b51a5d2dbd01d18ec,1b25ea1318d69e729374305c521abdb8,81150,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
3e256600a04440a0b46eef09e5f994ed,02ba7b822bc05258fc0b790a1a54bc36,07241,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
3e2930de7e731ac3ed3a0b024aadbb69,41cc5f6aa8c35f905d5ccab6db922369,36050,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
3e2f1eaa74e606c93ef2847f45b71a84,287c23d81ea7fb3a3df3c852ee17dd2b,77493,lagoa da confusao,TO,2026-03-26T20:57:29.294Z,customers,true
3e30a714244b6788f9fe5637911da9b2,df025c7a7a38c96f62ca9e718eff51ce,01512,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3e31d1fcad9240d892e34d9a50157d1c,5c1754ab1c8a81f6ef31fd8233a1749c,12053,taubate,SP,2026-03-26T20:57:29.294Z,customers,true
3e39c97de34f634ccb1781e66e158beb,d2ba84114230bd2f5d401ddb302ac4cd,13566,sao carlos,SP,2026-03-26T20:57:29.294Z,customers,true
3e3aac425794c9d8f210c7fe2daff787,ddb324b9d7fab6376d67c9939db4c0fc,21320,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
3e3abacd0cc5ddab9352b2b9cc3bfab6,83777094b4f10f1cd007f58ae73731df,03132,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3e46b833c6f5d7827700b8ef99db2e08,578035514ad8238fa724f24b4aabc1df,88705,tubarao,SC,2026-03-26T20:57:29.294Z,customers,true
3e4be3176a580becb5d751cf0f409c31,27e86d2ae0db33b8d242c9251067d97e,96270,mostardas,RS,2026-03-26T20:57:29.294Z,customers,true
3e4da72fb0173f9f994ee85a0d01a140,0156e3456c1959644b2da32c2cee358c,88390,barra velha,SC,2026-03-26T20:57:29.294Z,customers,true
3e53d88998e3c00789d6a197a80aae16,28cfa4471fab15695744e57ce3036694,12233,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
3e56ca02c967da58ac214fbc94d78df3,5c67e973d6435e4012451892d3aadd81,12245,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
3e66d46ea1ea4b0c41a363bb6d9b7c86,5950eb8fef0ee900da7fb4809ed0dd4a,06315,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
3e66e1da69ab2a97a145d1cdd6294dbb,799c7feff71e6702ed86e34d3d9b09d4,03170,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3e6a9dd9bdf4c82361ee9fbafd472949,324d3c93755a6a697210582d7d976f57,09640,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
3e6ed5c2c1fc1db541037c7d9577d675,e13c03e7d1790e68bd486fe323b0a0ce,29146,cariacica,ES,2026-03-26T20:57:29.294Z,customers,true
3e85b5da17c2db572111e477730e5179,6e90b8bc3398f3bec616203e99bb969a,13177,sumare,SP,2026-03-26T20:57:29.294Z,customers,true
3e8a00a5b4e6ef85bbe42e0c5482070c,eec50ea17931235b0743a8779560b971,88354,brusque,SC,2026-03-26T20:57:29.294Z,customers,true
3e90f772b0825fa105cc50b5b98fddfc,763f67bfd24cf201e03ceae52831eff4,06273,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
3e97e4616acb3774ea13062109392ecb,96d97637a814355ed5e0913942533b21,24230,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
3e9fc594a0a79ea460dca4a70d95645e,72539041438f0be65e8cad65f83cddff,03588,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3eb07d46f0f08e9bc8e8322694b46dbd,8848bddb3def6bec3d44bedef6dcb17c,04325,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3eb456ae69430643eb134b74ccc4f261,9065112d8c6b59afef09c2fc67c5025e,20520,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
3eb68295ff8fa518e9f2fee301c233db,fdb08613c964925ba2c6a912b8958d91,06604,jandira,SP,2026-03-26T20:57:29.294Z,customers,true
3eb90dc317dd8c2f0bcb17210a723364,5193199e9fa14917b155ca22087f1ca0,12515,guaratingueta,SP,2026-03-26T20:57:29.294Z,customers,true
3eba378718d805d744a2f507aa9dd2e2,485daa5f13cbbbfad2d4c0b1bff1e48c,17900,dracena,SP,2026-03-26T20:57:29.294Z,customers,true
3ec4d59cd0d003ac1da03b3c5fe970f2,30aba6bf4b8516f9eda938837332f1ff,60356,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
3ecdd7c90e5fd549474281af8f9e0bbc,6967833fb4d91b8b052e0b50967065f4,97030,santa maria,RS,2026-03-26T20:57:29.294Z,customers,true
3ee53bd204feee730d2a84ddf5e52997,e1d0eca650e05f1e10cad6bce9b48e0a,72415,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
3ee999a6658bd118c0ed27cc92e7e3de,57c24744abba994f7e490e131ddddd94,58010,joao pessoa,PB,2026-03-26T20:57:29.294Z,customers,true
3ef1961b4655f27d115bbd65b7ae17a5,f4401c1c85baab9db3ba74ccd0c05e9e,39700,pecanha,MG,2026-03-26T20:57:29.294Z,customers,true
3ef4000619707b4748f57bfef2243a88,96239f6c7ae7b1606b85b42ee8dd9985,15170,tanabi,SP,2026-03-26T20:57:29.294Z,customers,true
3f0196c366d5b397e737549151e9a73b,2c9e3453c7b69bbe07b549b410348b07,20911,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
3f062616cc5dad2d8a65c7d258da1e8c,7bd57c406a4a1d2ee637892c95e0a1a8,04023,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3f083b9f62e687be8d84684c7d54c8db,1e7097be947ad5d0f7819bdc9d8d7d0e,24716,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
3f13ac929b046c754deaf694f350faef,64361ac9ce4f4ff060ee19f46dea523e,88032,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
3f177c07b625f8800aa7b8fd5fc2a3aa,35bfa12001f8a1b790b280f937f68864,39935,santo antonio do jacinto,MG,2026-03-26T20:57:29.294Z,customers,true
3f21f8d33dd6bebb2405d03b06b8ca8e,6ca729ad9b607c590cff93fd08cf749d,07170,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
3f2372ae0d7c19bf8f2b07bd3bf82d70,848d20e37c7bb9152bbcca32a52cc0d7,98770,catuipe,RS,2026-03-26T20:57:29.294Z,customers,true
3f27a4fd3d61f939a07a45a389c6d0c7,0311deb2e956cb6966ec4773130ba658,04002,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3f38d8f8cd7cc75d534760b1d9b32f4c,2228cfefa3c3eed6a307ef4b5954a562,79046,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
3f402674c608ea67085eb5e0ec4d96ef,83e7958a94bd7f74a9414d8782f87628,80030,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
3f425c05ff2b159dd7ac24ff725a6b70,23280ccfac94b7bc3fb94ae94adbca26,65071,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
3f44331491977449e9c1dcc16d007028,4c62d633110e280bfc516aa7c6fb12e2,30642,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
3f49f4889e6b770c7864854ee9b552fd,8e06c5fa3e89b2100b17357c309799da,23088,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
3f564a14c326f9a681d340e75246b775,88914cd8ecf222c3d2b5915960f5abb9,01421,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3f56c3e805e0659f2691c78f4997c86c,5ce85ce6008bfaf00df44dac7411b84f,31748,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
3f5701195d1f5ade3e5ae9482962b89b,d889324bdaa9adb0838360d9d4c0bb09,07096,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
3f62271cc144183c56e7db438c8cba08,56e1345d266f31c440bb8c809fcadd02,24711,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
3f63878c497f2703038d3eb23f8516b0,a5cad0a33504fb5b9725ac33ed686359,89247,balneario barra do sul,SC,2026-03-26T20:57:29.294Z,customers,true
3f63fb49ebef23d07c3ceaf4855572d8,54c4d82847d7703efd49194c7a307604,22070,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
