customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
24239aa9e44e1461b902453c03425010,cb6c8ae257a14ef1d9472afefc5b896a,28924,cabo frio,RJ,2026-03-26T20:57:29.294Z,customers,true
2425346e1432c9bd532f5b39bc94763b,64e037f54b4ff31461175bcc8bd210f4,27553,visconde de maua,RJ,2026-03-26T20:57:29.294Z,customers,true
242852cc6560a73920f58dcba47f63a6,077044b4e07695d1fb5e97e9e99eac82,76801,porto velho,RO,2026-03-26T20:57:29.294Z,customers,true
2428b8b4f40f13ec09eb1a5f99a54c80,1d685952112eb58b14786415dcdefe9a,75110,anapolis,GO,2026-03-26T20:57:29.294Z,customers,true
24301c6ce48874a51221d4e5584a7885,5eed8cf8c54bff340300c214ddc32db4,93510,novo hamburgo,RS,2026-03-26T20:57:29.294Z,customers,true
243292e3a15c617b5ea3ac0cb388c9a4,75160c9201f64f69e5b0a3f7cba4ce84,95760,sao sebastiao do cai,RS,2026-03-26T20:57:29.294Z,customers,true
24348bd43207b8fa492c929ab6cb1fb9,c5a0eef09ffd9448532ef07854769930,95084,caxias do sul,RS,2026-03-26T20:57:29.294Z,customers,true
243705e236a65396ce7d8f081bfc53be,5db263994edb3b2ca1efe7474793bf82,03289,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2439a2f77998e224cef5e289f7aeee9c,a184ab92a07993e1127cce0765981979,57930,passo de camaragibe,AL,2026-03-26T20:57:29.294Z,customers,true
243ec46b2d1ede1c56821491f256d7c7,ebec19ef82a1e635967cd50a037d41d7,14530,miguelopolis,SP,2026-03-26T20:57:29.294Z,customers,true
243ee97e01766bf68c3e30f0fe572490,2c613e1daa937ba2dda45140c410f48f,13221,varzea paulista,SP,2026-03-26T20:57:29.294Z,customers,true
2440e73a8c1590de0389cf3eb7d24db0,f6007ec55ce78f73912d68794066a402,55024,caruaru,PE,2026-03-26T20:57:29.294Z,customers,true
24436139c80a4ae51c0e3a98469ed7d4,b2c2e2635aded82494c5be5843664b74,03690,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
24438521febd6fffbfe369c24f3fae11,bd7491d137efc5fafb7a295bb2d238f7,55665,camocim de sao felix,PE,2026-03-26T20:57:29.294Z,customers,true
245032fa7a475c343d0674fca40ea069,bc00d13db02654e75f91838213d1d950,94150,gravatai,RS,2026-03-26T20:57:29.294Z,customers,true
2450926e09ca55f960204a2789ed4943,a15a39c94a1934b7e64a5e10c5f9b9d6,86604,rolandia,PR,2026-03-26T20:57:29.294Z,customers,true
245100aafd9804af7306b43e763be87a,156e627a5ef12567a39785b9b651e239,18190,aracoiaba da serra,SP,2026-03-26T20:57:29.294Z,customers,true
2456c34ff4ea4f59234ae9fc04adfe68,fd9232f803111f08b1c940ea62d321fa,29290,rio novo do sul,ES,2026-03-26T20:57:29.294Z,customers,true
245ac221698f99186462019eccbcf736,7760fbf7927ee39e24c6031b0ec3520e,46670,jussiape,BA,2026-03-26T20:57:29.294Z,customers,true
245e4aadffccfee106ea93f35677a9af,029d944cf2f7fc6640e877c5c3612509,38610,unai,MG,2026-03-26T20:57:29.294Z,customers,true
245f29955c4082da3b4b8c51e857b78a,bdad7c7ace9980d7f80d8ee51b1feb7b,29900,linhares,ES,2026-03-26T20:57:29.294Z,customers,true
2467f4b55c35ab6b015f09d0312570a3,0d8696c6a5acf0374e17b9a0a59e1296,05057,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
246fc6be059021ab9c909c51d61157a0,469c053b1fc8360d3469b20ef7ae38e8,19050,presidente prudente,SP,2026-03-26T20:57:29.294Z,customers,true
246fdbb2a404aaee6bb5d93190dbf7e0,18fe8848721297d7931b46ff9e6c4bfb,20551,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
247221ff3f92128e610419fa3f63dc1c,4cc22981c9528185a977045dd3ad9ee4,13088,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
247f48f9a68755362074467acee8a242,cf59543e03e899957e7e6dc6c6e62619,87910,santa isabel do ivai,PR,2026-03-26T20:57:29.294Z,customers,true
24813b5d127493c4c67c871c4ed7f2bc,b0281605f714c77ffde78190411ee2d2,60711,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
248433066498b1269bf92c09d6053c34,4601d7311d630cad38cf60e271a1a718,04474,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
24867a30fb114e68f333a0645f923497,2ca8ef8560c5cd0f9ddb65d1b1b51380,51030,recife,PE,2026-03-26T20:57:29.294Z,customers,true
248d1931b65b96ec2f5c89fa83111862,93e6766a936c1c64bd4bc1fbab0b3db8,12609,lorena,SP,2026-03-26T20:57:29.294Z,customers,true
248dc94df0cf7c27d6a37cf5295af05b,623175e65c9360d774fbbcc0b42ce8b8,11442,guaruja,SP,2026-03-26T20:57:29.294Z,customers,true
2490d3258154e0aa83eeb1f3bc76a75a,fc083a8b0f1f856ca53a16bf39d52d54,01444,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
24912b3f70d821646de5391c74cad1a7,398d0e6af5ad81e3cf33223483f0b967,95400,sao francisco de paula,RS,2026-03-26T20:57:29.294Z,customers,true
24940b75487e42bff2b7728fc6817382,685da5759b005b92d21173a0f4ab5f9b,89107,pomerode,SC,2026-03-26T20:57:29.294Z,customers,true
2495f2c0b621406897c5df5437666a06,decb307ddea7099666fdaa07689ac885,13178,sumare,SP,2026-03-26T20:57:29.294Z,customers,true
24965a26ac0ca8671c6c057ee371c06f,29213b1365c936a2bbce9010324ff7cd,08131,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
24990bb0b93389a084c6a0a628f2b544,4ddeefbdd502268d9c7223d31452481c,13060,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
249a185c6dd796b0c5d8663c79aca49a,77459e6f170645ffec28f93855b19922,37504,itajuba,MG,2026-03-26T20:57:29.294Z,customers,true
24a7e57f0bc1f83651b27e128845e8c5,582a66812e8e43304e78edb0348b9153,02319,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
24a828ac4a607d344c6db9cd90afd0e9,4efe54e3e336d3e4c68e5ce66ced75c8,26022,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
24adea0f827b75f7778fd571a8279a04,331713278bf9bfddd8dda7060aca4aef,13100,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
24bf43e2cae828813f9abb15f060174e,fc3af5e725e2c1652704040d24c93b92,89202,joinville,SC,2026-03-26T20:57:29.294Z,customers,true
24c09a96dc7e7016bcf50e5de09bc6bf,084be429c23e342acf5084ac6156d22e,86066,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
24c2b6055e3e6af2315b8216a7785e34,1f0714f75388780210db954e813416e4,04542,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
24c4a139416d9ba7fc593a3dc162df8b,3be9c553e23e8c83ced423a32f5ea1f0,02404,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
24c9296f4679f53ae284ba3e7d3914f7,87a17e10b75af9d7acaafe6963ce3282,98960,santo cristo,RS,2026-03-26T20:57:29.294Z,customers,true
24cf4347382b8e190a512b2de912f89c,5dfa073ad1f07633e87ad388a99a55b1,04405,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
24cfe14401b47e09e68d7d61040878b9,bc5513bc2455c654f4426b1079f4faf3,68997,porto grande,AP,2026-03-26T20:57:29.294Z,customers,true
24d29da7c6c69ea811c27952858e396c,be405f1b8799290645e544e8f88637d0,78200,caceres,MT,2026-03-26T20:57:29.294Z,customers,true
24d46169d90daaa687cbf122c3243df8,bcdd3f31625ec664aca676d1c101e753,17502,marilia,SP,2026-03-26T20:57:29.294Z,customers,true
24d4b8f86f9a112d72f1a22858fbd636,5ff5bb137879b2b1e5d637e5c27e86ef,71010,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
24d5a276278a805c85d3ee4677142da2,878892fe5c724342e3d002cb01e3b8dd,50730,recife,PE,2026-03-26T20:57:29.294Z,customers,true
24d62ee299b8132fe10e7ec36a32c4f1,00c1d73d161e74cfbe78975c1a2ba2ff,93348,novo hamburgo,RS,2026-03-26T20:57:29.294Z,customers,true
24d8bb5ce835d746abf0d7aed090dbcb,eb70e70ab5935a82bf4512d0a08596c5,83414,colombo,PR,2026-03-26T20:57:29.294Z,customers,true
24dbe914ad144e6daac4d54f3ac38775,594f29af2bbde40c2bdac35f9fcdcf46,13210,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
24de7451629c8733b8f5bcc47f0ed4ea,7779fdf670bfe673e064b9aa5447674e,08830,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
24de916f5673576a34a53802514a1350,6ca72e10ed21fc12e5be15d7812c7eea,06386,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
24e60f5fae3ce0d4a0a86c106c879513,5b855416b6a0343aeb247df1750ea77d,12227,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
24e9bfd67b1e20cba11c64fcb1cc2663,2b8be5aade3c3d7b9c8201664b6f76be,76380,goianesia,GO,2026-03-26T20:57:29.294Z,customers,true
24eafdf1adba85219732e8ec88a8ba3b,c66d58cd01f9383afcbbbefb063d00df,78340,juruena,MT,2026-03-26T20:57:29.294Z,customers,true
24eba626a3ecd25108018ea7b111e766,e9184319c824764c71797e4416294a6c,71918,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
24f356c2e7de022f4b835936a717c55c,d63d0b04501d2e9583cfe64e6e9f7eda,03989,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
24f8c06607e71be236bfd3f6752a7435,1331904f8a24cc1bf38031d361b1292a,23040,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
24feb498714b7f47e6ade5a43ed8010b,4dae676f051aacb175c08d890ea69644,28930,arraial do cabo,RJ,2026-03-26T20:57:29.294Z,customers,true
250140565b02546b115981ac3442ed86,549038e2c41350e6ac5a9d601a93ceed,14406,franca,SP,2026-03-26T20:57:29.294Z,customers,true
2503901fe01cbd9dd73dd74547249c0c,366099d1fc91479a59fa878693b55efc,88570,sao jose do cerrito,SC,2026-03-26T20:57:29.294Z,customers,true
25132871ae2b537453a598c4156ae8c5,17d9e5fb389aa6a163f1bc7d8b1510f6,01550,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2513f7a88af6fbd34c95f87f544cf8ed,af58393da8984d7ef53fb1d50f08ee1a,77600,paraiso do tocantins,TO,2026-03-26T20:57:29.294Z,customers,true
2519d1ee05255f59ce3859c02dca3d6a,703a07e11fbd3807575a6f25aac60e7e,88802,criciuma,SC,2026-03-26T20:57:29.294Z,customers,true
251edc5a4d2b38f123ae7c16b6dff017,4afe0d8251852833cb34207de8093acf,08421,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2528303d2867f41a6a4784c5492e56ff,21915e1eb765a21b294e4e1215483811,17018,bauru,SP,2026-03-26T20:57:29.294Z,customers,true
2529bc44e8097e196ecd0ac108c6834d,e0abe989a548720fcbb84595a7b3c6c7,39401,montes claros,MG,2026-03-26T20:57:29.294Z,customers,true
253d88df078c198b41a10a3fbd4c4667,f58b624587c166dc243abc92d8128b9e,15775,santa fe do sul,SP,2026-03-26T20:57:29.294Z,customers,true
2548f1470944abf5e4ba22316b039b91,f6315000f7c9d9a64a4c5370de56da57,04282,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
254a6774e65e20ca2aff0d3fc60451da,be873460b0190017422d31d023b8466b,16011,aracatuba,SP,2026-03-26T20:57:29.294Z,customers,true
254aa137bcf168bc40b94ea8953dda19,fd563c8c22b177ef85b1aa825a8394d4,37780,caldas,MG,2026-03-26T20:57:29.294Z,customers,true
254b82ac8dd89a1059e20cd786965b5b,c57675d43eb822d6fce04dc388d8ed0d,14820,americo brasiliense,SP,2026-03-26T20:57:29.294Z,customers,true
254e327149dc394a4edc7ff695098547,39104edef5e46d7b8c61848cc95e6d97,08694,suzano,SP,2026-03-26T20:57:29.294Z,customers,true
254f8b79f6adba215152f0b3c57fecd5,7084c3cc2953cc5cbf35b92fff1e71cc,06321,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
254f9f11445e826179175084812009bd,1ae047b629f5588f6c3066243ba66b7b,05126,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
254fe3d1ed9fed6bdaaa505dfa5669eb,0971eea0b7a72ae9ae7050fde417da05,03416,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
255076106ffe1cb62993b4f96aa67e76,1d58387408a543a2eb1d8561965cb0b2,48770,teofilandia,BA,2026-03-26T20:57:29.294Z,customers,true
25543acf1f4678661727be65a20dacad,e3ff1c66fc29070a74179654e03caea3,83833,fazenda rio grande,PR,2026-03-26T20:57:29.294Z,customers,true
25589ac02f7637b4dca14ce8d9c2fd8b,62d514474504de66057183274ece334a,05414,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
255fb2b89d8189122d5ad8d98c194dbd,f65e6ea977a83f7c2d41251fc53a9485,27320,barra mansa,RJ,2026-03-26T20:57:29.294Z,customers,true
255ff8d111e16367aa2404897e198547,dc7a877363610dcbf790081ca0c0af14,07260,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
25615f9f06be32ed26c7dc0f4baccee7,f3f9a4d3e6b3768160929fc82279a414,96508,cachoeira do sul,RS,2026-03-26T20:57:29.294Z,customers,true
256259930a0ca3c61844e90383be748d,d0b5811a3a35f4934489c59f5667dae9,29101,vila velha,ES,2026-03-26T20:57:29.294Z,customers,true
2566c2f24dfb920ba9a2516228c48fd0,c6cda1260ee2defc2b326e6c253406c8,22420,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
25674af17e538296b83b371c8c0975b1,7a60f3a8db817e4f5f33a1b19248be80,28400,sao fidelis,RJ,2026-03-26T20:57:29.294Z,customers,true
25766e8a0df0553dc9010f3eca6dfacd,793ad164c5cac4140df0c539467cfca9,37550,pouso alegre,MG,2026-03-26T20:57:29.294Z,customers,true
2577a8a483e4c65a4e9256b90de22f4d,ca10eee314aff3626f3d60e81fefc22c,12516,guaratingueta,SP,2026-03-26T20:57:29.294Z,customers,true
258167dc1951e74259a1b26f7313a04d,097c28892c718f31ed9aded0fd0a8991,37730,campestre,MG,2026-03-26T20:57:29.294Z,customers,true
2586a9c3d898a19110c726babb5ab170,597e8da43c502ff3da034b2f01f2de59,41181,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
258a5e776f6023a8c9ed2b4c81156c24,89a50a68312d6ce14e181598bf8fd5f2,32240,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
258a9a5463df41a824ae9f7cd9d7ae5a,cf7c722c7f650a71ecaa5079cd85c6b2,13487,limeira,SP,2026-03-26T20:57:29.294Z,customers,true
258b9a99a288554151e05a60c0c09670,e3f63db5c698e3e0a82114697a52047f,07071,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
259181f232a13ce8f9a1189bbc180ca3,27c15761cfd272f886ac73503c5bc6b2,04534,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2592409d9cdb96ddbad1f10c30cd2b9a,878028a4d41bbb945295f5b196ca31df,87005,maringa,PR,2026-03-26T20:57:29.294Z,customers,true
259d4795add79a2b1ea46f0210db8766,13d7e67a187b037979c76c75b2e79102,04847,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
259e7de24e5dc43cccd9cb271167bab1,1003a6796395c39384cbaeafd51392d8,28110,goitacazes,RJ,2026-03-26T20:57:29.294Z,customers,true
25a52f95724799f5b375932dfb65c5f7,76fe97f554dca5a3d157ee7ce9ccd414,58038,joao pessoa,PB,2026-03-26T20:57:29.294Z,customers,true
25a6d4599c06263efe994de519d09ea4,c4d723b23a4efe6a8abbdc547840c4a1,72016,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
25a7aac1dd876892549320c943a19160,dbdf835d7807129fb5cb917e11b1a933,18057,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
25a82dc55f53b854594a544734dd9910,4a1da9aff965a8e1e6abf40064c80733,35162,ipatinga,MG,2026-03-26T20:57:29.294Z,customers,true
25b02c8a74e16eff6d298cd7c24a0504,e18dcd21a72a635a01841e021b7a0b08,13041,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
25b19669d19a5e41a97a9b171a7bc396,2b39761173a64ff7628b029fb7fdcf98,73270,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
25bb375746821b2a2eb9d7061755b4ef,c1daa30d0e747f8f4ee0ddc0d8715e61,58074,joao pessoa,PB,2026-03-26T20:57:29.294Z,customers,true
25c1ced83d16f627bd5862b7f9bc6caf,32d935537fb268d349d5d14d7e778a2d,11060,santos,SP,2026-03-26T20:57:29.294Z,customers,true
25c2777ca6e69ffaf3ff45bc8db161e7,9ed6c82884b48a736e708cafc29e99d0,30130,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
25c64139f2f78f45984425a76135b2e0,3e4e094846680d745e8769dcbe6732fa,02991,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
25cd69ec3b9ed53e0dffdc108ae9094f,2417c1fc9005c0f6e6215367db070e8f,69050,manaus,AM,2026-03-26T20:57:29.294Z,customers,true
25cf4c295de346cbb91e705df4cb49e9,8555a17ba20435f173a230c3ced133fd,05783,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
25d2682aded06ed8da43cd4993ea3ec3,d57a130d13d1934ce3fbf0c2f2bd62db,20755,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
25d9549b5702c8af2fc3de4411fc30df,ef5f99fa803762d909efc117e08c4a4e,13486,limeira,SP,2026-03-26T20:57:29.294Z,customers,true
25de11a0b7d4652627ec27a1dcbf1dc8,26126de5cc6659742c2c9352cf2bd0bc,13212,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
25e7589f237d62942d86d3ba4a213bd7,35063949e0e0ec4abc523c33fb13c324,13500,rio claro,SP,2026-03-26T20:57:29.294Z,customers,true
25e7d85f9b7b93a7f0b5c1021faaa3e4,e1d122ac958e4f73ac3a5fb7ee6fb5bf,26041,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
2602c389a85fd89b069f888e910bce3a,787dbbc5b0dc8c8e599f1c4806da4f71,13060,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
2606fdb8c8893c74925740125cee168b,a389e9b0e5165f245353f614817b2432,87080,maringa,PR,2026-03-26T20:57:29.294Z,customers,true
260a6304b9d1d23d0e52181a68272af5,6f810f73bdac142d6fb7b8660e0acd13,64023,teresina,PI,2026-03-26T20:57:29.294Z,customers,true
26120b568aef1c471bbeb6aefad27cb1,eafdbb94b69d97623fc6979358679f37,38030,uberaba,MG,2026-03-26T20:57:29.294Z,customers,true
261268a1aa478ebccc55d96f0ea430c2,48e8d93c6ed6a8df94e24f4cd188d154,11630,ilhabela,SP,2026-03-26T20:57:29.294Z,customers,true
2612be9fa1c54d759c1f40d7927d9bfb,7e77d2206e1198060426893237e14964,11454,guaruja,SP,2026-03-26T20:57:29.294Z,customers,true
26200259c9bba6e2708558f225ce4ed6,02068e4fb8a2f9434c60eb29751b0783,49270,cristinapolis,SE,2026-03-26T20:57:29.294Z,customers,true
26299f241430972db79734a58139252d,ecf1f1e3e351934431480e901feefa43,22621,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
262a2c7552af9c0cbf2de8caf2daba7f,a2ada4fbd5341b782fc32e38b79db83b,02227,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
263ea25eaa79f6e11608a9e7d210bd67,37e60990b1cc7457fbd2595e85e76da0,59022,natal,RN,2026-03-26T20:57:29.294Z,customers,true
26414d88442f62fcbd8a39607b9211e4,b0dfdc982b3c158fdf0c6327dd9325a0,08615,suzano,SP,2026-03-26T20:57:29.294Z,customers,true
264309a71b792b40150ec69524c25603,66350a169302276ecc95167365b44a54,09920,diadema,SP,2026-03-26T20:57:29.294Z,customers,true
2644c1d41a9f5b19eb306325817c122e,06d76e792d9dd3df9ebd074ead6e1919,09820,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
26470d2cf0c109dcb7cc046d48779846,f5b18005a9e442583066a5527f119388,13215,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
264b1a5854f238bf3424eb75a27d7d66,239b6679461c5059b3eb13bd9d60df08,04904,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
26545a1a15e77138e98380c49a76053a,eb9414e9c56dacd436c2b7a274b34983,29730,baixo guandu,ES,2026-03-26T20:57:29.294Z,customers,true
265ca4a2dfc340879f5a626c4d58a741,f8fac3f352f124c098fbcf61e4cce525,32015,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
26691fd4b554daeab6e92626ac575689,8f96fa2828aac67701975478e5de7e20,19907,ourinhos,SP,2026-03-26T20:57:29.294Z,customers,true
26696cdfe4c66b1abbb78c250b2e9cd5,097c970d4d48da9a92847e353c8f1686,13820,jaguariuna,SP,2026-03-26T20:57:29.294Z,customers,true
266ea96d600b62246fb3da9f76b123af,2e24246108224962ec75564d10d19103,22631,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
26719a8eff2571760f7ea1a3640d9859,3abe07850c97df0f798eee99af821191,85906,toledo,PR,2026-03-26T20:57:29.294Z,customers,true
2675b80d5228e7a25bacab60bbad136b,9bc99cda3e247b8f685244d7d6c56a90,13092,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
267894d0c4c7fa22ff3b7eefca26a46b,115f7fd250191a21336b54489f868552,35248,goiabeira,MG,2026-03-26T20:57:29.294Z,customers,true
267ab9426bea353f82ef7c5406d947c3,b117d1f1ebf30b6c7ebd5ee68505e43c,09990,diadema,SP,2026-03-26T20:57:29.294Z,customers,true
2681443bacf9d7fa015a0d37cdfc2657,1b95023e493953fdf09bec476f58e678,83324,pinhais,PR,2026-03-26T20:57:29.294Z,customers,true
268472113a4975b638852af88b0253f3,5118903a5941ef1aed15585497a97bde,68455,tucurui,PA,2026-03-26T20:57:29.294Z,customers,true
26851e2e2407326a8ae15b13a6260e64,94e6edac4fcfaba68a45fe869e6abb8a,21060,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
26854bdbd7994fb56d6c8108aa7a95e5,1f1d8d0ec01ab143642c72a223f1d809,75828,chapadao do ceu,GO,2026-03-26T20:57:29.294Z,customers,true
268f59eafd767e24e5fb6c8950b2778b,a22a3e29000f4d6eb82fc4f0bb2177f7,24930,marica,RJ,2026-03-26T20:57:29.294Z,customers,true
26936078d32b04563ad9ee6611e31e4f,f60f4abe34bc88101db1fcc76099b5e7,08150,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2698695709c21e561e5aedcd0f297a69,c1be25a7bdf52d7885d726bc67bd2c04,12941,atibaia,SP,2026-03-26T20:57:29.294Z,customers,true
26986b28dd538116e65c5b88c0e050b9,b56d31572e47b1e6d1b88d3128f2226b,09280,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
26998418b6674006d6ef5cfc44c398ee,51560cd71e19e09f75e568dcb5666005,39750,sabinopolis,MG,2026-03-26T20:57:29.294Z,customers,true
269fe9714fd6a436d8394d573318d2d2,131f17478755c64367696d3e75b24562,21250,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
26b4fba1498f6b818ce6074cd08b586a,45afd57c6d54e4ed051848bca25ea414,90540,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
26bae6c90b4b6d9a7260381fd825f8b2,3bfda42ef722cb59c430e6be0b68628c,27963,macae,RJ,2026-03-26T20:57:29.294Z,customers,true
26c149bebd475a62be04365d6c2064fa,c00e5d6ffcfb689b08d7e34eeb97ebc5,29705,colatina,ES,2026-03-26T20:57:29.294Z,customers,true
26ce62d227386d8c49486b5ed84f8b95,664fe7916cb8709c6b848383c6361dcc,09371,maua,SP,2026-03-26T20:57:29.294Z,customers,true
26d7ba85990f23d3cab791183e339c3b,0a5ad6b5696005122624494ab36507d5,14780,barretos,SP,2026-03-26T20:57:29.294Z,customers,true
26dc82762cb8a69033c25900cdb37295,f836eb0cd308c629611bc83ba1b5b48e,78260,araputanga,MT,2026-03-26T20:57:29.294Z,customers,true
26e08caec9a05138e233c5597019b812,6ea8b9c8b459ea401d6e3b50e3dd32a9,05653,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
26e3c68ac33db7ab2b257c9c35c23752,031ea691b99fc101dcad357d1a83573f,05883,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
26e3ce042e5bddb58911af13ca03b165,e5c6d5e98f3bd80987b6248a9aed517a,09280,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
26e3f149ebb280f754d415146ab0ca52,be60631fa17dfa30baba647071f5fd89,82810,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
26e6fdbbb84f6320f93ede3130b43050,0f29414436403323e105468780f68fd5,13480,limeira,SP,2026-03-26T20:57:29.294Z,customers,true
26e9cd515e13709e836352c5c9c462be,19f5acc3c5ca87411b38a8e942106fac,35960,santa barbara,MG,2026-03-26T20:57:29.294Z,customers,true
26eb0b7a187dadf0037ab5a2b81d0d5c,e2193db5f97b80eb58d431e84a70b88a,12070,taubate,SP,2026-03-26T20:57:29.294Z,customers,true
26f069f5c2cd9ed767dce69251024330,d84b33a3691ebaf100e18e77ea0001bb,09820,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
26f48ed86b20e6de057bac58888e633d,27d59fe7ff2ed894f826fd4a7e5466ea,01203,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
26f5d944dda9c2754dfbd4e5018169d4,144855119744dca03044e36592a4b45d,97900,cerro largo,RS,2026-03-26T20:57:29.294Z,customers,true
26f8f6faa46f8902102b41b5afd0cfb0,87be2e09352ed18e2ac2f7408fba1c11,44032,feira de santana,BA,2026-03-26T20:57:29.294Z,customers,true
26fa92624a59797dda22be2e952140ee,f6d4505f3eb179ddcf25fd5e76f141bc,66055,belem,PA,2026-03-26T20:57:29.294Z,customers,true
26fc31b3e822e305474cacc185d399d1,ecccb19b688abefae93913db52d93681,74356,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
26fdb52d0382ebe750a8866b5bf9e5db,3aa71d539bb760f054b280604391602a,40130,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
270149cb3f66b7edaa4645d21c7ff646,1735e9de9a5693cb42ec03d585125265,13825,holambra,SP,2026-03-26T20:57:29.294Z,customers,true
270363614b2b12a6b9c4acc42ec5f3c4,e889d48214f734c3caf3f0010fe5c91d,30421,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
27042fb514020b4fd8b981f6826d3b22,ef8ca435dfe12287e7b14c1acd311f77,85810,cascavel,PR,2026-03-26T20:57:29.294Z,customers,true
270cde94c33764c95930e0fc06c52c6b,d07b4aa06f046e1bb2e3c12ac3d61f3e,15990,matao,SP,2026-03-26T20:57:29.294Z,customers,true
270cf9c8728e2837e6be6a0f30e3c1ba,2d62c1ea4c3b6b96960799107a1bf5e3,31130,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
