customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
2cca0c96715c5e9a5932e7f2b92ecd76,74fb6e87339911804a533ba37a472fe8,87240,terra boa,PR,2026-03-26T20:57:29.294Z,customers,true
2cd340f0483672ef400892090c549289,787dd15dd132f3707a7f82a76c542d78,75470,nova veneza,GO,2026-03-26T20:57:29.294Z,customers,true
2cd34b583d992938389048b0af8bea8a,a975496624b578358d2f33cf43d8ba4d,31330,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
2cd38dd98e3f9cbe9f4e0dc4c0acfbff,77ae8593ddc144fec682767757867975,14031,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
2cd4fd79fa21cdab9cc8a7de105555ac,79aaa40216d464f6571c1ade510d094d,13060,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
2cd9d1e0f927ede9fb48aa760b66fd18,30011e4e813d926bafc3ff4c4ecb31dd,02040,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2cdd57ec09f3afe46c0dcf8cd8473cdd,648967ddf3cbf5a5320ebfae8e12e4c2,22790,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
2cde3641a0fa8cee74532f47099756d3,b409a7fa941977bda70756b382c937c8,11702,praia grande,SP,2026-03-26T20:57:29.294Z,customers,true
2cde8bd2549152afa210a851160da6ba,8932f078c2b6a417c4b14d3775addbeb,01451,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2cf3766f59e548763bd2ee1c2c81f3b3,44c02927bd783b9dc50e3263ffea156d,18115,votorantim,SP,2026-03-26T20:57:29.294Z,customers,true
2cf9e0cdf87e31f8f72fdf33448e3453,ac541f60932b50a24e98fd4088c4d4df,71735,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
2cfd19ea775aaa1b1cf5e283c4d4aa79,984503860d8d8dea530666eec07de95c,36204,barbacena,MG,2026-03-26T20:57:29.294Z,customers,true
2cfe76e75e9de1fbc8182515c5453fd2,89468b8994a62cb344e62ab6981a6451,27655,conservatoria,RJ,2026-03-26T20:57:29.294Z,customers,true
2d00fe84cd1a1a9f9477fb93510f323a,4668460b651eca503face6f51512ae96,13097,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
2d02f670df520fb5c5c5a818a9486c47,193c557222b982733aa8b9fa483a6c5e,69901,rio branco,AC,2026-03-26T20:57:29.294Z,customers,true
2d0386ffa6a583f65981153d4f3ad5a4,b3437705bbd85a5550645e65f26b1790,66060,belem,PA,2026-03-26T20:57:29.294Z,customers,true
2d0c80dd7a25610af4d8171318c4c1ce,9728b6943cd66d2000665d9454c8fa33,94060,gravatai,RS,2026-03-26T20:57:29.294Z,customers,true
2d0eb4225831ecebc89c64829e35c31d,b9c898145cb368ed02e3c302eb42ab7d,29215,guarapari,ES,2026-03-26T20:57:29.294Z,customers,true
2d1276417ffab1c174139789098cecc3,3904ade0c6610a7c4fb9ec34259528f6,95058,caxias do sul,RS,2026-03-26T20:57:29.294Z,customers,true
2d1c5e687c232d5dab274e9c7d39e197,9d3c8e0520c58bd0e8b6f407d65effea,21940,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
2d1cc6fa6d845ab8b3389a26d9c63b29,23686693b97e6a4b92c08e7ff87d4317,07411,aruja,SP,2026-03-26T20:57:29.294Z,customers,true
2d1f6ddb9f55c993ef3f71eec46464fa,aa7f5c2ed901ed8a70b55492f7d2b041,60851,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
2d2108037a40de9d1840132472967eb8,69c4d5f002f4f99045b3775cd9d9dc30,91120,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
2d27a321dea8fff855e646a93cd32ec8,a0071dc6b18fd4a5d4c1011a7b6f8984,41720,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
2d2b1b42705b2f080c47fb2c46db46f6,f1097c9562bd8f87de1e69c30b3b08eb,83212,paranagua,PR,2026-03-26T20:57:29.294Z,customers,true
2d2d3841593ef0eb759cc05946cd6932,0c17c83ec4ad6041ecfe2c912d39b0f7,31540,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
2d315bbcfcb641c8248712be4ac56c0d,782f78691d986d45ed2341715082b993,05847,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2d31d011eab667bca8c55f57ab884530,ba85eb3f29cdda9e3e4229c613d78815,96190,dom feliciano,RS,2026-03-26T20:57:29.294Z,customers,true
2d44f70281161cbf9bb10e22dfa63fb3,398dee917bb02e71f1fd9653193b2396,04637,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2d4e9c0e42af45f4b002376d45f7d46c,8af0ae9ae94a8d326b96941814a51ce6,07862,franco da rocha,SP,2026-03-26T20:57:29.294Z,customers,true
2d4f85e2a666df7f87ce6af544523dc3,33cc01ff459c8787f6e59dbfbcff802d,13178,sumare,SP,2026-03-26T20:57:29.294Z,customers,true
2d54c241a27d5c40c9adf389868e0995,3895f60f6e6a89e5cfb7b72ffdcdf7e0,41150,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
2d55edbcc093c74fe979c9af3f37de63,944446c90b2f4d7bbd2d605396c42670,02219,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2d5687839cca196b8929cd9430c3821a,b73f3c51b9dab759d34be346a30e4bc9,14500,ituverava,SP,2026-03-26T20:57:29.294Z,customers,true
2d5831cb2dff7cdefba62e950ae3dc7b,e9dd12dca17352644a959d9dea133935,42800,camacari,BA,2026-03-26T20:57:29.294Z,customers,true
2d5bf8c06b76ea4c7e4dcb478b2fee54,04f54cb09b4216795433e4fc5d0db66e,04104,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2d6177d6c4d2effc7541364dd210d5ff,fc11f51d09aa42ff0c7e43dfe353d7b1,03136,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2d618e470c95c9b425cbb0cbc42683dd,f7d7fc0a59ef4363fdce6e3aa069d498,69900,rio branco,AC,2026-03-26T20:57:29.294Z,customers,true
2d751f5b37b5eba217d21e3f60ccbf80,61ae3fcc0e225678d2a55686b426d333,29090,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
2d763d0f57fa03aec2dff29afef963d7,0a8c3293ea2891c7d8cd81ecd9b4f718,86160,porecatu,PR,2026-03-26T20:57:29.294Z,customers,true
2d76ccbc1cecea0ffef654de59923d87,fd48945800d023ec3d37e7a7298f0cb5,37540,santa rita do sapucai,MG,2026-03-26T20:57:29.294Z,customers,true
2d7b5f5327f8cf3db264666071175ddf,f4ec8ac251109aeadfd9e6831678a6cd,15061,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
2d7be18e8894ac27d2ca4eb3a41c285f,210389466c22efb9d46bb767bbf205eb,18016,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
2d7d40dea81b3f92cef97262a08db3d7,cac981eb97f98f8af8de3b9d3766db04,35700,sete lagoas,MG,2026-03-26T20:57:29.294Z,customers,true
2d7d7ef5272cb7c9ec3f7aa57a2b2dec,003162bf0351f47a1a247992b8b9b42d,29160,serra,ES,2026-03-26T20:57:29.294Z,customers,true
2d818d90fcc1bfb78af3435965c726aa,920dd9ff1113894393b3d0ce1fc4c89c,20775,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
2d8bf5f6862af587af2e0b085a04bf0d,501598d5821539430a35385474cd44d9,09950,diadema,SP,2026-03-26T20:57:29.294Z,customers,true
2d910e42e152b91fba488087b170a471,90c89a3547c00c62b28d123e9b3c3ad0,37968,monte santo de minas,MG,2026-03-26T20:57:29.294Z,customers,true
2d96f476b569d9c4054ce0a232321f03,38a6f0de9f690776df8df2d6458fb307,78245,vila bela da santissima trindade,MT,2026-03-26T20:57:29.294Z,customers,true
2d982d6b51fd258cab18f1c86938fa3c,8c0af7bc41a034e40ca700d3ff4e0077,39680,capelinha,MG,2026-03-26T20:57:29.294Z,customers,true
2d9ba0d4814293781e7290b3b7f2861d,ca849609e38c316bb257e34449c1446b,36470,senhora de oliveira,MG,2026-03-26T20:57:29.294Z,customers,true
2dabcfea6e966f05865eb0d80ba6f645,c0fafad7dea770b1727c701f25e02ffe,13465,americana,SP,2026-03-26T20:57:29.294Z,customers,true
2db1214d4615da67d9b35f7084542bdf,fae9d22f06d65f5aa7814fa992262c86,05625,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2db1314a679d8c3199d69bca0596b88a,129534c4ea2ddb83f282e85d19921044,22631,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
2db50dfe7ae7fcd6f6c1be67f24704cd,334d0235ca6f2f09dd55804a26efe952,85303,laranjeiras do sul,PR,2026-03-26T20:57:29.294Z,customers,true
2dc102d4f63f2218b2afec0c90411985,b87857996db194bd1d88d9021c586901,76907,ji-parana,RO,2026-03-26T20:57:29.294Z,customers,true
2dc8d638c52999a8015152034bae940c,81c6970edca6f95fe01dc74daca86022,07190,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
2dd14748e5c894ea5994aa40aa4fc77b,28650ae59f91b5215b7ac85371600caa,14110,bonfim paulista,SP,2026-03-26T20:57:29.294Z,customers,true
2dd2a6cc4abcac6d1d49a34171bcfbdc,c3fc29aad1a12b95d9be4072de2f97ca,07175,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
2dd5c9999a479a9e240d42bd38b4266a,5e85d75d3e3df197f08b89a2cbaad54b,31615,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
2dd769df72fbd8448297d18c48df7b92,6e9d7c002cb4603011d3e83033b01878,46560,ibiajara,BA,2026-03-26T20:57:29.294Z,customers,true
2de342d6e5905a5a8bb3a991c855f3e2,e8d87ee946600f7753579a074fbd2d5d,26551,mesquita,RJ,2026-03-26T20:57:29.294Z,customers,true
2de7c1adffd1bb406b6bd0b76ddfe85e,681e78b2bb4e86af70cb3b45adbe122a,06186,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
2de8a75c5820858b2d014490d5209fcf,bea668b49ade28f0952d925ecd8bec1d,50710,recife,PE,2026-03-26T20:57:29.294Z,customers,true
2decf32109c63899d726c630b7e5d5f7,1549e4556b77686c668e20bc84d6deaf,13059,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
2df9465dba13fc692e05390a8c4d1e18,c1c7ef7365d31a66657e22323a289392,01258,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2df956ada7e6232337882a9947cc0d93,5af0ff33572b5634d5111bd7bdad86a6,13213,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
2dfbc6d1939d39a1071d64da95b663a3,6884f0f54ba0013c2f9ad2688155300a,22795,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
2dfdcbb5e15acdd672fbb17cee980938,d8d75970c291db47f7cc563585578711,06694,itapevi,SP,2026-03-26T20:57:29.294Z,customers,true
2e0339ff984d6f41f11dfdbc7c93dcda,fc54c2c09aee36da48881e5bf37ef795,47520,ibotirama,BA,2026-03-26T20:57:29.294Z,customers,true
2e07ff10864815e97a1fdd6e2804733e,885256cd91b1eee5335730369546f0d3,89520,curitibanos,SC,2026-03-26T20:57:29.294Z,customers,true
2e0bfa6011ac97514219d751ffb3e086,c2d9fffc59f419a6d7b8a3bf1ce22611,06665,itapevi,SP,2026-03-26T20:57:29.294Z,customers,true
2e0e272b3d7f51e55ee393175b81b26a,ca8df232f8eca065dc8c88de8795a4c3,79750,nova andradina,MS,2026-03-26T20:57:29.294Z,customers,true
2e0ef40f86d552caaeda3b3b33e9572a,139d91cb0779687389d93bbce424734e,86061,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
2e13d8aee4a4b6ba67b119efad66a999,3c899ae7786637d770ed2cecbedc6986,15920,vista alegre do alto,SP,2026-03-26T20:57:29.294Z,customers,true
2e18d81f24d69a3d10e46a230bb466d9,59677f52c0b440b47db59724c5e321a2,09050,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
2e19009aaf5ce281eadf19914ea75b5c,dfad52af74ef4e4efcd09c4f00de979d,89675,vargem bonita,SC,2026-03-26T20:57:29.294Z,customers,true
2e1a3155fdbee565b7ad55cb75ce8f78,ae7f543e349dd405a2ff5d6ea850cb8d,06414,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
2e1e7b3519fa8aa9e89903b63dfd2bc9,ae938306e6b64f97acc5aaad2692db75,03211,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2e2a78932fdc2466f0e91fe4d86cd302,8a67f67356d0f594c9820fa4242199f5,25525,sao joao de meriti,RJ,2026-03-26T20:57:29.294Z,customers,true
2e2bead49a3de15b31c5213fbcef6cd8,85c09cea40b9f4c4ea8e5c5bd3659fe9,09571,sao caetano do sul,SP,2026-03-26T20:57:29.294Z,customers,true
2e36d821f7741386fe6d5199455d17db,42f14faf1f85221dec212b9134a0e72f,35335,sao domingos das dores,MG,2026-03-26T20:57:29.294Z,customers,true
2e42d02be69c165df14baad9a1222f1f,7f76b3a2c201b6a4ac7db2639e278d7e,09855,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
2e457d0dfc95e440c3d8f70b5bb705d6,ea055175806fa3e57abaf486ef8b3ccd,13575,sao carlos,SP,2026-03-26T20:57:29.294Z,customers,true
2e46c31c650127ff0d84863a87d45bfa,7a5d21f9c65d3ba39561b2e66a6b5b08,07191,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
2e4f4acf17b7ecd810c26c7fa2ea34c9,4dd2c55d661c0e60da820acc5429fa99,01452,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2e5091c4326d04e10780f540758d9893,d20a76c8a200c89cb97ab6e8ceb3bada,95778,vale real,RS,2026-03-26T20:57:29.294Z,customers,true
2e50f32ef890bff070fc82627c078120,5a7491f11851f54e535df1d0ba43ba03,18470,riversul,SP,2026-03-26T20:57:29.294Z,customers,true
2e558dc2f2797f4ebf11a261be0abd1d,020a1ffcfaf43c6003111eaa33faa6c9,33035,santa luzia,MG,2026-03-26T20:57:29.294Z,customers,true
2e57077784d12251789b2742d5291ed4,d8a03b7e93018e735cf5fb4923e95fb3,13720,sao jose do rio pardo,SP,2026-03-26T20:57:29.294Z,customers,true
2e58b6a18a0469e1ec937027d9441aa0,90219f44fa075abf64296935281ac317,89803,chapeco,SC,2026-03-26T20:57:29.294Z,customers,true
2e64e5e8249adfb083002ba9557ad24a,83a3745968ab3d20063d8a5e801e9144,96745,charqueadas,RS,2026-03-26T20:57:29.294Z,customers,true
2e665ddd21f4674f2b1296f12c1a5263,d644bbfc147c310ecf6d8e35856d2b18,39230,buenopolis,MG,2026-03-26T20:57:29.294Z,customers,true
2e76c1f2a920153d79cc98b634c50942,0efd4833752113fedce2e7250d49d5ac,53403,paulista,PE,2026-03-26T20:57:29.294Z,customers,true
2e77a712d5203f4f849c1521ba1c87b9,27b604126b22c46cdd5dc35373f3c262,15503,votuporanga,SP,2026-03-26T20:57:29.294Z,customers,true
2e784ffd9a6730c4637b4d1f088f9172,1e83e3a6c96814b83159fc4bfd467c9f,89620,campos novos,SC,2026-03-26T20:57:29.294Z,customers,true
2e7ba3e122728f593f2ef0a25042bba2,b6270bb21e2f15441022012115c81952,12945,atibaia,SP,2026-03-26T20:57:29.294Z,customers,true
2e7c6170cb5ed014b86c1cccdce049f7,dbbe734f0a5b18af77a83a92665595c2,21921,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
2e7e3945a863350a4eec25b95bb8ef12,5015dcdde331f28a60af11688dd75f56,04630,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2e7f1714b75fd474ed388fb5d6b543d7,889ee9d5f625b585feead12f91ddaac4,98130,julio de castilhos,RS,2026-03-26T20:57:29.294Z,customers,true
2e828d5622e1f2d3a22a9b021992af50,f68ea95fb5e23cf5b7339307f9d17472,13073,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
2e8cd79c726416c273f1a84f190eb3c8,42f791f74ef1f0e1befd3eb3f117c8c2,13345,indaiatuba,SP,2026-03-26T20:57:29.294Z,customers,true
2e9727b083f9dab08e56c61cd949c364,62eca5ea5b4b59d286f6ef16278ea9f8,90460,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
2ea8bb2930217f9907af50f779f18386,3fa92e145b040515fc173a120cf81304,74922,aparecida de goiania,GO,2026-03-26T20:57:29.294Z,customers,true
2ea99a95ebf94238ec56b30d6d2fa636,378557efd52a2a8abebca1d83d276e85,13873,sao joao da boa vista,SP,2026-03-26T20:57:29.294Z,customers,true
2eab66bea6e2e7a2f891b40fd4751f35,9b4d58e12f7990a1ad33f3ea9c2a2ffb,03738,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2eabd4a4e2346884db0daacf0c154336,c6f08f11de7fa6868ef39c298206292d,22010,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
2eb1a6686d8b3a677937ef0fb70ab984,f996e11abe51257c00e339b7003b988c,95013,caxias do sul,RS,2026-03-26T20:57:29.294Z,customers,true
2eb20bcef198dfa0ecc7d8e46ba0c856,db0898e62cb42db700932d47b1d7a0d7,44089,feira de santana,BA,2026-03-26T20:57:29.294Z,customers,true
2ebeba3984c0ab6102d24c003c80f6e8,ea23d08a74aa02299918841bcc7aaf43,04895,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2ec09b0312464955bea7d384332ba8bc,004df63539fd5e38d4b0a0506de7549c,68743,castanhal,PA,2026-03-26T20:57:29.294Z,customers,true
2ec1e1bc0a25c79be9791d4f34045824,0c595173cd5ead1e6c3242781d521c11,05414,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2ec58f2c612ff2a103859e7615e10a52,6f44e0e9c2553c98d619d8c5394f984f,05415,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2ec93611c4a36c30917dcc0ba589d5d9,fd112c3dfc32899034375e5354cd4bb5,06341,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
2eccd7d82da88a214a57a414ffa69a93,fd464dbbea7aad6b4da586ebc96d70ca,29072,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
2ece872ba55850fa34315a05b358ef65,b3f1e744626cf615d11db438a23bb2dc,56000,salgueiro,PE,2026-03-26T20:57:29.294Z,customers,true
2edaf07ef089f710835c62966310c02e,c742460de9dfeb363b9f7dec701f45b8,71020,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
2edd95950a67ad28828e6cb82d31bded,a0621f39c9e44951cddb38da9088bea6,49200,estancia,SE,2026-03-26T20:57:29.294Z,customers,true
2edd9cee1db6ad3a898c7d9daff1830d,14209f92a87d9f2fa4bc67533685527b,30150,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
2ee264a9765858722d6ccb1442b4a5be,f0e310a6839dce9de1638e0fe5ab282a,29050,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
2ee30957e8f33b2bb55367f1eb929c03,6f7db2812ff3fc7e881594b5a1903898,75123,anapolis,GO,2026-03-26T20:57:29.294Z,customers,true
2ee64c10ba69ec9d4d5bf49f592c5fd2,e3a07a2fce775f67bcf06e6278807608,71090,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
2eeab260fead93547184a15fdad52b73,c9150dc2fc39a6ae1e1e74678d914fa0,91360,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
2ef3c7de1b6079d40773f9efb4bceab8,605e2c9d8eab9c7e0bfddeb7be5effde,76330,jaragua,GO,2026-03-26T20:57:29.294Z,customers,true
2ef489da4e9da946da422e562cd90860,6b145fab208e8a2789163bfece8a42fc,05707,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2ef691fd17de0f7ba5299ba1a11a00c3,31be1dddf65bc204d6b5a3c8bd8d5d1c,23059,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
2efaea6a947384a3363192a15ef3623e,da1b97ca23276d63c99d68596254e120,32265,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
2f0110b33a975d9e2d4e2ce26ef0bf60,7cfa95e90ea9dd79d65cb2138b7ecf8f,04270,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2f029eb28b4e6df54d4978e3d61709d8,fa188d6a540497a892423ccd1567f57b,04304,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2f080fcf1234802c0a5fe69322892309,7b3c495cf64be8aa76ab93188c3dc386,24756,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
2f0b84be27dafbb3ddcfd1ab226c51c8,85536ae0d8a4ad5d72a1a08a08ed3029,17509,marilia,SP,2026-03-26T20:57:29.294Z,customers,true
2f10dc6ea31f47d7ce69dcc713ca6e07,ffbcd1715dfbead64e1b896044d73c76,09761,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
2f12998d5a7beeabde7287c051eec9f0,4f588e08b2c4ff20661cd180a8b71b55,73920,iaciara,GO,2026-03-26T20:57:29.294Z,customers,true
2f19c9171e009ef6195f5af093d2ec90,c4da45171b79b56a287b15b9796be783,05684,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2f1c9e4e41bede115f482043c0210c82,2a92af30e96bef1484e8b3813b9002c8,44078,feira de santana,BA,2026-03-26T20:57:29.294Z,customers,true
2f2608d59dd55a280542174b34c129b1,0669ee32bf519c46d27030db08c5e0e3,03022,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2f28f35b1daac701a19117b36b98c634,c14c135b3bd8233e628b11ad3f022023,06020,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
2f2b54617adfcebcaba988cf6a78ef7a,31a27168afac5428a9dbaaa041af2082,70687,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
2f2b6326403a1044d7c1c951fa3867f0,f728be7f9d69b14f9d1673a016184b1a,51020,recife,PE,2026-03-26T20:57:29.294Z,customers,true
2f321cc7e64a7af349f673fb7877c2d0,a007cc60b9d63f637069859037070d1d,05535,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2f32cc670061125271017f98f73addde,66ffab11964dda54f46a826323635120,08773,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
2f3798854c73781e826856a4f3336bba,6394e84bdbe85318af06c0a7fcc2ed4d,36660,alem paraiba,MG,2026-03-26T20:57:29.294Z,customers,true
2f3c501d98b288fc694a6c82e04131b5,11d4f577dc580ead8540555abe399882,72120,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
2f434a46bae1256314ee1f13056cd5cb,5502657b0ff08fb6eee367fb51972d07,58030,joao pessoa,PB,2026-03-26T20:57:29.294Z,customers,true
2f4bb8c2fc25643fbe67ba5c85c007e7,b09098ffd861d87847889ffe667de6f3,53040,olinda,PE,2026-03-26T20:57:29.294Z,customers,true
2f4cdad5a9d7f771f5f8998c29e14072,9d0750265fbae4a9c5195ece2153b3c7,03185,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2f5d35989878187f33b6e601743b55f5,931a4a1a3e2cf8b4b4d33922f1469dbe,12243,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
2f6014fe90cb09655c6f5d9259381c8e,c0394cfa96258a94e368499f919a3ba6,04703,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2f602347f836fb37d192a2bc4798a471,0cfb94f148a3f7b02123e6f64e6674f6,28810,boa esperanca,RJ,2026-03-26T20:57:29.294Z,customers,true
2f6644e65ff6a076a99865af4c7201e8,3012dd6d7cbfef5b7a47840ecb85e412,03975,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2f6748db5d35abc0695076611514da0e,d17cf621fd6150d478c7a017158db8c7,26564,mesquita,RJ,2026-03-26T20:57:29.294Z,customers,true
2f7319232811fe9879212e93efb30147,adc2b0515dd6bea5e28161bbfeeade0e,58045,joao pessoa,PB,2026-03-26T20:57:29.294Z,customers,true
2f73503d3f3d923095acec18ce04c30e,aa5d6d18f850e370ea0c876268d71d68,89284,sao bento do sul,SC,2026-03-26T20:57:29.294Z,customers,true
2f790f1be25b2e553acd934454306f4a,5563a1ae33c0a3555fa5fb5c13ffcafd,06170,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
2f7928483e82e3e5c79c091d974985d5,9aec6f5a629e1a689fcffcc671b71e85,27353,barra mansa,RJ,2026-03-26T20:57:29.294Z,customers,true
2f7a0d01d00f7711a9334e4266cf0cfb,8ed2447ace7f204bf94f070f0dfffbb0,24240,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
2f7c58a76f79b264511460115940754d,2250be4d9d83217839daf3769032b2f7,29060,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
2f82fb3939b9090dd4888bd6236b46ec,625b6988ab932e021d1ecb5513982879,09175,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
2f83411616db476517e697ce7f40dca4,33cbc3280a7e0b74aee288e7f087773a,58297,rio tinto,PB,2026-03-26T20:57:29.294Z,customers,true
2f856641aee6cb4e633a72f2f2fe0e64,b8c48dcceb15ba53568e8634516d4f87,38480,tupaciguara,MG,2026-03-26T20:57:29.294Z,customers,true
2f8c07cbd57c27226a1db824670fe3e0,4646caaa1c9548dee59a39a5e7ab4d29,30220,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
2f92f6d54038bae835df9738d5d11102,d5a53c4fdcf8dab6373d996b9dc62f1c,88830,morro da fumaca,SC,2026-03-26T20:57:29.294Z,customers,true
2f937d962a1f0691576517e89efac3f8,3672d762029f6a1869ac18325abf4795,05617,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2f9504882f2ded2fd6c1230a7ca59721,a1a41f7e848c5f9ca904fd9ee8f6fb58,58032,joao pessoa,PB,2026-03-26T20:57:29.294Z,customers,true
2fa7b0fe956bffb7394467ca776543f2,002ed12115742033f015cb3c269ccf68,09271,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
2fae54536dde6fcf04a52571421e5813,ae6c2808c02ba82b0d0977e1ab5d68bc,38840,carmo do paranaiba,MG,2026-03-26T20:57:29.294Z,customers,true
2fba5029746e51d217aa5deced85a386,e7b19501221590c777625f367b50c51b,29670,ibiracu,ES,2026-03-26T20:57:29.294Z,customers,true
2fbffc4b0be525d79262bcd945b22f10,82da75145ef6670c4f592dac3742fcc3,04615,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
2fc14824142e4206fb5848d2f9e43727,7efe2c3e942e0e40200f5229b6802964,32606,betim,MG,2026-03-26T20:57:29.294Z,customers,true
2fc45a32ba781f1dbcc89fe684246a42,c25f1a5ce465064c1eae7d708078128b,12916,braganca paulista,SP,2026-03-26T20:57:29.294Z,customers,true
2fd3615b81c01c8b491c674f2c7020ce,f4179cc1cdfb0f99ff8c51e829deccdb,11088,santos,SP,2026-03-26T20:57:29.294Z,customers,true
2fd639782d6044fb98e1370ce3acef0b,e303facb69575b2c1df8ce0675967c68,64860,urucui,PI,2026-03-26T20:57:29.294Z,customers,true
2fdb3635d8791d61e451846d5680999d,3352acba6a257236f0a7f54a33b27d7b,36970,manhumirim,MG,2026-03-26T20:57:29.294Z,customers,true
2fde2146af0116e4451b544145e05cc3,52dea3631aa7ae55b1fc52a767908327,39402,montes claros,MG,2026-03-26T20:57:29.294Z,customers,true
2fe841e21865e3aea80dcec864d9fa5d,ed331b1ec74717f8ad318ed3c4a41096,32675,betim,MG,2026-03-26T20:57:29.294Z,customers,true
2fe96b87b0ee448a5fd3c7cc6ba3dfe9,f0f9c9ea7c846f3ce709d08a440e71a5,28623,nova friburgo,RJ,2026-03-26T20:57:29.294Z,customers,true
2feb004585ba9625c73bd2745246fdc8,f60518b45571483d86f9bbda11c6fe49,58035,joao pessoa,PB,2026-03-26T20:57:29.294Z,customers,true
