customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
158ced6ab5b04dcc374324d4390fce1e,97c0d90b4d37062c75b5f836ce3ab957,47800,barreiras,BA,2026-03-26T20:57:29.294Z,customers,true
1593ca7390c815671208260c2e1a281e,2a076e462c89b70dcc757188ded9aa78,83035,sao jose dos pinhais,PR,2026-03-26T20:57:29.294Z,customers,true
1596f3450e07b5743263cf514cb9c829,f129ee560484c2c2f35abe2ea5c3e166,22773,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
15a5a319296eccdc3073c103ab791b84,ea220735eeeee3326ebc6dbe42e2a00a,59290,sao goncalo do amarante,RN,2026-03-26T20:57:29.294Z,customers,true
15a79a154b59ad517cd8b807087ac3ee,fb95a6cc77699659a0a85f676059ca5d,18170,piedade,SP,2026-03-26T20:57:29.294Z,customers,true
15af9668596b9358f3c13ece3af9aba1,92fbc23be50aff0204899b5516522eee,03827,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
15c1df605f5ac68ec5b9155103990024,bd5fb37eb0a477849b778a2b4fac0818,13035,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
15cd6d28330a079fcdcd23372d2930c6,a76755933c997e2d5a1cf81a3db71e8e,13272,valinhos,SP,2026-03-26T20:57:29.294Z,customers,true
15d39cca90e1af65707e00c7b3874351,332d58c74b8447cc6645286d841a485b,89219,joinville,SC,2026-03-26T20:57:29.294Z,customers,true
15d4a8f8aad90eec05f5e827e212ffd4,439fa0bbb875ce2a88235ca6a1988170,73015,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
15d8ee1ac59990d69adc0a39e9de090f,4f74cbce7c21bd285c7711c150214533,22470,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
15d98045d8ed309eda8c6dd3f63d807c,dd29549286f2438156bbc8e57b04c98a,03425,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
15da4fa167d44cfb1f970edb13027e88,e9a9d052f161cb85378f2d8e258ad122,21011,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
15ddd9dc07f311ce66b456ca3337c8bc,c5c6a8c6cfd8ec52fbfc483490106186,37980,cassia,MG,2026-03-26T20:57:29.294Z,customers,true
15df03bd579b23b85e60f0df52b82249,eb742a3b914c53d45f1a30c8e2fcd8bd,96810,santa cruz do sul,RS,2026-03-26T20:57:29.294Z,customers,true
15e004d388d75132c9f43433c4073f2a,4c7c157b7ca1593ff4b83309db3a3255,36415,congonhas,MG,2026-03-26T20:57:29.294Z,customers,true
15e0d3225b56b33134b31c4d55edf796,b5653aa179c080658d4c6aaa891838aa,06622,jandira,SP,2026-03-26T20:57:29.294Z,customers,true
15e25ffe745b83f124ec4d08b0af3667,1f7e585f18385c15b191a1f9dd84639a,89503,cacador,SC,2026-03-26T20:57:29.294Z,customers,true
15e48dca580bb25bb8074a370b8de399,81f242fdcd1e2af71fe09b14aedac9e3,19200,pirapozinho,SP,2026-03-26T20:57:29.294Z,customers,true
15e8864e8fee53b6d9741f1a084a1007,db8e4be2382fc04a998f0f1875767ee1,36010,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
15ead9097aacfef828d8b05022d3e245,f110e877b3695aeadaa602a2b8d8a6c5,14085,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
15eaec05b52afd1eea2be01e0d4ea169,828b1b848a34f78af3e24db9bec678bb,11680,ubatuba,SP,2026-03-26T20:57:29.294Z,customers,true
15ece46f6d57c5e2a87774451f9f73f8,94774e4cc3e0d1e721e1487eb544f61a,29166,serra,ES,2026-03-26T20:57:29.294Z,customers,true
15f640f1f2a963a27f1dffbdb1360e9c,7d8d80420cca4d15cbd9b927f6b11c92,80040,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
15f8356eda69cc714ad4bf6eced42fad,1e9010d2a42db2cd24df67130a814552,32015,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
1600093c29588c00ddcdecf90a48a37e,fcdaeb2765f628e77ac122697be8b6e1,70655,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
16049168e8b673b28d09858c49418c49,da835ae33a13c7c217757a4df91a41a1,13082,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
1604b4e7e39484634a197748796f7fcf,61d5812ce409015a34adc36209b69605,26270,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
160af96c093fe26cf4dfecd522a0256c,8f63171bbe127d1e080b2d2ad26ba363,71931,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
1610c3067030b9cb7ded18bb06f49057,508700b6c732078a8cf3d09730c81336,68903,macapa,AP,2026-03-26T20:57:29.294Z,customers,true
16187b81e2a6985dfa773e06a9f4eb8d,e905fdee8264b6318b4ad90a3775c8ae,11510,cubatao,SP,2026-03-26T20:57:29.294Z,customers,true
161b084b1da1063f12c806260be8b0fc,99ecdb0f83b8ff0d128247f377170e57,06900,embu-guacu,SP,2026-03-26T20:57:29.294Z,customers,true
161f3380ccb34f88074059e8cc916863,5d227535a37382849a9807bfc7c31fc9,22770,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
1624a92e97ae6aafabdeeab06b599460,a18bf6d9043a91e68982834248e7cb56,62880,horizonte,CE,2026-03-26T20:57:29.294Z,customers,true
1628a7562ca4ba34dbc6b96534e41a61,44c001471a2efc7d2e66da91a1fa681c,80240,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
162b3f8f8eabd5b8dd9b3b175169d1f1,f2c56ec4939235742aec6b07ca6dd614,65082,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
162e0d0e69e279de6dae202082e45c63,6aaf48f89c871980e35d3e1f5f549635,15130,mirassol,SP,2026-03-26T20:57:29.294Z,customers,true
163177629004a65178fbab8c502d2637,c421b506ac2b258ef57d2a5c216780a2,28030,campos dos goytacazes,RJ,2026-03-26T20:57:29.294Z,customers,true
16359e16ed708f704e655b1b301a3a9d,800c2cb1a4ca254bb22735e8898aa496,71705,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
163f94efd732768cf921030d25c332dc,1acf052c1d0ae624be855e1b92158723,05282,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
164ab4de2cac9c11b767de9010cd5526,84b30a3911cd816a291e320ec074edc8,64016,teresina,PI,2026-03-26T20:57:29.294Z,customers,true
164b2e68b56b3a3c524b71946bc521ed,7aa393c28bcf957b12c00e8586e50e10,13181,sumare,SP,2026-03-26T20:57:29.294Z,customers,true
164eda7a0e5ff5a4e059482981f52eef,0b3cd88a3a4cd7a710bb2c23e4c99904,75180,silvania,GO,2026-03-26T20:57:29.294Z,customers,true
1650ccca902096ba9c7eae2a3b231ca0,7824884ec60635edc70c6706b71488b8,13214,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
1651d9c8b1860f3af49d1a908b8b47c2,1373e04979cfa0fb2092909abbd57f25,45400,valenca,BA,2026-03-26T20:57:29.294Z,customers,true
1652333bae09e7726bc48e58d759ec2a,ed1d34c36ba817407a6cea853a98b46c,05038,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
165412115747b056d83956cba0e9833e,4b806e01274178b1c4435fcebf908063,39804,teofilo otoni,MG,2026-03-26T20:57:29.294Z,customers,true
16668424537b99f118b25bbbfc45aea8,38f7df2ba1b785cfb058c019ffe1def6,06325,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
166d8a3eebbd35ac3c6013d0226d7e6b,8c08102fd27c24adbc8c3a9995fa8d77,88047,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
1672895e6d245b6277856c4dd25f34f8,d9b22e034518b59879c4bfaacad559fd,17055,bauru,SP,2026-03-26T20:57:29.294Z,customers,true
167510ce303457c530c3766d431b9e35,a133f658a4d462264b8d4d8cbb282393,05659,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
1678c6ae6e1ee4c4b06f224f7cff0846,27dcf49025ecf5755d31f06c144cd5c6,09090,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
167e8b35a0b05668af1287112213ef47,098433b9f9255997177c7dfb1dc8fb87,87005,maringa,PR,2026-03-26T20:57:29.294Z,customers,true
1680b407a5a42b8d82a8c351ad0fc6db,3c38b0f52cc2531742187b22675dd862,96755,minas do leao,RS,2026-03-26T20:57:29.294Z,customers,true
1681e6086f04446b645b37c6d45f46d7,26facbeef306c95415f24f0db9e5dda8,81810,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
1684ae14611db66fcad47175a24b643d,b392ff4d509a87ad6b53535bccb8ad04,24435,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
169054d8c530156c7765ddfc7c652897,65e46dc1ab795d5e946b21fcad4d07f6,13770,caconde,SP,2026-03-26T20:57:29.294Z,customers,true
16961e4900ce6f06e72342487ffe2297,1a908dd3452fdc766476d916d2d12d78,22631,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
16982a113ebc20e88b9459911012b11f,28da99e178f274876e3052c1740c6c87,18720,paranapanema,SP,2026-03-26T20:57:29.294Z,customers,true
16a2c0b51780d4999a7e2fff5ca37829,e3cbcfa6c1c083e3710874ab38ab9b7f,99450,selbach,RS,2026-03-26T20:57:29.294Z,customers,true
16a2e2b2a97824fa864facd6f2d0d6ae,d1dc4ed1bd1e9aac58b5ba9b8914449b,06660,itapevi,SP,2026-03-26T20:57:29.294Z,customers,true
16a30ce5e482ed5a947eca6f6b33c962,dfbb4c51ec321d5ee8307a10e57452b7,55194,santa cruz do capibaribe,PE,2026-03-26T20:57:29.294Z,customers,true
16abb699caf18836615876f21773f9bd,948173a19cc29408c9c1e929ce56fe7c,89300,mafra,SC,2026-03-26T20:57:29.294Z,customers,true
16af4776f014e8082722faa86b17be9f,1e4433d38115fa06e1276c9fe9dc9c16,83305,piraquara,PR,2026-03-26T20:57:29.294Z,customers,true
16b133c210c373fcd17f08753096add9,aa8931c4af49a8270a4fd9e000b7bf01,06612,jandira,SP,2026-03-26T20:57:29.294Z,customers,true
16b73610eb297942c3b17ff877165206,8e718ea2442aa484a58aff68f548d26c,31845,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
16ba0b318e46ac53ff95a09c55e3d8a8,cdc00d577be8717ddc8350eb2470a9a8,71909,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
16bdf9df48a96d7c0b03f48259e0e890,d6d36f9581b3e1691c61909a2898b287,91040,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
16c0611f3a08c752bf104023af02da40,1bcbeccb2851888f299cf9a5dba8553d,15801,catanduva,SP,2026-03-26T20:57:29.294Z,customers,true
16c12a8915fc025ebdff7b58ac1b4ddb,e5aa441c2d6b093d9381b24212d11dac,02376,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
16c1bb03adb08d986a62093823959ec6,22c84aa3c94faa9b0533e5b95f440d57,37890,muzambinho,MG,2026-03-26T20:57:29.294Z,customers,true
16c44b4965467cb77db8cdb4c306a54d,44079d19f89d722a8811ae5560e99ccc,40450,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
16cb12efaba0eb4a1401091ebd4d9ec1,5d8c508f148157b5095cab78700ae2a4,04128,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
16cd1d945f007ed5746a08c6e90d3bad,c1223d843cfe21a903e44217e4c12284,11702,praia grande,SP,2026-03-26T20:57:29.294Z,customers,true
16cfe4eeb79c435605a28eea32eb94d8,a1ccdf290727f6aa5920fbe466f49240,05417,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
16d73e261aea495e0711671d3d20c1d9,75d7b3d3c1f82d817e112d37932e6ced,98700,ijui,RS,2026-03-26T20:57:29.294Z,customers,true
16d9b76f2e917b32da9489cf45521d34,acee6e1eb95bc031643d9d0df586e7c3,86310,nova fatima,PR,2026-03-26T20:57:29.294Z,customers,true
16e45d25fd633da8279d9b24b3cf58e5,fe44554c4f01285a9320716b894ffec6,27251,volta redonda,RJ,2026-03-26T20:57:29.294Z,customers,true
16e60188ed8baf905336e5cf24ce0839,ecc8e39e03d252a504520ec827882930,11075,santos,SP,2026-03-26T20:57:29.294Z,customers,true
16e83b87239bff66ebddbaa1028feb83,b4b93208f74738929b257289b4fffb16,78850,primavera do leste,MT,2026-03-26T20:57:29.294Z,customers,true
16ee708807a1311a42642843b427b00f,56238e115fd05d88a5e9ae565b8c2dbb,26292,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
16f8771e0120d9557103d473bc8c4833,d4d00a249e8abd766afec7be3bf462a4,74953,aparecida de goiania,GO,2026-03-26T20:57:29.294Z,customers,true
16faeb522c87bb758b216abeee3cf4a2,d8bac788d842fa66ab0f6ef346595b8b,36033,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
1701ed88b1e8cb21051660d70d11d038,db45c52eb9758c7cbba7fceb61755c95,88330,balneario camboriu,SC,2026-03-26T20:57:29.294Z,customers,true
17089785734f497b2cd404fc39932fda,cf59b7d848feec2e709f49a6c7166369,07145,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
1709a272f6e3e3df4d66a7ce04df27ef,2ada522e660a1d2377d55a3441d545ea,88063,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
17109b321000eac4651619ac8f9b6035,32d36db8ff4b40b4349f0ebec623be72,01014,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
1710b798ebdc5db6665c815b90a64999,5c418344883a1f8617cb5577648adb4a,65110,sao jose de ribamar,MA,2026-03-26T20:57:29.294Z,customers,true
171c5523ee56a47b6494aa15fd84acf8,c33311c57489e962f6dd14f8d8020e1d,74672,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
17213edc4e246e6c681d74dfa9c8c38a,0c9083d14fa82a03227143720c98e3dc,04079,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
17224e2103f611bab48b1c5df0949d81,e72953f6ea9d26fbee12baac9761e7aa,31270,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
1722641cb09c04807f4a57992f8bf8d7,292f9551978b9b5a9f73ad0e868ae810,16201,birigui,SP,2026-03-26T20:57:29.294Z,customers,true
17298835e7756f3763fac2562d2adf33,0fb361eea9d9202af9c88e517e20dce0,64053,teresina,PI,2026-03-26T20:57:29.294Z,customers,true
172de5a82ba2a67eb20621c2e4b4e34d,b918da4934c7eabcda6e45b4e18aba53,07124,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
172e5e3633eae88b85a15197f7e996d1,6f02dc885e257ccb161afd87a5ed4b6f,81580,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
1731db282fac679041eb553468a52e08,246ac3da5737053474706445f32fb433,40283,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
1737dfc3d25cf828b2568543193ee5c1,beaf1bb763a659225cfcb05f38112b97,01230,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
17393f9d8000b7d8b8b0fd32265ddc57,d1e94934bdb1861489d364a2523e3829,13050,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
173c51aa6426097b70349ba4628425f0,5754d8c78f43edb29151bdef510f2cb2,82710,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
173eb0a63edb9a9d7bb1e87322d3cb32,b5644fac32c2e169bea093b7ef916e65,85420,corbelia,PR,2026-03-26T20:57:29.294Z,customers,true
1741b977c920605ffb564947e40cdf0b,db8dfeaef03e6bb2e727fe5fe4f1ffa5,78455,lucas do rio verde,MT,2026-03-26T20:57:29.294Z,customers,true
1744c521a2c25fa33eeb79ab5e987da6,20ae758fb6688386d9d1540f63d380e0,95520,osorio,RS,2026-03-26T20:57:29.294Z,customers,true
17494c3f34d7feb4f62b47e76ea1be94,9a5c4df1326945af470ac50fa853441b,19812,assis,SP,2026-03-26T20:57:29.294Z,customers,true
174a247558b42728a22d8c5ee161c424,de311696c3796c4c962f71d8991c1ecd,01420,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
174cf4e5e95b5a49bac9cee9ef6cef70,69c8631b02984c5ba040a0e2be0fc92a,26130,belford roxo,RJ,2026-03-26T20:57:29.294Z,customers,true
1756068e3f68f0b5f318af25ce1ec988,f43b8f9d0e0d8baaf920dec7cbacc65e,34018,nova lima,MG,2026-03-26T20:57:29.294Z,customers,true
176dcd8d432bacd4b0048b3b370f2e8b,a7d9ac6a56705e3c7e6fd345d233f472,04123,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
176e4214bb992cb6ecb6d426f39db3b1,6fc0d32375bbbe60599f0817445e4f62,36010,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
1776480855ede0a90369b2fc87d112dc,05bd60ad162c2f632a06cdd88ad29a7f,59631,mossoro,RN,2026-03-26T20:57:29.294Z,customers,true
1778ad70f4ea47e65d3ddf0374a98f2f,7881962e941c32573a90b02e07ac82dc,32341,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
177a576c3346d73fa4b179ee92d61dbd,0b4c8216356414f6b079d5cb85bad4aa,38408,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
177fae6c4c665b390cf4fc8a550e2bff,769427c4e5e2b0d3ebeee28b2af23570,15501,votuporanga,SP,2026-03-26T20:57:29.294Z,customers,true
177fc7ae2e9f2151a7273d1040eeb7a8,00e10a3ff1e104902141546420f5a18b,91796,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
178049c612998e8e479d038c4cc6424b,45fb317de39db77813c19dfe0895e8df,27940,macae,RJ,2026-03-26T20:57:29.294Z,customers,true
178910ef515adef6afbf89b143d5e25d,e4e6876cca9888203156816a0e2a7523,72150,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
178a39120267757ad51cd4c00165eec2,9b97bcdad0eec4b20489975f24b822df,89221,joinville,SC,2026-03-26T20:57:29.294Z,customers,true
178c86cf288290286cab5a70b0ca98eb,0b65eda4e79ea89a005c082b5ffa392a,81830,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
178e6ac2e067591cde169461107ac469,bf67bc97810b5410358114fa589ba7d1,87020,maringa,PR,2026-03-26T20:57:29.294Z,customers,true
17902228ca51ded3c5b9f6dbdef80d6d,4bdc9a280b4488f012fc46108b82b700,08441,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
179c7e1bce3651c078ea02b0289d6cdf,6861bf3b9c1de73050f828c913ba3505,64770,sao raimundo nonato,PI,2026-03-26T20:57:29.294Z,customers,true
179ce7b20547f6b553f8a62336e77a7e,40c60067a0df37e3a00f6e12549ee5c7,25212,duque de caxias,RJ,2026-03-26T20:57:29.294Z,customers,true
179fbdb937d5132aef21b2eb306b5728,58973349ab1ddeb09dd97ed337f84307,18050,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
17a9279dced128e0aa1ff1642d7fc7ff,3e7b833167e5704b4fe38908aa52d6a2,14530,miguelopolis,SP,2026-03-26T20:57:29.294Z,customers,true
17b02ec522ef587a82a5b69450648f1b,788dec250d1d6b67eeb6e09a0fc69389,84600,uniao da vitoria,PR,2026-03-26T20:57:29.294Z,customers,true
17b3e7f93c1683a293e92623a77cbf80,aa120cd97bd8d3d1fd9b730cb22367b6,73401,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
17b48716b9039a24c70737b99ae6c596,15b1bfc0bcdc26d9f785c0605bdf9e87,04815,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
17b48c3c14659979aca9d9bb5e057dee,29a553dd8a1a0a22d1ee92263463abe9,26298,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
17b7d8e62fd6abea6e869a06d83759e6,b1c6229cc6b45d42d369d5b1445ff5bb,29178,serra,ES,2026-03-26T20:57:29.294Z,customers,true
17b84775b092425883616b88bc1bbba2,35f1161ab7820558312737df4d402295,38190,sacramento,MG,2026-03-26T20:57:29.294Z,customers,true
17b9497c2728831c952b554483afd9a5,00eca7e1c994897d0a31bf75478f4b55,36202,barbacena,MG,2026-03-26T20:57:29.294Z,customers,true
17bf784c37e83fdb4ad6f9e64afc84db,3ff874206f1d7d1e3ffe12bc9c88c27c,91781,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
17c36e02290b22045ae275705a45cbcd,f5aee11abd63a5e3796823f53a802a42,05734,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
17c39dc5d1c939fb916eae4ef3f22b61,2aa6ba203104ac82b3bcb72bc14b46b0,21920,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
17cc67a8e493d2fc6c761f39b4ee9648,6e9c6c2120611104445c767b78377d21,09431,ribeirao pires,SP,2026-03-26T20:57:29.294Z,customers,true
17d00a6f67b69339cddcd4fc49c84f9f,c65b063059376146a029cc02d2d4df6f,22040,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
17dad598bfe9b8eee12a1e60e53fb078,5bba3657e3da4039bf5dfbd8eca02309,38066,uberaba,MG,2026-03-26T20:57:29.294Z,customers,true
17e3aa4143d3bc3100dd4de9fe5ecf1c,c381e18dba9185cf938f9b11fe2711fb,04602,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
17eeec12d0709f7095f937373f3e170f,1704162a4eda737168c9057559ec75a7,12237,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
17f1be05cfeb6d0f2381fb77ef64bfad,6126602b1ba79093ff094383c053d48a,20560,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
17f4da960385fc28aabff33e739e314b,bcf2d3bd55f6749f7ff68b3b8417462a,12323,jacarei,SP,2026-03-26T20:57:29.294Z,customers,true
17f815b13cf89817bfd90065eb1b69b4,915ea9bfa106272fe935fa19eda98e79,79810,dourados,MS,2026-03-26T20:57:29.294Z,customers,true
1800cad11696eecff09ecb1f40a1267f,4b33acfe28fc7d129d4ca5daf58a1267,94480,viamao,RS,2026-03-26T20:57:29.294Z,customers,true
18143f5d1df13826796fef11466b6a92,7ccd4b3adc10b3b893c063d0a7e7d01d,72130,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
181726b449c55cd7f8338b5d4609c2dc,7cacb8e960b2e07264dac972eb1acf29,35460,brumadinho,MG,2026-03-26T20:57:29.294Z,customers,true
181d85c587921142b36f4e1546d35102,9e823cb684444e4ff997099a6c110539,02131,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
1820fb81da1c085080a3620fc0383f72,af75831d1982e9fd6d6820b4ad41d523,95760,sao sebastiao do cai,RS,2026-03-26T20:57:29.294Z,customers,true
1829e66069cce6e4a16ac542178d5b7d,3c8ca1a6aa34cff7a4e07406ea50962d,72275,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
1832698a30f8a7d0e248204f4818ef51,763c66ad3f778d7c060e34325e036cf6,20720,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
183a08971a6a765d93ce3a523f013c68,667cd9efcc8926f10b8d454859417b5f,04130,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
183df1decda4a848844388d117f8605c,7632be7cc056571dedd7b95c2f6e0751,13024,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
1841fd04cb90d18f82330850fe69994b,f724b3ce91442d9343e2883ef1bbfa96,35420,mariana,MG,2026-03-26T20:57:29.294Z,customers,true
184325c53ecebe3757861f72a9528561,ec5625006d029120e338890c30ca7669,30411,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
1849a2fff655891c4953613c76a74a74,024ab3d97dd522b7f5173b905628f9fd,04815,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
184ab3d6d53ad7db0f980d864012d5df,0122d73327d9135f8088572c7d7f5d54,14750,pitangueiras,SP,2026-03-26T20:57:29.294Z,customers,true
185128ce43d5c5bf6f13b2dba3386df7,4cc8d0ec7468ce7c4a92e850bbfd4e29,78455,lucas do rio verde,MT,2026-03-26T20:57:29.294Z,customers,true
185706f394240115d64c8e348e55304c,3ead427485c7ce6ca8f658532878c3e7,06112,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
186471b7d8aa716be1efeb6753759d30,e6b6a6ad96190dd5375b869b9bbe63d6,20241,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
1864828fc0be485be9870cb748d4d6a7,28f28f97c803a1c8518b66a272660ffc,20735,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
186a017967220b623997be9195d258c0,c429425f10004f7f2b5e7b13801845e7,07063,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
186fb45d0f4c178da2ccac34abfa5ec6,af51e8dd1c30737ba2dd0ece8cfa294d,13904,amparo,SP,2026-03-26T20:57:29.294Z,customers,true
18743a6eeaa18eea441a526f714e022f,4000003be716f8c05985d56019bedc60,02064,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
18787b752a0bbc71f492be954553e985,b542d757aec5c7268e34ded4b1fdc03c,23033,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
188ea0f9daa3db8d23f2b825ada26485,bd95ba9cb802446c00a3f490fc8980eb,08110,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
18976320a78fdd6d267719e22e7d0d1f,d945f8b538d3b40944c770d07feb9236,97010,santa maria,RS,2026-03-26T20:57:29.294Z,customers,true
189a0566c3158cb9e7a6c3b812e2a29f,06cd845bc8a9518ad68672727cf804fd,01411,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
189c6e8f81d96c206cf839fd56352b03,e9d83ddb5b55277ae391b0e708709f63,09895,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
189ed22036bdb24d69e56a6789591b5e,f109e20869df5bdfc12bf46455935a99,22770,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
18a7334e84d18a1258eb22367af3498d,b01595778cee75ac9ae774075ef11904,89694,faxinal dos guedes,SC,2026-03-26T20:57:29.294Z,customers,true
18a7aeb193cba51394e6c333230dbfb0,eee7de395b0d7af40c1f63fbd8c858a2,86020,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
18a7c9329fb1cb4141652cccf84dad25,11ea710f79bf401804796bfe35fe3a2a,09240,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
18b70c2620ae375bc887c4a472178764,4b99bc966b8a9c4975ad78e20d619f1c,71520,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
18bf077cc226f63f9556ee53ecf916fc,88f4f2cc2cc3f7c3e8cd20d5e592424a,22430,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
18c36d92cc77f076f56a7f5c5c084603,408024184eb1b7469dc8726300583027,06192,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
18c577b56738bbba9d9f464eca7dd287,93ea15b9ed1828b3ef8f6c917f143709,61650,caucaia,CE,2026-03-26T20:57:29.294Z,customers,true
18c5f93ae4021a5c6cd973ec495cdc38,2b34200e3bb4bce4c676ebca877d6087,31844,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
18c65fe1c2079dacf02a25262bd0db07,f8ac74768d802899bafa42aa835edc54,11750,peruibe,SP,2026-03-26T20:57:29.294Z,customers,true
