customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
346b61007a25104a5a1b25e1e68b16b0,0f6c4fedab0af76f3af23a6c65efbdc3,12712,cruzeiro,SP,2026-03-26T20:57:29.294Z,customers,true
347502050ad2af3db43a5e9f3867c471,28e4e07d6455f539a49cf5965f88760e,13469,americana,SP,2026-03-26T20:57:29.294Z,customers,true
34762c7ffa1e30effc6e33fc31c3742f,869be6f00b4c49e72f9a1e2033baa9f0,29785,vila valerio,ES,2026-03-26T20:57:29.294Z,customers,true
347d2d46e041e08671c945edaa69b28a,b5a5f413d1debecd51fd0e4874c03bbb,13209,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
347d4275f796c983a8a4088b06572f98,4ff51e459b288145faaf67005e59375e,08581,itaquaquecetuba,SP,2026-03-26T20:57:29.294Z,customers,true
347f842ed0d0b71671e290da175a624f,6f63add2d68fc75bea67175fdb020f36,13042,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
3483b8aadc6a150114ee8f761e7d3c8a,7f9e8bc7f56a1129270582130b878ef4,37553,pouso alegre,MG,2026-03-26T20:57:29.294Z,customers,true
3487229049485241bb1a0d20ab8ab449,1e6d7c07f42a314237ff8f33f85812c0,44076,feira de santana,BA,2026-03-26T20:57:29.294Z,customers,true
3487bedbddf4797d7308d0aa43dcf30b,9949e007c1f037474a3423372cccb701,23832,itaguai,RJ,2026-03-26T20:57:29.294Z,customers,true
34888597ccda0c851b4e75fae74363ae,1b2fb6c5b88d8e186f796a1665e10c84,21330,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
348e683217ee0e2946f846ba75105e62,08757efd409ffae44fa531f49b144b2c,08450,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3492a938c440c581be2cba2e6b56222b,5800f1507380af3b594684ddde401a93,72210,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
3499bb8409c2d9e2a4aca403d60d4a15,14f477af61849ecffcb740c29544b379,26280,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
349b3b4346e71035d7bff5fd4980f5de,4affc8f04011f35b1b1411bf56841f0e,07840,franco da rocha,SP,2026-03-26T20:57:29.294Z,customers,true
34ac1cb254a8bb25c32d4b3bcd0a2f6d,4d98a16aebfef3772cc4d547bcae8761,88701,tubarao,SC,2026-03-26T20:57:29.294Z,customers,true
34aeda2e58cb0b208099004f55062cb3,5d178585546c32b8cb377447e1b33083,44052,feira de santana,BA,2026-03-26T20:57:29.294Z,customers,true
34b7eab1f76104e9b749d01a9a00710c,6bbcae37cb10b3110fcb123680e08eca,14177,sertaozinho,SP,2026-03-26T20:57:29.294Z,customers,true
34b96ddc78a964d1b51a2c91a3aa19b1,304c1acd37faf5d33c0e70dcf0022254,13050,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
34be6f90979b8a6c6b881e48bde327cf,70481e5045803ff63220a0dd09cb6aa5,06473,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
34c58715f182abe848f018fa420a72ed,d401a17e88e606a3ce275061995a2074,65077,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
34cc905dace2e2377b839c6243f36723,b4f1ff0a8427c0b4124fa53415c204fb,88356,brusque,SC,2026-03-26T20:57:29.294Z,customers,true
34cf0fbafdbe5c33c8e454e6c2fc5e61,ccb8c6573d8e10c8ebe612485be0c8f4,02120,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
34d1179b8485fd694eaeaf5ba3ec0664,0512ef7a58b99718b43889612e947bce,29102,vila velha,ES,2026-03-26T20:57:29.294Z,customers,true
34d1956f9f05d975aba125cf29e43403,2265f3fb6b26d4c092ed84b293311bac,07023,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
34d69d0868e365b1c6e30282f13c9411,8c5edafb436e4154397ea9209bcc410a,13044,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
34dab2d29e7a5017203b99b484a80c96,0df630af3c918fd84c49f5869e08a931,15154,engenheiro balduino,SP,2026-03-26T20:57:29.294Z,customers,true
34db1359df25493318a18179ae5d4aea,87cbc22f48d2542614a44cd025238a35,09310,maua,SP,2026-03-26T20:57:29.294Z,customers,true
34e65600409fc09eaf7e45fcd61041a9,2de0e410b87cc5b128f5183c506bf977,90680,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
34e7e81dfc061cfedd8e95f8bee49294,6d56d0132f15f0949f019b465e5dd0cd,22245,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
34eb10c1e6dec97a944f03fb54575c26,da770e408aa9676741518c3a9bef3c6c,46470,riacho de santana,BA,2026-03-26T20:57:29.294Z,customers,true
34ef6181341eb36c47fd601c46878f00,faed38109bbf7da6f035630d92a49a27,04041,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
34f3948e492c28ed80ffb26eb73c25cb,c4cda5538e1bc0a930d0153815c11c77,66110,belem,PA,2026-03-26T20:57:29.294Z,customers,true
34f6d97c05765ba01cc9a5d58ce3ab7e,052862d82d6f60b7f189002fd598a135,85955,maripa,PR,2026-03-26T20:57:29.294Z,customers,true
34fcc45e826ad499a61737ea97e8b3d6,71167ca196ecf2c5aa680ce139f3bc0b,38441,araguari,MG,2026-03-26T20:57:29.294Z,customers,true
35066f8de10e6dd4bf75b093694e2770,92a9aad1f62f51cd85f4de17953d898a,81810,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
35082f1c97a2d1c0d85ff7ca8c5cfe3f,69ed7192627bd0650dccb15cdf3e5ddb,38400,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
351635175fa82fa267190c70c28d7996,73b05ec5af78e1187444350b6ee5f573,02543,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
35189beb274359f6244b9b70af5cd87d,5c9759ccf00a2abd559405d09a76a601,18285,cesario lange,SP,2026-03-26T20:57:29.294Z,customers,true
351a4eb57608b85dcacdf834901f069c,91e77e0e16e7a7e4f9c077a3eb969140,73105,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
351cc738149ae51cf174497c31325788,47f17415b0d959f64f36ca95030586a4,41650,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
35247293b6797becb9d7750b318b85f5,12c9171ee18219cbf18fcfbc33e0c064,35702,sete lagoas,MG,2026-03-26T20:57:29.294Z,customers,true
352ab05fd034c002245c8dd85bd7dbb0,593624c92fa8ac1d38c6699912ae4a5b,72215,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
3535d2552102ae23095147d0409f0d20,2bcb6520264828b22eb21a9f32ce0297,88230,canelinha,SC,2026-03-26T20:57:29.294Z,customers,true
353a334017814ca877ef6e3827c891af,18f4da4f495c1848dd46747ced9ac2d1,13305,itu,SP,2026-03-26T20:57:29.294Z,customers,true
354841d55248144bfb36d2713f14eea9,76e22b73f118f4a7286555a25d816ab2,26088,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
355534ce07f1f5876699b29f5dcc540e,e44802a84d1cd42ec96c13845d28f324,01258,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
355de5b8c9f5ca3b0b7484479c376137,c8d3d9443d7414d6e762d6a22d870533,13203,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
35647463ddcfa9e24f6ae04d3cb97cda,a0726120dbe79e9410d667ddd8fea4e2,36180,rio pomba,MG,2026-03-26T20:57:29.294Z,customers,true
356d32392e15a3d6bd13fe57ba72af7e,191a98d2db97d142a24493a993792a51,85900,toledo,PR,2026-03-26T20:57:29.294Z,customers,true
356e49e06716cab5d634234a371dba70,8416fd034dbaeface8a52c0819d3dffa,74870,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
356ead8c97942c8e553f692a81e50ccd,34115d5fc0c83f38f79c68c8edcdc1dc,40435,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
357021c0b7dd2932d05c91cd16426909,37e5b54f2cdd31e3aa377f765c6bbe39,09311,maua,SP,2026-03-26T20:57:29.294Z,customers,true
35722c9192c86e5a3f6416d8a2e5f036,0fc75386564a02fc4c0f37f0fb901aa6,24461,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
3575b0f076a2c63f4cc4fe7b8346339f,a72a2d4e19868dba726c0e6f49198c7e,76105,firminopolis,GO,2026-03-26T20:57:29.294Z,customers,true
357bce4410edc8454d9c1448f5664305,4281abcc0b76d02e8589776ce62ac0f2,06162,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
357f03df48f9aad64db3a1fe4bc8f421,55020946c167c3f3b9a2d9debc5967a0,13504,rio claro,SP,2026-03-26T20:57:29.294Z,customers,true
35807456295f80cbc6491f27cee2ccb8,12882d8fdcf1d98bf3b3ca375438a339,27110,barra do pirai,RJ,2026-03-26T20:57:29.294Z,customers,true
358fde222358cdce3408ac3fc3b1d1e0,a1c9e5540f59e21afbdf91685f5ca791,12995,pinhalzinho,SP,2026-03-26T20:57:29.294Z,customers,true
3598525c5f55f5313199062d3a24b706,6026244843aa0acabdbe72bbb7744c38,14021,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
35a35120489021f8434e231cdb81828a,5cee614881d2b4cccc3378dcc933578d,07031,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
35a436968e81c497c7f713bac80c42d0,989d76487f04e6534d02ef3fb5ed0863,24210,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
35a4e68b2dc968a52a8ec8f87f9d6501,51da3149efb8c4a64b26f928a4ed8f28,16050,aracatuba,SP,2026-03-26T20:57:29.294Z,customers,true
35a797c4719b70b2a1ca87b197b90c58,7071f134576300e40d85ef3d47556d22,12232,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
35aa57b591f1dd750d03ad11047bf18a,4bf5e216e3bcd7c0edd5463ec30bd552,22713,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
35aabaccc2c7476c4dd5f81192a067d1,2010254934075418afe8437eb709a885,43810,candeias,BA,2026-03-26T20:57:29.294Z,customers,true
35b0436d8811d628c6cc361c0cacd2f9,c5d50ca6add3a55d9db4261a1dd074d5,64290,altos,PI,2026-03-26T20:57:29.294Z,customers,true
35b3a6efcd9d3b5c26ffc5267711d101,6d884f62681147d301bb0517fb0c50e2,30130,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
35b6033213b51c89ca1e4e35de9a45e0,95525127999a756443df590cc5aabe88,58059,joao pessoa,PB,2026-03-26T20:57:29.294Z,customers,true
35bc87103d16a383cf9a98b672d3bb3e,397fbe3d3ebc9ac2a6a8fe7aa9de2fce,08290,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
35bf42c9aedfbb7735a9cd711296f57f,f0ea32bb6623d2f9b6f7909aeb033dd1,13400,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
35c4894c0ac3f346ebe6bb4eafe572b7,85518e1fb0911ff3caee0ae2b93e8c89,11443,guaruja,SP,2026-03-26T20:57:29.294Z,customers,true
35c4ec67fc777b98caee64bd92e37276,fecfa69b67c430f75008d8405b084e3a,09371,maua,SP,2026-03-26T20:57:29.294Z,customers,true
35cc12371670f472b711f691ed7f6edf,920743c929ee0fc2856d4c97be8f6152,13105,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
35cc79f94883e64adef77f344e09b7ec,35b887857d9e7902094a37e9f2e51796,63150,campos sales,CE,2026-03-26T20:57:29.294Z,customers,true
35cc86e02062cda7f52208ab92493200,f34a975fbd9146962c2a2171c158df34,06435,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
35cd76ea1bbf59e4fa073e8288b80dc0,80d4ca75391acf8a2d827eaa5cca8079,14801,araraquara,SP,2026-03-26T20:57:29.294Z,customers,true
35cde6d465303cfec038ae1ee3974089,d75841248e0e051a1fce7cc8126b4c1c,04616,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
35cf4ef1e6641e62f6b7c29c8620c436,eedb33201c850f695e3b545eeee83be4,12609,lorena,SP,2026-03-26T20:57:29.294Z,customers,true
35d376a8a1c37a0b47c5b0d69f0d60f2,ed1356ee8c0f1caf7e8e3adc4685a6da,23062,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
35df3f7d420979703a49a172c1716a0a,b451bc91ba8c555973b7c8542dd8acb9,35500,divinopolis,MG,2026-03-26T20:57:29.294Z,customers,true
35e8f2cff4eeed925cfa42f6731a4425,b5126ff357b20f7088484373d346618b,03820,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
35e9e8b0b64b79c90b6047dbe5ea2728,233aea00278924d5e47ec03b2bcd5ca6,25780,sao jose do vale do rio preto,RJ,2026-03-26T20:57:29.294Z,customers,true
35efe094e4bca7a3e54f93729eaefb87,0db7363a1c1cb618bac7b05d8276f7bb,74470,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
35fb3e0ae956da83065f0215c8ca148f,12e5d1f0c0060ba666a56709ceedfec3,24725,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
360d0a18da1d3d86caf6870c82142f6e,49bc0eca628649c8d80cde1e288830b6,82315,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
3610566c1bd35ade63452acf27133f22,51ff8247356916c4e62abd8ec002e0c9,13272,valinhos,SP,2026-03-26T20:57:29.294Z,customers,true
3614b14d84a7dff8478e262ed746837b,591f835a0f1e740b3d75ad7b0ffdffaa,26011,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
3615384330cc6ab631ddd3a480440253,2aa86eae0b8c66d71038f9652e3f2897,41270,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
3618f2bd35ae410130b218c9a8966946,733858a1e2e63a8b9e193428dc5aae57,98270,pejucara,RS,2026-03-26T20:57:29.294Z,customers,true
36229c07f9122516f4f75bf0f53f445c,5f3a1cc35c80ec1594c431b92ba2da32,09991,diadema,SP,2026-03-26T20:57:29.294Z,customers,true
36261edfef5761d0a29d8aba32ea7003,b9adb501cd65cea5a23972f0e3a1872b,23970,parati,RJ,2026-03-26T20:57:29.294Z,customers,true
362a2ba6dd5295b1d9eafd3f7bae9d99,0e45d14e87bf6c7795f7caeddb9cf6a4,13501,rio claro,SP,2026-03-26T20:57:29.294Z,customers,true
363483bbe13425697fde066927707959,c71df15d86ebd94212e0eea44f131095,15200,jose bonifacio,SP,2026-03-26T20:57:29.294Z,customers,true
363bec0b3084aa6749793f6406708b99,9007df241fa0bca068ae4b55bdb0e18a,07130,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
36414b18573fb1e92312ac589de40540,94a531cc789d255be83b77a1f96e709f,67115,ananindeua,PA,2026-03-26T20:57:29.294Z,customers,true
364543b76991d783f53202967dd031ce,ba4a42117e2f671a90e2a16844cb28f2,13063,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
364f824c824823a6e6dcfce11fa7cad0,a21a8c17fb2d281bb4890748efc12200,32210,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
3654eb0827f9bede2a248b9cbe78a88e,f07979cfa490b3bc64a73e7c524550c8,12570,aparecida,SP,2026-03-26T20:57:29.294Z,customers,true
36596d0942c2f9e6a1bb3673aaf75ef6,0a560001d863c6894f8ac7508b2e4b7f,22260,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
36610b67ad500c5ae72b6becd19703fe,ef6d43b3ceee29f784c07fca3ff27d71,28030,campos dos goytacazes,RJ,2026-03-26T20:57:29.294Z,customers,true
366402da97c45a2f443202af1baff526,47c67011872856871d6f7a6d594c5bf4,13420,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
3667f0d546bcd4cf355c6b54195854e8,6e031bdcadac8559aa022051f40260ac,35550,itapecerica,MG,2026-03-26T20:57:29.294Z,customers,true
366aca7911ab9972f9491b316f67183a,4d12b3cc55610f15453c5094c8d05839,14025,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
367788607e250367f43183f3500e33b6,0fef5efc00d8e8673620ee24183868b2,08561,poa,SP,2026-03-26T20:57:29.294Z,customers,true
36782456de7dde717a84a07d7448ff61,adaf57e0393e8bd61158e80749f58291,13190,monte mor,SP,2026-03-26T20:57:29.294Z,customers,true
367c7fed4f286c1f0f7ac137cade2edb,84c09bb555869c014a06beccf280d725,85660,dois vizinhos,PR,2026-03-26T20:57:29.294Z,customers,true
3684b9a021a6b089ef00ff9c9b07446e,171a5d2ec4b9b6b909c61d68c5c94a2a,77480,alvorada,TO,2026-03-26T20:57:29.294Z,customers,true
36913fd0a906fcb755745fc9641329bc,6b3e1d9fd0a0d1799ad29fd3efdb354b,13465,americana,SP,2026-03-26T20:57:29.294Z,customers,true
3692097ced25d93525a447a4276fcf2f,1fe64a1a47422f65cb1c179f0ab5ee36,03806,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
36925ecfeecb282ef82fe8dc4cdee8e8,c3496e2536d8347b97f7afe5d7d211ab,35138,alpercata,MG,2026-03-26T20:57:29.294Z,customers,true
3699e8655ee2b00739ab632855447c5d,532f7ebebe5e977e5fddcd9f39caa4f2,06542,santana de parnaiba,SP,2026-03-26T20:57:29.294Z,customers,true
36a1d03f4dcccccd1051003dd90261e6,f445fca991f571471ca3e790ad26cb74,05159,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
36a6a653181b375a3ebaadafe70f5fa4,983ffa983c349759fb7d0b7aab30c3cb,24716,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
36a7b5df049b796271525f87c41ed0e8,1f59d3c3b06cb7af1f689cbd62f03ccf,07124,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
36a80398a8d7c60932411d45ca20c4b6,7f75f185743196f97139443349a006f3,29092,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
36b735afba701eeba82799b7d22161b2,313a1411e58266af71ecec9da279ad12,31310,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
36ba5f579e86995033b6708df796697a,224cbfce49dc24c6396117fcc865d707,14179,sertaozinho,SP,2026-03-26T20:57:29.294Z,customers,true
36ba612573e878b95e3e5de1b17ee495,6923959f3749c4dadeee7ef220231bfc,07793,cajamar,SP,2026-03-26T20:57:29.294Z,customers,true
36ba83214eae032b948f6a0aa772b0c4,79dbcd2f36ded23128f0fb765613f137,20720,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
36bdb1c5b627db2a634745c53ec994a2,20568447556bfb0e74c84c75800ad215,04532,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
36cc031ab99b639ada133b4cb346f826,c6df3869c263531ebd51f0454a353605,96020,pelotas,RS,2026-03-26T20:57:29.294Z,customers,true
36cf561d6c23f010a6944f0908ee6bdc,4c238e06836176bcacf75f445cd4876b,89500,cacador,SC,2026-03-26T20:57:29.294Z,customers,true
36cfd66391c517ba41486ff865a4d356,858358c67144ec94205da965f1494ac6,31070,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
36d0c2b45edeabb66553774a00c92345,148d8cd416a18b1b5d014cb2ec6ccefe,82015,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
36d3603a054c833fae1410c2bea687ae,7e9a6d294183b65ac05b4846154d3eee,12242,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
36d3a1fdfe49d86395c631a7ea4dea63,1ffa1c8081e0965ad547cec0656e6883,02316,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
36d53e516a44e61c73a33f25619f1980,ff5dc18f33f97199609b4dd60918b6ae,35500,divinopolis,MG,2026-03-26T20:57:29.294Z,customers,true
36ddb89b429a4a864da90f888435ef41,51c1ba123030a7e64b7dc0450a64b915,13452,santa barbara d'oeste,SP,2026-03-26T20:57:29.294Z,customers,true
36e037daa02d2286656c8fec46133136,b1ff16ceb81f9abfb0f76ab05d1c13f2,37500,itajuba,MG,2026-03-26T20:57:29.294Z,customers,true
36e2bc988f301eee478f9542c39635c2,8ddb2d8f41573ce2a9b798ab60117125,71908,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
36ecc6ff2c4a59fd150e9524b12b9259,2185937c8c6a63a563c1c02e287274ce,04447,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
36ecf4d5a749ed21354fabce2886b933,b8a64454f7eb8fd6155d5d62298f9603,38500,monte carmelo,MG,2026-03-26T20:57:29.294Z,customers,true
36f6b2e26dcacdc9010ce35092b01674,eef1fc071ef984bb4fae3257e0c398e7,24220,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
370b23162b4b1ad3368af5d91a9ec443,41f0f87e7ced16f39c602164b66f3fbd,78335,colniza,MT,2026-03-26T20:57:29.294Z,customers,true
3715c330013d1ed016d2625f834267b7,86622d06c68221c1617ff80704db24a5,87330,nova cantu,PR,2026-03-26T20:57:29.294Z,customers,true
371d4dbc5b397a2d011aeeba1580f194,92ebe191297a15dbd82c79561d5e1bdc,07171,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
3723e7de3c8b36045cd416e09841e8ef,b39d408a17516566a07a77bfc6cea4d4,07091,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
372ce05cb86e4dcf20c8493ad417ebbc,44098c469e8b7f782bc8fdcf17ddc940,64235,cocal,PI,2026-03-26T20:57:29.294Z,customers,true
373e936792314f96a1e0ac22efc99414,3e0d4b27af236458df1cb979b79c6756,65930,acailandia,MA,2026-03-26T20:57:29.294Z,customers,true
3742581255b9b4ee5ef68ebc46db2bef,e00cee2193699c15762de7149b64ff00,04342,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
37522a871660ce8e75a583e9b4203793,4842d52fa081691dd553c0a4639258f7,09540,sao caetano do sul,SP,2026-03-26T20:57:29.294Z,customers,true
376b286a6479ddacb9374ba88f19178b,8bc3746e85755be3cd732b6dbe4bc21a,17202,jau,SP,2026-03-26T20:57:29.294Z,customers,true
376b849049e148db18c8875c256cb511,04f2fe2f22bba4933c8c149f015a7844,13160,artur nogueira,SP,2026-03-26T20:57:29.294Z,customers,true
376bba723b8b3baca4874090510a051d,7b89d60183cefde0b3c2dd292c849457,72210,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
3771dfd1e9b145a2459775515f01d34b,c541681bb8f119d61fd87bd2c06e2931,91040,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
377f28aeae8dd99d9a5209e0b87837bf,fea918b38379929f8a6b73c77360e0ae,04064,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
378149ca89a5e5020931071114dd8865,b313b4a68d70a37718f0313f32789e2b,09030,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
378516f0506604e67868c3517983caec,040641ad9a73250e1362678a81db1b9b,30130,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
3788697003cd9ef9eac8cb4ae3aa0049,9ec824178fb2d445242b04f97873a0b9,35180,timoteo,MG,2026-03-26T20:57:29.294Z,customers,true
378d61367c6ec285314c674bb3398b4c,643ac5cffa27ad03228b9c16a186dc09,14094,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
378ecea65f92a1ec086b469d9d0e20c1,4deb6655fc8cae677a82b424859b2576,06154,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
379493be5be99c3daa8b7d628c2820df,00cf2f12497614285e5dbfb77d6dd312,03310,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
37991a544e6b4464522b1b09e11ca843,d0eaa50fb219d6a81d7d275301affb5d,02406,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
379c4e1106a6441fbd8d283f0cd4a645,73d3ddee12b0c26c050b9f8ffef6146f,13256,itatiba,SP,2026-03-26T20:57:29.294Z,customers,true
379c5af8df5332d211ab4c9059b0aae1,eddd35c7b2b27ee3d98017465b316f3a,29166,serra,ES,2026-03-26T20:57:29.294Z,customers,true
379ee4762769a6a5267ecb041c89104e,eafe99c0586026629750b5c6a976dc12,22790,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
37a33f98ef66886bd343022f96f054dd,fbbbc87d195ef6b03849b6d159658b1d,88320,ilhota,SC,2026-03-26T20:57:29.294Z,customers,true
37a666dbb2abfacc9f41952996a06793,975362d8244917265887d77cb0156ded,08810,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
37aed206805d3581cf77ea31a79beeff,3f3b14f0f8378e2614a368bef792fece,08080,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
37b845ee1198626c1545c4b81f591960,d12130dd085941b280cf5e447e243a1a,14071,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
37b8bf00dc7973d1bdc58fdbfeaee55e,6ebf664d94300426672f982d69c10672,66040,belem,PA,2026-03-26T20:57:29.294Z,customers,true
37bac99ac2045d59bf00c217cfd316cf,79230f727eebb5fefbf1f730c7fb036d,79051,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
37bcaa01c187cd16e1d916173a202232,e9f1564a928d766c0e3060dc9347d84a,21330,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
37c117383b391157a1e253b395d73cee,e171a4ec0e867cac0e195ff46c523140,20220,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
37c23404aab3d041ba25a080039f5b1b,bb6f10e318cdd54322567dee29aaae45,36032,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
37cc9761b240cba114644f5f01630f55,65c4b56d97ebde3f4384732c5b0e9564,29103,vila velha,ES,2026-03-26T20:57:29.294Z,customers,true
37d500143617bacac8926e770d3e75fe,04e692485d67794983507079ece729f3,06268,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
37d690c79919bb1d5e34370df11fa2c7,a4d015be0feb92a1a6f955aa522cd956,97015,santa maria,RS,2026-03-26T20:57:29.294Z,customers,true
37ea849d5d11357d5c20de8b32a17bac,c19fd67bbf01e561cd063f5cfa5f5ebc,79130,rio brilhante,MS,2026-03-26T20:57:29.294Z,customers,true
37eb563f19e35c3d7c0e6218854571b1,4841fb7019fb80d18d2991156eca6e47,11750,peruibe,SP,2026-03-26T20:57:29.294Z,customers,true
37ed0b3fa78fab54b771fc1e2723c5d0,7f5d40ff4a466d298f80e646d144e833,90460,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
37f6cb0c73a428a9933a40e06c5f9962,da8aa1e488d3f4b92fd348694ea1d075,79490,sao gabriel do oeste,MS,2026-03-26T20:57:29.294Z,customers,true
3801634a8ed2f87c34df1cbe93378b6f,cff7855b824064009e09b2cfaad0f912,15105,potirendaba,SP,2026-03-26T20:57:29.294Z,customers,true
3801aefdf91a678d97c08325798a79bb,c8d3f0c43a77afcc2f604d689ed2bec0,14815,ibate,SP,2026-03-26T20:57:29.294Z,customers,true
38050287d8c7650f0228136a01889f83,f6a2736ab3c649db83008996997912b3,41219,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
380836707fbc92b86912f06cb61db79a,b9403fdbe9bcc8537d117bbf846bf275,36880,muriae,MG,2026-03-26T20:57:29.294Z,customers,true
381236979aa43bd28a692c065917393d,4881e59e3733f4660a0e6412d25d9d02,27251,volta redonda,RJ,2026-03-26T20:57:29.294Z,customers,true
381408c4cb32738d5008a1bfd66d6e4c,28da99e178f274876e3052c1740c6c87,18720,paranapanema,SP,2026-03-26T20:57:29.294Z,customers,true
