customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
4df050fc48129599aa1c863a3557223a,10e3060ec9a6fc3a0511f441b87b7ed9,36800,carangola,MG,2026-03-26T20:57:29.294Z,customers,true
4df4e1475d8002888804dbefbf86a891,e449c14aecc01f567a24a2f9964561da,08561,poa,SP,2026-03-26T20:57:29.294Z,customers,true
4df9c5a352d450a4788786688945e0a1,7477d99318e991ae0d54b57c95d0a4a6,38415,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
4dff08f22a5b8992c54b951f8fbc6885,a79483eae1c5012febd7a93c1adbca21,28680,cachoeiras de macacu,RJ,2026-03-26T20:57:29.294Z,customers,true
4e029eafee6a6d9f742887ab3ee01f7a,a173abeb2f9c40fc7bf6296437cfe15a,06851,itapecerica da serra,SP,2026-03-26T20:57:29.294Z,customers,true
4e03ab024ec93b3c8b991682f3d93377,006e937bd5a5e32043018a6d1521b5d5,40725,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
4e0dd7ffa7e59c722552a3c1b895cdcd,d6059bb448d06028d0bf41c6ec42a9a4,22631,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
4e1748e5026a35ffa9d81584cd02a42d,3d0029e958fd05bbadbffbde56044eee,04374,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4e1c0925d1cfae717a7abbfbeeae93f1,595ee036d3a69e80934a9b3618834085,33200,vespasiano,MG,2026-03-26T20:57:29.294Z,customers,true
4e26cdaac1226b5799e32256519c6d4e,61a66de84bc1cb7b000cdc78c8972b4e,11346,sao vicente,SP,2026-03-26T20:57:29.294Z,customers,true
4e2edc825b43010a5ca8a1002dbf0e5b,bb89e4f51744df82ecb801818a153037,29047,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
4e32ac19f4d82eb93a61b07b37c24eac,340dadff945403735c1e1194312527b8,03659,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4e340f33bd4f7924a8e55db96ae4f96f,0ea5a1724a11096ee0154ce1a19ff7f2,12530,cunha,SP,2026-03-26T20:57:29.294Z,customers,true
4e34fbf90d1ee5a1c45a85287186b7bc,ac4660b9e431ccd9dc1eeccae0368002,33060,santa luzia,MG,2026-03-26T20:57:29.294Z,customers,true
4e370c59312c496f0889649b9c9a761d,89325436d09d60572f85ec97270ed9a8,07084,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
4e381215852121bf10c90157175d7ce8,188347c7425484ea7458af502e62ac33,04296,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4e453250006d88e3a896e5966d34cc2b,baa0316877c1df32a04f23955f1dc9ec,18035,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
4e45b6aed6be4fbe9d4a843b9055e19d,89eb20595e9e340b1dccb5f17445e60a,60420,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
4e48950dc929261767232307f8fb3306,e2bd52a0e097a71a26d69e14537e128e,13905,amparo,SP,2026-03-26T20:57:29.294Z,customers,true
4e495cb383a251b2a0b73491294268b6,46e7ed1ef9223b2026fb4919fc7c7f05,95901,lajeado,RS,2026-03-26T20:57:29.294Z,customers,true
4e4f1fcd380e01475aa0c276ccadcca4,297c96c54137df28ac996350c38196d4,05836,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4e5570ae69c1badaab290766540ed0af,2e3991c453b7a3b24907879771ac7818,39705,sao joao evangelista,MG,2026-03-26T20:57:29.294Z,customers,true
4e561104b788c49620355100eb215054,6fa6419bcefd27ea5180b5ae53b2d1e2,65495,miranda do norte,MA,2026-03-26T20:57:29.294Z,customers,true
4e5aecb5ec6b900f8de063308bbc55cb,731e3e872873cb1a524f0a49fe084d66,11665,caraguatatuba,SP,2026-03-26T20:57:29.294Z,customers,true
4e689a024aa738f5e834bc7fdaf17e7f,5f6c58707d69851987c601bd7ffab85a,89259,jaragua do sul,SC,2026-03-26T20:57:29.294Z,customers,true
4e6cb162e877d11f219e17caca1507d9,b5dcaa91dcd293757030b819a5d37a3a,21940,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
4e6cbbded5283922cf0ae536c8785239,a406fa3eaa04115a211590f461e19fb8,55016,caruaru,PE,2026-03-26T20:57:29.294Z,customers,true
4e6fa8b8cc0033fd4dcf040a26f8c72a,4b35bd95d806196b9942b9e966d0e7ee,89253,jaragua do sul,SC,2026-03-26T20:57:29.294Z,customers,true
4e7b2684d13abc89def97d5dca8cbd26,2255a2593ed005fd945306b8783f7416,78200,caceres,MT,2026-03-26T20:57:29.294Z,customers,true
4e8893e0890ad4ccddd1a313a58496c9,601c0d4a2d90d3186b95eaf25296518e,11713,praia grande,SP,2026-03-26T20:57:29.294Z,customers,true
4e8d3debc47ec183ad422f2f04a39381,84ff59e5f5f20def7af5f29d4545af6e,01402,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4e9217c5dfd97ced4ac2f769f8dd087e,8ff1f69b35c98589645f87be6ccb8b20,70686,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
4e9cb4e5f4db18cf45e19c7a20951349,50cd97d731f3f5e3f321673c2671a23d,08745,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
4e9f5e6a684de0e52a322243f0a00b51,68e7a15ebbdef8c710aece489f7b7499,17600,tupa,SP,2026-03-26T20:57:29.294Z,customers,true
4ea3819fb9f6083d7d145331fd9a0960,89664b6443669f68dbf8f76608cc1f0c,05439,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4ea8dcc1472a40a7ed05115927623357,0ed2d69974cbfc46cbc72d3a5fea043e,02451,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4eac4449b2468a68990e3dc446e11fa5,a8ad13fa7178c409cd357655d119134a,03534,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4ead00aa973c2c2a7690f03095428809,6bbfd8e93aee0aaafa5f97e831ccd75d,51150,recife,PE,2026-03-26T20:57:29.294Z,customers,true
4eb0e95d514bcd1758cee54714353cda,7b253f206e5eb24a141cf9a5c4965e17,63960,banabuiu,CE,2026-03-26T20:57:29.294Z,customers,true
4eb714feafc09a68b40b7fbcf5f25eb6,15b765bfa1ba3a205874d1011063535e,13343,indaiatuba,SP,2026-03-26T20:57:29.294Z,customers,true
4ebe564ad0481e91f493cf2970391c4b,623e9d07a9ec9444426489f06b6b152f,59080,natal,RN,2026-03-26T20:57:29.294Z,customers,true
4eccfbae6ae2126a462a53d2cda99572,c0f139fe95b95fe9648723696465c72b,30350,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
4ed6dff46316b8f7e80d1972f27ca39f,6219e27197bb69d46b4df3fcc2325edf,97015,santa maria,RS,2026-03-26T20:57:29.294Z,customers,true
4ee37274d091e7e0ae7d61d1ae0a37f8,8801be95cf9394c786be96dfb3d02505,58487,fagundes,PB,2026-03-26T20:57:29.294Z,customers,true
4eeb60f8e7ba516b503ea5ed5b1f8642,de9d54251e6daa7a7ed87d40be1c4bbd,37950,sao sebastiao do paraiso,MG,2026-03-26T20:57:29.294Z,customers,true
4eebac4bed2f2bb4edf34449b953e384,4e9fd752a2a86aa404f4cc3d119ab5fc,45602,itabuna,BA,2026-03-26T20:57:29.294Z,customers,true
4eec78743d83caef716a0c3d16bfa843,d3cd4bb57e5aa42febcf471d532ee1d9,30441,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
4ef66ffdf74658c7f365451460599f0c,c312b27c007295724dfeb02d597a8667,49500,itabaiana,SE,2026-03-26T20:57:29.294Z,customers,true
4efe40b9fdc01c9a7056e25969589d5d,92603fb137176e599427a906f8006c3c,22640,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
4f00f0cf58715dc27cde8e9222e1e97c,0fd39b61ec94864f92e18e5d7144bc6c,36205,barbacena,MG,2026-03-26T20:57:29.294Z,customers,true
4f04f3ee0fa1a4068563654d2c137268,bd7862d965a9ab3bd0a925ae406639bc,22790,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
4f0fa92e598fc48c2f7771e220791a55,2c6f62969907bc67dad42631fda31a53,23550,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
4f11e0c0c7d456f4e5bf43b4189927e7,3e52cdb7a848261e1c2de77e50a88995,01422,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4f1f2b13805c2ab2ce70a6cad8001b18,34fbd9c42eb9702b4b8c6624b228ef11,04218,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4f229d93eafc39aba3addca5eeabaae1,050feb0c38c3c8ea2000130bc485e84e,74477,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
4f246fcb3387b4ef2d7b9093bdd67c63,34867a37f1521a8d71afef07ab4aa878,05787,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4f27c407f9ce31a4332db49cbf35375f,9fa01ce9afb29c8b59fa628e87a6111c,29317,cachoeiro de itapemirim,ES,2026-03-26T20:57:29.294Z,customers,true
4f31fe145e4acda5030dd7c41fc9c3fe,b9012591f0071cffde9744468f7b4103,06326,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
4f38de639d3026c6230908f7fc9a2bd2,4578a509f466c403fd9db388441f10e4,27273,volta redonda,RJ,2026-03-26T20:57:29.294Z,customers,true
4f4cd251d75704c981b55116cf3f7ee7,c3460ac44417c13fc9dd990ee388c3ae,20510,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
4f53f38de92e32faba788f35878dd4eb,95c0772e8709029440f23baecd889e87,02712,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4f73f8389d911b8daf64e95c00d2b813,6d19a598909a29728c1385db985d8ded,07748,caieiras,SP,2026-03-26T20:57:29.294Z,customers,true
4f7d9e4445d5919ca479fd6859374094,98eef1a36389d4148039ece41431831a,11668,caraguatatuba,SP,2026-03-26T20:57:29.294Z,customers,true
4f7ed4b389ad186dc3c13180b22cc69f,49f1e514ff1f7be6aea5978a4c9cc974,09406,ribeirao pires,SP,2026-03-26T20:57:29.294Z,customers,true
4f82808559a055256519a591e63b776f,0de36b0aa4ec94ffdc34008f6b0c8368,28970,araruama,RJ,2026-03-26T20:57:29.294Z,customers,true
4f848cc5e340405d56e2e6b7723bf8c1,8a5fd9203379165785b1d05b786a0c44,04087,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4f861bc4afec13eba9ce1304a269e231,605c73bf98e4b9b4895b38b73c9a1415,90220,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
4f891e1528084cd24a399d9fa6fa05b9,a8aa29b1ed8b1e9bc03fdf91cf28261e,70292,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
4f928b8251b656808a61dc113d912888,96cdc1ea3aa898de11cf8823cf6e1524,28930,arraial do cabo,RJ,2026-03-26T20:57:29.294Z,customers,true
4f9d2f4a5d093805bb6949385799b967,ffe39c116d96cd81dcdfd9dcca655cd1,29500,alegre,ES,2026-03-26T20:57:29.294Z,customers,true
4fab1dfedcedd8d1a0ac3fb3475de007,e9b5c04c2364a0d172307ecb95a74ef4,05305,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4fac56d95468b1bf1a6ff9333794d1e9,88187b3d8788e30e20080606850f48cc,13054,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
4faf7bb3041b910f0a590121c4480f8c,38fee9579a15b3d4a515fea84e229db1,86020,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
4fb843d304c57182d4aa27bb39ca592b,ad9ea4d00c39f9f3213f2cb69b1bf3a8,14790,guaira,SP,2026-03-26T20:57:29.294Z,customers,true
4fb9ae3df2dc63d1b5a329b0d96d26f6,6bb4a9c129ad73d99c4f5b9b38042a9c,54753,camaragibe,PE,2026-03-26T20:57:29.294Z,customers,true
4fbd85d024063c1f0ad130a3ddd6e01a,adcdd7333092778e63591460f4b46b90,18119,votorantim,SP,2026-03-26T20:57:29.294Z,customers,true
4fc51f554378926d8ca80aa1b1d13b1b,4e1554d1a2dcb38dcf22770eb7390fe1,70384,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
4fd89297e50c29c4ab0cb42acb820c9b,131d4febf78fdba6b3b682d856412ee2,15900,taquaritinga,SP,2026-03-26T20:57:29.294Z,customers,true
4fdf851814f8f40bdc1a2973b759566e,b88c3bbbc58730f55e8fcd1405c67a8c,65066,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
4fe0645c92f662ca815c8ac150c5c152,03cca3425d9c7604e4781b58cb4092bb,04254,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4fe6e159f06434ef5ddae50ff1fa6533,d104884584163c5c8cd9fcb6f52e3017,61760,eusebio,CE,2026-03-26T20:57:29.294Z,customers,true
4fec2e0acfdf1b086cd731bcb51ba7f1,4a3b6233269f211111508c801117a357,88817,criciuma,SC,2026-03-26T20:57:29.294Z,customers,true
4fec8c71b53eec1e656cfe33c0767e0c,cfe96f24bd8c36325e0d92e44324cf66,26115,belford roxo,RJ,2026-03-26T20:57:29.294Z,customers,true
4fed323f3c05ce7d3fb23dbb9f67b397,5fcd614607739af38fa67f34541d9582,22795,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
4fefa5680397eaaf3813a589b34ec0d2,9bab4772c790be2269300fe0d3a0ed69,26525,nilopolis,RJ,2026-03-26T20:57:29.294Z,customers,true
4ff01dfee89511e08ce1605b08142cb8,57e94a1301e8af8e7c6f26165191c9d6,04863,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4ff06273ad2be01eeb93e0a2e4babc09,d3409ea9c3d5c452fdb21ccd23aaba7a,78200,caceres,MT,2026-03-26T20:57:29.294Z,customers,true
4ff38991e49354d05057650b0033234f,518ff151056410cc1e01e1dc3711a1a9,81290,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
4ff7f668c597d7e4538c5ec4d4fe7b65,d3d8683c472081a7b50f2c71b670af54,06045,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
4ff98e1450d990d4d45f572336d3004a,301b591f524dec30b48b8ea3593d3119,03510,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
4ffa18f06f372757ff064031b407d0ca,8149101234b839e311a6f8c525206632,66617,belem,PA,2026-03-26T20:57:29.294Z,customers,true
4ffd321d13d0deb41947ce6d939c8e10,5457ae2c352c18e3bf5cba68301d96a8,14820,americo brasiliense,SP,2026-03-26T20:57:29.294Z,customers,true
4ffd93637ab3b7419b09f862e033e02c,8d21cba0a2dbbec7fd2ed68840a159e6,21940,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
5010642b01c0abd1f03aa3f22748b782,7b6770d78cc7dc4ffecd17caf615b9d0,89665,capinzal,SC,2026-03-26T20:57:29.294Z,customers,true
501c45612cabee0dadab5d98677809e1,db919657934b224143ba149a5084d7f2,93265,esteio,RS,2026-03-26T20:57:29.294Z,customers,true
501c9cd7188003067cfbe04791e39d5b,e1b5f838a5d538b1fbe3bddcf47d30bd,05452,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
501e72b0ab6bb25a06e35822a912a065,f4c9f17baaf056a2b3b34ca484270e24,14415,patrocinio paulista,SP,2026-03-26T20:57:29.294Z,customers,true
502a6aefe839fa4aac24621f172f819f,584c8bcf3fda8bdaaaef53ce9080619c,07072,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
5041a36bdc802fc3c9bd86e381d26834,870d8c121bd396007ace957411caa218,89065,blumenau,SC,2026-03-26T20:57:29.294Z,customers,true
5044e8b37438c40fd1ec142dfb1d6807,9140d8cf5d92b74fd35c00e69a94146f,24210,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
5046f368e69df3131e108c966fbe93ae,5a7f5b58b807e5530c7973eda417c7b6,15450,onda verde,SP,2026-03-26T20:57:29.294Z,customers,true
50474ea7574ee03f95852dcba23a5639,0b250fad0a31349ac02bc975480096b2,22793,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
5047508baa0da949a7e0d1cf934996d0,e6b8e7c4bd686ffec36d3f8e0a301040,28800,rio bonito,RJ,2026-03-26T20:57:29.294Z,customers,true
504d673e906e4eb7fffbbcaf8afe0469,4e80f06fbdfe09aae8439ef1244e2d7f,17300,dois corregos,SP,2026-03-26T20:57:29.294Z,customers,true
5053c1bf96bbe6cc774f386f1a846c09,b2464b9c06200e751c5336e896487609,17209,jau,SP,2026-03-26T20:57:29.294Z,customers,true
5054fb4472ff2f967a14a94252a8e65e,2c887f68cde4d74f011b0e43e8843373,22441,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
505daea6a4fe3f09365ec3d4fb3f2763,0ad611d05148a7466e6ea0f3c508660f,11630,ilhabela,SP,2026-03-26T20:57:29.294Z,customers,true
506ca8613bc1a386416575be409361e6,ab3b6c732c5d672043e2ff28e4be480c,76660,itaguaru,GO,2026-03-26T20:57:29.294Z,customers,true
50756c38c6f7edeeacaaa63c6682ddb0,c148e9b2cf4a2b58b7edefc55863c818,76829,porto velho,RO,2026-03-26T20:57:29.294Z,customers,true
507e66342aa581766f46fb52a4359dc0,285f6cab28390aa73d09933379466406,42708,lauro de freitas,BA,2026-03-26T20:57:29.294Z,customers,true
507f7a9eafd9f8c8fff398275e71b336,977154fdcbf7645decd7cdc52f06fb80,95912,lajeado,RS,2026-03-26T20:57:29.294Z,customers,true
508d6ba2adb4145700984a9c3f946cb7,cbdc6920ffe137ac734bb5ae05842165,39827,pote,MG,2026-03-26T20:57:29.294Z,customers,true
508f08d4f9f212633087df16edd11efa,91973c5e56c26e0b178e21fd6b169bac,24110,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
509466c13cf576e803ed0a1a39cc0792,219129d6ffe3b9ff5364f9978392189c,19053,presidente prudente,SP,2026-03-26T20:57:29.294Z,customers,true
509efbe31adf8f6409b0fdb484d79208,a4c6daf94bccd97601f8a793df390c50,02166,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
50a19a2bbbc9fe086f09ccd05b51ffa7,5036f4227f2e546879f581d8fd3e6ec6,15150,monte aprazivel,SP,2026-03-26T20:57:29.294Z,customers,true
50a5ce7e867f2fabc3eb4703dfb432df,23be4b5b1e9add3f80da9607e9de5775,04433,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
50b44416b99553ff4e1e8226dc1fe2ad,224986d9e2bbc1eaeb9b6c0ed42439fe,07130,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
50c402f660264706e3fd269d7607d730,f9b95837b9ccba38c72f15323b24f3c5,85440,ubirata,PR,2026-03-26T20:57:29.294Z,customers,true
50c7d896c15275b96cca5fc50866500b,646f0662e36805efc42c84831512709b,37584,congonhal,MG,2026-03-26T20:57:29.294Z,customers,true
50d2c11cca560b2e450922000cd44d51,a2258c3165f816eb82fec3eafdc0026b,89201,joinville,SC,2026-03-26T20:57:29.294Z,customers,true
50de9967a255000588bb18f8122e306e,c1c292f8cd8a2087a06eb552fcfe9127,13045,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
50dfde165a2543d1410257c2593f5843,f95a87af94e6784390f21b988aa60e5c,88062,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
50e215d0a467bdcbe63fe427bcff8698,18721874fc1a8af5a28e2e8525ec39ef,52061,recife,PE,2026-03-26T20:57:29.294Z,customers,true
50e3114b98cadb043f6fa08d104f3433,0a330732a7ec9a044690687ca8e2c6ff,54400,jaboatao dos guararapes,PE,2026-03-26T20:57:29.294Z,customers,true
50e3f999ec6d14e489a351c228c6b134,ecbb077d24c5edabd99127934fce90fa,19280,teodoro sampaio,SP,2026-03-26T20:57:29.294Z,customers,true
50edf1bb01f965f14bee7527c3bed42f,58b5f3850e802b91a068ab89ba51686f,27195,santanesia,RJ,2026-03-26T20:57:29.294Z,customers,true
5103670b1d7ea5870655885ba03125a7,03fc54320e654887eddb9480397fa8a2,13081,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
5104c50bda35e82173298dfc7734a719,f3e45727fafa5c1b70c7d2dd052c11aa,04562,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
5106f2d4640d186ff66f6d4001b58146,233712e2de4c0d3056502de9a9e5e8ed,09840,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
5109c73f95eb76f76e7a3b7248fd0697,017500c32b7353decc3a3a4d91acd0cc,14540,igarapava,SP,2026-03-26T20:57:29.294Z,customers,true
510afdc891236e163630afa457975472,4473c7b8da89833fc08fcd3443faea81,21230,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
51114600137b7c46ab0384b834206dd1,efbe0ca2edda5df6bc5015e3a7382456,80020,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
511bc36a7fa92687dc6fd1c5bc5e120f,3c148fda438c986c7f659079038f308e,09941,diadema,SP,2026-03-26T20:57:29.294Z,customers,true
511ccb3aafea18b48241f081b07dbba3,eaa604ab9f816252edb7a8d297f932e5,35051,governador valadares,MG,2026-03-26T20:57:29.294Z,customers,true
512434f206598b09cd497e945a550558,2ff029de75a574692076eac1d7556d3a,24220,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
5124af0baf58d5daaab528b151972178,9d26084ecb0a53cae19f906061d8c431,09112,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
51334f2b084155eea99d2433a035ae66,72b5a3b7feeb40adfeaaa658beb31a37,08030,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
51432bd945666f867e57877fa8ae26c0,38538d28ef9d511b4e9517a5304c85ef,35502,divinopolis,MG,2026-03-26T20:57:29.294Z,customers,true
51437a7b80a72d28fb0dd8debbb7fc60,67f4b6b9207056736278adddf407f417,29690,itaguacu,ES,2026-03-26T20:57:29.294Z,customers,true
5143c9c153d2b02550d50c0de423f85d,411f41970e6ce505317e540a067a62de,70687,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
51474a10ad0b69711d52947b293f6e87,7c734ea4bc94d15f578c79e0f43aa0d8,32604,betim,MG,2026-03-26T20:57:29.294Z,customers,true
514a9247d9012eb7ca73e4ecd5872bac,140f015ecccb4820c7bddd18772bdfd1,88034,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
515a833ce56a4c3153f102787c272e4e,0ec5bddf9b389fa7c737a2db61b6577d,21610,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
515e2ff4cde65f669e47393c5324b69d,2df3a866961f92bc7aa6f74b64fd898c,85035,guarapuava,PR,2026-03-26T20:57:29.294Z,customers,true
5164d5161dc1cb3e6ef5161f0e5c53bc,35f78a1fb60315c32117cbe31d91e7a1,79050,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
5165c38d7d20178e3fbc5cbef1961cf7,52ce7a02c3e7ac2b2a215d37e485c40e,29171,serra,ES,2026-03-26T20:57:29.294Z,customers,true
516a37d1245dd9d6c5bad03d4138dac8,5224f4a19e5f63ba725c130ee96ec602,11060,santos,SP,2026-03-26T20:57:29.294Z,customers,true
516d0ba8390260eed3fa4ba2325b1b82,4cd4cb526654238ded7f91fcd82bcacc,29171,serra,ES,2026-03-26T20:57:29.294Z,customers,true
51727f845a31b568a4a127475d6b5cc3,82380b485ec5234cdd668f5531791200,04716,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
517d0c5ba97d755ff3401a0a4a1b9683,1cebf1f65b1a8b783b7d93b2c187216c,15046,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
517fb4c38b2c35fd7c5b4eb8e8a37251,5aa47e4947fad63e026efcf382737b7f,13348,indaiatuba,SP,2026-03-26T20:57:29.294Z,customers,true
518147c912f543f0667a98ee2380274c,d1b21f16bbd6e71130dbb476a82274d6,29822,vila nelita,ES,2026-03-26T20:57:29.294Z,customers,true
5184b8a8ed32a5a2fd1ec17cb443f3ef,6b1b8ac47d627fb4e8570ddcdb036710,23071,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
5184f33091b396cb111120bda63a9332,9714c9881bcd5c1c2c454d8769a3a66d,13830,santo antonio de posse,SP,2026-03-26T20:57:29.294Z,customers,true
51874468901543b327963cf39127a2ad,ae5e0309a24fa85f7b11a9dd7c006a2d,06216,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
51883bf50149a3028f35341d1fc008e8,dbb15eb2661a149d6239983aabac88d0,58305,bayeux,PB,2026-03-26T20:57:29.294Z,customers,true
518ddb65d7023b1e0ca0b66f27533d26,6fe279814d16772b218b116cd015e1c4,89035,blumenau,SC,2026-03-26T20:57:29.294Z,customers,true
51934b734e94e61d8efa4523e175c6c3,4fbb5c68b6851f6e35c543f963b43e4c,86455,joaquim tavora,PR,2026-03-26T20:57:29.294Z,customers,true
519542900c634d41ebd3fe64f8c59d84,92fe67674ba938103ebef4ea0c82e30a,98380,seberi,RS,2026-03-26T20:57:29.294Z,customers,true
519579a0b1843161c9ac5cac2376caec,37130c6869ec1d517e07637dff2e90e3,21745,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
519a15e6969240c16ef4437b4c650dca,0afe0d25827d743170ee9033404709d4,05185,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
519a8af813fe88578029697625439e8b,e2381d9bb9b49c35fff077d4ae613816,38465,arapora,MG,2026-03-26T20:57:29.294Z,customers,true
519fe7375966b917ba9d1f8b7a8784eb,aaa1c67c77562ad0d99806a54088fc9e,12460,campos do jordao,SP,2026-03-26T20:57:29.294Z,customers,true
51a3f6ca37ce15e0d719bb118ee10c96,7f9f86b641fc1acfbc8a26052a6cc8c4,86990,marialva,PR,2026-03-26T20:57:29.294Z,customers,true
51b18b1df1acca444689cf28ca0632d2,d9d30bd89897b5cd46bf28d4b3cab528,20230,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
51b633e4aba90ffc11aae5c2d8e3ec6e,8c03ef120e5bc1a1a6ed2996c2229b11,51300,recife,PE,2026-03-26T20:57:29.294Z,customers,true
51bbe6c9bd641bae8af9096e1efd2232,cb07cb72673bdb344430ad1aba32d649,36010,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
51bc3a624e87dcb0265641071f4b988e,2c10614a03d9c0368d939ba56d0b54d3,25802,tres rios,RJ,2026-03-26T20:57:29.294Z,customers,true
51c6634a751f310a82dd49551c475c82,4b27c5a0892e73bfd924861aeebe8eff,73850,cristalina,GO,2026-03-26T20:57:29.294Z,customers,true
51decce3155b475fcf380e6ca4b44725,e29c0e793eda29e0482f1aa0ffc6479e,15170,tanabi,SP,2026-03-26T20:57:29.294Z,customers,true
51def764e5bbf0192ed1d8130cfce208,18310cb961d1f20bbaf428b22dc0e92d,20031,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
51e10aa40395951c6350f93ea1aa20f8,df60c28451a08e1fd71150b3d004a535,67130,ananindeua,PA,2026-03-26T20:57:29.294Z,customers,true
51edd3e2ce3240854fe38ea1a71883e1,3980fd09827533d2afff3a21f1d690c4,29100,vila velha,ES,2026-03-26T20:57:29.294Z,customers,true
51fc4f4614c406974c4bfd7a5a5ff8c2,8df1329b564044430fe684b6632f0c8a,96208,rio grande,RS,2026-03-26T20:57:29.294Z,customers,true
52063052b48c05347c9bee487a0a7d35,cf381e9551dd911625f7afe5804d66ba,08050,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
520821da53c746a4d05a5fbca575eb1a,bf5dd4a674429047e536b9c9d2f995c3,07023,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
520a639ebde74dba27ff8cd45874d67a,7e60ac4d629df56195186e2bfdef5dcf,35460,brumadinho,MG,2026-03-26T20:57:29.294Z,customers,true
