customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
352b6f640af26b0d36b6d2c8760cf5d2,8356af66c0132c203bc366a3d6720ca2,38742,patrocinio,MG,2026-03-26T20:57:29.294Z,customers,true
352ef4ddf555009bf60410fa9b80bc81,b692c48b13766e198a7e69f0be036bfb,19034,presidente prudente,SP,2026-03-26T20:57:29.294Z,customers,true
3530865b2f80d5b074540d8a2fed21c0,35d9487a7a829f7c76400b34195673d7,33350,sao jose da lapa,MG,2026-03-26T20:57:29.294Z,customers,true
3531fdff227e1e951edf02468e53d9c7,fefa1fa3498777f7cb5b4a21ee8b54a5,14802,araraquara,SP,2026-03-26T20:57:29.294Z,customers,true
35360c7bf285a50013e36d0d6fd0180c,0fa7a4483bc82eb8eef80002306eddab,35544,sao goncalo do para,MG,2026-03-26T20:57:29.294Z,customers,true
35364204862e86eb7c42936976e8858b,05701e8cd8fe331cc9b4262af27d7ee3,48630,rodelas,BA,2026-03-26T20:57:29.294Z,customers,true
353aa71e2ad73b4ef96748be41c1b9e0,506269f55456aa4942ff046f924b17fb,38411,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
353d47f52847eb30e1e0efe4696f1e06,443228b6482c48a974f57cce036b5f58,13490,cordeiropolis,SP,2026-03-26T20:57:29.294Z,customers,true
3544f5570b5b852f65909e56d8a4abf8,49f56398db5548ac2551a12e96d4d19e,02016,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
354708647aaa9f2b0e26dc6070de93d1,66fac245c830beef84c7cc5054b7ad0a,39270,pirapora,MG,2026-03-26T20:57:29.294Z,customers,true
354958fbd43fe35519e2b51cf974b99b,96ab72ac042d90ee484cad2129b19b2f,83280,guaratuba,PR,2026-03-26T20:57:29.294Z,customers,true
354e673f37377b827a159145807ffbec,3df801f9e2c4ca2e953aea76d6ee04fe,45600,itabuna,BA,2026-03-26T20:57:29.294Z,customers,true
35501ba94ff1f47d8ed65ad2670c9282,26d1b63e9b8478f84f87188c4877049e,13970,itapira,SP,2026-03-26T20:57:29.294Z,customers,true
355077684019f7f60a031656bd7262b8,32ea3bdedab835c3aa6cb68ce66565ef,04106,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
35514175c242f45e81cb61bc1a973323,7bec5e6b5125283fe3a391db68fba33d,06543,santana de parnaiba,SP,2026-03-26T20:57:29.294Z,customers,true
355c864e8743e555033bfa491c918a05,07958b7f640f4c2d1d5a9fef9405b114,06293,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
35649f8c1d7c545186e5679cf6294362,d774564259756a9720d2f05855af4987,87045,maringa,PR,2026-03-26T20:57:29.294Z,customers,true
35778d54b4d1b7f04ad2de2aa694f93c,b3e330237fc39387b4845e7aee0ff377,05065,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
357a22e63af7d01fbb36c780009744b0,bdca02cf2195276d673c2b2b3a49a527,88358,brusque,SC,2026-03-26T20:57:29.294Z,customers,true
35864582d9b9cab28936cdf255711c5a,74a79b917483257286bedb2355c729f8,06473,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
358c143b159c4ab9ad749f57537bc382,027d053c7d8203f3ebb4512da23681fb,02472,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
358c32496f261c003294d3010f8650e4,58940d794d4a6dcff6950da89c39754d,92410,canoas,RS,2026-03-26T20:57:29.294Z,customers,true
359110a207a5afdec0b65452a9452593,3a73ce6fc3b392e1ca609b5548418c36,59063,natal,RN,2026-03-26T20:57:29.294Z,customers,true
359154f73b6e8ebb538109ed96becdd1,cd0e1d42225b7f4cf78a382e4f57e704,04719,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
359373e2e790686bd10c3545ede095ac,23151925d6e7a877d623e57050696004,04006,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
359b60906e054b0e8cb0310043d5a375,c97f9c6d2d750144c0a5a02bd974c8c9,15015,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
359f96dc9ce1e693327d4fe6060508eb,d9a0eef3c2ded2c8666b15563cde72d9,09070,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
35a2b4e033bc862686a6634fb2b5ca3f,253e9aeb7982802e6ef18ef16f3b0adf,64490,regeneracao,PI,2026-03-26T20:57:29.294Z,customers,true
35a413c7ca3c69756cb75867d6311c0d,fa562ef24d41361e476e748681810e1e,35340,bom jesus do galho,MG,2026-03-26T20:57:29.294Z,customers,true
35acf0e42c5446de6cfaa0d8637b2177,20260cdac770469abf18ff0812a011ef,86047,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
35b18529904d8a54f3a02555e7fb80be,093867242be0187d46b7ffbd01028078,20766,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
35b8a8c47538270243c444192f420caf,2e25e41277f6c276113dc8f570abb040,22793,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
35ba8f2876a0059b2946b6674856c6dd,ee877710f00b0566acd13ec1a6aac8ee,83065,sao jose dos pinhais,PR,2026-03-26T20:57:29.294Z,customers,true
35c01c5f551e1d41b65b9164b1f34386,d09b44db1464b880dfeea0e309a6b48f,92310,canoas,RS,2026-03-26T20:57:29.294Z,customers,true
35d15ec55b747200f78c492b3d9ddd72,f9d7b5bd17a1c2623a4d73d9a166c869,13087,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
35d43bdadfbc9f9dfdcbe37914bf4e1f,468397c4a3e5ddc3afead604f8b9a0ce,60040,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
35de295c9053e824f7df2631a2b60b00,3f6d872672557ec732e5e12bc2dc885d,90430,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
35e14d7c373d7060ed667dcf1b35f211,b8aced29a3e644673b246ee841e8e1a3,04740,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
35e6428c10b500bb6f921daee26e88d8,d11dea88ee53a4f71c18b40b3d659135,36570,vicosa,MG,2026-03-26T20:57:29.294Z,customers,true
35e7e54f7840d659ec8d270cf00a66dc,46a23b5b38c9caebf785829998db475b,58900,cajazeiras,PB,2026-03-26T20:57:29.294Z,customers,true
35ec6c1ca9e5844c5ca94214cce16dca,b854c56e1163bced9c3ebf1e4a6576f3,36021,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
35ecb9f2f7aa6d35a5a12e17d73c55df,2b3c471b22d0a7bdf5506e54c52d883c,31320,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
35f5bb12aeb5e3152bc397c997b83112,e4c027c785dad2335ef0224ab5bad8d4,82410,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
35f96e58f8d8dbc038a306283c9b4b4b,51e44a2ff755a990daa6186a1bfb502b,81710,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
35ffa23fb1d2e7216a1ca7a8f2ed8ba1,b4d20e099c1aadc325ac4b8bdb309cd6,26022,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
360045d44b7af38682e725c57ae565a2,a37b9c0dbef8899d74b97531f2418a2f,75815,itaja,GO,2026-03-26T20:57:29.294Z,customers,true
360ae0b3d851642a2c7e5d737e93140b,6253003ce4a1dca3ebc37294bfe2b73a,29135,viana,ES,2026-03-26T20:57:29.294Z,customers,true
360b9136547fb569745fe24b675d6565,e4464b88a120e7e0612cbf766172898d,23943,angra dos reis,RJ,2026-03-26T20:57:29.294Z,customers,true
36122b844a5f69861decff38a343c58c,ef943285ffe0624c8d1be5a0ccbe7ac1,11025,santos,SP,2026-03-26T20:57:29.294Z,customers,true
3612d49439bc99659b9e3aba3e715c79,93dc2a2ebc72f2b7205be0c130cf1fa3,09780,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
3612f0bb7c0079715d6202d9a84cbcfd,1bf6765c243d6039297f4f49948e53ad,37503,itajuba,MG,2026-03-26T20:57:29.294Z,customers,true
3619684d733b95a9860ca496206a6ab0,ffebb6424578e7bb153322da9d65634f,07260,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
361d24f75b1d71033b7020fd90824cbe,91e71027ae8624a08ddfc1b5be4f667e,22621,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
36221a58d1cd5b882b7dcec3e5f72408,680f14d7d05037d2685474299c6af319,11075,santos,SP,2026-03-26T20:57:29.294Z,customers,true
3622212810b9193c5ebf77083e75a164,cd062c3884b87e326a97e54d838480b2,35200,aimores,MG,2026-03-26T20:57:29.294Z,customers,true
3623d890daeaa98627c13355885d1a88,a24d643d3995860419ac5afe5194c2ec,96400,bage,RS,2026-03-26T20:57:29.294Z,customers,true
3626626e7ac7f0996aceb204c71844cf,8a02bbd0609eb6d4072eba322f3653cb,06608,jandira,SP,2026-03-26T20:57:29.294Z,customers,true
3630110a4717d9f7969032afa285b469,3a56452dccc454b0a79012761fc871d3,26980,avelar,RJ,2026-03-26T20:57:29.294Z,customers,true
3630d72b7bc768b5d2bb45844561e7f7,1dd925365f97f3447918c83619a02851,07745,caieiras,SP,2026-03-26T20:57:29.294Z,customers,true
363424d16e12713a1afe0f46f3ab51e0,2408917d65de5653f636d4ba42d45b4b,41940,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
363491bac85cfd440eacdf521ac9bb2b,2b347f4feaffe91b2923e9e30ff1aefe,03820,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3634a95f9744f906816e3369c09ca6f0,f75492c7227146ecd7c552ab581dc77d,09260,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
363f45d247581bb541f4a0dcb00f5854,ed10e8619415852099d9f3afc5172052,78730,rondonopolis,MT,2026-03-26T20:57:29.294Z,customers,true
364494c896e14af987f4ace014b15533,49d500030b7cb6787fe3ce9c2bb33185,12940,atibaia,SP,2026-03-26T20:57:29.294Z,customers,true
3651330d739846f56c063a957dc3a312,a3945e0528c5e3121699af61bc6e2fc0,09040,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
3651eda190f21d4aa9cdee8c5860dde1,2bc8fe8dd2b31bb2bb7601ca808b33e4,92310,canoas,RS,2026-03-26T20:57:29.294Z,customers,true
365686a7c86e75148a456893fc8c2708,8e2e1d4e6eb761a382c637ac69e70f74,12951,atibaia,SP,2026-03-26T20:57:29.294Z,customers,true
3657140e934d7cae7060c6ecf02a3a43,4627cfcfd8c2b7d178a1ef8dfaecec95,13172,sumare,SP,2026-03-26T20:57:29.294Z,customers,true
365ad3f217e2d051fd7f5daf436e4ad8,eafcc217a303790a22debf6497aee0f4,20230,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
365d8633820f3d1ba6f2aa3628f623a1,7752f494eaae9a4a1b33fe6aa4d04f39,01552,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
365ea489aa1e81ee23c0a26c918cecb3,e226f1eb3c1567ca3924ac574f7250ba,71918,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
366926d8a85ea42152d28ab83c462119,9d9d1b89047588241d03772768201fc5,83320,pinhais,PR,2026-03-26T20:57:29.294Z,customers,true
366dc85996a888a01cd43864949768c2,7a46c5d10e6ee23ec37fe81eeb79b6a9,23075,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
36701610f09fb06017249cd487f2ee5b,aebdb8f05f5ebf99f858c1a75fb7035a,84043,ponta grossa,PR,2026-03-26T20:57:29.294Z,customers,true
367089320bed8da18a9e9345917d7425,643aa5f71ba04a8134e22f61e7992767,95705,bento goncalves,RS,2026-03-26T20:57:29.294Z,customers,true
367cbe5576042219c5d0441b3d5c3cdb,4cdf205f5d60c791072eafc0bd532316,11666,caraguatatuba,SP,2026-03-26T20:57:29.294Z,customers,true
36808de714cbcf20714301f22923fb6f,b0c590f3dc9c79208668a16e42ba16a2,12940,atibaia,SP,2026-03-26T20:57:29.294Z,customers,true
3682e97c0860ed97a8845b7554cf5070,f64a5fff9f33800bb58f4d8aa5513ff3,60863,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
3686d7b969e7ed67da23f8db45a49954,f1af165ee740202e4fb3a3867d9e6aeb,18900,santa cruz do rio pardo,SP,2026-03-26T20:57:29.294Z,customers,true
368a12a44679f602d2dfaec782f49a03,d852c59bce05b5f117f053f53fbfd9d6,21221,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
368f207cdc8f5c93a2b2a5d4cce96ba8,f9172a6495d46451776be8bc8e46032d,26460,japeri,RJ,2026-03-26T20:57:29.294Z,customers,true
36939b85495ade4c9abf1c6aaeb6169c,d88025e331ae3af0b932640d318184d2,96842,santa cruz do sul,RS,2026-03-26T20:57:29.294Z,customers,true
3697b69352f809fff563b921d4b3ab38,be453eb65af685feee10e4edba44a999,60763,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
369bcb82cdff39c928c145a9bcad9e29,65859c1624b7642ec285b4a71efd9506,12245,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
369f91f6fec269279e15291df339ce97,3290139ba650b14b9d1b5d749dfcb47d,95590,tramandai,RS,2026-03-26T20:57:29.294Z,customers,true
36a1b010890ea2e12107fe6ff24cb7bb,0b2866e8bcd0c3ae5c35cf81f7f68219,09910,diadema,SP,2026-03-26T20:57:29.294Z,customers,true
36a3814f42b8e1e33c12a1cc26c4c161,df7ae6ce59c0eb33b537b6bb0855c807,88070,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
36ab33aeafca98cf78d91fecb98faf0d,a3784be0a99a72cf41fe1b05298673dd,24425,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
36ab9cafcfa49d9e5a6fb2d2deb3eb3d,40d7d54eec87034f302186595ff7b033,04302,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
36b9f7098dcb4280c45ae8f617645db6,88d84988fcb70d91cbb76a42feab5a57,01411,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
36bc2194dd0d911e897fc2db8ac76827,ac987d464574ee0f743f9b630f937a27,52051,recife,PE,2026-03-26T20:57:29.294Z,customers,true
36bce2699b4c741f2bb5676ea3d5aa88,58ce9a8de9253db797fd876efba39366,06436,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
36bebcb0ffc46c9e5f46a67ebc358010,6ea55f78e7f208fc83ab0c64d5fa74c7,68445,barcarena,PA,2026-03-26T20:57:29.294Z,customers,true
36bfbbbe0a074d32bec3c08cb9111384,2b4f3f41eeb66df3baec10c746243dba,08330,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
36c6b4c96148d32c037b90aa0673bfcd,c30681b57912b2575b9b589371ac545c,06700,cotia,SP,2026-03-26T20:57:29.294Z,customers,true
36d21d1f51cfe61bf8c909d95d93ad3c,235e55a898e37bf6757bb2c4252043bf,05728,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
36dc23d5391b5a7e7722a016554c8657,fe6db9c6a1a30ca55742eaf095e3032a,03735,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
36e69765211e0ea6fa0d0f33a5d3a15a,050d0eae3cbee16d261fb66f313163dc,04571,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
36edf7315742a7ef878b09d974a697e4,1d5bf38084a1b6251519e2b7cf9a54e8,64023,teresina,PI,2026-03-26T20:57:29.294Z,customers,true
36f03f3db6a48c6deab6c46066c7ba1f,70e1b857bde3ceda8fb541b88ecdeab8,88862,treviso,SC,2026-03-26T20:57:29.294Z,customers,true
36f58303deca083523374389d472bfec,9b0032ab4433b42478125e1b78af92b9,70160,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
3702c8f6ec51b4c67a7c73594f30fafe,47702cb199856e6509979e5623160f04,01234,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
370518eb3880e605c398910e3bb0aa85,8781c9fd53cc8eec28b7e9b875cba0cd,22280,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
370da8bc336d0b2d5bc884e65bff4c68,1a2c2b108bb52869a5b85dc63b2b70cc,22245,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
370e9b111968bd747c429eb56c54c8e3,5cdb9e29de72b5564ffe68e9b4810d8b,17800,adamantina,SP,2026-03-26T20:57:29.294Z,customers,true
371c644fca3c8e6854c3b16df9695e2b,3c27fa08e3dd94254dc85e6a106243b0,35300,caratinga,MG,2026-03-26T20:57:29.294Z,customers,true
371caebba0615361040bad4b89c40acc,fbba9f65a09a8d52b71e22f4fafed420,55660,bezerros,PE,2026-03-26T20:57:29.294Z,customers,true
372067e51008ef283bfd879a312c473d,499ccb2890ed3131ee3854c7b00211a8,70364,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
373f56c05bbbcb272c4700212dee070c,5bb26f39e62a9ea5bdef94b964f04fa5,79005,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
3740f4d0edef80f567eca55830ec9e8f,3cdb97c7026f8956cc2211db2b19f270,03261,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
374328bf8679040ee5e84ee3b8b6f33a,314945ddf0337d5bd23bf42a6873cc15,22793,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
3744f79a9c9def58674b75117758ff27,3a6cf3e8604476215f93fc0507517d50,36501,uba,MG,2026-03-26T20:57:29.294Z,customers,true
3747b586188c3c69c6a430658c2ae9f4,52ee6d0a8f1b786485a5bd366aa2137c,28940,sao pedro da aldeia,RJ,2026-03-26T20:57:29.294Z,customers,true
374d1a370cc4fc67244345f046bbdff6,b4891a8e1c6726d478568eb2422dcce9,06708,cotia,SP,2026-03-26T20:57:29.294Z,customers,true
37566e2c7b3fc323c530b838b0178401,452185d4297d39dc139799ce818d8307,97065,santa maria,RS,2026-03-26T20:57:29.294Z,customers,true
375cbd7523ce85e60375cb07a0dabc63,1b9c1eef78928e589cc148c3085da9cd,21235,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
376085f5d0619f4cc1ea6cc1eb6663d6,f3fb635e8df1903c48444b195d8d4b76,93410,novo hamburgo,RS,2026-03-26T20:57:29.294Z,customers,true
377adbb777636f7476c1389734ad896c,4fb950d780c451c207fef88fe1c99985,03168,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
377f47f7fe916f817019431d3a46f70c,041132794a19cd483918f5e665d6445a,29720,governador lindenberg,ES,2026-03-26T20:57:29.294Z,customers,true
3784cf17b9988a3cfca0372c69901bc7,b3fbd3cc1dd9754e08d62b9d4dbc3975,04004,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
378d97ec1eeb4f2c7d689fa2cb253a89,fa0828506eaa3524a35e279df62646a2,72130,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
379398543850d0f1ad33cf2ebfd3f81b,5edc01207047a7a4ea56ba277d6a0f55,23587,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
3797eea608b59349323470314c214947,6a4198de80204cda3d91dc2abf851a5f,79051,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
379a4be9ef9f203fbff2b2b6f686744f,8cb552bb3d3254767f1e9078064ed7cf,02405,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
379a8332c6787fc0c2f5938bf6d31124,3356697330b7ba406d5e532a1caf687d,28915,cabo frio,RJ,2026-03-26T20:57:29.294Z,customers,true
37a35978aab474b5f6ca6b43cf03c19a,ecb5118a9177b2f28a53d943ef7377f1,09540,sao caetano do sul,SP,2026-03-26T20:57:29.294Z,customers,true
37ade1977ac8f2bcc9d8b42cce744db6,4194c803b268f3e9fb673a45ac8a67b4,06330,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
37b4b2b0dde094b04111c92ef29e7cf5,c790ad3c47ce6fc3f1c434995afba178,41502,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
37b4b98de348ee99450bbebe89300c28,3ba9d4aa0432976e2ef966de73cd57bd,90430,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
37bf6ca0a677445a3f521046ba630f78,8165d55b87871cd256280ddd432c51ad,68010,santarem,PA,2026-03-26T20:57:29.294Z,customers,true
37c4bbb8a4a1e07eb66ac61ed57d5f8b,6380e6f0cf7cc99c828d354d9bf840e5,26700,mendes,RJ,2026-03-26T20:57:29.294Z,customers,true
37c7f02c119d260d0151bb6891bf4206,2df056eee643d14e648c62af1a1cbe73,85935,assis chateaubriand,PR,2026-03-26T20:57:29.294Z,customers,true
37d273154d2b2213fb174d4ac3ba3afb,4b2c0749955626d86742d9f8f9b099e4,13874,sao joao da boa vista,SP,2026-03-26T20:57:29.294Z,customers,true
37dc44dfae678962e8b35133ab925246,7079dba72dfcab838a77454dc5e86ec1,35162,ipatinga,MG,2026-03-26T20:57:29.294Z,customers,true
37deb7c0c365cbec914968988aad92f6,080acede34dc0ae044967011924a273a,35350,raul soares,MG,2026-03-26T20:57:29.294Z,customers,true
37e6ea49e170e1146b094fffe5a66938,d9d3946d80d034878bf1bbf62642ab99,13495,iracemapolis,SP,2026-03-26T20:57:29.294Z,customers,true
37e814aa0b2b15f198064bc42bc5886e,15ebccd5a7e89574bdf3c0cc0503f060,25015,duque de caxias,RJ,2026-03-26T20:57:29.294Z,customers,true
37e8d4bfba774a6a343e5c89275e969d,da2b78576894a7f95d45bfd20250cc54,04195,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
37fc16e6f7454488690917f99c907505,7f4cb392df1dfa3efabf35e2bcd4b265,37704,pocos de caldas,MG,2026-03-26T20:57:29.294Z,customers,true
37fccd2d756c8564ce539cef92358880,4f5a469269f056e90e63ca3876725dbd,22230,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
38015a7eb67f32e373806cf89e4900fc,cc17c5ea1deeab0f2f1b8c7dd51c3ece,08340,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3805b1ce76c57fdfe5753f197c762200,8d6392346695368fdacf2ba5bc70e5b4,04022,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
38070926ee91423bdc82e914a72429de,2ce9755c84e47b391e5255ff3e41c34c,39690,malacacheta,MG,2026-03-26T20:57:29.294Z,customers,true
3807775dbc0ada986e045cbfca95acff,7c83e556e8b9fbbc81bf61d7a1c3bd89,11440,guaruja,SP,2026-03-26T20:57:29.294Z,customers,true
380891efdcfa5b83e68b95d88a4b292b,9282a1ee76b12ff57a5919652b3ad860,89865,nova erechim,SC,2026-03-26T20:57:29.294Z,customers,true
380a297fb7a3cd503a90e5cc21b3a89b,dbd06886648aa4314f1e3d666e4509e8,82510,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
3810ae52bde69bed0acd162b5c18aadb,0beec065ce2d16d3a8dbb22b87cf4c43,22631,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
381203b231c4d8177a36dde3cf607251,3b8505817df87ca56fd21866bae922d6,18720,paranapanema,SP,2026-03-26T20:57:29.294Z,customers,true
3812b56733f6771e29363fede485cd6a,9f65c47cdfb0d8bd59d31c6881759086,75690,caldas novas,GO,2026-03-26T20:57:29.294Z,customers,true
381453d9d27041020ea9f7dbb9ecbcca,b2f6d1a1efef637d37b0654fdb259716,14409,franca,SP,2026-03-26T20:57:29.294Z,customers,true
38188778b0e63530364a79357c9703d6,462ff63205c9198d9f958dc16618405e,22210,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
3823d695c3047ad1fb0e48322d6c926c,8d836173285f9a482a8be13cacc2ce85,78068,cuiaba,MT,2026-03-26T20:57:29.294Z,customers,true
3839f89127a69207ac46a8c0f3269ac7,7212270aeba658bd917f5e1ff62358d7,44076,feira de santana,BA,2026-03-26T20:57:29.294Z,customers,true
383a18583130a2c5aff97babf33afc61,beddbb1fbb0080439cb71155f91607fe,86050,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
383a25447c28d7bd477c15cf76b412f6,6fc92189a4d83f8f8eb046b050ce8687,25710,petropolis,RJ,2026-03-26T20:57:29.294Z,customers,true
3842192183959ad0f881f22fc10bb5f8,9e578b31623feb018634d8b3afee6fb9,06152,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
384db1cdc62a3e54b0ed41c8b4e0d573,19fc9fd84b7447d294ccb87622210a30,05630,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
384ec1a8b2a640f5e8fb8dec346f6c4d,61a1c397116fdd7f8e11038401e5872b,08210,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
38522087a15a1fff7a96ad4ac2d4b719,9f169df18e7618371e862cb1c181fdc6,20561,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
3854e2234eed2d10978e229b5ba9d738,dde9a2ce5a7a425139cfd298fcd62ec1,13468,americana,SP,2026-03-26T20:57:29.294Z,customers,true
38623e7d6365bafc3b3bacd7d64ffda1,8f91ed4e9b53da730f301ccff96a97e5,35661,para de minas,MG,2026-03-26T20:57:29.294Z,customers,true
3866b76bfb0afe45f073a0ff0b3b0e44,7477908d7aea0bd43d20aa32c0416664,02913,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3868c59da4413ad3992665dd89cc56f6,0f7bfc0d0d65e0925fed86b2049b65ae,23010,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
386a6f3a8586bb3c2d2b923312c36572,0e5c70882ea4e570d8024b0b767a4cb1,60190,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
386e96046ce0e77e5c9a9a4e818da93c,1175e95fb47ddff9de6b2b06188f7e0d,81560,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
386f601f94c87464e1720292a738b9ff,ec57b8bd124e28bd57907cc845075946,11740,itanhaem,SP,2026-03-26T20:57:29.294Z,customers,true
38715c6655e6780393714b7138495e8f,8bb00f6a4b2bf731dc04d1af4cfccf1e,04915,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
3874a30e7d0c06664c168e83eb191ffd,c4536b58064f144d0538c9cc69c2765d,86430,santo antonio da platina,PR,2026-03-26T20:57:29.294Z,customers,true
3875fffcd2bd0a6284521422cc2abdbf,9fb1578f8808ef7d8bcb9ac681b59ce2,06855,itapecerica da serra,SP,2026-03-26T20:57:29.294Z,customers,true
3887e889fec8574f573081115ab2ddf8,2abd1358778a9cc18d04cf7211b799b9,95890,teutonia,RS,2026-03-26T20:57:29.294Z,customers,true
3888989235e31a1848cb782a04a14334,76cf4cc60c7b6d6469c49e11e9b714dc,81030,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
38a501b835a42c582bb16868630cba84,d7fb53d13ae254079b07326898c76667,18072,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
38b1c669658a056bbdb1e6c1bfbcfe76,27ab62654ef2da0ceee9d7acee9dd333,13470,americana,SP,2026-03-26T20:57:29.294Z,customers,true
38b28cb6f5148dac5132ae1c21451c6a,a5f6c0f8f644129cb74e459880315057,04741,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
38b9cf892706e93eddf8ec8265869722,90f718695747b51939085c20ef742241,84140,porto amazonas,PR,2026-03-26T20:57:29.294Z,customers,true
38ba0df31d76fa64c9c3561904d2c3c9,c678d472ff772abbcf42a4d6590046ec,28890,rio das ostras,RJ,2026-03-26T20:57:29.294Z,customers,true
38bb17584178abe8b36778530f75d810,0d56e56eb140588ff89b9f227011a222,09310,maua,SP,2026-03-26T20:57:29.294Z,customers,true
