product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_lenght
e32268e315050cdd81e1edc616e0076d2847f42afce5e88f6d847579bfa02e8a,4f469a5f807d396370c43aa7d536a2a8,cama_mesa_banho,550.0,6000,1,223
dea14485f5de4229aa20d58387827c2b1015860a4070127edc8f03bc940b690e,4f52a8aaedc1bc20a039d8430efaad8a,automotivo,950.0,3900,6,771
6146ec731179e3f3b34f9226c30f51d4e9443c9ff3cbdefdf13eac549d6c9fa2,4f5459b07e4a3e0897228ccfe3aa474d,utilidades_domesticas,1850.0,3840,5,728
77770539b91d419dc88fbe873c00b21a92ab547b4430229e753c673e87a69836,4f549dfd88d59f83aa8f32959b50230f,informatica_acessorios,600.0,12288,2,258
469ba8b37f469e65314a8173ec76b4c2ebe5aed24e28126389f919c595373c6b,4f56687034ae954bc6d4e464041b22e1,cama_mesa_banho,2150.0,8704,1,269
ce5298aba6489404b6f18fd5b0c757eaa8f639f59758252e87ac52ebf109c831,4f5ebefc2bff02e685e4cf546c88f9b3,moveis_decoracao,7950.0,60800,5,187
ae9d130615b889ef62f066122f2566586e2586d29d0989f40514009c66ae2f48,4f687412e6805c3cfc9e0c5ec2f841e0,utilidades_domesticas,1150.0,14000,1,200
66a7499fde5733e118a37617d5ba6e161a977d315eb5282f34bac6c92f85b645,4f741491850c0ce5c062655637fef0f3,informatica_acessorios,850.0,15834,1,397
1c72e4c66fefe864d420947141f57b79b460213c8c2ce0f727f036f660d2ba27,4f7453bf6629f63942b81205e1e2b1ba,ferramentas_jardim,600.0,4032,4,2689
9412b4b01be26ef9eefae3b86c49dab61c4a721d1f9710cefef2680891826504,4f81e9ee3504409c3c3b4a79b8a80332,brinquedos,1750.0,24500,1,992
747cab08b12fd67432bf498c950daf26d6b508d22bb56207eb4a957eaf59c2e8,4f8303640418a925cc83a18d2caf0dbe,esporte_lazer,500.0,6144,4,402
7f95921d594f9fb9ed97c8157a962785710f8319e04156c0a18e37c8ff548f6e,4f84ff0aab6b53675317e34f2406ea99,beleza_saude,250.0,7500,1,659
f6392ec76030944c3a8ada7e11c08ecb7a4e4f89e97a07b41b2dcc2667bd36b2,4f8b31aef15b3f6b4c3cd34e74976494,brinquedos,475.0,18252,1,194
0a56df8474cca730124a2e0384031eaa408a5ec93cfd7947ab8b745cc36b0d3a,4f915391faab8ae23c234735d5080c31,relogios_presentes,401.0,2618,1,410
cf4ddd5c0a5e5c862ee0c8329951e461b6b569cb8baf522fb473f9ced397ac73,4f9172df8e9ae60aa90c14fb36afbcbb,instrumentos_musicais,1450.0,8184,1,214
ecee4732d389c53aaef0a224de63fa5aed0895c558731b5fd8da236c022aa29e,4f969a12cc8cb60a5cce67cc3fc305cd,automotivo,186.0,2912,1,47
053d85a0f7405c1edcd69ca32a935f18b3814e86b9e858e4689d72c631f283b8,4fa2410cf10d733adc25a98d23a33975,moveis_escritorio,12400.0,94192,1,2235
da8ddd383bc301be145a823ff49e2af9552cba5f6cadbe1c3398251839093a28,4faca3ec2b35828a327cecd7fd0bc9b6,moveis_decoracao,5450.0,32400,1,132
2b4dc582c3e84be1d87dd71d6358e6131ef0d148a180d79a85d09771647039ac,4fb3bad6b502eaca3b6d7d87bc1613a4,casa_conforto_2,663.0,8000,1,191
7a0f0f487aee49bd9e7e7bff64169be03527019d260061cad4625548a2778d96,4fb651ace30be388c0e95f48f3308e5a,cool_stuff,2725.0,60200,1,412
21f818137e34bd808b842ee21dc2d99d75b97c4f3af32cb23907f8f792a53d70,4fb75e72740ecb238efad0fbea708f3a,utilidades_domesticas,238.0,6480,2,582
aefc07dedaf877f2bb1379e928fda39877f3633902291921d989166b22cbf04c,4fbe3ca0032bccfba232332f06ed4146,cama_mesa_banho,433.0,6580,2,624
793f1bdcc3725e113c758b0632f815669b05acf3834b272d241e6186c1a8a2cc,4fc38c7dd401191c16f9ced89baf4877,cama_mesa_banho,3117.0,20944,1,597
73eae44f76376f29a82750756252e0edc99a5c95b89f63f852ca1f9c6caf795e,4fc82a921b5a266beb6ec10c52342155,telefonia,450.0,2640,4,848
abfa5a40ea12491f9b26b4d5b1af4b8255a56f67e7eed1ef807ec2c47682e1e3,4fcac8e09620cd87a5e5283e6748da67,moveis_decoracao,22700.0,144648,1,470
f81cddb117609352c35e76f01b65320ed5b089c6fbd2c5c31712cf276c8bf16f,4fce0eab61e01d521044c8b071cdfead,esporte_lazer,260.0,6720,1,595
0a760df99545f64fb14f8f3a5e7b5f435fcde90e02f2189c801594ebfb12247c,4fd676d9c4723d475026e40aeae56957,ferramentas_jardim,4300.0,9360,3,441
cf7bb8ea835bb1da0aa9dec711acc7864dd9d2ce02ac0d2e7002316a0170575a,4fde8dfa310a17fa27bd63e6607dcd2d,cama_mesa_banho,1700.0,7590,1,2139
9f01b3358745753ffd1bd402d4bf78d1fd5d50515daf2cae7a9d91d8a21b4a25,4fe53f6c123977ffa0dda91a2962c9e8,moveis_decoracao,300.0,10800,1,1442
879104ee9f192d7d8a7b53af0c9f0c81a96ad84d81b126e6a29c5851dfb6a716,4fe644d766c7566dbc46fb851363cb3b,artes,1700.0,19500,1,1232
aa417af491887cd75acde348840f43a3a368e80eef1cfa52918a5bfa9951d310,4fec1ad678269e2167a25f1db2550c33,utilidades_domesticas,200.0,12000,2,465
33c9e98e143f5af69021ee2955fb2b493673efa95f914911e90122b6a9bf6e9d,4fee671ea459ebc96546523917e254a5,consoles_games,4700.0,24640,7,2872
ce22dbaa26a44254bb54377b3caea43b22f5af87b718d9f8d86912e0bbbe6a3a,4ff37a590d03f8e386a765994b15e0ec,cama_mesa_banho,800.0,38000,2,124
859fcc5dd83023e02aa35fb5cc94c14bc6917f77617320f4fff1ff3d7e96389a,4ff38de0673d41a0da1499e300720ef6,beleza_saude,125.0,6080,2,525
dea10fb76a0e8a0f9c3592ea582ada1df3baaedd60580a6301c609305da88637,4ff6d690de7f98ab534ab22881bf5819,alimentos_bebidas,1200.0,2736,1,986
da7a8bf73d1cb8907bb72f56183fa36c4df963fb96c0629a303f3df9af9716ff,4ffa899df8e3d06efbdad07e76303eff,telefonia,200.0,836,1,494
fff3a4222c7c45337d6e92715c5e7e3740982037c160a35454b0d0aceee9e02a,4fffe01ed3a51b4d770387d00c4d1d64,livros_tecnicos,200.0,588,1,1016
d19594f0ddf0f309be67cc6095907d414d511c56be7bd222e0d2925a71f3aaee,50046ff3c7e886839388c4532a5ba24f,cama_mesa_banho,1100.0,5445,1,352
e343f61973e7e9778abab140e7a21b5f59676d2e60f6422a97149fe03d72f495,500622d5e5b51dc502c73dc7b3449202,perfumaria,200.0,704,1,272
45397a61078d144a53296af17de951b719f4fa958d4ad078ba80712740766ec0,50063fba038aabf31446889396187973,instrumentos_musicais,1050.0,27000,2,1000
16e7482775f88722151fb2936ee7f1fc95f4f036c22464c79c31b5a048b99d43,500cf2c2853136c4782d885f61945b98,perfumaria,514.0,5491,1,857
5d6d92ca23d31ea2928c0d7d500935716b01cf4b4d8064c3191fe3c2f9144cf4,501ae028cdc334d0292eb35591ccb5d6,utilidades_domesticas,9600.0,19200,1,144
b3124edcd79f0874f2f72556ac835c49fd5e26382e82a5418f0a8cc0c1d82877,501c6da13fd2e5d497c42b29eeddc95d,moveis_decoracao,200.0,51000,2,486
34015e19dc55727bcf3114b34d14996557279e46b01259463ac71aa227064932,502b4749fa10a4ce4438cd3cc7946308,moveis_decoracao,500.0,32148,2,176
aabfc8cd8b42cb09ff4c6df062dc211cb4ee8dd936ac91d0f49c084a622fe5ab,5031f2af0894d36e3f6fe78b6f2d52bc,cama_mesa_banho,1100.0,12800,2,444
cc0440b3fd64cbfcb7b3130d5034d48c2cae4f9a987e5b9aae450284470bc1a4,503976dd917f8133babc4f0492a0e938,automotivo,200.0,3600,3,202
9736259864acc8995ff08a96ef97583a3a219ed213f2c5883adf7886cfcbf5aa,503a2b62d0d1faa8d1950c483231aeaa,climatizacao,375.0,4896,1,132
87512e35bcd20207eac3e59e1331666b1d4a6ff28532c04d6fe08d361b17ec59,50412efecf5c67eead5f761db931771c,moveis_decoracao,2500.0,8349,4,2059
8d6b45811e8101e73511054937febb03c7c4fd6f181d63824ec21b4df04fe821,50497261c5976a5ca9c115935de42450,eletronicos,547.0,3876,2,1507
47890b67627adb0b4d578676a271ab0216561d1a9596ccab3b1c409cec3ddd85,5050cfa82dba6f455d0e91b798777f21,beleza_saude,450.0,4608,1,273
ceebc19115031043b55c50b3e719e97aa0e586ac3988185ed88decad5ce92f7d,50562cf6349c8e6b13a79d9dce87c4c7,fashion_underwear_e_moda_praia,375.0,4617,3,469
617138abccfdda986f952861e9e2e426f22735707baa11b49982dcbdc25c2ead,505cad9f6344882dd263949375dd97f5,esporte_lazer,3300.0,23400,5,1841
f92a7998a66260595208abdcd35b1fcdba0c062074e4d7f30be0c8599d1d7720,506b4917ff408ec49f23598bfd3a586c,esporte_lazer,3975.0,25080,6,789
ec5d00ded0bb65ca7e497d9ead5ab40174d76a6d8f019d6b09724bc12bc69cc8,507860a079d200267e4d13b76ce1d978,esporte_lazer,1350.0,1280,1,3604
3b515fbc797c75717dc710d24146a340be544c8420d3caf671c10cba83e8b8ac,507914b4af243e0589c389ac50545ef6,construcao_ferramentas_construcao,1900.0,3528,1,337
faaccd9e6aacb9b4024f92e3e8371d84fcda0d223a12ec6914aa43aae3195f2a,507aecc61cd097175746c6221496582b,moveis_decoracao,2700.0,49000,1,603
148214108b06d8325631480bb351e70ab169e71a06cb7065b8add9fe5543867a,507e1658812a4451005d2ff5a09ccd6d,utilidades_domesticas,1500.0,18000,2,1332
170af199e0bf3097b8a606bdf16756b71e453743637d0cbb86324234a508605c,50847e645fcb3d38dee50e39e4c68c22,perfumaria,16050.0,85680,3,591
d11d4292d4baf8f3f7ac81faf9838544832212ede782bb1e406a0c3b0854b14e,5087755ce445ac09967f7528809f154e,construcao_ferramentas_ferramentas,463.0,5491,1,186
b095777826c77a7b144e5714267d5de035e93f405b1e86b612e7f5b2b6febe4a,50908a7240199b240e6d857e740cafd8,beleza_saude,429.0,5472,2,692
995eea2c6b3f8649aea05751a4c721dcc2e702390ca753d561f16ae579a372d9,5096e827f6152df3974343e735a52dc9,construcao_ferramentas_construcao,2800.0,352,1,890
ded8e3715088cb6b8cc87255bf74dfce450c3f2b2000bfa235a0cdc65480a9f5,5099f7000472b634fea8304448d20825,beleza_saude,375.0,5148,1,635
ff4c5d2cb9292258159c7f959a98cf5ee55d3ab743ee0fde69327d0942267152,509db8ad81eb83b247f4b73569bacc76,cama_mesa_banho,500.0,23625,1,244
3f6fca63ed0d4ee8dcc7f32fd640d7bd18d7b66a509676858fd5537932fff4af,50a88b3bd7a9d8db2f1addc427b4446b,cama_mesa_banho,2450.0,23625,1,417
4fc28180afcca56634447aaee74867fa295cc0152ff9901677e5663f13e1ac5d,50aa8f292a9510d5542f2a078903a2a7,esporte_lazer,400.0,7733,2,1141
6f362015cf2755875d31a7f69ec37e3f4c2858a5c3df12f812a2acc5364ddb57,50b3e51a19f3784534cbaf9c275dfea5,telefonia,100.0,1200,1,218
249526990085c6cb95015c6cdaf6412a173354d26da384bd889ef63ec172dd0f,50b82b74dfaf7b1e257d85b3e58bb977,beleza_saude,300.0,1596,1,186
f1f2e05d0be2262c5eb1c5f99df6ec0296bc6cb0d36628d503efcb2cdc813d37,50c3b0ec236af400b6113521763e34ce,eletrodomesticos,600.0,3900,2,256
ea775137835cf7ae812c40df78b9c8d5cffce4e5d1924bfa56b4516787029f08,50d1502fbc61f2be86ac6855552fc1b5,papelaria,300.0,2304,3,346
86d8a6a9e8ab5279b662c4a03287bbac4b6fa3101b3a0f8c4e48579514ee76d6,50d77758742285ff49f340ebdf0df5a7,eletrodomesticos,500.0,6120,3,953
9e9495d682401d354c6db93e763cc428e607873c6792c858d9ce936c40665f17,50da612213d35f8d8681b0535651b30d,cama_mesa_banho,850.0,32844,1,284
dd0becac2039f08a9ed1027a2b8d793436ec51c87e33262a25b2ed7369a57973,50dfe62a8a76632271d4810efba06a5e,fashion_bolsas_e_acessorios,250.0,1980,3,216
7041dd4a35366768019c9c6f087bd592d8dcb82ffa0199d109ad376a88fc4eae,50e9e70a21b874311949e3db8ace597d,beleza_saude,694.0,2856,1,464
addba693e3ed69990eff1c53cf37cf6c665d73e6a1b590fcf8cae720cfa7b31f,50edb1bcf0a1445b8a3015800f9fd4cb,automotivo,5000.0,40625,2,666
32a40af058fce3a22ff9b30654a21525d6557603347d0d7971301d4f54de216f,50eece63391870c7fb7c07c92a76d447,casa_conforto,950.0,18000,3,216
51bd7cf4d2fcecac3af41bf08ea0bcc0f4d8c1b529882de8ac82cec4d69d32ce,50f1880f1989251727fbbfe8c0a346a6,cool_stuff,1450.0,15750,2,661
9f7eef98160d6780ce1dcc54972bd34a73cfc9ca30e7ea3e5e5f2b825a016632,50f510492e0472326ef292451593bfb5,esporte_lazer,488.0,4624,1,2165
db4507ae3510a2b5e5d109efa7e8dd3dc8d7c35f0e257982a87fbe606620dcf6,50f5f13adab483598dfb6a40afaf70b6,informatica_acessorios,100.0,1425,1,159
3b7598eb6295741b2dadd6de424e1d8dae2c39d05000ed80074d8cc836c56aa7,50ff36bb35c58748cec5ead466a68aa4,fashion_bolsas_e_acessorios,150.0,2646,1,203
71b34f35d8a6b8331e8bd092fe85a1146cf441cd26670e506012bcd8592aa9c6,510c5b37537320271cbcbbec65740c16,moveis_decoracao,1900.0,8000,1,471
da39b27d39c2a4f575e773043cb6263f55f2abca8b5f720aa62f7bb423d8385a,51250f90d798d377a1928e8a4e2e9ae1,perfumaria,50.0,880,1,937
2e4c93e20b55fe6d3c3342467b2350ec616824d5ac97e995f5c7181c6f1eb8c5,5129530d6042dd13060c2fd1748758d7,utilidades_domesticas,1500.0,24000,1,307
0dbfeaf011f2bb132417670a4ed36a49a350e4666413448cb999abd91fb2376a,512a1d3b016cbc85a8359c3fc99b4abb,esporte_lazer,3127.0,45920,1,3191
7c75a3800ff58ba1e94fc5ce59e73beb137b7d25e7903fe73b739ad131a9b3a7,512eb536b90566abb81ad91a6143a8ff,livros_interesse_geral,300.0,1320,1,577
2f4b621bbebde52f3d263ed2ad815b13801da0ed1b8b0e103e62f5b3eea14097,5145cef9f9e1293cf8cba2c924eb94e9,moveis_escritorio,11600.0,67280,1,2250
225b73f45b3c1288b0c56d892dfb208eac456ddbea6af37de186674354bdb542,5146869b3abf654c4b84ef84bebb8d9c,beleza_saude,200.0,12000,1,564
b1acf18dfe2f88d85d158e20a2b7ed829160a0a8b5f8e57c649f0656de4c3745,514a9597737e8355eb57932c4f1faf9b,livros_tecnicos,800.0,1104,1,247
9235c2a63694a0c3818add7a648ac89e17f4c77277b1be29103e74402594cc3f,515363bc1bda36afb33bb9cdde0789f3,livros_interesse_geral,250.0,4374,1,205
55cf2bffc077680471d8a9ab8675db8f8aaa1c9841ce549f3a3aae69da028bee,51546b31b0669a44f338a791d4f96ddd,informatica_acessorios,200.0,980,2,936
1947e0ce83aaa380bfe0ccecdd445191085569be8f900e3c3a4d1cf88e6d0fe6,515848373adcbd9d2fae893d43fb772e,construcao_ferramentas_construcao,700.0,7728,1,882
34c8d0f4c4fa704087cf0e9787ac194c86fe94be1370abdb8911bfa628ad56c4,515bd603359b578cf72ec3524f57be73,telefonia,200.0,1900,6,265
299c6ecaf20d185fae7013a88a3d5b0301fc7bf2187e7c39834715b0c07e4ada,516a7c0b152777ac153b6ff568582222,fashion_bolsas_e_acessorios,100.0,2023,3,565
a7cff85f95c77173c8ca63a7e5de4e83bcf2c1fda6a980e0f81d5485c2659db1,516c257eda161040c8d23cf8af9a6edb,esporte_lazer,920.0,6460,1,671
92302ec8706582b15f7b1343738752260ffd63e969a4a0e351a0d1b559e6b9ae,5173e870df52b09d6b76f88504a1991d,utilidades_domesticas,250.0,484,3,1283
f838ca500044a6d0528027f3a3accc6d9017667ce1b6269a8d905a9d95edb0eb,5177d018e1fe8b629d1b7481638b1965,informatica_acessorios,4663.0,6528,3,1638
d1c07ecb64ea1f6d48fcabc39ab1bc8309c49259fe01a65c1b7788e5e4e42e76,518cd5de3631fa4c9a2917c244f5ad09,esporte_lazer,1250.0,10143,1,686
a90871dbd5d4de2c1641b0b50362444272723c1bce922e6eeea512c5b0378cee,518ef5de2c2b3a255e326a4594ba15d9,cama_mesa_banho,800.0,4608,2,329
366457e0b17c68e5bb5dc15732e55f40ce30843d4f3da1a080308b668e6971d7,519246f38910c45249e57a9f9b9fc142,telefonia,392.0,2431,2,534
942235e0bd10f0f49e1b795cfe658dc29ec7b9ce7607a236d67377ffe2984122,5194b89392be2982beeb37174bf7dcba,moveis_decoracao,1600.0,16500,1,197
642f698d1597f50d073e921ec68a8eeb6871e5bb565484c41ed9efa5ec5fa5fb,519693b7e29749ed7b6ad60cb07b9400,unknown,200.0,900,,
35ee334b1e5f7d9a89175aeb69e6189184d797cc87bd7376cc4aa4c0267c6a12,5197d46c6bc54f44ffacac72c9864161,construcao_ferramentas_construcao,8600.0,48000,5,141
4a6a2ba5f7d05f4bc89a22157b0a219710fb0355ab8777697a89c0f9df1f4cdf,519909332323abec396b19dddaebde3b,beleza_saude,125.0,1344,1,59
a51575e17a0e2e56449400097c59f404b35d5c371b5273047a172e07394cb1a4,519f3a4ea67cdce4923fbc76badd6bd2,ferramentas_jardim,625.0,3220,1,235
8b82b5e8d1d747ea5cc4396514af6841ae5df348bfabc5fb8a21b0deb674fb18,519f998a3890d844a5f27a99c69d2c6a,utilidades_domesticas,1045.0,23712,1,4
d675a34078ed376f0a3c37073a314abcb295a5239931015ddb38a6cf503b7553,51ab806bb1d1ef2896844087e3b4f7b3,automotivo,5250.0,9261,5,580
41eda82d7da56dd61cb5443cd468ecd1b34df751491385a5986457d093d85120,51afee91e441387a77e232e59c3d6135,beleza_saude,175.0,1596,1,810
2f4b58073b063e299f21263d47fb83ea9a085b2b578aaabd1d857211d8e9c4ce,51b67230668746c1fe164ca744db9624,cool_stuff,1000.0,27588,1,270
d7700f271dbf765524ffd06030ac5ce369cd4607bb4a5803424fe61447fa8099,51bd37bb8517d5bfdb1f54c11fb01d27,moveis_decoracao,3500.0,8000,1,87
be631c5429274ac48e97df8fb13ba53fe2106fe8f9203a16a0673f0e8f169a85,51c37059384184b7c3db494071352b86,esporte_lazer,16897.0,70200,2,394
7e0d71d08e545468344ac00a81530cb6ef1be6734182e1ad31b94801231b6f54,51ce723ffd19d9d8d7893b8e835bf3cf,unknown,5700.0,72000,,
896e7efc538310348679f91024e3bd533e3cd96085ae03cafcf9e01e9d6d8973,51d1db0b0ed8fee9994a5bae549a6160,agro_industria_e_comercio,5047.0,71456,1,288
1a1a8c6f64625566f623e27cdd22b03c928213a06b7ef80bc948f246184bf41e,51e3084a334ce75dc646c9c6eea90e37,esporte_lazer,175.0,2310,1,390
d3d9be161b32e7d32a60a1cf29dd2845ca7a3024ea24e31d84c4594a5cbedbe4,51e88d0b6beb3101d842fa6610c37edb,moveis_cozinha_area_de_servico_jantar_e_jardim,5000.0,59616,2,654
c4600eac000148df90859205382015d0617aeab6c02fe70b3eaedb51a1a41f86,51e8cb2e53573210345e6b2f0168206c,relogios_presentes,200.0,6000,4,977
207167964ced2a185a5419df7f3614559e5e4be86ae530a0de249eca828988fd,51f34083de64e6e8bd820c7e05a5a0d6,automotivo,150.0,1056,1,247
7f21f045c607162ab729ffe3a83b839e8e497efb83292bb69c54377e77c96716,51f3e4065d72846204cb4f46d8d241cf,eletroportateis,4925.0,53550,1,995
09cf5e9be33f8cb8231ea979bc0680cd69d1d53f2b2f4de93a85efac12452287,51fed4afb1b41d00ad9d25a73b7fbbc7,consoles_games,250.0,2205,3,303
b91bcbda6fe433e7bd7d574b3afd43f541dff1fa9bca0d7b52af50625f981e43,51ff363ff8346f0fb99858f2c0954231,esporte_lazer,200.0,1960,1,752
a0247553b43afb06bb87e01dc576623a70ac4e91600fc610810760a6f49f40c0,5208751f83b00433444ae85791a01bdd,moveis_decoracao,2000.0,3520,3,323
bc1ec6d81d7b9bbe6addf793389725f61f75ff7bec11a1deb3dca5b6d613ea9d,5209af441a6c230d27624237dad53da9,bebes,3000.0,8349,2,2270
fc2c29d8e0df59f1db454faebf40e990d12c5b7e3d3419bb35751fcea3169238,520ac02e0e8cdf179eed22f204e3f26d,eletrodomesticos,1450.0,3700,1,264
780e43637559a25b1dc57c9b096088961f3762dda509b7b8cd9f1f511c571858,521682cf03ee68298c76c63ebd8a2f0f,instrumentos_musicais,125.0,576,2,2115
e76482ed761cb268d57655a04609bdef9f304c0c8427ddee74a55031c07416d7,5218770ee0cbcad0666569202deebc4f,esporte_lazer,3214.0,12393,1,1118
3d21812e79a4f703b3c4070cb69f1e48a6fdf7f0cf2b2fbd0e5b913ce70086aa,521a25c115e204f7024656cd8b05aeb4,utilidades_domesticas,2250.0,19600,2,734
7402b6f8c4d0c5c341425cc25b9d664e2889a53261630c1e74ca22a25e134576,521ff66814fcd02e8ac29259c4feacb6,instrumentos_musicais,5450.0,69286,5,1007
54d1267aeef9e4ceecaebf15566709180564da3e71a45ba36c59b17077fc6700,52261c8a90724edab7b960c69dbf7a9c,utilidades_domesticas,950.0,11907,4,761
17c53c02e692deb51bbbfad102e0d9ea2b99f1532414d0d8b3a5965c9900bd83,522e80f11e2431474e70300f12a6e45f,esporte_lazer,3050.0,23400,7,1841
28109c7791dc22d6235c7393fc217548b5b0637055fedc49081754c3694cf8b2,522f7a0f8944ac27a74436210e112821,automotivo,2100.0,816,3,297
85a8d46351d0c7a9a7a1e3359a73608ca866f9df8da3dbab8d771f7d7bef128e,5237739bb5fee495dbd337755a138660,relogios_presentes,645.0,5472,3,600
7c86b1cae48e108662c936a40c2e6a0c4cd72e057f53dcc40901b92fce3a3642,523786e175df56bf2e15436a6da66a5b,esporte_lazer,400.0,11664,5,678
a20e1bdd38d74d29fa8e65e5558f3fe3dd17036683906fb682c573e30800825c,5237c554fade603fbb83dcbcdadcdaac,automotivo,1900.0,28224,3,391
f731cb2c32c755b858b8335a602851c01513c6c4af07c9e945f5a073dcc5b2dc,523af7268f3fb3b843cbae0c6b6526e0,eletronicos,300.0,1144,2,271
22a68b3e9c4f62b3bcc3f9694f438c581de3939a9032da7ececa4e5ad3048d0e,524d0ebe9a59d96dfaa2983b54a50c15,cama_mesa_banho,1050.0,6300,1,275
ec926fa0fcc5cc4b54816c0640bfb03ef74693c56dcd7b35f41560ffddbaf60d,525069ef824b496ed4d5a9fc67938b46,bebes,100.0,1800,2,341
41fa019ca11ea6395313ab2f0a9f8feee000c7a064c8b0e726f9347eb95efb44,52510930c23a1b9c337a0a9306a3645c,agro_industria_e_comercio,3000.0,30000,4,790
3d5a588e423d5fc03bc1599cd9b68868a6d14eaee550719effef1034f50d9d8b,525947dbe3304ac32bf51602f9557c12,cama_mesa_banho,2600.0,7616,1,236
32f1ff9e080a4eba277d8d7d54c23addb51091501bfbdf9523b9cb9d98a16b75,525cb8d7fb28b9615a1cf6dd55074865,cama_mesa_banho,450.0,2560,1,326
314e13cddab1f9e79067e6b049859633998345939b1d4c6640871b0d755b8f18,525cba66c6af7c9570d9dae3742cdb89,fashion_bolsas_e_acessorios,200.0,1408,2,227
65cc206a3302f39b28c2755a19de0376ded5ff5e250a11c6d1fc5b468be4bc89,525ed7c8184ab92cf223f5cf3aa85bf3,climatizacao,3450.0,7800,1,977
02d150a996fe5932ae745fa679b38752d1c389cbe27a93cc70d1dfc5a81db3d0,5263b67de8e3edbade45ea923f6c4e79,esporte_lazer,7400.0,44198,1,973
aa3a996157a7f744f4f30bd28984d51f32fdcf4b334cbfffa64248291038df98,526e24e5c44ede53f4d3a7c10cf8bddb,moveis_decoracao,300.0,4500,1,752
a0575b8951c2890d2226a275c897cc2ceb6e09ee2c9849a62a43fd5fa2b7f4f6,526f833e1eb0a32ad9351145a761b9ab,relogios_presentes,250.0,352,2,491
78c4543467781bec96359cf0c8c05607f90387d3d45353cc2597f88a85c359e9,5272c0e8bee8fadf0a2a23b5460da8c6,construcao_ferramentas_jardim,325.0,3744,1,1612
c1718db9d9c0131c0d31f37f2e0866b5a7835ef81784fde1da433629eadb555b,527b0d563a8729f44d5ffb437100931f,perfumaria,650.0,4998,1,824
72eb4117a06650215b639d93df4b4169265b18ad6c48cd720a04bcdce0a110d1,52801616f7cc110c31c559fa94cb8563,moveis_decoracao,417.0,9702,2,210
5e9a48f57df7744d4535f682a3d669ff64644375577ef42fd4556f3efb894988,52817a1b17d101c0656923254b92aed8,cama_mesa_banho,150.0,2400,1,165
2de6e21f4fceb27156ded7a741ab798abd9f532f601187c8e1b9110fceab7b1c,52913ee46d43e465b2d40c81e7ccac23,utilidades_domesticas,10200.0,57660,1,899
d6ad8754816ff29a6acb44a41756db7a49164bc77657911eae26d5603114f7ac,5292d2a10d727811b78d5b7dfb6c96b3,construcao_ferramentas_construcao,550.0,16200,3,669
1d0abdcae42b8a3df8de5772cb3a83d8b63d7f5693c22bd1ed1eb3c5cc8f6521,529373d4d9ef71129dc7d3227d06846c,telefonia,100.0,816,5,791
a003d1cd2c473fb3788e21d2350919b2e68fce0a8ed7177ad26aaa46f6332234,5296c5bfef0fca38d0572263011f6e35,bebes,343.0,2688,1,521
8e482bc8482d0bf6d93139e2bd336057b32c6387a2b9d4511a325c46ed258dd5,529a32307961a32ec5b6fe0a5bd17fba,automotivo,4250.0,40625,1,925
d9002052f81235ff83c525503a7c3ff9414b39451bb44da43026343845a7ed61,52a0ba432dc806e4be2fd5cc224208af,moveis_decoracao,1550.0,27000,2,310
f4d5ff0672ae750e87c056dc987c80b2a0275de3b9afaaa3b29b944d6b583ff1,52a741f089f5c67d5c648e8437fdf22a,beleza_saude,2300.0,10140,1,2246
67430da0be9c507b1ab5d3d00f2eed5c8f72da734134962e92b35e3733758d9a,52a8061c8e8e8cea30b41344aac26431,beleza_saude,600.0,16650,1,757
93ba3777376255495ce1c6b08aaab098000fdcb9db849bc1a5420506cee5a97a,52aa45eea90c47ecbf94c23068793d67,moveis_decoracao,3000.0,8349,3,2049
d4c64e9d68ecef25a8824d468e82d7f92c741008bab307796e7d99e7a84dc000,52b1c0366d4346d02fe4ca6e7c88e32e,esporte_lazer,1000.0,11466,1,1132
8c5e464749b6bf19a52c7ac7854a065c25715c9fb83fb185b380aeea4f500a38,52b5ed64c8cd6a9cd6c33f2a7033991a,perfumaria,600.0,352,2,209
b8363a16205f1db5280bb533d6a83bf06e9af8287b3421423c179862437c1439,52b61d8fa6874704f2c8e96ea62d5535,perfumaria,250.0,3840,1,1718
e80f38956fde1e14055f8b27f8a12177ef317737d1c452e9fb8fb683a594c319,52b7ee4ede9b973a5ab5b0f293f169c9,telefonia,150.0,1496,2,679
9349085175833099c10fd21182ac1d70a76f2f5236c543229a39a8dda32e2991,52bfe70377e3296d08b76c72f622e257,pet_shop,125.0,2470,1,3205
9ec77c2efdfe718dc5159eefb1d6293414da7c9af307c6ad5e7e6dff88947c7e,52c8d520d9b3874bdf29a9e8eb26bf0a,informatica_acessorios,100.0,3887,1,718
d5142d81fd0ec3d57fb83265cc5244fd2bf4e8f07f33b674a502aaeceab44abc,52d163dd9192d5a70afc33cd8c60131e,relogios_presentes,150.0,352,7,221
9006ff7ea43ef1d4a8b5ae9e1f9de95aeda9b3d3fb567113e7ef51f5aa4c7038,52d9fae94c2e139cde2318ee1e3a9d1f,informatica_acessorios,200.0,1235,1,308
71d1d9fa84dd75ab7cca1f3008ca7b3bf83cbcc5e1a2abd1dd8615b8bc197bf9,52f5d8b502df3f20b2aa6370d2cedd52,consoles_games,1000.0,12000,5,1485
76141a4200d2de1b37d099ec70f272faff15378aa450f7262d61549a60945580,52f7bc73b7afc86c2b4a318c19671e2e,moveis_decoracao,8950.0,31500,1,668
