product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_lenght
3d1047f1425d340d8fe9722efa6ed01d58200b29eac27cadedc4e0351ff4540d,407bf6c28bfa032a610efe55a12fefb6,perfumaria,500.0,20424,3,354
6118fc39e75a6dbec90233ceb852520677d594f3bac1b96663017cc2f75c5a0b,40876e499870e34fccde7cfb266a987d,construcao_ferramentas_construcao,6250.0,352,1,1202
e59103562af0950175ff3bd7cbcf1e06f3b67cf92730b818acf304cacbb78096,4089861a1bd4685da70bddd6b4f974f1,ferramentas_jardim,1500.0,3726,1,152
7cd503ff2c8ea6b37468200f659ab17180cd63dbfe20718379ca946c9ca4a7a7,4090bc3e9345799969d07e5d46ea8f31,cama_mesa_banho,1500.0,14440,1,246
b4465c497641825c184cfefffe082ade63b62e4959996da4d45c68eb49e34ac0,4094a0149a0f4da09703696fe235617c,moveis_decoracao,800.0,1710,1,473
40070cfef7bf17a99e5446ea433b301854f2d5c83c66d45ec02f396057f2c547,4099923da3407c3d162a829b0aba4b4e,brinquedos,550.0,5304,3,424
1035bc32967a58305a331bcd97cf35872ca1be7e8625d1d07e22a59c177a93eb,409ec48108c4dad2130633a912fe877e,cama_mesa_banho,650.0,2560,2,652
4c4c48a4c54f7c0ac70c1eabe6b2bd8bca4760a9d7f7485667210db75099ee3a,40a031e5449e42ea991c4ebd5d8639ce,consoles_games,200.0,2912,1,243
aef2f44242d27828215d1e78afd7ebf57242159e5c8e6300fbd2396a6f8d5394,40a13d0a09a3d1334e8537ce3194f0ec,esporte_lazer,550.0,8000,1,1771
aa2c861d2d4d8408e329438d050e24e073f7a033d4277080b275c004d4152d3d,40a1e3c65a0bcf6f4ebba840a8156ba2,unknown,200.0,2080,,
086564f517789ec94716ed6b5922cddc51d381ab797feca677da0ce9a57e9e38,40a247eff18242601020870abbfb4ba9,esporte_lazer,500.0,7260,1,100
02b085f7591c4437d12817bc534ebff4d2df42e97d18c924787692e7b37e5f37,40a4dfa74a737d541b3c2413edf9cdf6,utilidades_domesticas,1000.0,3960,1,840
90f155fc80d3dd2fba352460c576075a3685382c5087e9499e306808df44c478,40a5f1699745ef73e63e53a7d51ea0e0,esporte_lazer,980.0,8112,1,626
8746b30e85214473a1dc398bf6393508638419865ac33eb29dbe4b9e523051ae,40a75445dcf4958b8c9b3dac6898094b,esporte_lazer,400.0,8704,1,1318
5275d0821caae08fa072b3ca7c1ad6ae244841fdc338ebd711666f86eadd3472,40b09f33e646d488df2ca6fec4082d50,papelaria,7150.0,34800,5,275
df1a488e4cd704bc3356ab83296fbea5ca6e0a8ac5aa40681d09d4f9f8e97d3c,40b6762970c412b5b5392cd0d4c006b1,moveis_decoracao,1200.0,5984,1,694
8bcf7020368513992d1c533bd88e042e18c638a9f6608966353a871aca5dd2de,40bb10ced586734cde2061c5247f0ad8,ferramentas_jardim,350.0,2944,1,794
c39053c4d314c3adc4762577cd4f8ce55e6d4ba89dac14f0def088814906c0a6,40bc6155bfab13c191f9d5a72ebe12c7,telefonia,100.0,3380,3,2428
d43b1d132f845f208357f5dca92a6f733281f003a29fbf0d00c1c2c85f4e3e77,40bc967f033c88458d226825e3293ed9,fashion_bolsas_e_acessorios,300.0,352,1,731
68fb5622b55a477fc6e4c869386731babe28d688e45d398410ab49f086c13f47,40c19ad8081c5efe90d93d945287adb8,perfumaria,150.0,2464,1,138
646014ecbedfa8a811534317bcd82d97723b44d0548f53e11ad4b9582540be35,40c6502218c2b8ae624cd1576aac13c1,utilidades_domesticas,550.0,3825,4,1875
d855e41af7df0c383c5f1351e36b41cfe1c73b7b4647d5679d4c46383d2a19aa,40c7fdb4c192c7df52431d1b079f9026,relogios_presentes,150.0,640,5,192
f669cd12f85bc0659803ed44c59f2b7c8e9f8bf24f0930fce6e11ec9a7761d5a,40c983ea11646454847fd43d5c817ffb,consoles_games,500.0,3888,2,555
de66af260b0503bd8509eb02918e539a919173ae16c5e6eda1ed9583e56f90f4,40c9f84a8919516ca9b0d6a9f5ad27f4,fashion_bolsas_e_acessorios,100.0,1280,1,802
ccab37c3d59d190292faa367525ff6e5cfb35e16f404bc2aa7cacf663dd83f69,40cb225d40f0acc7c8a2dc7b27176874,informatica_acessorios,523.0,6384,1,204
0afa440f460fb86c52c5fc29585db7c6debfa702f8deeeaab72c156f22c36f8a,40cb7bb3d30559b9b6c4fb62bc837962,cama_mesa_banho,350.0,6580,2,617
b72b6f4848f120a74933be0e97e29b7cb90cecd6f4f40aadfaa623d103a7a39c,40d15612d42ca57c3ed3266dafdaf5b0,perfumaria,400.0,4160,1,354
03d3d7a26757ec72cadbe5fbb1b16fd2e51c475ab16de1f716205ee42119b49c,40d2d9ba581281d77c9544854fbe1fd9,brinquedos,500.0,11250,2,438
af8ed899d0af5d82599b20970314b6142ff74fa5dc3cf1aa8f11b7b53c81e654,40db914a3129475d11db840a1c411fba,alimentos_bebidas,800.0,4032,10,3838
ee71cbb40332852d3bacb054992d4e12ac546ff40e58809d043f2f74e4f48999,40df4be4429553e18755913ac3cfeac5,instrumentos_musicais,1450.0,12096,3,546
b42477876d12dfefd917a7b136c0b3b3fec1707a81c76e69978775d15f9cd49e,40e834fa1961d072be482a772dbba0e1,esporte_lazer,600.0,13248,5,394
f607231fe9486f4409abef7ea6b419a21f3c31f8ad1059c264f2e3821495a32a,40e8b425d1a26e2d9cb77363523e05ce,artigos_de_natal,4500.0,18000,1,1324
4341a3dc5f3dc1978c433d15e2d87108501ea4e14728d11b7266d2dc76b0e387,40e9fb75d3f96d5cca8fe7af35675ed0,perfumaria,150.0,4096,1,673
a1e0257d841fff32354f04c8b96233f4aed16b8bf29d49b40426299ef3a84ae7,40eb3da673124832fdf8b3ee24215b95,alimentos,200.0,1232,2,917
42de0fa4222fce60b21c78429443efdb1f0705882c33c3a74f1e0923ac197f04,40f35a63d2a946e8d83ec217253dea23,esporte_lazer,350.0,1960,1,752
a96d8897f884497d08fe646bb5c5e469e7e6774f86fd1f8b02bfe109d7b93700,40f9995eecfc68f54991ca49582e9885,telefonia,150.0,2700,1,816
067e71236ac7cb0333660fa985cf5cecbfa1601d966492bf3f0357fab1ea9843,4100a608bd0aa524b06ffefba973707b,beleza_saude,688.0,3536,1,798
a00e58ff859cf40175db46d9baedaaf6b5416faa70bc0ad28c6d1307a625adec,4105d1e0439f5f75b5da2a645905d747,brinquedos,900.0,8800,2,1192
b4a65f4e20a738898d1159e091b42b49b2839ae17b89029fc1b0f008e7c4b34f,4107fe37acd2074de27143fa85966f67,moveis_decoracao,7100.0,56129,1,579
1c2a3445ae029c543fd7f402ad74d659a37bc3b4d629545597760fb498935511,410dd36335e15d089a9668e9bb5b2cd7,automotivo,6300.0,20539,6,703
1c1ffa6ff653f5a146fe32e2c93c250bb1215ce68c7042a9348a74175fd7d10d,410f854e2b9c85fc6295ab19b1a2ef2d,construcao_ferramentas_construcao,9900.0,43200,6,141
bbb74846ad2d995f5d5c2d7998639f1c148de573a5d990b948dd3f48ef525276,410fdf98ab61894c35ffe4e1f76e204b,cama_mesa_banho,850.0,13104,1,216
7595d5a311bfff38d52cd50e4b0a4a53d1b3ab04df31a704a1d2d75dbc2f9328,41150780d8eb1857e9575c5e3c23c0f0,casa_conforto,1800.0,18000,3,243
61a045855a8fc4b8077a522dc8532d61e7b8425e949df930ff6999d91f3c161d,41170f223fcfb9220a82df1a646d5c43,pet_shop,17500.0,94720,3,897
c74172364ea1bcd00b5b0689e6a84beb04b416d8f326f7ce0843666f45190a37,41171e11f920c47deb1809edda2bf09d,moveis_decoracao,200.0,4096,4,669
ef29819897dafc957e3dc9aaefc17da22ef1ca9f7f599052b3f5ba99fc8d7dc5,411fad26ce07a5a611883f05fb5798cd,informatica_acessorios,800.0,6864,1,222
fa2f0668f7ddfd3656ad24cce12b8b572ab50eeaa24871fd21507b88473a3947,41225bba70a14ede03816d7baf0a88f8,cama_mesa_banho,1000.0,2560,1,746
a2fc80932c93486edb83c6ad627ba0b27e783929c0e966e6d98fe3510f5978c3,41311fd6316a50a9ff4ac5bfca1b910b,esporte_lazer,700.0,5832,1,1936
dc4967d642a9203b6726370d6bf15d7290174e54c46266153e875493c2468d9a,413226ab18680c5c2e79a753f2fccd24,informatica_acessorios,8900.0,65520,8,1851
a9340b92010ca5458c74ebf43cd73e337dc7aa7746b9916a3ebca52281f1530f,413487e44799807551e6b3f305ec1593,beleza_saude,1000.0,20000,3,863
34474f3e7e843d8fc470f2bd8004ec3ede35086cd7498ee1149d8300c68d77c0,41376d63d4c45fe6c7407e838a2befa3,brinquedos,4000.0,33750,2,302
704590e396df560009d708cadbb9e9ed8ddbd7b4553d7526ae7cf125705aa57e,413c11f2f70bb6e0d20172905d3995fb,esporte_lazer,350.0,10044,1,1552
219d7c192b107c97c529c4ce900b10157bd260e77d9cab7bc187f1a10d857a74,413c5cdfdd1f2db95c3731a42c4e5eed,automotivo,2000.0,25200,4,655
47344304fe087949a1d0ecd3700fd5b6a054696a1a2a68cb406345c1f89919c6,413fa9f96b1e08ca73401f596e63dae4,telefonia,100.0,627,4,351
44f7238b0d035cd3d5cfd16a973fce71d0c5be7c42b568f64266f4176312f2a7,41402af2a88247152583bb812ba235dd,relogios_presentes,533.0,1760,2,486
b103944c61260ef5f9d607b1257afc4177a975e988dffa3f1fd4e76061e98d1e,4142011fdc688f90a55e3101fcd43e2b,cool_stuff,203.0,3150,1,567
02930f86aa79c0cd31c16323d3ab50ee5d98758a4b31b20368de9ead0bb17c1c,414829663add2bcd9db69ee3ad351a9e,esporte_lazer,1110.0,18400,1,354
de82b67308da60c05f6eb1528981ea0cbc528d4a32d2e3b93ba4445205b62032,41483859d76267ad9a2c8d0af4a76266,brinquedos,300.0,21000,1,245
c65c6a34767c6bf90a13a03ebce998e28de8c0ac21c67dea7151b524e1ada385,4148d4f36653927e8641a9d6afbfc5e2,cool_stuff,700.0,352,3,1689
c5fdcf1fcf4eaae8ece3c6b5b436ed6250cfb2a6027955802f67d176acdf49e1,414ae37d87aac46914dddd6e972b0b58,fashion_roupa_masculina,650.0,8000,1,322
26b1984e05b41be060232c6ffeaa9d523bd29910b3795b45db953e4e1d10dd6e,414be5dc022136f85fabc55455fe3686,telefonia,150.0,1235,2,509
e626f59fc5c30cc93500cb07b6b126d755a1d4b95a927878508a30ee1d7c3f15,414c53fa9c5cc4a0390682aeb2e25ec1,moveis_decoracao,300.0,9600,1,646
91f8bb33a0e98c964ad98d0199fdefc32359926f325c81ae74f841bebbf0a044,4150111276cd3b62fcaeb7814cca0e08,pet_shop,440.0,6720,2,379
504bd448a2dacef7ba9b667846310176533849384fcf23738ccadbe7b42df85e,415229bc91af2ce6c766bc42ad4f395a,beleza_saude,250.0,880,1,1610
71c5aba9b98fbf9842f9ad1c13d4bafbc77366ea5df6b5df23a097546bbd5bc7,4153a770f99ff52971af9c1d6beb422e,informatica_acessorios,1250.0,10560,1,961
2120d289d2c4336ad29be3ba84653bc9cac5baf4534c9dcfe9370f0ce3f36832,41587317a0dfddc726a29e86b9527f48,consoles_games,600.0,3740,1,123
f18b2470ed940c1f04528e4ee603f606890d9b7a8eb683c8bd9ea1460c27859a,416753943bbda356a28be0f3ba476632,construcao_ferramentas_construcao,160.0,1760,2,178
4b199786e4c0e45ce9ad39e0dd12dd16c5e5ce6d42a2fe104d881517475c18b1,416c4340800aa9bce887e000e96390a9,utilidades_domesticas,6050.0,36000,1,751
51ef89498b930196e187d46fde951ef83205e82e65fe5b9839e55b0d16d58912,416fad0f58722ac772e8ac9b3e33a0ca,esporte_lazer,200.0,528,1,500
86010cf389bcfcd8d9c1472cb905bb27aeb3dd531161029353b32a1b7a4fc5f6,41751736c87d2da5af7c27168bf45a9d,bebes,7950.0,47520,2,765
67f07b0215c65230acede5b6fc7c3f63f82f906134f63c20ad0cbe2ba5c53d52,4177b72d13340189543215377d48f3c3,eletroportateis,3350.0,10000,1,1075
5f8653b8b13b85b9e7417e242636e25dccc4740dc452cf5891d67cc7274fc69c,4178e16324fd0c9a8e18463caf390cc6,cool_stuff,11600.0,58045,1,582
e9d2830f322d69275db381f62cc66d632db6849c45b326de103c95c9b2129187,417c36fe8603e10f20aba1359eb8e2f4,eletroportateis,500.0,9690,1,2273
03d332ce4c462d1cd78dc5d9f4a436e3abfd301fddec533a3457f40e8755a461,417cb83dd485ee72fb499bc6c5cd69c1,moveis_decoracao,2000.0,18000,1,283
921fb385cfab3c898dc9b4badf43a013d8ccd9180c36365dab235a0cdad8e200,417e213344336988e562ccc3975987f4,beleza_saude,1501.0,14112,1,770
c5852c4ab317c0df4ccb32fef48edf97e5ac3e77110f1c34bbd27602d7602153,417edf1693aef3f86b922c6a1a52daef,bebes,300.0,1408,3,74
0d2eda755fb6f932bd4d67f1669d518bfe64a96194d1b17df1eeecc7104d6f6a,41801d2ed5124923137ec39aeeea1e93,utilidades_domesticas,8525.0,43848,1,444
169672810f22facdec9d8ea3d18ed3ff16a16934716cef10d7c2bc2b5e3706d8,4180a49d4b879e727ad2c8e82a9f4d87,esporte_lazer,250.0,3840,1,1598
3e258b60f82b6ab90f9958a66e63131af8177dfcf12d40b3d58de77d1fa7cd3d,4183c824f5d60e348c536af8155f4e8e,utilidades_domesticas,10975.0,95220,1,1942
38edac563b592a2a8f318ca3d15b8f01a931397d4c9507caa9c7274edcd6bff4,41840148302aa7f0c86e7c3f875c6f08,esporte_lazer,713.0,7308,1,661
0ece8724c2eef77517ca56626633710c6b4afaae557a6f38741b79c3d649a9a0,418405ed2f7830b3ab55a767f1b2d03b,fashion_bolsas_e_acessorios,150.0,2816,2,243
7ee9c9d5bf041527d4f9b662295fce4fa6b71f3e780af3ceb2c69c2553d7ce41,41888ddc79f5e2204681abacf72d608d,livros_tecnicos,1000.0,1160,1,417
823cef9aba9d2d621193d87c140555f31d3e0da841849ec87353c7cb70913389,4188f6b5c399401a9e9d7ebd18c9d983,papelaria,250.0,1056,2,679
81a6687c1a3f3a73e518d088d8df8835c1a0db982e1e71173f30da74d4b9d777,418aafa8794c4c22bacfa453f98bbf26,beleza_saude,600.0,5202,1,353
ebd173a8a5e773eed8f5772c77f8bcc02a9e2c2c1dd44251d6ffaab5749809a6,418b40c9e83b7e5ac79e4a7ef975ebbe,eletrodomesticos_2,7300.0,44280,3,796
5e6717798e1bc576cf709009986243a859bfb55a9d29464f0fbcf7d1d71732d5,418d480693f2f01e9cf4568db0346d28,cool_stuff,1950.0,27588,1,330
c7cdd73026177796fd1ef0bc15fb68ef38e7d48c569536fa22c3f41c476df789,419365ae77de855075ecb3c55d2ebc10,beleza_saude,1050.0,4125,1,434
754931a023602fd85e2fa2f6595c48237326e8b797b0ffc63cd139799ff59fa4,419a18f1940972e64957006dbfbf318e,moveis_decoracao,500.0,4032,1,593
4b2a2480eaa04dfd004fac9d97bb8328650537a18dc3dbdedef5a38c2551e165,419b12eaf8841add29c3503ee6cddb91,esporte_lazer,1450.0,23625,3,1552
3315d0e81ad51e81f413bc959d722bdd16ce015c3b3b22602fc88f2d6212ea0a,419cb1b441eda9b92ebd1a1b96090c26,telefonia,350.0,816,6,777
8aac415be16b9f585844b5747d85b494e7f054cbfd22a52a72c0119cd1d1b174,41ad56651f07e2f6f66f9372c0e89071,perfumaria,350.0,3952,1,273
4bba15aa53fb62e053d1bb1487dc96130c3e87ec4833f4b4dbe080b6f2dd8a41,41b14d5cecdea3f0e8debd1d0bd155c5,relogios_presentes,175.0,3630,1,602
f20c894347091909787d885f43cad79f53b2e776b5026396347085b668549ab9,41b24e4f49504cc023666ed7cde3cf16,esporte_lazer,1800.0,30000,7,628
7e8c1a1243776d9fed4d328c9b8981f423bb15b7e2988bc8dd2a28bb6812b419,41b32e93d4f4db03491412efc40f3c91,relogios_presentes,1000.0,2720,3,485
ed9430fb10e61a2243ee64d6d7e2764ac002a6b6cd0ec16b3b11ed26c3c3f50d,41b43381a92451746dc1374dbbd4c43e,moveis_escritorio,10025.0,68970,1,1287
717e19b93e0f3e9e3e2084af51ae2ef9c7fd8e0e3dea99d2d0413083be2246df,41b821274ec513636f9144375c9f9031,brinquedos,400.0,4000,6,429
ab0d01b1d014d90efcdda2b2be51cb173ed938631e881998222d0dc65cb3301b,41b9fdf240b6c703cecd3d4e40f8c0e7,eletroportateis,7600.0,49000,2,757
5602bd357b6eaf7d79f53fc0c6e5f666f428208f1186cfac7ea43788e4585a2c,41bbc4286da4cd2380514863440e9a9d,ferramentas_jardim,9400.0,53248,1,477
e7c130d344d3659f3ec9b8a059937b38c303197b743fbc832c988eab99b6b29f,41bf6a8c9424d4ec060e39e21883db3f,unknown,150.0,4312,,
6b0d6181d8a18e46cb4e023a4f364be6e56a2275f4552afd4156dc0aaa9f93ee,41c1f03b4d5bac6d41d5f9d2a85389c6,brinquedos,2000.0,22500,2,394
cb855400b47b34d14c3e8e577000b1f5c539b6bac781e6e476e06ce6f823ec36,41c24b8ce92d1a2cac62db5edfd088b2,relogios_presentes,314.0,2772,1,178
1596410f25beafe210329f9008a33eda248133f20cf3867e43f3066279212991,41c8165f95f664347510a0bd739f2509,brinquedos,4480.0,46690,1,258
79e234fd8b6d458547f8b263a0c585508e6176d242658f566d99f77dbe50cbf3,41ca153cf03e7b597a7b872ac78cad69,telefonia,250.0,816,3,734
609ed394cd4b676ca498359c074ac6facd873f2df4fbd861289529bb745fe75e,41cd333a4af5e36df81fc0b83ccf8e2d,bebes,10750.0,78584,3,867
9b7c71594f771d07745609c96b8257c27b017c5fdb7378672e41acf20642db4b,41d3672d4792049fa1779bb35283ed13,instrumentos_musicais,200.0,2090,1,745
c3888f7aa8d724ebb9f87a4a3577fa60bd03571875f5010280afe1a35232fab1,41d506be95a4196a805249d2a21d5a1d,informatica_acessorios,837.0,7252,1,347
e319aa7a20e6395c013b67a7bc67c19d64ab7d0efa4294b1d5a81f42610b6f2d,41da75141264c3bde21ecea85a4cb8b7,cama_mesa_banho,8800.0,13068,3,629
5372f1fce273a114ddc76d7cfac38c1b1d76bfa654219cea65b4b84b00c35ce2,41db6d8062fcd38410c699743ccc0265,telefonia,125.0,1045,2,1438
e8597d2e58db2986e137742405582d0b6374218e0b315f9f204b6b5e5fd87651,41ddd4c8779d0943ee7706c384eeee8f,pet_shop,700.0,11520,2,1540
c83b01992f94358ac0e7724cb655e035d97cbe476bd06203f11891d1d808de67,41e0c51896d728080432ffa1de66e992,utilidades_domesticas,400.0,36000,1,1386
5cb1081d4be69dec160f77cd16988e2cb14da29bcabe7dd90e5f831ffbe16be2,41e153b95adc3c7f781b583292f312cd,utilidades_domesticas,600.0,2880,3,285
7605a8af16a6d2cee94c644eab2233a168bc25d2df8de0ccd59527071657b0fd,41e4e4c8ab0ec1fcde0df5679749a3e4,utilidades_domesticas,400.0,9900,2,388
07af1925bafb7c4926a8078a09c65e0291984bf51b2846596ae3ba2021921cb8,41e69d7f18786d26805f7067f605e675,cama_mesa_banho,8400.0,31250,2,473
185dac164ff904113e22e55f6f89c9794acfbeb6c4a3b36fb28fd8cdc6370885,41efcebbf66be85fb74f7116bda2207d,automotivo,2525.0,19712,6,695
903e2d08f3d1eb2196d0379fd2b17c2821be1d8bd29f90bba5cdc0a5b3010a3d,41f0468311f84a21f55c7f09f6c8fa67,informatica_acessorios,400.0,1760,2,1994
28cd45c4ebe77651dbbb84c1aaa2c35bc4319a2a588b80d610e54e87b12295ca,41f1e5a38185a9ae6090a552b712ba43,unknown,200.0,352,,
3fcd1b792bb04f13495906a63e9b22a76d4a0bd68e1446e2260f8a082d83695f,41f5f13f79496717b1d90ef30551333b,automotivo,6025.0,19712,6,695
69ba5f16ebfb0cf0238941e01fb99f3bbe619701f6c92318242b98b98a1deb85,41fa7e83aa499518d6e793a30a1ce242,moveis_decoracao,250.0,3500,1,585
14cf8db832fb07076474600f94a22a22a715852665e52cc8d89cb8e497f33555,41fbde40144efcd09db07250981d7b93,automotivo,5500.0,40500,1,840
ee64a1118d21338e3074569e16b56637e15bbe931b9d4ab16e1e95a5cded5afd,41fe836a60674d3d25645e3698651f6b,ferramentas_jardim,1650.0,12240,1,574
08c9f47b76906b87df79c7d3a1142a76361017499dc6305b04a86aa2eae23669,42080692a4543e17940c60a980613abb,eletronicos,200.0,3600,3,628
871d14656df8baf738b8fd68e7f7e53226a166122fea0689facd526618a476be,420921e97463577fd5cc62c687d90bca,telefonia,450.0,2576,4,1258
5484a0cb2364ac36cdd0d81682af25d6439932f8fb18ec11959be392648c390c,4211583ce8f0b2bfb7471b49d9bacbdf,cama_mesa_banho,250.0,3872,3,1814
ffd1a28bf3d0b339472043d49bfd500ed390fa5a8f982046802f9da228581da5,421223eb7c20a8ca13ab3a7548e0a1b4,relogios_presentes,250.0,3360,1,657
905671c1131a38de75e344888a55f87051de8cdc6b19ac7873c89e4cda2295a4,42155695adbe665066ad812855fe523a,eletronicos,200.0,1344,4,517
2ed7751d0430f29d7a9284beb6f28366452803473712709152f49c7c5f7fe694,421730bc1e40e869255cc20542bd2444,esporte_lazer,300.0,4400,1,150
f8691a5a053b23af5d0a3edb2dba241bb6791097c1ec9c74d04403badde88db5,421890faa615c929339e62ace8ef69c7,construcao_ferramentas_construcao,9700.0,21780,6,145
474692d7da97d306a67e71a9533a6c445c5a2ace6fbdaab567bfa65d70bbd38f,42189544021ccb7369862e7ee218d828,beleza_saude,736.0,2688,1,670
9edcfd8da9ae3621b4e59254c4a9875680ab6ac6c2f0db30918e23c715587d10,4219bea6cb9e38ad99b7e380bc11fb16,cama_mesa_banho,2300.0,15625,1,514
dfeb67496c323d3d93291035b53780508dd9521d06f149f005a21e0b7e9c5062,421d4110757e678b219c4ecb3832a7f3,esporte_lazer,567.0,9120,1,1182
d8f9a6eaf83d8ae13832cefc323a87baa409e32d05313d574267e624ff5fef45,421fbb32d56489554d727fbd4b2fa65d,beleza_saude,650.0,4500,1,1364
fcce42919cad3c1e054a5e221b9d70212da7abd7225ede7494a57fa149fc5d81,42212fc3d57c0e2242bd661e94e1e067,telefonia,100.0,627,4,702
b428f0d14dc6f155ce81748f50b1dfeeb8775876b6d6aee50683dd03d26bbdeb,4222fa433d71c969509acc408f343e89,esporte_lazer,300.0,2000,2,220
081c5693f774dc986a655d2cbb57d933f1f2ddf14224174312bfb685d05d2fee,4228398e19ac96e84e14924449bac556,brinquedos,6800.0,8000,4,403
c1f99138d13d198938b99a0c57a54a5c27ea624576bcbfeb3fda3e861d66d807,422879e10f46682990de24d770e7f83d,ferramentas_jardim,1550.0,19800,2,348
4f0ac43797a68e659f6a8313c7d61f7e9fb161ae086d0351505cef1edf6c22d6,4228bf901c8db392cbffcbc1f14a13e2,eletronicos,200.0,8000,1,943
355b325f5725f99ef526aeec92017f96f7d44714319193320b7ab3de8c0b6f3e,422b2bcfce6061515c2aec9ef1d2a16b,pet_shop,1100.0,6400,2,190
d22d9a5310d711046e76bd31fe1618eb7124b059770dcb1d81187ed8e948bea1,422b4786464320e3645a7e018ba60d8e,cama_mesa_banho,98.0,3800,3,175
376fafba3c3edc70d62b91f7cb7ec7bb5d50ed15ae779a534134d87df521450d,423508a562a915a6a9454374fb6a4c70,telefonia,50.0,1188,2,1323
1aa3c39cbc6cad2c76f6fec73deed403f170328395d66e6e8a3163c641c3e9c8,423b4247c8b7aebba33787ceb34103ae,automotivo,150.0,1050,3,1063
8ae4b1d7a33b9ac1748084b9ae6241f09a635cb4cb43bbae43c5f879986d5f17,423b46d7ff817b1cd19ab195c7b76546,relogios_presentes,200.0,640,5,160
f98ff4e4eb6309564fe7feb3bbb77dde533e4c9c7abf8c838508c7fddef07eb2,423e6c3511b9efa885cbef713ed97b0b,esporte_lazer,1250.0,16000,1,513
bdf66f252cd53d99541fe9a1bd0fc02ec1ccff3b5281ce05aafbc0a352d23428,4241ea8d0ec9cd6574d86fd72d1dc2af,instrumentos_musicais,350.0,1280,6,283
f279b4056ee435ab18382828a1d57d79dff0b36996335afc137256703ee1d13a,4244733e06e7ecb4970a6e2683c13e61,cool_stuff,650.0,3528,4,598
b71e9e91595923434ff4ffa3d291bf91e996dfa7a19af5083b779c7821fc1311,424f4447cd353ab72ef3675274617751,telefonia_fixa,100.0,627,3,287
e217bada3a9ebc2cc929150bf62a437469b8cd8e1a3b5bd07b751b2a163ed200,4253d0bdfe5de877ffc994926fa6041f,moveis_decoracao,1000.0,12000,1,279
e9efc5d52911e657c378a85d5e3b8cbdef81deb2d9612bd47a0222ba87260940,4254fb9a475231dc0442038cd846a387,brinquedos,167.0,4275,1,308
26f7cab0619e1506a368b68c43da24324f839d62831e7c818001100332038fc8,42567bcc01d5c14969a24618af7a5f3d,relogios_presentes,500.0,6555,3,528
fe39fca3b69c5be43ba399473365b3b3493b73f3c1d28b2f4edf5bc639c282b1,4257f45f6ea58aa46885ed7ef723b6c0,unknown,2300.0,9425,,
12cc9858f1c7b2c2e1c283e9d06e13b4119977a04f3730b5268149b3d827fdf0,4258e8067a55020ecdf18b872f397d0a,telefonia,100.0,1188,1,750
6ebc6c7274f75d119861fab54c94e5041314eea9d7166794426ba9dff1264163,425966339f6d9c933d8f5f23310d86a6,beleza_saude,2350.0,3200,2,1666
f153e63b6221e238cae9ed4f2e9ed8f09de0e3d2acf7ec6d74e3471ffc80c785,425ca58a47a3eeb10c21c05ddf8d7a52,perfumaria,378.0,4800,1,389
14fbb1782b72dcbd1d4ee46918433077de604c8aed9d520e5014e378ede283fa,425cfc055cf3bee60a67ee33dc577c95,fashion_bolsas_e_acessorios,200.0,720,1,98
cc808add02c5035da5583209ecdc3cc747f7784e7b3cc0a3f9408f2642705fc4,425db55cb3b0f5b18a2d9964da31c3c0,papelaria,450.0,9375,2,850
3035a7c2e71bbdb45f71606c70e45356d2ac653152c9c6224b94265b1c9e1d4d,42629edd68bffc7993ce24e1a86ebc96,esporte_lazer,1000.0,20000,2,463
68b141868da9a532db5fa8ed83cabf2cd3476706925dd73696edd5e2b3e60212,426844dd9ed9ae105a5d4b3f1e18becc,ferramentas_jardim,133.0,1728,4,590
fae6915d18cc7a26a3efc0551bcd7d5479c9ee8bd69c1786c28ee89fe61b97bb,426be80a0de4f47c2f3945e914fad433,moveis_decoracao,600.0,7072,3,2052
ee1026495b70db8d484209f194a9128f912c03d12647fb013f7ab27134145644,426c58d69aa402e5397c4b6471420fbe,construcao_ferramentas_construcao,3550.0,18480,1,2312
86759ed1b5d283a5fb8580dc5bf8ae0b6b43ac88ddcc2240d33a1752a9a32bac,426f910ccd39ae5e7d55013c466fe343,esporte_lazer,350.0,41280,1,340
660e966e15cfc44c8e17a14938cfff08be2b9cf6a705f93b44d073c35f65151c,4271f6581bae7660067afe25ac05de2e,moveis_decoracao,600.0,7072,2,2028
1df65771d94d85cc28905b6603ccff80f4f24d0536cacf314124df61dcff594d,4272f4544f17efd4fa4ccdc76912feab,ferramentas_jardim,1042.0,9600,4,961
6727581536a70a49fa2b3cdb08855eb64de425220cc02a1dba3560dafae20c9e,427773a5ce823492c383adfec35dff62,relogios_presentes,250.0,352,3,397
21b713be91a6979fcd5b60bbbe779740a6b726d67a01661b086fc70dbdb9a644,4279d87e5f7172daa2836d7122d10829,cool_stuff,13800.0,40000,3,1101
da7d3df72e9e0985d8e0cbfa469f52880e3ea48c4444ad0e65278902adb348d0,427a9f5e8a9d47c60adc5ae34e2657d2,utilidades_domesticas,700.0,7800,1,512
3f0df528e5020fad9d52112c09b6af2468fea1cd3d586aeda1a8c36d272caafa,428142062f95deb5d5c834e4f0313000,cama_mesa_banho,1025.0,4800,2,2030
5fd83fa957c0711fbbf5134063621f488a586776c9b978aee37ab990a0bf790e,4283bfae8ccecf22edb4cc17084aeab0,cool_stuff,175.0,2475,1,304
