seller_key,seller_id,seller_city,seller_state,seller_zip_code_prefix
bac132a2432d21d2c7b5758dabf84a9856c3a712fba564053e1f0e87c07b628c,52454f90d4c30c016768db02f88c1a74,campinas,SP,13091
7dfb614a4714ac7e5ac0df82955606c346f9883fb3d95fc8a1a370bdab833490,52562a9f449c3dc3d53f5f5b9ed74903,parnamirim,RN,59152
3d6753b98efed6007612b72b90efb0788727af2a2de7ac9a96aa52e97af4b496,525e75a6fb1454a2325ab1734bcec221,barueri,SP,6453
73ba8ac66fe5b0621c2db240112a16a075f5303055a7527986a7e77ec6a7ff1f,5275ca25d0358ca73864e0ae41be1320,guarulhos,SP,7024
0bf05e75d69fb083d2cf9ae22a6f351a5da62dcdfcd6da358bd805c827ffbcb2,527801b552d0077ffd170872eb49683b,garca,SP,17400
43d714a946e9da5759c043937a76582b98cf86e33f9176966db9e1cf7d368445,52831e5990d0771cb4951d6f12928167,tupa,SP,17600
5c5f767a40f6797163aaaa3879c402fc646f177795a788b305b4fbee7ef4c15f,528bcf6680c36dddf07620bd35b33a6f,sao paulo,SP,3178
583f56b2a5d66bb7bd3e5403cd34578e2b2ad9d62f40b1b4cce9894570ab8a95,528ce32f560edd11add4169f6a5b65be,sao roque,SP,18130
163e2ca20899538e9f6c058ce11fd972b47cae61763aa94f65cdd4bc1891b231,52956b80ae65fda598f06f6b9943e7a9,maringa,PR,87050
fc5eab6a4c46fa9519808d387f1541ead0071280d19d4764d5c37ff044e72c2d,52a50b42accf164f9f019941e5759d9b,monte alegre do sul,SP,13820
b9029989548cae4d289523fd0d35bb3df387c4d0ca0f97f678a01a6efc781b28,52a52b9f656520e99716f5bc40f661c8,sao carlos,SP,13573
ec8005599961713951ea98af8c6cb7c5b0a053fdd3c948f746c2d0205d6d341e,52ac6f920b7280e4c6d30dd94de6259b,pinhais,PR,83321
372ce3382bbfad3fcfbf064bdd38ec217b7277cdf621198eb20a769a8eb62fb3,52b53f7061969fe471d119b6195da864,itajai,SP,88301
f94b668252a19abbf65b5846b77c4795548f97f1d31a2ce63e8073fa4c0082d3,52bb00821bcdd358a5a5a27e1f6be5a1,osasco,SP,6268
96d3e3dbe0df3aa75733210b4db63d438aa4d2d563cc071aab811aed86f136ad,52d76513f0c4d97f3b99570e2c94ee31,novo hamburgo,RS,93348
d1f7c70a089d0cc889c99e5dafb7c9aa659a1d73a46927fa2573d96c0d250bb5,52f0fe436a347ddad7ed5f9aa4e27eaa,sao paulo,SP,1129
8d5acf25a729cf269dda9892a12de0800f985e4acb304130934d6f9fbd789d74,52f6f9f13ba19504c02781132a049e75,curitiba,PR,80540
cbde59751cfa85962dcefb05948cfd6dc83465e9dd0417aa9391c8d8f653df7a,52f976b17ea7f2f087f56dcc419328f6,california,PR,86820
b9d1eb438fcf9aa42043e446721b05d3e1746c4ea8f6ff757b1d22d6eaa3ab5f,52f9db5cfb423382a2fa5c9e39303202,echapora,SP,19830
220431b17659be3db559bfa78f817fbbb8368aaf16ae399d788aad8f585b33c9,5305693ffae2d3463377b1f6fe67b15a,penapolis,SP,16300
9652f5b1e72ed64f7fe6453db07f5970327b269ef207696873f7b45515f8e5a8,53088c75f948b48a7ece173ac17f0c12,triunfo,RS,95840
e396ad91ad5d4e3761b207de4e1671c3d9993e96ffe1f2b25fe607df09c0a036,530ec6109d11eaaf87999465c6afee01,cascavel,PR,85807
9645a73f90f193ebb212a8e943cece52ed10c2db7de5efef79eaf4d013abe48a,53243585a1d6dc2643021fd1853d8905,lauro de freitas,BA,42738
b9255e63f9028116c5095c2bf43884d371bbafb9e72464d44f2012472febf523,53336f97ddbe53e2a617d07b17447b95,sao paulo,SP,3461
598ea841f5f89dc2b1b15c83f7a1307cc0e5986a5d8f62966b3fe5bdd1d0dd68,533d46c1b06970e99f09523a61df4972,itapetininga,SP,18200
d369900ed5a770662cf698f29f0a993807d2df023793c6a1c137af1fb1c664e2,5343d0649eca2a983820bfe93fc4d17e,santo andre,SP,9270
fe35a8e79d80ef41f71968b1e5c7e86f85b009a650ac4dec57dc1ce5bc7bc7e4,534a01cc6df1e034e05c32028a291fa2,jundiai,SP,13214
c181a5f0bc116b3bfe8355354df46f7b289277f02e3a532302dbc5eaeb6d94e7,535bf14f36346c7f59d87cece104d70c,rio de janeiro,RJ,20735
c385d90cc79ba4e1d3f865007046a3d27cdc0f4ec021e70c6b8019728894733f,537eb890efff034a88679788b647c564,rio de janeiro,RJ,20270
a0574c186d82f046778a59ee756d5b9cdce941e50e09c15d986e8428bffad27a,538caafddff204241cecbf3a02e6b3cf,sao paulo,SP,4516
b5b22ae1aa0a963af7584beefd56a2775398e86b1387ef40551b0510c382550c,539ed9e19811677513447759be5eccfc,belo horizonte,MG,31520
c14070fbd974512a4435d396d6ec39220b99cfe75438d8464844a27880b8b48e,53b0300ca793f9834cd69c0678d35ee8,indaiatuba,SP,13339
d86a750f58e9e98405ba846e4add6704a0b82c1e07c92553205513e0015151c0,53d00c40e32aeb924a84ce72b1af869d,ibitinga,SP,14940
6d80d8dc4b7e66cb2a7742cb83206137a6cf106d3fce9fafe224377556199f7c,53e4c6e0f4312d4d2107a8c9cddf45cd,pedreira,SP,13920
45bfff271c59bc9cc5ff451258f4e539a4c1ae6c129940cb17f420c43b9522c0,54065e9aef7e9e9c2dc23b7594db021a,rio de janeiro,RJ,20040
6ad23c2b57b34498195fee1b888da15df7f0cad62a19e9e03b2e8958e4f0db29,5415337f1863452476d42d9f14a16a61,belo horizonte,MG,30840
2d99a2ffd93727fac0c9885608e0784523a4ff6d9668bd5a8162978460238776,54219883e72aad869adfb2a54b7bfa0f,sorocaba,SP,18060
621aca8da12d3d0f59a1e4f387ed5847740aed81383725a5c498747ecba67440,542917da124346b47ea1ac79a93ce454,curitiba,PR,82560
01f2f907d9c2e27ee559d6cc62d370cc028eb9ca7955cefcfd641c30c55f4fe1,5444b12c82f21c923f2639ebc722c1ea,sao pauo,SP,2051
ee6fcb4ba6f6e4c2d428737866da7aaccdeb65909f52962b58b81e4fed8fa8d3,544863df86ed3b78a04e0820d41430ee,serra,ES,29166
df281e30258289ecc4ef94d2cd047bf1457fb4d2f9b2a400795d40d5f19bb16d,54583ab379489add547fe47b628db589,sao bernardo do campo,SP,9810
0e67a3c82eefc6504c3829896c36e0534d09112da4a5148c1c943000ddfceef1,54965bbe3e4f07ae045b90b0b8541f52,foz do iguacu,PR,85851
1dcc76809442dc8e457775e192086ebaa01399f05ad602f5856264883f1f860c,54a1852d1b8f10312c55e906355666ee,santa barbara d'oeste,SP,13456
b8599420a843df552cc911da35939c1953a1f485396ee2d85b03a9d6c37d25b2,54aa8463e87776b5612f4bdc4bd5d4de,belo horizonte,MG,30550
c9cc1296d7931e060b00e0eda672c3f4176333ecb00c56bf72058d547453c8da,54c04bdb5ec46762f8f08c7e8f86ed4a,florianopolis,SC,88037
179ca05a950ce37a2d1d622766edfff583eb212206564612de00f87f33599b04,55029529919c0123526150bd26ca8f20,contagem,MG,32280
845521c53884fe3b5ef2b9f385b27f879984d5a4d9122e5cf99bb63f7decef73,553a440137d6e0cf776aee0bb83ac9f5,limeira,SP,13481
8ca6d7db1fc89114075e652c9b090565b054c0bc5d670f2f430b8d4bb48e58be,5563732abe64c3036cb97ad924128dd1,guarulhos,SP,7192
8572d949b0255aed805f1838a4fb629e9da63251d08f657b16b0421089fa7d02,5566627eab3fe93fd6ee08798226101a,sao jose dos pinhais,PR,83005
1f476a7a8d1a85c3ace123637cc6c22a5520a5cdb83cc73f9c61fcf5369c9111,556a6409838156ea299c9d1f9e2dde43,curitiba,PR,81200
f84809fb0375e7564eb4fb7515610e60d2f12681b7581653c3b9dc9df8808755,557f22c76691849db52d2abccf0015d0,morrinhos,GO,75650
b27690327a1e6febf10e5a1afec461ad34a42b4971b3311f71adcb353901433d,5587130f9850696ed7fafbc91c2cee44,sao paulo,SP,4311
43facfc8592e0b75254d4a8c51edf83ff5e760983b9df5e40042ec74038afc36,559d56f3b8f0bc2e5a9a62fe2ce2a39f,joinville,SC,89220
8f6e2996aa0e82abd1e44f9cae5c1c9830773249d34c27d809b532442954d1fe,55a5b51f93f2b70ea513f5a047b0262a,sao joao del rei,MG,36301
52a8496fb41100b4ff4079ba1cf7e062a4046ce3d6ed0fbb10e2d1ceafcb078a,55bb6fe5bebe5012e2d7d9928e1128ff,bauru,SP,17052
e770dd9fbecdf1948e6480428a7adf2c1295fdbed629e443472847afc63b2168,55c26bcb609f480eb7868594245febb5,tabatinga,SP,14910
bbcd84b8186e49b8f7284f75c9e3f3edddc5d6ce767258ddbe3913d42084a112,55c96925041a14097b6a7825554f4ad5,sao paulo,SP,2122
e7451234703202634e2673e1fafeabc3e557d4d0e4c396e675a7205f86e47886,55d3daac7c404d59e51c2aa2f4dc5a23,sao paulo,SP,2150
0d07029a6dd33dddb104ee09e5249dcf3c439944d226f92a29cf19ff75171e86,55dedd83e501d8248880557d9073cbfd,rio de janeiro,RJ,22061
e2f8d872e71d4194e2b95bfa03189824d38d8dfe840869613c33c88c294379d5,55f7a3319d80f7fdf078b8f03e6725fe,osasco,SP,6056
64ea3baaea3a82bb5a51d5f43ca957b03442ac55389cef84bf4ea69a7d8033bc,562f8cfc51f265411f487d07e9c40e7f,belo horizonte,MG,30575
7fdf7498258a843b72c1db08b200c49f213dcda6822caf30f29cda0015b2816d,562fc2f2c2863ab7e79a9e4388a58a14,campinas,SP,13070
c5f8832e0b51f094674cbd61d06551efbee60b62b644303e41a9f996eb5d09cb,5656537e588803a555b8eb41f07a944b,brasilia,DF,72015
b5dd26dc0bcf1a447d294ce06356646ea20dd24cbc9fa5bf637335f93190a6b6,5659d77e8d90378e39b960ad5956f64e,taubate,SP,12062
b9332fa74259fb3df45ef5e8e803fe8a0252062d2cad8ff75d88bb92b6f25dcf,56642bcb79900e777d68e91915cb4267,sao paulo,SP,3701
6cd97c6edf81248e93a51118a5b8eff0bfdda8c9112832ed76850ea9a1045730,5670f4db5b62c43d542e1b2d56b0cf7c,sao paulo,SP,3694
5b64a14150d2f263c063fe47711846d58bae3d59867b25840c27b3452e609604,56a8b450e802502ba53a9885ee38e29f,sao bernardo do campo,SP,9895
225832b2b2a573f562508c92c11b4a85419d4b8d07831e32fc3546b97131dfd7,56db5c0782e8f7ddc9343f9576ff6d16,palhoca,SC,88132
f1115e5d6df86f1bc3f3018c4f95643372c6d274abe1f5a228187cbd52e4a01a,56e361f411e38dcef17cdc2a3d99628b,guarulhos,SP,7113
5ae8971963850fddfb4bf43671dd2ac0d61283c0eada5b4433af9c182b81ded7,56f413900b5166ab4d730e9ac0b12cb0,sorocaba,SP,18076
7e6633b4a0b86e14dae62250be872d52ad4c6acdcac616936f161e3abce3e5ab,570d4583587a5fe2d47c7be89b91ad27,sao paulo,SP,2220
cccbbcfdf7e315571f68f56ae88349baa363e62f63c7af9a15e0e8ccb2034679,5721089ba9214e80074f27d5a03fc0eb,sao paulo,SP,1408
0846f2b3ac505675db7b72150cf94f5d8d9deb486e25bdd40317a37cb6252fac,5733d806668f8712c24b9abaefbfa642,chapeco,SP,89803
959ba9905841f15fc14ddebbd0a1b87801b4ac1c4668460fed660e2cc6264fdc,5741dc2bf5044c34d0698681c5081bed,sao jose dos campos,SP,12226
b157c60ca24cc8bef38e63a9715dc6bd5ab0515f54e3d5a478e924251c88cc1f,575df70bde3f9f2b30bf8d2e9910d725,sao jose do rio preto,SP,15075
5c245e836abcd7d3de36d709e173490f0517cfa04174b0409df6ed2125656b06,577719699805dd125d5b6fdde5943bba,nova petropolis,RS,95150
36033685517de471a8e16b5ed502ff71d9b0508507c4985d8215e78f109fe531,578460d8319c51dab351cd9db95eadfe,goiania,GO,74550
811854c21c05e9c28e131ee802475beda777ec117b071ca2e9acfc7a21727dd3,578fa3a9cb6b6dceab39231ad59cdaca,fortaleza,CE,60025
073468af3276c9c5f97e773db7bedafc2b155b7545a90c30bec2dad88deb4177,5795aebfe331fbcd02a2c4b679fb7952,palhoca,SC,88132
6fb71fcff4ef966330585a58513acd74aed0d97cc6b8e932c486db9c00d61239,579891617139df7d8671d373f0669622,rio de janeiro,RJ,20061
6256c51ded9441df90a7dbef2f234270ba75c68964007e673252131a647c2dce,57a834594e1e9e9219603bfec184eadc,santa rosa,RS,98780
68e79aa68dd646340fc31dc88427431c07d3a3193ccd198a4725f6873461d4c3,57c764b4a836300be881e2ff86e449f9,ribeirao preto,SP,14021
31516f06a70664a5b5175824ce86928246fde7d7f52904090e3f8a6884e305e3,57d2ba47f7a3209aa347532ae75c1165,sao bento do sul,SC,89287
5278dbcaa5bea4980db1f8e80bd1920fb1a5367464135f379830c59112a83269,57df9869a600bd6b7c405f2a862eccfb,santa rita do sapucai,MG,37540
1fafaeccab7ada3a130ecfe5a89dd966e555fd27e06cea5f1992f6a860284039,57e632711dec9ec14ca7546769483e7e,navegantes,SC,88372
dd23d8de8ea7961af624d1366b737b396ba3f9024d858de49ef6153af4d40aba,57fe6232e67823593374a2281d7a8af8,capivari,SP,13360
b3bba9de444adad939599ab0440e2ac4088d71b6f31b7f6ec97a09899198c7c8,582d4f8675b945722eda7c0cb61ba4c7,bertioga,SP,11250
c6ebdb4b522701f6ba858e371489ca98d6dd3cb1692a981583d9cf98301af906,585175ec331ea177fa47199e39a6170a,montes claros,MG,39400
977796f5415cc151345319d93d322eb95f7fc01af516e7c8c8bdd309f908dd76,586a871d4f1221763fddb6ceefdeb95e,porto alegre,RS,90630
b860f55a6c0a4cbe799183e928f3cc32859bf4d6d307fdff410df9da06d49f1b,5882820ef11c4c068eea0677a7a879b4,caxias do sul,RS,95082
26ae62a20d7382730ef5f422776597ae7c216f4a47af4103450bdfc5f4195486,5882f40daf39bc2a465e0cb453ddc222,sao paulo,SP,5616
795dbb82c1b79480027043876e9067796b7c0c2082cbaf77804c9d729c3ff81b,58b98ccb79873e04eac4357cacc590d9,campinas,SP,13043
e3d9253c4f66710f0b3b114f3acf0844710e5aac0857cc0aedb444bf09b7da66,58c851d1a3c7cd3da329eb59453fed44,rio claro,SP,13504
79e218fe37ddf74b98466e64c829635ed64122a37d517f022c211a4559ebb60c,58e4b302b54937e55a678c4d15111da4,colombo,PR,83402
c416636b0ed891b83872a69ff0acd5fdd348eaaa6fdf0ad48d37748f9d49ae1d,58f1a6197ed863543e0136bdedb3fce2,conselheiro lafaiete,MG,36407
b1da686ad680226b61730e4fbdb6286ee578c1db1664a3aa9971c4dfdb1cfca0,59417c56835dd8e2e72f91f809cd4092,limeira,SP,13480
539660072c9ae57d3c49f01999a8aed71c66c2dfe2f41b08c1b06b431917d965,594f9aaa48e5bf431f011ddc5669b0d5,contagem,MG,32185
378f73d3c101cd5b3d51e4f60c008d6f8def3247aa0513e1cd11cb15a2cf1d7c,5962468f885ea01a1b6a97a218797b0a,curitiba,PR,82040
3d7101cc549c7d250745fed71f58567de6f7e8d6833cd46361abbcf79d39705c,596849622429351f47b32e6cae1055ff,mogi das cruses,SP,8710
b2848d5481b77a41878ad7795957b219e7513258322ec17189e84898312c6b6f,5996cddab893a4652a15592fb58ab8db,presidente prudente,SP,19010
4c8b0df602b6601931aa3d4b899ef642178cbe8a00e27219c59a49d6cb39dd2b,59b22a78efb79a4797979612b885db36,uberlandia,MG,38414
7a060b1893978456284a3715966fc4b8ed348ff225eaea76eb549054420904ba,59bbc819b99a733f02f0d6b49d1c253d,campinas,SP,13043
7cf9117cbb9f77836782926133d97c59d22689956fb674b8b176587567ad04c3,59cd88080b93f3c18508673122d26169,praia grande,SP,11707
1501e1d8e633b5fded257079c89d8f2cb3d85b4cdbbac0bf20f3a6915cfdde3d,59cea8e446d3834393058e7e0666b6fb,maringa,PR,87050
6157a22bad65d8c65ebb531b7092d6e97a935e358dc6ae6b321eb922f0b4557c,59de1d4c8c057c2a53acd4ca66531af2,curitiba,PR,80215
48caf7debe7ce23498e51d3fe12ce125ecd47d3c670f31b39e95d13123acf0aa,59fb871bf6f4522a87ba567b42dafecf,sao paulo,SP,3655
f409b4f51a7ff0889e3bde73b3100466569b29f972a60ecd10aefd90a338c6a0,5a05a16bb50629ee31afab8a6d4c2674,caxias do sul,RS,95076
a168e3d87213127e01278cda06e8d37812b7f54898b94b721d01d5dffa6cf474,5a32c398a06c345440bf2a683b017ad3,rio de janeiro,RJ,21070
f2e97a9971b629e791ca9c4b762551eb584680d711739882c5348ec898f0c6b2,5a413ade68e8f8d93071a7f52a64cb9e,sao paulo,SP,3679
0bd9029854c6d4385e9a83f8ef2c782c1a2c19527c0827ddc436b56f84b05c97,5a4236931428800e9d9cc04af0987118,sao paulo,SP,2916
7803bfb1ea84f17db983e48b34cf08f060a3bb6aa4825b7ca2595df10ec72d7b,5a425cc503b39b262a847fd6212bf53b,londrina,PR,86010
08ee4f6957ef4b69fa324853ff6cd8b57e36521aac440b0435bca3146652a2a6,5a6a02f419701fc8c605af71d4fc57a4,americana,SP,13465
d9276676880605e49cc19218470887ffe8d2db8dd1f403ebb2aa4b5b75192f82,5a8e7d5003a1f221f9e1d6e411de7c23,campinas,SP,13076
02c983ef607cf9bf5a760e99f09f3c9d762c984491bb71b2b86a2386e5426243,5a93f3ab0ef4c84ed5e1b5dbf23978bc,monteiro lobato,SP,12250
967e844283e47ae7ccce970c6318db9037d22b6fe27dd65f7273fea209ff6692,5a9b3bcab695173c820e53934574ae80,salto,SP,13320
7af4c3f05ddff7177a07b2c0d44e3ac9386200660c38c2bb21cf699cd67a64be,5a9c0859cb00fd8aa4db443837f0a700,treze tilias,SC,89650
548997c295518c7454811b4c1665717417c50f776d19838696f4a54992da6ddf,5aaa890629f83706d8d9bfecd8377c1c,petropolis,RJ,25720
8c9a2ac9cf629f487e5142999ee79f8e7db476687025af6d13b1cb68219816b3,5ab05b6d86d417796c69ffd6774ec832,assis,SP,19815
24b0a401eb4a1bfe6b521bc32ce4ea5f5ddcd988791899b0a9aa4b37a73d6ff0,5abb8ea023c77787f2c15da891c8d384,joinville,SC,89228
fdb75e9b31e52e7b83f8d92329995e51fe4d87e5eb7fc738328cc04b4d41016f,5acd070dd3fe441bbb2ec1f1ede515ee,jundiai,SP,13203
b4cc815d135c7f4e3269779d2fc2b6aa4b2cd7088be5de9c96e3848cfc43b605,5b07547f10dd980738a1a27f685af669,guarulhos,SP,7013
c4f6288fbf873d71fc50dd52cf97914156a1202528efa709b30687fc43b6e0ef,5b0cc932433fa5184b5b94bfe6bcc256,ibitinga,SP,14940
61fb4e346e392a340a13160a78c9c0fd2fc1d7bce3105cddfe8bc8e62ce3cd6c,5b179e9e8cc7ab6fd113a46ca584da81,sao paulo,SP,5424
2408cfcd44c11b143100662cae4ddae7b138f8bf69c99ec42239d227a96c60f1,5b2e94f2c22b39ccc24d34ad0f669672,sao paulo,SP,1214
635d0c798951afbc29f963689bb77c5f30901f9c89e826f7697809d007f08f5e,5b33b527da3c5b969cc99dc435cad09a,paranavai,PR,87702
d5f868c31b73324ca59992de7e192f66fc6e54b62d947da8171818326560ef49,5b35136197710e16ac5e7b7c2bd4ea85,rio de janeiro,RJ,22640
ca217025adc221292977281f44f3da9932411d9e12752a569bec195f3d80a9b5,5b51032eddd242adc84c38acab88f23d,borda da mata,MG,37564
3a9e48d1d86d4ad0bef5fe35082924cb61f9b063f7e22ab411c2f51bdb5e887c,5b581417df4480f632484ba681e53944,florianopolis,SC,88050
de3542268947b8df3db359ba307bdf9440406a5a6e690edc196a8ec8bea0c23a,5b664594895aefb418afaee6d40a9a23,petropolis,RJ,25750
7f4e5f2b8071b54030cf89b5e879a0a58bb4fe90155aa3b6501b980b12a6e3b6,5b67882648febfb6e1225e6ad7164f6b,umuarama,PR,87502
d13342a67a353c597bcd15d2a18276e078eb9284f93c6b7ffdb26fa0348a9c02,5b8154610ebb21fb90eb587365e673df,sao jose dos campos,SP,12246
0b552ac6598d9e08efad2be981dc3d9190bbdd7b2799cbf2fc4287f45972eed2,5b85809efd0d0e4dea1a9544e1280ed9,presidente prudente,SP,19020
5a49109d19aa2487a85a406aeccc15258393bdbddd6f9765f103f81de96480cb,5b925e1d006e9476d738aa200751b73b,sao paulo,SP,4567
081a6192c324813fdd672da6a65ed1df4c5db536887a878c6ee3ffa38ba7c8a8,5b92bfa4120daa27c574daa2e386c693,sorocaba,SP,18070
b8616a096b7e87b28ca60cde00dcef71081c6ea24c4269fd7c410b6243a7ab35,5b97c06a046398e7005b2b7c0d707a92,joao pinheiro,MG,38770
492d3617f46b6fb9664f506a3288e4c9f00208c661963346b83b634a35816a55,5bba18b40e8c973b0f32e748004775b0,itajobi,SP,15840
3579f0650f23ac06c850d797826cfff1780288c09bf5897f266eb7ddaa657b69,5bc237df65098fe211bb4818f4d26d78,uberlandia,MG,38410
89982670fdb63a78c76a990004e5d4b88305cbebea44c94f4b4dac7125bee706,5bc24d989e71e93c33e50a7782431b0e,campo do meio,MG,37165
6081f97098601ee0c09e32430ee0f83948d051d6ac22b4841843b9fd07ffec5d,5bc55dbe2f12b6af6d83ed46023e0dc8,coronel fabriciano,MG,35170
89297e741620c6b3cea3e249287931bedb94828e6ae6cbdec7731e7da67ac055,5bf397d04035b5f45cc41e82ec106803,sao paulo,SP,4144
af9d0866989ea4eb85b552612917b7a02415f17e965d2d6d7f1a5d4df0d2b03d,5bffbafbb22daf6d3bfc216a46db8708,nilopolis,RJ,26525
2a7dee97ac460e9b603b375a22575e7109efe13f5293b86e79e8acfb27357e1c,5c030029b5916fed0986310385ec9009,sao jose,SC,88075
713d93fa44ffec72f92c32db8d82b84fb9186dece801784f485cb11abb697bc3,5c243662ce92d84573bfaff24c3e3700,sao paulo,SP,3702
b577e8e4991be5595595cdf1d2ef9b85c088db615278d14e2fcaacd7b7186e0a,5c3460cd3e8a984382ae254e7dd20d9f,sao jose do rio preto,SP,15085
e1f79f56ceccc426e29e0d84db3c72eba121534cba7b1f776a4c8a0b291803b1,5c603ffb38cbbf25a0e0698941324143,varginha,MG,37004
87bddfa98d3dd81b3bd10592919e8e9285de25ba7175a54b1cfed8be6d76f8a4,5c6d4016c2a288f074fa0848a2b653d2,sao paulo,SP,1209
3133cbf464d81ab8159377026d020a1ebc46de799cfe87bf746514ce89fe07f2,5c853bb56f70f4d14218944bae111d7a,cotia,SP,6715
b62a8652f400fc07e075bc4afc2086d9884e7a162b02b5bf6c736294e3ad22ec,5ca5d579b5857ee8709479b1047cecc3,sao paulo,SP,4176
ea7474f6cedd9a1b5c0017fbcb8b883b9921ec74960a0b44871dfd7883184fbf,5cbbd5a299cab112b7bf23862255e43e,pinhais,PR,83324
dca62408956b2e39cd328558f05f1ae28d57828852af5b418459bba715d123e4,5cf13accae3222c70a9cac40818ae839,patos de minas,MG,38700
3f880bd3ca2c85f675c09c1c65b62e21110650b6e6f2334126f52c75e5e160b4,5cf1ec37aea089f45110c70653a166ab,sao paulo,SP,2215
00f1f1d31de1be8e0174f1657980667dc7888a8712f2255c86449d2da22ef4d3,5d0363b33554b373851fc1622e4d5f3c,atibaia,SP,12952
1e2cb809e412711885ab07fb6ce8a658f2c54acb46ec9ddb47d67599d51bdbda,5d043cd5512d4bd2f88e5ccdd5736c38,sao paulo,SP,2710
5586d3d0e12fe9f6aac2167defdf30e7f9465e6d0234d1d9e94307b19edae5fa,5d378b73ab7dd6f0418d743e5dcb0bd1,sao paulo,SP,1026
09b01b2ca0e161b903a5979bd3a17b9b0ef674683d57310f1a9d0821605a688d,5d3bb11474a06bdc23fb9e89f1164ee0,assis,SP,19804
45c61f36caf21ae20538226fa8332896c6f24fd1d8fd1a6c1ba271aa9baf186b,5d505d2298ad549e4e4e835562fa0c1e,birigui,SP,16200
ba9b5670c812fe9b50c4cedf30f47050fc581bbbe7cf5b0bcb9b01066ef18de1,5d76d80a2f5f39c891b996a1bf4c9853,sao paulo,SP,5727
e87533bfe6af9536988448eec04a5e0a84fca8f10ff085d28997949939c27530,5d9dc90a686a8fddacffab6bab5653a3,santana de parnaiba,SP,6513
fc20e7041b136d88c7abe75edc331cd94abbb5d803533a531da5a1711b2a7a80,5d9f3746e112e696f98ea22c56b3e912,sao paulo,SP,3171
aa7b5a350485eeee628ebda05f0dbf218aabf40aed4563eee1a2e4484aba505a,5db42a6cd9bf1bf0d3aab9582767f168,vitoria,ES,29010
01d830e4d6b779cea373617aedb65944048170553bd3676e3ce3dfb51062ac83,5dc203c7b84a0e71e878a179de05fb9a,pompeia,SP,17580
42b3a6890310dae39e37c958c57d37e77ff37b4d3b687c06004f17964612dc65,5dc4bdaf869e8c77c648078cbe8d59c2,florianopolis,SC,88035
95310099880adcb82bfd95fca9cd858de92df411d8e62459ceaa7c695dac5b8d,5dceca129747e92ff8ef7a997dc4f8ca,santa barbara d´oeste,SP,13450
08915f17143e12d2181e0cc2ce97f9a9ad89fe5467327a88d6244b085d1818b3,5de1c80811ce7007f62f00d971236c09,florianopolis,SC,88063
ee937e3ea815f9e07e563ac8f4a3470913b713364325e16a8c607ed196b5f4de,5debea795b07621e1f90532e18f96145,apucarana,PR,86800
a65f576bed3c3edcc5ae81749bf9294294a73a4142576ea3bc98869d9a04bf02,5def4c3732941a971cba8fdee992ede1,sao paulo,SP,2113
92080de6e6be35dc1ce898d9c12d63fef3acfbee8ec5fae4977d25565a3bbf1c,5e063e85d44b0f5c3e6ec3131103a57e,sao paulo,SP,5302
70c0a491184fe19a0f2afb311e4be503d91cedcfbe6997a44d91d443cdad57c2,5e105f5c9f63f5f1fd75d6cb942e55b1,sao jose do rio preto,SP,15076
0e44d9e42bc9a635ed9df04d8a69a04d3dfab446107481d634a3cdda87f2cb20,5e106d93b717c2682b9383da480364a1,santa terezinha de itaipu,PR,85875
af38f403cdaf2c9ab9996011ba4047bd5adf8ed7fcef5796fc8b77099d1be333,5e25c632f9db6cfb8bc100421c2737b6,chapeco,SC,89801
f183977c98d5a1fd4df90db10c71fedd192159a5385940b4dca721129e8f0a55,5e49e3a44bdeb5aab2684258bbd4f525,balenario camboriu,SC,88330
b42d790163de08bc3ba5d12dc6c6a01fd886c1e567ea8684dff8ecd95973d3cc,5e9f5bd34e0830569f05c9d4f56e04a8,porto alegre,RS,90560
82a22caee7662c1e930749e334f2ee3e80c3694338b55636f478a297ab8b6bfa,5ee7fd217d08dfe5d3e2f51f96a12c9a,vargem grande do sul,SP,13880
1e972b14716c5ad8d4ab1f50d1d74c84ce67b5044a2dd54ba850fd92e232c4e0,5eeb9c756d9780b96283e5a2ac6da334,ribeirao preto,SP,14010
4c2249a50adf580d1f6d99355b1afbe3d999630730c20619e489df8979d1348c,5ef131ac72773e5b3f6c0d63cf424657,ribeirao preto,SP,14075
3fb41de4d8fa4644205e5771f5d1aa4f90c97fb32a5e1cec6148950e11c60d17,5f0057b677eb963672bf05dfa3f16c34,sao paulo,SP,1309
9391fa555f8b734a719e75b8312eb6153dd568481b03b28cce95c3f21830a58f,5f06030071324cc52bf0304014ac7234,marilia,SP,17514
b78775681753c7872c63b9c1a69d06560fb287f26c246d74be8a763218e5e136,5f1dc28029d2c244352a68107ec2b542,sao paulo,SP,5126
468035eac0b17396b1384f49e53bc3bd40604ddb73eb5102c79aaada0affec80,5f2684dab12e59f83bef73ae57724e45,sao paulo,SP,5125
653a3566c7f7a3d0b48dc228f08142615d474a706c129481f1a8fbd4c630bdce,5f26c1408a65b42a7224cd463bdf3292,arapongas,PR,86707
5e2a4b13af84453313422b15df3973b2a77b3ff89d520f34b3970eaf523587b0,5f3ae9136c875522250f8184f253413a,sao paulo,SP,1550
8d4a2efb4bbbe78de6cd1e3756c993ae8da728e27518437b4d930523e783acc9,5f57db27027655e6c6a391601daa0258,viana,ES,29138
6b15121ab7b8fbe1a68d55a4b7559ef8122d3ef6afb742ab93999ba65b558553,5f5a58930c3c35f3b5af264f34fb8c85,ribeirao preto,SP,14020
