order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
36530871a5e80138db53bcfd8a104d90,1,credit_card,6,63.79,2026-03-26T20:59:14.006Z,payments,true
36536e349dc6c5be3197657bf27675da,1,boleto,1,323.31,2026-03-26T20:59:14.006Z,payments,true
3656fe1c2f4a269235d18fc325aecb13,1,voucher,1,96.2,2026-03-26T20:59:14.006Z,payments,true
3657d83f0ccdda70b89b5ae9e6fdb07c,1,boleto,1,90.98,2026-03-26T20:59:14.006Z,payments,true
36581e1238aa28c3d912c1574ba976fd,1,credit_card,2,224.96,2026-03-26T20:59:14.006Z,payments,true
365a8708db2878154916b372f72e17ef,1,boleto,1,123.89,2026-03-26T20:59:14.006Z,payments,true
365e182cfed9e7f3b3b0bd04ce2251e2,1,credit_card,1,116.94,2026-03-26T20:59:14.006Z,payments,true
3660e114692157e805cdd9f04e83d9e9,1,credit_card,3,97.44,2026-03-26T20:59:14.006Z,payments,true
3663c0f887191044441077fb3564dc94,1,credit_card,1,46.84,2026-03-26T20:59:14.006Z,payments,true
3668a28064ef9032629644a5a53e0bf9,1,credit_card,1,90.99,2026-03-26T20:59:14.006Z,payments,true
366ad1dd93fb7f77b686017bc779447b,1,voucher,1,45.0,2026-03-26T20:59:14.006Z,payments,true
366b4b0bfae819ac43feb2b2ef5821e8,1,boleto,1,126.53,2026-03-26T20:59:14.006Z,payments,true
366cd70c12d03e78401252dea8e27bf4,1,credit_card,2,154.44,2026-03-26T20:59:14.006Z,payments,true
366f322ad95ebd9a14346c9f8425a68b,1,credit_card,2,179.99,2026-03-26T20:59:14.006Z,payments,true
367258cb8adb7d125d3c49861d32497f,1,credit_card,3,327.28,2026-03-26T20:59:14.006Z,payments,true
3673cae7ef1425da5877d8b90e81a3f8,1,credit_card,1,81.5,2026-03-26T20:59:14.006Z,payments,true
3676b8a38151270ac285f2fa3c564772,1,boleto,1,46.58,2026-03-26T20:59:14.006Z,payments,true
36771b8397722fea49a6ea5a0255c985,1,credit_card,2,101.15,2026-03-26T20:59:14.006Z,payments,true
36783db8698edf3ba7585d93b5a1c4bf,1,boleto,1,48.13,2026-03-26T20:59:14.006Z,payments,true
367d9f6d184cf1d060d92bdc71810d2e,1,credit_card,3,333.76,2026-03-26T20:59:14.006Z,payments,true
367d9f6d184cf1d060d92bdc71810d2e,3,voucher,1,100.0,2026-03-26T20:59:14.006Z,payments,true
3683a05264a0926a8c06607f4623a0a3,1,credit_card,8,215.14,2026-03-26T20:59:14.006Z,payments,true
36870d717737ef5f4b201e7787c3ea6f,1,credit_card,7,621.28,2026-03-26T20:59:14.006Z,payments,true
36887f26ba41322fdfc422db106a7b05,1,boleto,1,162.65,2026-03-26T20:59:14.006Z,payments,true
3689c2503baba1c0879d94cdbe6d6d60,1,credit_card,7,1250.81,2026-03-26T20:59:14.006Z,payments,true
368a807c54f9394cce9b885904db58ee,1,credit_card,1,66.39,2026-03-26T20:59:14.006Z,payments,true
368b20312c68710e9d75cbb5cef5c469,2,voucher,1,22.47,2026-03-26T20:59:14.006Z,payments,true
368b20312c68710e9d75cbb5cef5c469,4,voucher,1,35.17,2026-03-26T20:59:14.006Z,payments,true
369096250e5b27d687c9435d577ab29c,1,credit_card,3,63.33,2026-03-26T20:59:14.006Z,payments,true
369634708db140c5d2c4e365882c443a,1,credit_card,2,51.75,2026-03-26T20:59:14.006Z,payments,true
369c055c7ea13627ab3d3100c5af3e8b,1,credit_card,1,30.82,2026-03-26T20:59:14.006Z,payments,true
369cb139024a5e7dcc497edd71a6f244,2,voucher,1,50.0,2026-03-26T20:59:14.006Z,payments,true
369eee143e91ca7a46cdddc5f679e1f3,1,credit_card,3,829.17,2026-03-26T20:59:14.006Z,payments,true
36a37af508b09e391728ea24f49f656c,1,credit_card,10,118.98,2026-03-26T20:59:14.006Z,payments,true
36a423301e22ec2c1911afa7e7c7c48c,1,credit_card,1,68.73,2026-03-26T20:59:14.006Z,payments,true
36a6432a0a4312955a3e57af99e83b80,1,credit_card,2,60.31,2026-03-26T20:59:14.006Z,payments,true
36aa7a4fce4353a2a7f6d2aa9448900f,1,boleto,1,36.04,2026-03-26T20:59:14.006Z,payments,true
36af11f74568a0546f14fc0e5a0c2851,1,credit_card,8,1042.51,2026-03-26T20:59:14.006Z,payments,true
36b7b9c89099230dbecdcde16e84c1cd,1,credit_card,8,108.46,2026-03-26T20:59:14.006Z,payments,true
36b8c4e12c328ee0e0f34e9ef635852a,1,boleto,1,98.54,2026-03-26T20:59:14.006Z,payments,true
36bc3158d94ee7eb9405f0ac77259d07,1,credit_card,2,104.0,2026-03-26T20:59:14.006Z,payments,true
36c048c109a2a9cedf85acc388be9f57,1,credit_card,10,616.55,2026-03-26T20:59:14.006Z,payments,true
36c68e2e8ad21203f7f149a315550bb7,1,boleto,1,167.32,2026-03-26T20:59:14.006Z,payments,true
36c7f50567d882b974a2294acf6f15c3,1,boleto,1,43.8,2026-03-26T20:59:14.006Z,payments,true
36c7fab784bf8876dca0c2c59183e692,1,boleto,1,52.52,2026-03-26T20:59:14.006Z,payments,true
36cad69053608ab058c6d470d4be06a1,1,credit_card,3,62.56,2026-03-26T20:59:14.006Z,payments,true
36cd1ce42b6013f372ceb0a80b2a1b7c,1,credit_card,5,329.55,2026-03-26T20:59:14.006Z,payments,true
36cfe0289488f169d3269cea0496d66c,1,boleto,1,87.73,2026-03-26T20:59:14.006Z,payments,true
36d14b81ecf8040d8aba489adf111a94,1,credit_card,1,43.34,2026-03-26T20:59:14.006Z,payments,true
36d60fb57f3153d3296bf4738b68fff1,1,credit_card,2,211.17,2026-03-26T20:59:14.006Z,payments,true
36d72a17237aaecbc83158d0270b622c,1,boleto,1,107.27,2026-03-26T20:59:14.006Z,payments,true
36d911df663c33d155c3bcc0433d703a,1,credit_card,1,127.05,2026-03-26T20:59:14.006Z,payments,true
36e4ebedf866c08c5948ae0f46dfd134,1,boleto,1,66.63,2026-03-26T20:59:14.006Z,payments,true
36e78e784a4d494d933d65b28b7bca99,1,boleto,1,127.19,2026-03-26T20:59:14.006Z,payments,true
36e898331478ec7492555a7f46d4e9af,1,credit_card,3,41.84,2026-03-26T20:59:14.006Z,payments,true
36e97c52eeec93d43615f58da623c33c,1,credit_card,1,18.38,2026-03-26T20:59:14.006Z,payments,true
36eaf39d8bbef8a728ee1a7515980fc0,1,credit_card,10,308.42,2026-03-26T20:59:14.006Z,payments,true
36ec96a65d616f11a0b1e3863478ac4f,1,credit_card,2,127.72,2026-03-26T20:59:14.006Z,payments,true
36eff6fb1038c819d2f3fcbdbbc36df1,1,credit_card,1,93.66,2026-03-26T20:59:14.006Z,payments,true
36f00f5d4fdfd85a9efdf83931e3a47e,1,boleto,1,69.73,2026-03-26T20:59:14.006Z,payments,true
36f03c686bcee7c593f6227fb80b7109,1,credit_card,3,107.05,2026-03-26T20:59:14.006Z,payments,true
36fab5ed597c9dca017dfa0711e84687,1,credit_card,3,80.92,2026-03-26T20:59:14.006Z,payments,true
36fc3a00019db8f893021f9508f695c8,1,credit_card,6,184.91,2026-03-26T20:59:14.006Z,payments,true
36ff0e6c1dc200e440f805f289b4be74,1,credit_card,5,53.05,2026-03-26T20:59:14.006Z,payments,true
370d5b41dfcdc96d0edb780967153d4e,1,boleto,1,61.19,2026-03-26T20:59:14.006Z,payments,true
370e2e6c1a9fd451eb7f0852daa3b006,1,credit_card,1,38.58,2026-03-26T20:59:14.006Z,payments,true
370e2e6c1a9fd451eb7f0852daa3b006,10,voucher,1,13.79,2026-03-26T20:59:14.006Z,payments,true
370e2e6c1a9fd451eb7f0852daa3b006,6,voucher,1,2.16,2026-03-26T20:59:14.006Z,payments,true
370e2e6c1a9fd451eb7f0852daa3b006,9,voucher,1,6.88,2026-03-26T20:59:14.006Z,payments,true
37104fd8b73d0691fda9491fe8906808,1,boleto,1,122.22,2026-03-26T20:59:14.006Z,payments,true
371144639291ca32d97aa87af7ef134e,1,credit_card,2,48.94,2026-03-26T20:59:14.006Z,payments,true
37151727c96ceda28bc5b0eb91a25867,1,credit_card,1,56.47,2026-03-26T20:59:14.006Z,payments,true
3716cd16bc2a97768309209eb4d4c6a7,1,credit_card,2,142.02,2026-03-26T20:59:14.006Z,payments,true
3719bbbc4a5eea98dba57ead063403f1,1,credit_card,1,35.71,2026-03-26T20:59:14.006Z,payments,true
372072460d5ca7c6a3cd1f155aa97205,1,credit_card,4,144.43,2026-03-26T20:59:14.006Z,payments,true
3727244af1446bbfc36da7351cde0ed4,1,voucher,1,45.78,2026-03-26T20:59:14.006Z,payments,true
37297c70ff1867f5ad4b215cc27fbe81,1,credit_card,3,73.03,2026-03-26T20:59:14.006Z,payments,true
372daad5a03ca30d47a650aa8b0194e3,1,credit_card,1,36.39,2026-03-26T20:59:14.006Z,payments,true
372f8e1a08cbd807194b89b3c31a448a,1,credit_card,10,2328.4,2026-03-26T20:59:14.006Z,payments,true
373021bf39310f6dcba6e36f71719d4e,1,credit_card,1,97.45,2026-03-26T20:59:14.006Z,payments,true
3734ef852a0ffc47fd80c97740466f68,1,credit_card,5,363.78,2026-03-26T20:59:14.006Z,payments,true
37362a3c12684efebab6305210e3bc06,1,credit_card,1,61.23,2026-03-26T20:59:14.006Z,payments,true
373dfc7dcfcc86a8ffd1933a56576ce9,1,credit_card,4,199.0,2026-03-26T20:59:14.006Z,payments,true
37404c7e8f026ab1b81aef92a59939b5,1,credit_card,4,208.02,2026-03-26T20:59:14.006Z,payments,true
3742355faff03505219c427b01919e0b,1,credit_card,1,40.25,2026-03-26T20:59:14.006Z,payments,true
37424b4c8096e0738986a1d6fffc6da2,1,credit_card,1,53.37,2026-03-26T20:59:14.006Z,payments,true
37426c9050d76817b80ce7208f081fbd,1,credit_card,3,172.92,2026-03-26T20:59:14.006Z,payments,true
37455a7ce5cca45395e5b3c399e12310,1,credit_card,1,237.54,2026-03-26T20:59:14.006Z,payments,true
374bd3371c572eff1218edb0eb68cb96,1,credit_card,1,83.9,2026-03-26T20:59:14.006Z,payments,true
374fd048ff590c1059eb5d4fe2d892b4,1,credit_card,5,171.09,2026-03-26T20:59:14.006Z,payments,true
3755381b59f0d1e1540c0d3f1d6fc1ff,1,credit_card,4,46.5,2026-03-26T20:59:14.006Z,payments,true
3757a57cc9b1a53aef763138d192f7d4,1,credit_card,3,191.34,2026-03-26T20:59:14.006Z,payments,true
375c5afd2ca7bebe7227faae4dd01aa9,1,credit_card,2,56.9,2026-03-26T20:59:14.006Z,payments,true
375c717fbe948f24044e81178cc38b0e,1,credit_card,10,177.54,2026-03-26T20:59:14.006Z,payments,true
3765df8b607992dccb4268b1e535c162,1,credit_card,6,119.2,2026-03-26T20:59:14.006Z,payments,true
376a342d70faa7a733b871acc701def8,1,credit_card,1,42.1,2026-03-26T20:59:14.006Z,payments,true
377049aa69aa696871a99e82b281e3c2,1,credit_card,5,167.59,2026-03-26T20:59:14.006Z,payments,true
37726a8b1cbcf77034870df2521be6f6,1,credit_card,8,243.11,2026-03-26T20:59:14.006Z,payments,true
3772bd82db6b988f9a7008bdb3a4b729,1,credit_card,4,116.94,2026-03-26T20:59:14.006Z,payments,true
377495cc02054f98a51667ad0e5a3933,1,credit_card,7,246.26,2026-03-26T20:59:14.006Z,payments,true
3776ca53eef7dc944d1b615e9ec3ad36,1,boleto,1,64.44,2026-03-26T20:59:14.006Z,payments,true
377921d7c0a75e0b9bb55f25539583e6,1,credit_card,1,63.13,2026-03-26T20:59:14.006Z,payments,true
37792549e9a1606a574bb4a8aa76136e,1,boleto,1,56.75,2026-03-26T20:59:14.006Z,payments,true
3786490a9435828d9b33fa35664aff99,1,credit_card,3,161.8,2026-03-26T20:59:14.006Z,payments,true
3788099435cbdafabe329e9228e70588,1,credit_card,4,158.38,2026-03-26T20:59:14.006Z,payments,true
378cd0e3d827f4072ec92db9f0afeaf9,1,credit_card,5,118.28,2026-03-26T20:59:14.006Z,payments,true
378d1ac3d8e22dd46990757398ae8500,1,credit_card,2,42.86,2026-03-26T20:59:14.006Z,payments,true
3791546188451960cd4606d482b3658e,1,credit_card,1,40.22,2026-03-26T20:59:14.006Z,payments,true
379281cb6937d39c00978dd24e8a71bb,1,credit_card,1,40.13,2026-03-26T20:59:14.006Z,payments,true
379479b61c5dd31389733154ce9a6237,1,credit_card,3,208.46,2026-03-26T20:59:14.006Z,payments,true
3794a8409797f2c05b177f54e4105c69,1,credit_card,1,93.71,2026-03-26T20:59:14.006Z,payments,true
3794be706c3088573f54b492768e7689,1,credit_card,3,139.88,2026-03-26T20:59:14.006Z,payments,true
379663f7c5cf76e4a3cc7a2833071a39,1,credit_card,1,77.55,2026-03-26T20:59:14.006Z,payments,true
379c468e2dc90ec7cd68bacf13ecca13,1,credit_card,1,42.86,2026-03-26T20:59:14.006Z,payments,true
379d35a7f738e53131a68c79b97b005c,1,boleto,1,46.85,2026-03-26T20:59:14.006Z,payments,true
37a17c5250faaeed1cd077f903e08994,1,credit_card,3,66.69,2026-03-26T20:59:14.006Z,payments,true
37a4e7df89c72e67269149696ba6cb71,1,credit_card,6,65.88,2026-03-26T20:59:14.006Z,payments,true
37a4f672747cf7ec17050e7c1ebc1508,1,credit_card,2,104.48,2026-03-26T20:59:14.006Z,payments,true
37a5627c7451cf77174dbb624b22f8d4,1,boleto,1,88.08,2026-03-26T20:59:14.006Z,payments,true
37a96f0eb9749c5b149de75ffa669662,1,credit_card,1,193.38,2026-03-26T20:59:14.006Z,payments,true
37aad43a35469ffb431732b5df426faa,1,credit_card,3,210.11,2026-03-26T20:59:14.006Z,payments,true
37ae934eb8bbf96b80869741b6ec8d7f,1,credit_card,3,332.73,2026-03-26T20:59:14.006Z,payments,true
37b53df6076f992c15ff3316a0602a3c,1,credit_card,1,66.81,2026-03-26T20:59:14.006Z,payments,true
37b8c558c5edf11ec6b82f288bcdcf8c,1,credit_card,3,30.77,2026-03-26T20:59:14.006Z,payments,true
37b9002ba4b83202d6a604f34e8bbb5d,1,credit_card,1,28.24,2026-03-26T20:59:14.006Z,payments,true
37bb906305fed075bde1eac3f0023938,1,credit_card,1,10.58,2026-03-26T20:59:14.006Z,payments,true
37bfe6c888db02bffd84e1b36447bfcc,1,credit_card,10,1033.12,2026-03-26T20:59:14.006Z,payments,true
37c2d70dad88a5791ea06e598e43902e,1,credit_card,2,25.83,2026-03-26T20:59:14.006Z,payments,true
37c3eefe09fbbf5fd314de9cbc9e07a4,1,credit_card,1,200.77,2026-03-26T20:59:14.006Z,payments,true
37d068f195cdc77f6baceae2adc0ddc0,1,credit_card,2,114.15,2026-03-26T20:59:14.006Z,payments,true
37d13d0bfc39d14f3e61c410340c93ae,1,credit_card,1,45.0,2026-03-26T20:59:14.006Z,payments,true
37d24e9a88068283d102aebd4f765133,1,credit_card,5,107.27,2026-03-26T20:59:14.006Z,payments,true
37d2697fe30cc343532f58cde9161454,1,boleto,1,68.44,2026-03-26T20:59:14.006Z,payments,true
37d69379ae52462d505e0711aed2c296,1,credit_card,3,33.71,2026-03-26T20:59:14.006Z,payments,true
37d6c8f1b209eab8d1b6522a1a3e4d88,1,boleto,1,35.24,2026-03-26T20:59:14.006Z,payments,true
37d928cc42067f69b394747c5c71a260,5,voucher,1,20.0,2026-03-26T20:59:14.006Z,payments,true
37d928cc42067f69b394747c5c71a260,6,voucher,1,20.0,2026-03-26T20:59:14.006Z,payments,true
37dd0a597befd18b4e172e00487e4c46,1,credit_card,2,67.39,2026-03-26T20:59:14.006Z,payments,true
37e222dbbccdb08629912770464dfe9a,1,credit_card,2,184.56,2026-03-26T20:59:14.006Z,payments,true
37e32b54f25d2472acbc642f7e539a36,1,credit_card,4,99.33,2026-03-26T20:59:14.006Z,payments,true
37e3f45ce799c1dcf6c173ed83e1cf7a,1,credit_card,3,172.06,2026-03-26T20:59:14.006Z,payments,true
37e63825a987137ad373f0f248f538b8,1,credit_card,2,165.93,2026-03-26T20:59:14.006Z,payments,true
37e96fc1d814b16ee6b763bd52e9e0de,1,credit_card,1,190.68,2026-03-26T20:59:14.006Z,payments,true
37eba161f3994d1eec4b755ba3565003,1,credit_card,10,188.44,2026-03-26T20:59:14.006Z,payments,true
37f02a54b7a8290c4afc59b4171a4718,1,debit_card,1,149.31,2026-03-26T20:59:14.006Z,payments,true
37f48ff33f63fbc3ec775459f0ae5943,1,credit_card,7,374.01,2026-03-26T20:59:14.006Z,payments,true
37f564e804d0f8ddabe57ae3d4f9dd9e,1,credit_card,6,69.03,2026-03-26T20:59:14.006Z,payments,true
37f608e16132f4a7f091cdb29fcd084d,1,credit_card,1,48.96,2026-03-26T20:59:14.006Z,payments,true
37f9c3b8666bdf2c00d8d6c0de58cd30,1,credit_card,5,406.35,2026-03-26T20:59:14.006Z,payments,true
37fab49f8fded21bb3c6acf1e09253a8,1,credit_card,8,107.22,2026-03-26T20:59:14.006Z,payments,true
38006c12e16c03c74e2eb3113e238e5f,1,credit_card,1,17.87,2026-03-26T20:59:14.006Z,payments,true
3802047602d091427dee04863e71fe21,1,boleto,1,88.9,2026-03-26T20:59:14.006Z,payments,true
3805a46a72cba13fc8a3920d6da681c7,1,credit_card,2,114.7,2026-03-26T20:59:14.006Z,payments,true
380d50b5c05704dbe91b19b8003ea60b,1,credit_card,4,77.22,2026-03-26T20:59:14.006Z,payments,true
3812d41936079a1ccfa6e04ff9ea83e7,1,credit_card,1,62.59,2026-03-26T20:59:14.006Z,payments,true
38144a7c1f1d4d5bffe36063d9fc7df6,1,credit_card,2,166.56,2026-03-26T20:59:14.006Z,payments,true
38162e93b3ce4e0511825eba9f0b4414,1,credit_card,10,104.85,2026-03-26T20:59:14.006Z,payments,true
3817a19e1f3eafba5a0c9bf28cd7f877,1,credit_card,1,29.29,2026-03-26T20:59:14.006Z,payments,true
3817aebb6b2eab8cb6e13f3d2f163216,1,credit_card,4,221.64,2026-03-26T20:59:14.006Z,payments,true
3818dcc3b7bd25996c0f1684437f019b,1,credit_card,1,103.07,2026-03-26T20:59:14.006Z,payments,true
38191a080c6c22b7c4268a2d51a8ac60,1,boleto,1,65.0,2026-03-26T20:59:14.006Z,payments,true
381c217ee7fe965c547e4af4c8a70b75,1,credit_card,1,31.38,2026-03-26T20:59:14.006Z,payments,true
382447aa0ebf13393d646287fed13df7,1,credit_card,1,70.98,2026-03-26T20:59:14.006Z,payments,true
38246d20fb91403c9ed13e1aa3c665ad,1,credit_card,4,73.59,2026-03-26T20:59:14.006Z,payments,true
3824c33989b707cc0b0f7fe2b86df7f5,1,credit_card,2,133.63,2026-03-26T20:59:14.006Z,payments,true
38285c101a3b9fd08110335d8405a232,1,credit_card,1,22.29,2026-03-26T20:59:14.006Z,payments,true
382b28c2f9fa93f5bb38c304ea11d6fc,1,credit_card,8,251.51,2026-03-26T20:59:14.006Z,payments,true
382bd2a77ebdc4326381e5abe788a6e0,1,credit_card,3,72.06,2026-03-26T20:59:14.006Z,payments,true
382cc76dffc717f6f05ce8c2fba428bc,1,credit_card,8,413.59,2026-03-26T20:59:14.006Z,payments,true
382fe4c08d9dc3aec94cd1aeca20b992,1,boleto,1,44.24,2026-03-26T20:59:14.006Z,payments,true
383730d8be253fb34891920a417f2861,1,credit_card,3,497.89,2026-03-26T20:59:14.006Z,payments,true
383e1abcae2216bb7149870157ac31a9,1,voucher,1,66.79,2026-03-26T20:59:14.006Z,payments,true
3840fe9112c9177e852ff72b8c6af01e,1,credit_card,2,72.14,2026-03-26T20:59:14.006Z,payments,true
38425bf79bd7ed5a28789e2f0ff5f2a4,1,boleto,1,97.1,2026-03-26T20:59:14.006Z,payments,true
38428b9d195d4ce34ece330a56375cc6,1,credit_card,1,147.15,2026-03-26T20:59:14.006Z,payments,true
3843764d4f30d3653388f1b55c3a9ac5,1,credit_card,2,128.77,2026-03-26T20:59:14.006Z,payments,true
3845b4e2da60560abb35635828f40b28,1,credit_card,1,37.69,2026-03-26T20:59:14.006Z,payments,true
384c77719e344da55f8a137a0fc63b4b,1,credit_card,6,133.68,2026-03-26T20:59:14.006Z,payments,true
384ccfc60303d6c6cc45651300f67a7e,1,credit_card,2,75.25,2026-03-26T20:59:14.006Z,payments,true
3857e06130e8d5979d9a92b2970b4862,1,credit_card,1,81.17,2026-03-26T20:59:14.006Z,payments,true
3859925b9b809beadf83a70aabfca3ce,1,boleto,1,74.46,2026-03-26T20:59:14.006Z,payments,true
385ee6bd014c3ca0b3be6215f97349d0,1,boleto,1,89.77,2026-03-26T20:59:14.006Z,payments,true
3863d44c3edaefd7c3da616211c0d936,1,credit_card,6,99.43,2026-03-26T20:59:14.006Z,payments,true
386725597660fc7a49b706655de2ffdf,1,credit_card,1,32.08,2026-03-26T20:59:14.006Z,payments,true
386a88e490a4759d81f9ecf8942a1150,1,boleto,1,37.95,2026-03-26T20:59:14.006Z,payments,true
386e1d515c86ae0c848135e34e109c6d,1,credit_card,1,72.57,2026-03-26T20:59:14.006Z,payments,true
386e5a0d245db263a8feb241916a4e4c,1,credit_card,8,106.69,2026-03-26T20:59:14.006Z,payments,true
387620ec766797a584b7e92a41daad5f,1,boleto,1,39.62,2026-03-26T20:59:14.006Z,payments,true
387c2c33e495538e94878a500bf8e6d5,1,credit_card,1,87.58,2026-03-26T20:59:14.006Z,payments,true
387f9402f82c83ab40342b5c6b00a09d,1,credit_card,8,188.02,2026-03-26T20:59:14.006Z,payments,true
38812ede52a6842d03eb017fc2c9d92c,1,voucher,1,201.82,2026-03-26T20:59:14.006Z,payments,true
38818b191327c9095735fe8132a0b728,1,credit_card,3,150.04,2026-03-26T20:59:14.006Z,payments,true
388d683431db37774946413cbb22210b,1,credit_card,1,98.49,2026-03-26T20:59:14.006Z,payments,true
38907d62f0ad31245147a7a2378ff1db,1,credit_card,3,72.14,2026-03-26T20:59:14.006Z,payments,true
389301eaf2a20607b502d4e224ed1d4b,1,credit_card,4,100.34,2026-03-26T20:59:14.006Z,payments,true
38936627aa1233ea6b3f8046c93cd207,1,credit_card,1,49.34,2026-03-26T20:59:14.006Z,payments,true
38971812f1db9e4a30885e5574dcbe53,1,credit_card,3,259.98,2026-03-26T20:59:14.006Z,payments,true
389d774b02ed5ffc37b29fc4c81d3039,1,credit_card,6,394.34,2026-03-26T20:59:14.006Z,payments,true
38a205d16aa85ec7daa30215713cbef8,1,boleto,1,307.27,2026-03-26T20:59:14.006Z,payments,true
38a747fb2e7915ca7157237088020cf1,1,voucher,1,36.78,2026-03-26T20:59:14.006Z,payments,true
38a7d2cc64bcabb5595e709def8dba7e,1,credit_card,1,45.48,2026-03-26T20:59:14.006Z,payments,true
38a86eb53c2309d6234fc9bad96331ac,1,voucher,1,412.64,2026-03-26T20:59:14.006Z,payments,true
38aa75897750a332bf16c880772df768,1,credit_card,6,121.76,2026-03-26T20:59:14.006Z,payments,true
38ac0cc1879cabf9cb23a2e8f217acfe,1,boleto,1,875.9,2026-03-26T20:59:14.006Z,payments,true
38b01d42274cf4e3e9a7a7bc9f8a6dc8,1,credit_card,4,295.72,2026-03-26T20:59:14.006Z,payments,true
38b40f7c313e9e6b08f38e7bce6d93fd,1,credit_card,2,84.05,2026-03-26T20:59:14.006Z,payments,true
38b584be7174802377777bcd60e7a459,1,credit_card,2,77.78,2026-03-26T20:59:14.006Z,payments,true
38b7d71941e3c753779d2eb44302690f,1,credit_card,2,116.66,2026-03-26T20:59:14.006Z,payments,true
38bbb94deba996cc4485e25cd0b27a20,1,credit_card,3,70.17,2026-03-26T20:59:14.006Z,payments,true
38bf8e12131a605a38265416150b4888,1,credit_card,8,90.32,2026-03-26T20:59:14.006Z,payments,true
38bfa8770aab7482945c44803221107e,1,credit_card,3,203.67,2026-03-26T20:59:14.006Z,payments,true
38c0b09e36d478fb62769ec5701e0e92,1,credit_card,8,144.34,2026-03-26T20:59:14.006Z,payments,true
38c4ae942b818085578157aabd4abf9e,1,credit_card,2,183.65,2026-03-26T20:59:14.006Z,payments,true
38c61d1bbf5143a8c347ebaa490e234b,1,voucher,1,25.0,2026-03-26T20:59:14.006Z,payments,true
38c9169c58d74d3447a3ffed8962ce34,1,credit_card,1,39.78,2026-03-26T20:59:14.006Z,payments,true
38ceb430670a97a62dda6e748ec94f69,2,voucher,1,139.99,2026-03-26T20:59:14.006Z,payments,true
38d33a629bb89c609344e7ef727bed13,1,boleto,1,82.33,2026-03-26T20:59:14.006Z,payments,true
38d3c26f8db105374d9387f518623a3e,1,credit_card,7,73.34,2026-03-26T20:59:14.006Z,payments,true
38d4d6c821c0cda17600c430495f6a06,1,credit_card,8,153.1,2026-03-26T20:59:14.006Z,payments,true
38dbe4fdcf6a44293b34ef7df983dd8d,1,credit_card,4,195.55,2026-03-26T20:59:14.006Z,payments,true
38dcebae9b5bd88cd2acd6f8f787336d,1,credit_card,1,77.57,2026-03-26T20:59:14.006Z,payments,true
38df34f6963826eaf92a536dff64393a,1,credit_card,1,16.29,2026-03-26T20:59:14.006Z,payments,true
38e300c6758b36eb5bb0234a3ac1fe53,1,credit_card,5,278.24,2026-03-26T20:59:14.006Z,payments,true
38e65d97a722fcc306a1ae87f68c5b45,1,credit_card,3,77.94,2026-03-26T20:59:14.006Z,payments,true
38e9133ce29f6bbe35aed9c3863dce01,1,boleto,1,48.75,2026-03-26T20:59:14.006Z,payments,true
38ea876db54669e7e86dc8c79049b795,1,credit_card,1,48.3,2026-03-26T20:59:14.006Z,payments,true
38eb06edd481856d589bd3beacced42e,1,debit_card,1,219.21,2026-03-26T20:59:14.006Z,payments,true
38edd38dc17b36d7fd7554100453f1bd,1,credit_card,4,198.31,2026-03-26T20:59:14.006Z,payments,true
38f4a818aeb307590cee2478e61c9fa6,1,credit_card,10,153.74,2026-03-26T20:59:14.006Z,payments,true
38f6298aa79584030ff9a7a12d4ef6fa,1,credit_card,8,233.95,2026-03-26T20:59:14.006Z,payments,true
38fad35c11cb18574e36b947cdd1a222,1,credit_card,10,456.45,2026-03-26T20:59:14.006Z,payments,true
38fe8ffc7dfc8ee342b24cbd15715716,1,credit_card,10,124.5,2026-03-26T20:59:14.006Z,payments,true
39012f748a03a617e56fd02e2326ccca,1,credit_card,3,34.97,2026-03-26T20:59:14.006Z,payments,true
39036e9122762c9b45c239ddbc452651,1,boleto,1,164.26,2026-03-26T20:59:14.006Z,payments,true
3908808de1bc14e2592cbdd80fd41729,1,credit_card,2,70.03,2026-03-26T20:59:14.006Z,payments,true
390f7b0eca6e233bfe1584c54f97c39e,1,boleto,1,236.28,2026-03-26T20:59:14.006Z,payments,true
