order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
4648e84e6a37cd3e5a3d0597fdd8ec9b,2,voucher,1,50.0,2026-03-26T20:59:14.006Z,payments,true
464cedd739a103ce68a9fbf5812523ed,1,boleto,1,54.0,2026-03-26T20:59:14.006Z,payments,true
46598fe507ad05a579c6109096a93e33,1,credit_card,10,196.72,2026-03-26T20:59:14.006Z,payments,true
465b896aa34a4d4f8c359165ee6f066c,1,credit_card,1,21.43,2026-03-26T20:59:14.006Z,payments,true
465c2e1bee4561cb39e0db8c5993aafc,1,credit_card,5,455.86,2026-03-26T20:59:14.006Z,payments,true
465c2e1bee4561cb39e0db8c5993aafc,11,voucher,1,24.48,2026-03-26T20:59:14.006Z,payments,true
465c2e1bee4561cb39e0db8c5993aafc,7,voucher,1,15.19,2026-03-26T20:59:14.006Z,payments,true
465c2e1bee4561cb39e0db8c5993aafc,9,voucher,1,74.81,2026-03-26T20:59:14.006Z,payments,true
465dd2ffa0a3037d69ecd75c4e987e4d,1,credit_card,6,512.62,2026-03-26T20:59:14.006Z,payments,true
466253637e6e6f77690b086dfaf2be50,1,credit_card,1,97.0,2026-03-26T20:59:14.006Z,payments,true
466788a67857c13f5cda29829a296a92,1,credit_card,1,119.74,2026-03-26T20:59:14.006Z,payments,true
466956eafdf33e09b80a44e188ceb5b9,4,voucher,1,9.46,2026-03-26T20:59:14.006Z,payments,true
4669808591a364ecd9b237a1e7f18901,1,credit_card,3,80.81,2026-03-26T20:59:14.006Z,payments,true
466b52b6a096e514ee88ebaf70d5d2f3,1,boleto,1,77.57,2026-03-26T20:59:14.006Z,payments,true
46725d773b27a905cf629f60fa30762e,1,boleto,1,233.55,2026-03-26T20:59:14.006Z,payments,true
4677cd3fce18a3a30369628353085578,1,credit_card,10,308.42,2026-03-26T20:59:14.006Z,payments,true
4677e6e3e54b79b7ae98dede52d8f2b0,1,credit_card,3,443.6,2026-03-26T20:59:14.006Z,payments,true
4677f9438ab0c129fd625699019e160f,1,credit_card,3,32.77,2026-03-26T20:59:14.006Z,payments,true
46788cff5146625ee173bb83fdca760a,1,boleto,1,98.37,2026-03-26T20:59:14.006Z,payments,true
467a8138ba602b8e9740eff5e08d1f23,1,credit_card,1,49.24,2026-03-26T20:59:14.006Z,payments,true
467cebcc0da9e810f821e951c04dd59e,1,credit_card,1,51.33,2026-03-26T20:59:14.006Z,payments,true
4682ccc1cc6188dda05e841ad72bc5e8,1,boleto,1,76.08,2026-03-26T20:59:14.006Z,payments,true
4682cd5d4e927965b48164b36492ce1d,1,credit_card,6,77.57,2026-03-26T20:59:14.006Z,payments,true
4688d8a3d2db532497201af1f0f69376,1,credit_card,10,433.07,2026-03-26T20:59:14.006Z,payments,true
4689b1816de42507a7d63a4617383c59,9,voucher,1,14.1,2026-03-26T20:59:14.006Z,payments,true
468aecdb830aefb386337516a5edaa71,1,credit_card,2,112.27,2026-03-26T20:59:14.006Z,payments,true
468f886b3420ea7cdeba5a0fe4860886,1,credit_card,8,247.97,2026-03-26T20:59:14.006Z,payments,true
469154149d5faa926f0c01971b89dae4,1,credit_card,1,283.96,2026-03-26T20:59:14.006Z,payments,true
46944b54ffc20e22cd2792f7b7b12a82,1,boleto,1,155.77,2026-03-26T20:59:14.006Z,payments,true
4696eb8d8514a43861661047a268e6aa,1,boleto,1,205.68,2026-03-26T20:59:14.006Z,payments,true
4699ddfefc61852827c3bc751aff6873,1,boleto,1,177.49,2026-03-26T20:59:14.006Z,payments,true
469bf2fdc06cac665ecf178281ecffbe,1,credit_card,10,104.82,2026-03-26T20:59:14.006Z,payments,true
469d6a541e0585ab746ca1d786223ac9,1,credit_card,6,91.18,2026-03-26T20:59:14.006Z,payments,true
46a960198503941a98246a108f151e0b,1,credit_card,10,279.9,2026-03-26T20:59:14.006Z,payments,true
46ad8f532d3f76a1747288a6a5a88a18,1,credit_card,5,221.79,2026-03-26T20:59:14.006Z,payments,true
46adacfb7a94e068dc59aee8c57cae9d,1,credit_card,1,113.22,2026-03-26T20:59:14.006Z,payments,true
46aed1a9166babaebbe7af749841b024,1,credit_card,1,76.08,2026-03-26T20:59:14.006Z,payments,true
46b18707c8d227291f47dcb0348320ee,1,credit_card,1,34.71,2026-03-26T20:59:14.006Z,payments,true
46b3e34b2fe9e7cb16d75fca93aaa180,2,voucher,1,25.0,2026-03-26T20:59:14.006Z,payments,true
46b5ee58f02c3f33a7bf816bfc5da13c,1,credit_card,1,36.84,2026-03-26T20:59:14.006Z,payments,true
46bdec7cc92d926500bee756ee1df6dc,1,credit_card,3,112.46,2026-03-26T20:59:14.006Z,payments,true
46c28f7f09687bab32f7f99f6fb59ab7,1,credit_card,5,57.5,2026-03-26T20:59:14.006Z,payments,true
46c7c115d719ca780eebedf719fbd4e1,1,credit_card,4,59.71,2026-03-26T20:59:14.006Z,payments,true
46c940200f4d91b4cf260d705849bbe2,1,credit_card,2,59.85,2026-03-26T20:59:14.006Z,payments,true
46d45c02db0c16939f8f1c45a9c8a344,1,credit_card,10,125.42,2026-03-26T20:59:14.006Z,payments,true
46d4dc3795fd1a96b46bbc6cfdc5f3c5,1,credit_card,3,147.58,2026-03-26T20:59:14.006Z,payments,true
46d7f4b6bd94be776c180799b944fa43,1,credit_card,3,163.97,2026-03-26T20:59:14.006Z,payments,true
46dab7df33775120f347d8f350190e06,1,credit_card,3,117.96,2026-03-26T20:59:14.006Z,payments,true
46dace37daa6edc055503fda275724b2,1,credit_card,1,121.26,2026-03-26T20:59:14.006Z,payments,true
46df573bb73f96f2ac4ed61858107f75,1,credit_card,10,1658.81,2026-03-26T20:59:14.006Z,payments,true
46e8348ff73e64f24843a7d2fad9fcfd,1,credit_card,10,840.26,2026-03-26T20:59:14.006Z,payments,true
46e9d7656b730f837d195fbd5c2e8124,1,credit_card,6,365.42,2026-03-26T20:59:14.006Z,payments,true
46ee6eaca194413758f200a6974b7e4d,1,credit_card,3,71.99,2026-03-26T20:59:14.006Z,payments,true
46f07e8bd34a0428dc6dc2f334903c85,2,credit_card,1,64.09,2026-03-26T20:59:14.006Z,payments,true
46f8ad0d98c5c3731e1e7988e45f4a4c,1,boleto,1,65.79,2026-03-26T20:59:14.006Z,payments,true
4709741e829775567b92abc42437b461,1,credit_card,8,117.74,2026-03-26T20:59:14.006Z,payments,true
470d06109882a6e13eccc99f24dce797,1,boleto,1,165.3,2026-03-26T20:59:14.006Z,payments,true
47106caf7707ccc0552581877874349f,1,credit_card,3,37.33,2026-03-26T20:59:14.006Z,payments,true
471203d247e323c6eeb7ddbea92e69f4,1,credit_card,2,24.42,2026-03-26T20:59:14.006Z,payments,true
4719ca093902a5a5aa18812a9750247e,1,credit_card,3,30.24,2026-03-26T20:59:14.006Z,payments,true
471ca99c77519c786c0b63a0933b4b06,1,credit_card,2,24.0,2026-03-26T20:59:14.006Z,payments,true
471f14841f8ced80a4c1c6dc08a32eec,1,credit_card,3,33.17,2026-03-26T20:59:14.006Z,payments,true
47206fff1e56391bf30b5acbe7f5f7a2,1,credit_card,1,21.04,2026-03-26T20:59:14.006Z,payments,true
4722880b47a0cc081c878a5a1ba8fc21,2,voucher,1,24.2,2026-03-26T20:59:14.006Z,payments,true
4723c19c571b8206956b23f22bb10959,1,credit_card,8,416.8,2026-03-26T20:59:14.006Z,payments,true
47241d51bf3749ec7ad04962507ac2df,1,credit_card,4,132.57,2026-03-26T20:59:14.006Z,payments,true
4725eb9672221e03c250c9a5ff5736e7,1,credit_card,5,1071.1,2026-03-26T20:59:14.006Z,payments,true
4726bb2be36557009e1f231af49916e0,1,boleto,1,24.84,2026-03-26T20:59:14.006Z,payments,true
47273c48a7c7bb72eefff6de63be0b9b,1,boleto,1,32.0,2026-03-26T20:59:14.006Z,payments,true
472e43804bfd61093592dd9ada32ae2e,1,credit_card,1,38.53,2026-03-26T20:59:14.006Z,payments,true
472ef9d922172a83923731547a53978f,1,credit_card,2,130.23,2026-03-26T20:59:14.006Z,payments,true
473ab4c505ede7fd6b8de460fb374905,1,credit_card,1,47.13,2026-03-26T20:59:14.006Z,payments,true
4748c7d66bbedbf52de84b3bc4cbc482,1,credit_card,7,150.66,2026-03-26T20:59:14.006Z,payments,true
474b04026899cacfa5e37c1bd0f888a4,1,debit_card,1,420.58,2026-03-26T20:59:14.006Z,payments,true
474eb7e66d3c88d69883090e5d308390,1,credit_card,1,80.2,2026-03-26T20:59:14.006Z,payments,true
475066321e4cc5faaa72747dcbda1804,1,credit_card,4,227.01,2026-03-26T20:59:14.006Z,payments,true
4750713fdb6d170de81aa2c130a28887,1,credit_card,1,92.89,2026-03-26T20:59:14.006Z,payments,true
47560f374d347c495abc671b0b17409c,1,credit_card,4,912.55,2026-03-26T20:59:14.006Z,payments,true
475884ab4a0fd44c36d533ce24ba64c7,1,credit_card,2,27.39,2026-03-26T20:59:14.006Z,payments,true
475f773f6c0d909e49b758adb2401e3a,1,credit_card,1,57.9,2026-03-26T20:59:14.006Z,payments,true
476984a30a6929077bedabbefc98ce38,1,credit_card,2,98.28,2026-03-26T20:59:14.006Z,payments,true
47718199d2ca56a38ae8cfccc158c692,1,credit_card,1,33.75,2026-03-26T20:59:14.006Z,payments,true
477612d1e676932652d32281d67da87f,1,credit_card,8,233.33,2026-03-26T20:59:14.006Z,payments,true
477764d546ca330c71f7ca61bc583904,1,credit_card,4,49.09,2026-03-26T20:59:14.006Z,payments,true
477a9b413bd2c6a0ce2a9a4135e4b987,1,credit_card,1,39.19,2026-03-26T20:59:14.006Z,payments,true
477be8918d7fc5cede601e622c0870e8,1,boleto,1,113.19,2026-03-26T20:59:14.006Z,payments,true
477ee3f21cb7374ecfa12433c30f53f5,1,credit_card,10,195.17,2026-03-26T20:59:14.006Z,payments,true
4780df3ccba2421e8403792f2a8a0d67,1,credit_card,1,22.0,2026-03-26T20:59:14.006Z,payments,true
478116017852df9d1ac392abcf28927f,1,credit_card,1,60.65,2026-03-26T20:59:14.006Z,payments,true
4783ae8bbe76b7f392dcc84c1e17d052,1,credit_card,1,36.29,2026-03-26T20:59:14.006Z,payments,true
478b98b4c7442950e6911539465abc95,1,credit_card,1,692.22,2026-03-26T20:59:14.006Z,payments,true
478da79acc71487110d44b06dbd8444c,1,boleto,1,115.0,2026-03-26T20:59:14.006Z,payments,true
478f37d7f0b12816126177f6d325380b,1,credit_card,4,84.36,2026-03-26T20:59:14.006Z,payments,true
47930c4ab733d975d31a997cf4727396,1,credit_card,2,249.7,2026-03-26T20:59:14.006Z,payments,true
479aedf16362d3b08917c3d84532d449,1,boleto,1,32.77,2026-03-26T20:59:14.006Z,payments,true
47a211c899f0043d4ce13337d863bf16,1,credit_card,2,50.0,2026-03-26T20:59:14.006Z,payments,true
47aa694d87f6ae4995bd02d6e8d9132d,4,voucher,1,19.76,2026-03-26T20:59:14.006Z,payments,true
47aae990d1ea088fd601ee94fcdfe652,1,credit_card,7,335.47,2026-03-26T20:59:14.006Z,payments,true
47af3c45ff89024653aa5c3cd617077e,1,credit_card,1,31.79,2026-03-26T20:59:14.006Z,payments,true
47b04efea2b87358b63ecb45b93ead7e,1,credit_card,1,624.59,2026-03-26T20:59:14.006Z,payments,true
47b057651b917dc455af22ed02390172,1,credit_card,1,28.23,2026-03-26T20:59:14.006Z,payments,true
47bc2fbe3e9b64a723dd530a4f1612b8,1,credit_card,7,74.35,2026-03-26T20:59:14.006Z,payments,true
47c06c1588f9c9cb71462e6d39893f63,1,boleto,1,192.15,2026-03-26T20:59:14.006Z,payments,true
47c3922747c2990080644decd9ab23c4,1,credit_card,1,73.15,2026-03-26T20:59:14.006Z,payments,true
47c64271af23d7ec38d059a3de600de5,1,credit_card,8,345.49,2026-03-26T20:59:14.006Z,payments,true
47c811e3a9f61aaa4fd8ef2055c47643,1,credit_card,4,97.98,2026-03-26T20:59:14.006Z,payments,true
47c93dc8a83b7fcf68ce05de387fa24a,1,credit_card,1,47.68,2026-03-26T20:59:14.006Z,payments,true
47cb4463bc05e404b98e743111a61378,1,credit_card,1,71.71,2026-03-26T20:59:14.006Z,payments,true
47cbcb015b97b14c5d1e74f2deb831b6,1,credit_card,1,105.28,2026-03-26T20:59:14.006Z,payments,true
47cfbb8818b5ab3dc290a1ee38d6f0b9,1,credit_card,1,128.31,2026-03-26T20:59:14.006Z,payments,true
47d346b7368958cb0bd17880b2af14e9,1,credit_card,7,76.57,2026-03-26T20:59:14.006Z,payments,true
47d3b12983a4e86dee49b220a689f1c7,1,credit_card,2,81.85,2026-03-26T20:59:14.006Z,payments,true
47d4cec8efbcb39b6dad3398a957ae67,1,credit_card,2,135.08,2026-03-26T20:59:14.006Z,payments,true
47d99e35914d6194a685f9903e8ae293,1,credit_card,1,9.93,2026-03-26T20:59:14.006Z,payments,true
47dc3a1de5a0aec4323cdade0588655c,1,credit_card,5,671.85,2026-03-26T20:59:14.006Z,payments,true
47de47e95fde65f1092e4d067cc83e0e,1,credit_card,3,81.76,2026-03-26T20:59:14.006Z,payments,true
47e395802e5caea991cb407fead78614,2,voucher,1,54.97,2026-03-26T20:59:14.006Z,payments,true
47e929f2fe6a069955baa43ff1545d64,1,boleto,1,82.98,2026-03-26T20:59:14.006Z,payments,true
47e9777346f914fcce7e8d5a411ca60a,1,credit_card,2,96.43,2026-03-26T20:59:14.006Z,payments,true
47eb4e8c8baad88de8c4eec4c107c698,1,credit_card,3,211.11,2026-03-26T20:59:14.006Z,payments,true
47f05ae89d6bcb551be15cba2f14352f,1,credit_card,2,63.44,2026-03-26T20:59:14.006Z,payments,true
47f126e7f64951d597355b1f8e2d2f49,1,credit_card,4,179.6,2026-03-26T20:59:14.006Z,payments,true
47f127d696dedbcc985921e3304db01e,1,boleto,1,116.82,2026-03-26T20:59:14.006Z,payments,true
47f1e49b0c53bfde09b97ee3c685fb2e,1,credit_card,4,43.09,2026-03-26T20:59:14.006Z,payments,true
47f5956f0545ab50be4333cf70997aec,1,boleto,1,95.31,2026-03-26T20:59:14.006Z,payments,true
47ffc77abb4af7886ed6c2e0871040ae,1,credit_card,8,506.97,2026-03-26T20:59:14.006Z,payments,true
48085a2da6f7f5d46958b76af0dadf07,1,boleto,1,50.23,2026-03-26T20:59:14.006Z,payments,true
480d258f10c520532aca9659d5df87ea,1,credit_card,2,142.1,2026-03-26T20:59:14.006Z,payments,true
481474f010c7ba31ed88a2af403c0926,1,credit_card,1,17.38,2026-03-26T20:59:14.006Z,payments,true
48177994024650e5aed5b373217c1488,1,credit_card,1,29.0,2026-03-26T20:59:14.006Z,payments,true
481d2cbce45c1d2281aead91bff6dcae,1,credit_card,10,155.14,2026-03-26T20:59:14.006Z,payments,true
4820438862b5615d0c4b3d7c2ae30855,1,credit_card,1,57.03,2026-03-26T20:59:14.006Z,payments,true
4830280b9a6e4d1c34a700dfc5ab2b06,1,credit_card,2,144.28,2026-03-26T20:59:14.006Z,payments,true
4831214da07f7723b1d22426e0b4151e,1,credit_card,6,148.15,2026-03-26T20:59:14.006Z,payments,true
48340ddd156767e80ea7a05abc8a0af4,1,credit_card,3,157.68,2026-03-26T20:59:14.006Z,payments,true
483483db7f8737f623ad88c392109242,1,credit_card,3,413.12,2026-03-26T20:59:14.006Z,payments,true
48355743de20d2abaed10440296594e5,1,credit_card,7,362.81,2026-03-26T20:59:14.006Z,payments,true
48362159589d43095a14bba680682780,1,credit_card,2,108.05,2026-03-26T20:59:14.006Z,payments,true
483802a1476e667f12dbac40c707809b,1,credit_card,4,215.15,2026-03-26T20:59:14.006Z,payments,true
483911cb189b99a0f8f7278c240c2975,1,credit_card,3,45.09,2026-03-26T20:59:14.006Z,payments,true
483dc7aea9738d69a6e311c8d3ceda7b,1,boleto,1,35.22,2026-03-26T20:59:14.006Z,payments,true
483ff5a41552b4071ff9d8bef07c6ee7,1,credit_card,3,243.11,2026-03-26T20:59:14.006Z,payments,true
48483d781181b0424eb4d9729ce4ccca,1,credit_card,1,85.27,2026-03-26T20:59:14.006Z,payments,true
484ca594704f4ef69b286803bc8316bf,1,credit_card,2,309.12,2026-03-26T20:59:14.006Z,payments,true
484e9a27d27ffe9d45ed4469cb357475,1,credit_card,3,82.7,2026-03-26T20:59:14.006Z,payments,true
4850125b26ca8977d47c83f60df48401,1,credit_card,2,199.8,2026-03-26T20:59:14.006Z,payments,true
4852f370542e79ecd0ad9671dfcbc91b,1,credit_card,2,176.76,2026-03-26T20:59:14.006Z,payments,true
4854bc4c9c26ab65c3b7ff11c0a03586,1,credit_card,3,75.74,2026-03-26T20:59:14.006Z,payments,true
485dda00ddae0be1121b189eae942d99,1,credit_card,1,39.48,2026-03-26T20:59:14.006Z,payments,true
48614d2cd50444dc19b6585e6398bf33,1,voucher,1,21.17,2026-03-26T20:59:14.006Z,payments,true
486243a178f73c65e29ab9636617a49a,1,credit_card,1,38.75,2026-03-26T20:59:14.006Z,payments,true
4863e15fa53273cc7219c58f5ffda4fb,1,credit_card,3,75.17,2026-03-26T20:59:14.006Z,payments,true
48655ee6c7085fbfd82ff485d614a4b8,1,credit_card,4,272.36,2026-03-26T20:59:14.006Z,payments,true
486970ef07e7ed3cce9ac167bc49e245,1,credit_card,1,46.13,2026-03-26T20:59:14.006Z,payments,true
486bce96008cea9cb14d0593189961da,1,credit_card,1,20.14,2026-03-26T20:59:14.006Z,payments,true
486c20b6af5c5dc6163705a3c6031c3a,1,credit_card,1,25.09,2026-03-26T20:59:14.006Z,payments,true
486c57abefde2c75d496af33eade014c,1,credit_card,3,200.93,2026-03-26T20:59:14.006Z,payments,true
486fd37a365a65189747be8c6c4f05af,1,credit_card,10,135.08,2026-03-26T20:59:14.006Z,payments,true
4870f8be587a9e5643156fb4f22d02e2,1,credit_card,8,95.3,2026-03-26T20:59:14.006Z,payments,true
48755ebcffac911029c4d20f6ac536ac,1,credit_card,1,272.02,2026-03-26T20:59:14.006Z,payments,true
4876a2f1355adc2345aac33e913f3939,1,boleto,1,32.77,2026-03-26T20:59:14.006Z,payments,true
4881a6238632d9b0ffa3d48763aa2b7d,1,credit_card,1,61.75,2026-03-26T20:59:14.006Z,payments,true
4886ba57227500f0a374a1fd079b02f1,1,credit_card,3,74.08,2026-03-26T20:59:14.006Z,payments,true
4886c3effdbdd559f0f727957b9af0bc,1,credit_card,2,102.03,2026-03-26T20:59:14.006Z,payments,true
48889d3fa734eab47cecc56c9f62f00c,1,credit_card,1,144.58,2026-03-26T20:59:14.006Z,payments,true
48927ab83901af38077c4009821ea972,1,credit_card,3,192.76,2026-03-26T20:59:14.006Z,payments,true
4896842ba3beb75beaf555d335e3aa5a,1,boleto,1,61.7,2026-03-26T20:59:14.006Z,payments,true
489b43fc6f7840318ee5d83ee35b86c1,1,credit_card,7,70.16,2026-03-26T20:59:14.006Z,payments,true
489e6c889dd29088ff5646a8c6d106ad,1,credit_card,2,106.77,2026-03-26T20:59:14.006Z,payments,true
489f6e3f33b0c5303c7f0c83f3ea8db5,1,credit_card,1,56.22,2026-03-26T20:59:14.006Z,payments,true
48a224f9ab91e6f61f0f90e854cd7deb,1,credit_card,5,125.88,2026-03-26T20:59:14.006Z,payments,true
48a2f7e1d2c08321278f947050d5a1d4,1,credit_card,10,165.58,2026-03-26T20:59:14.006Z,payments,true
48a310c40917683b0b399849b50cb76f,1,boleto,1,76.78,2026-03-26T20:59:14.006Z,payments,true
48a57e0bc8bf84266cba1916fc7ed49c,1,credit_card,6,108.51,2026-03-26T20:59:14.006Z,payments,true
48a928c553c276852b35ce90fedfeee2,1,credit_card,1,42.69,2026-03-26T20:59:14.006Z,payments,true
48a957d6e7477f9bce68d7b419f91515,1,credit_card,1,63.71,2026-03-26T20:59:14.006Z,payments,true
48aa82e857be5deaea8efb00a7847b43,1,credit_card,5,176.66,2026-03-26T20:59:14.006Z,payments,true
48abd4dcc16f0885de523602c047d437,1,boleto,1,93.57,2026-03-26T20:59:14.006Z,payments,true
48ac32ed1e21461290225e95370ff81e,1,credit_card,1,59.44,2026-03-26T20:59:14.006Z,payments,true
48ad27781313137346ab40ec8685194a,1,credit_card,1,135.39,2026-03-26T20:59:14.006Z,payments,true
48afb47de24e677ca982e101f5e1d7fb,1,credit_card,3,108.0,2026-03-26T20:59:14.006Z,payments,true
48b04c2b15ef11dac475795682a3d991,1,credit_card,1,45.91,2026-03-26T20:59:14.006Z,payments,true
48b3b1c01ca30985639fe1ab027e9b9f,1,boleto,1,69.61,2026-03-26T20:59:14.006Z,payments,true
48b7d84507eb52608a007fde9d641daa,1,credit_card,2,49.09,2026-03-26T20:59:14.006Z,payments,true
48b8106306f7a0a72b4e74eed5635ffc,1,voucher,1,18.25,2026-03-26T20:59:14.006Z,payments,true
48bc7c3a0885049a0bf2d42d42421de2,1,credit_card,1,29.91,2026-03-26T20:59:14.006Z,payments,true
48bc7c3a0885049a0bf2d42d42421de2,2,voucher,1,20.0,2026-03-26T20:59:14.006Z,payments,true
48be44989e4853d877c2ac366b99a008,1,credit_card,1,317.57,2026-03-26T20:59:14.006Z,payments,true
48c0a263a6f5c112effbec24abbd468b,1,credit_card,8,80.1,2026-03-26T20:59:14.006Z,payments,true
48c1913bab1f9f2b5452dfb560fa1ec7,1,credit_card,3,98.88,2026-03-26T20:59:14.006Z,payments,true
48c35042cb072a8ed4da07c418f0b125,1,credit_card,2,110.08,2026-03-26T20:59:14.006Z,payments,true
48c43415ea1c4af9afa92542183b6e55,1,voucher,1,11.87,2026-03-26T20:59:14.006Z,payments,true
48c7312fc36fbae321c1d9b49803304b,1,credit_card,1,47.69,2026-03-26T20:59:14.006Z,payments,true
48c923725afb1e9fc4d686c4ffb3cf03,1,credit_card,3,93.32,2026-03-26T20:59:14.006Z,payments,true
48d4561752bbf4833c3cabba8d5a7c93,1,voucher,1,29.74,2026-03-26T20:59:14.006Z,payments,true
48d4561752bbf4833c3cabba8d5a7c93,2,voucher,1,50.67,2026-03-26T20:59:14.006Z,payments,true
48d59c59c85665b1dd3b1f81d0f48016,1,credit_card,4,55.07,2026-03-26T20:59:14.006Z,payments,true
48d5b6816e1f11f1272000b4af1fd7ed,1,credit_card,8,162.93,2026-03-26T20:59:14.006Z,payments,true
48d6606d196e08050b39ccc0df9ed44a,1,credit_card,2,40.31,2026-03-26T20:59:14.006Z,payments,true
48d94e7406a8d5cbf7505590d86ff0ea,1,boleto,1,64.16,2026-03-26T20:59:14.006Z,payments,true
48dcae389be2ddd6ad3ba930055ebe4f,2,voucher,1,50.0,2026-03-26T20:59:14.006Z,payments,true
48df5efee08cb975d7a49bac5df66d22,1,credit_card,1,168.2,2026-03-26T20:59:14.006Z,payments,true
48e57df5132333c7c43df89d2c531ff1,1,credit_card,2,41.69,2026-03-26T20:59:14.006Z,payments,true
48e715c549b6c9eb4ac2c75f6df8b01e,1,credit_card,3,220.86,2026-03-26T20:59:14.006Z,payments,true
48e72584a72dfd3dcb2ed3a6c5ea07ce,1,credit_card,1,243.25,2026-03-26T20:59:14.006Z,payments,true
48f2d0b950703bfb145b7c3c0641b4bb,10,voucher,1,7.07,2026-03-26T20:59:14.006Z,payments,true
48f2d0b950703bfb145b7c3c0641b4bb,8,voucher,1,8.88,2026-03-26T20:59:14.006Z,payments,true
490566f702bcd9c328d15da3a01706fb,1,credit_card,4,41.24,2026-03-26T20:59:14.006Z,payments,true
490580980004a090d98d9d45064db2a1,1,boleto,1,209.01,2026-03-26T20:59:14.006Z,payments,true
4908cfa4f81ef32d94f2394f1cfbedfa,1,credit_card,5,148.45,2026-03-26T20:59:14.006Z,payments,true
4908ec7da1a1ce47b9b5da8de4192f4c,1,boleto,1,117.37,2026-03-26T20:59:14.006Z,payments,true
49096a052563c7c07964cb46f6f4d572,1,credit_card,2,126.09,2026-03-26T20:59:14.006Z,payments,true
490b4a17364f3c7de5877ba86082139c,1,boleto,1,328.06,2026-03-26T20:59:14.006Z,payments,true
490f75c679e003531e19c582db8dc456,1,credit_card,2,103.79,2026-03-26T20:59:14.006Z,payments,true
4911bfcdd33739f5324b35e82e0104de,1,credit_card,9,488.7,2026-03-26T20:59:14.006Z,payments,true
491830ceac81983791103aca18acb421,1,credit_card,2,22.99,2026-03-26T20:59:14.006Z,payments,true
491830ceac81983791103aca18acb421,2,voucher,1,34.9,2026-03-26T20:59:14.006Z,payments,true
491a1961ff53513a57fa193570a11311,2,voucher,1,50.0,2026-03-26T20:59:14.006Z,payments,true
491a23e567ce4c273419a63a41ff5876,1,credit_card,3,163.69,2026-03-26T20:59:14.006Z,payments,true
491be78d50927ad70bd11d0d0ece3560,1,credit_card,7,77.69,2026-03-26T20:59:14.006Z,payments,true
491d37ca0bc2ccb55fd694266fa55ced,1,credit_card,1,355.03,2026-03-26T20:59:14.006Z,payments,true
491e0cbf42a355f2797b69226d4db636,1,credit_card,8,200.04,2026-03-26T20:59:14.006Z,payments,true
491e593aee916fa4bf7b6cabb2f80070,1,credit_card,1,462.91,2026-03-26T20:59:14.006Z,payments,true
49243d0f8a5479df0f4f41f8c41fdc19,1,credit_card,1,79.68,2026-03-26T20:59:14.006Z,payments,true
492aed3c33bac22a8e04138319829283,1,credit_card,2,280.42,2026-03-26T20:59:14.006Z,payments,true
4930f37130adb20a3c7d0b02b07050ca,1,credit_card,6,60.59,2026-03-26T20:59:14.006Z,payments,true
49339749b24288f34c827ba8f470a1e2,1,credit_card,3,63.0,2026-03-26T20:59:14.006Z,payments,true
493c6b85f2b1911ffe31be7e8c2839c3,1,voucher,1,148.06,2026-03-26T20:59:14.006Z,payments,true
49486dab194ecf651037f3afb35380e5,1,credit_card,3,151.55,2026-03-26T20:59:14.006Z,payments,true
494984e8205ee711abf407b39548f85c,2,voucher,1,51.8,2026-03-26T20:59:14.006Z,payments,true
494a9c2e25b72a3d3ba5c1a4adb9c421,1,credit_card,1,65.33,2026-03-26T20:59:14.006Z,payments,true
494b56f3cd3d768dcc9451e48c8ee165,1,boleto,1,35.13,2026-03-26T20:59:14.006Z,payments,true
494f869f61ebf5fd01f40a4a2a569481,1,credit_card,7,77.97,2026-03-26T20:59:14.006Z,payments,true
494fa4e20c0a57c2f565a2d43a41462b,1,credit_card,6,247.38,2026-03-26T20:59:14.006Z,payments,true
4953cbca0dc4ee03b38a9b279af7bff8,1,debit_card,1,21.04,2026-03-26T20:59:14.006Z,payments,true
