order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
4644c8e42b3f62ea4f683927c2e1a988,1,boleto,1,58.36,2026-03-26T20:59:14.006Z,payments,true
4644fc24ed1ffc954053a6fa1b1b825e,1,credit_card,2,64.77,2026-03-26T20:59:14.006Z,payments,true
464a29715467046008c5aa817d1ae498,1,credit_card,4,96.97,2026-03-26T20:59:14.006Z,payments,true
464cd296e96f72dc09a9601842cc0893,1,credit_card,1,74.42,2026-03-26T20:59:14.006Z,payments,true
464cd296e96f72dc09a9601842cc0893,2,voucher,1,50.0,2026-03-26T20:59:14.006Z,payments,true
464de32dc84484c1d26df3e8e38e708b,1,boleto,1,15.62,2026-03-26T20:59:14.006Z,payments,true
46539a2a7ba12ec60ad78ead51805b26,1,boleto,1,38.23,2026-03-26T20:59:14.006Z,payments,true
465a271ded1329037fb92a87a725c131,1,credit_card,1,44.18,2026-03-26T20:59:14.006Z,payments,true
465c942a1c3029a759415e862204114f,1,credit_card,7,336.0,2026-03-26T20:59:14.006Z,payments,true
465ea0b7e27f7e09d3667cb42f5d8648,1,credit_card,2,46.43,2026-03-26T20:59:14.006Z,payments,true
4660bb9edc05ee0d35c8aeaa896f3300,1,credit_card,5,180.71,2026-03-26T20:59:14.006Z,payments,true
4666d7a562ea830360d849b989de728e,1,credit_card,4,205.07,2026-03-26T20:59:14.006Z,payments,true
466839bc7437c08a787345cd313ba3dd,1,credit_card,8,1711.63,2026-03-26T20:59:14.006Z,payments,true
4669128c3280c4b2c99e4de410143681,1,credit_card,1,51.25,2026-03-26T20:59:14.006Z,payments,true
466a97f80260f9336c1be60a53042e14,1,credit_card,1,409.05,2026-03-26T20:59:14.006Z,payments,true
466b5bdc3e3f24e98c294859fe2d58b1,1,credit_card,3,44.84,2026-03-26T20:59:14.006Z,payments,true
4671913802b0033db963ffec94dc5bbe,1,credit_card,7,76.66,2026-03-26T20:59:14.006Z,payments,true
46747ad85b9cf9727f269697bb56b77d,1,credit_card,4,92.05,2026-03-26T20:59:14.006Z,payments,true
46770adcb64010a69409a644252641b2,1,credit_card,2,48.19,2026-03-26T20:59:14.006Z,payments,true
467c282eaf90379509d1be19f71b2d2d,1,credit_card,1,39.6,2026-03-26T20:59:14.006Z,payments,true
467d8823c7b37e758ad17a9a61c347bf,1,credit_card,2,207.27,2026-03-26T20:59:14.006Z,payments,true
467fe7e72b99534adc114568a39c8102,1,credit_card,1,40.17,2026-03-26T20:59:14.006Z,payments,true
4684c8d4e250ac300b203b44658449a9,1,credit_card,6,63.5,2026-03-26T20:59:14.006Z,payments,true
4687c3020abeb53cfbd7f64de9092b18,1,credit_card,1,123.79,2026-03-26T20:59:14.006Z,payments,true
46890e08c9857c130d637780139c0fe4,1,credit_card,1,62.15,2026-03-26T20:59:14.006Z,payments,true
4689b1816de42507a7d63a4617383c59,1,credit_card,1,21.81,2026-03-26T20:59:14.006Z,payments,true
4689b1816de42507a7d63a4617383c59,11,voucher,1,56.42,2026-03-26T20:59:14.006Z,payments,true
4689b1816de42507a7d63a4617383c59,3,voucher,1,56.42,2026-03-26T20:59:14.006Z,payments,true
468c2f34312a6d270a20c7aef082041c,1,credit_card,5,51.0,2026-03-26T20:59:14.006Z,payments,true
469404dde93e111d4a7349b2608381d2,1,credit_card,1,134.59,2026-03-26T20:59:14.006Z,payments,true
4695874459264348f76f20abb7897ec3,1,credit_card,1,487.55,2026-03-26T20:59:14.006Z,payments,true
469a7494ad77aec29dcd9958164ecfda,1,credit_card,1,39.48,2026-03-26T20:59:14.006Z,payments,true
469abd917ae82adddc931bca94bfdf84,1,credit_card,1,47.33,2026-03-26T20:59:14.006Z,payments,true
469ebbc645e0d5bdfc7e2dc9c5a25f75,1,boleto,1,285.45,2026-03-26T20:59:14.006Z,payments,true
46a5c63af66fc95c48a6aa738f69049b,1,credit_card,10,618.28,2026-03-26T20:59:14.006Z,payments,true
46ac11dfb657fb82eed780478f2936c7,1,credit_card,2,116.99,2026-03-26T20:59:14.006Z,payments,true
46b2b58e9d83e34e026642e9d8f7e5fb,1,boleto,1,55.27,2026-03-26T20:59:14.006Z,payments,true
46b4a41ba02248ac63e0d85649595f7e,1,credit_card,9,127.72,2026-03-26T20:59:14.006Z,payments,true
46b822b7e203850a10e485ed02abf2bb,1,credit_card,2,161.9,2026-03-26T20:59:14.006Z,payments,true
46b911408d5f2c99a745db2cbe109563,1,voucher,1,153.61,2026-03-26T20:59:14.006Z,payments,true
46ba2cde3624acc8577b0e45af4c67b9,1,credit_card,5,181.13,2026-03-26T20:59:14.006Z,payments,true
46bd1a27e10461c5139b6c7fc349b6ec,1,credit_card,1,104.72,2026-03-26T20:59:14.006Z,payments,true
46bda15a7762d32270b8141ad9c27c2c,1,credit_card,10,1797.73,2026-03-26T20:59:14.006Z,payments,true
46c123d65d1a90feca91b6c4cf104633,1,credit_card,1,87.62,2026-03-26T20:59:14.006Z,payments,true
46c38e73577fd75b4bbf5d57b18197fb,1,credit_card,1,67.76,2026-03-26T20:59:14.006Z,payments,true
46c43e0da6349514a5b200d60026021a,1,credit_card,3,112.55,2026-03-26T20:59:14.006Z,payments,true
46cdb74fc020d853a9d8d5100b77dfe5,1,credit_card,3,38.8,2026-03-26T20:59:14.006Z,payments,true
46cede2272077facfeb5aa257851d0c3,1,credit_card,1,46.77,2026-03-26T20:59:14.006Z,payments,true
46cfd37753bbd00f768165cf4cb7ace1,1,credit_card,8,387.99,2026-03-26T20:59:14.006Z,payments,true
46d740c3925f87cab7d14d4e55cc47a7,1,credit_card,1,67.82,2026-03-26T20:59:14.006Z,payments,true
46da9ca70ba869541332f73b43acad1e,1,boleto,1,35.38,2026-03-26T20:59:14.006Z,payments,true
46de18c621cff3e0818d8d5fdf66b608,1,credit_card,8,223.7,2026-03-26T20:59:14.006Z,payments,true
46e0dd5cd4dd2530f0e9563886d82e09,1,credit_card,3,37.77,2026-03-26T20:59:14.006Z,payments,true
46e4d123d255804919f2b94c04130164,1,credit_card,5,93.32,2026-03-26T20:59:14.006Z,payments,true
46e5628ac4a223fe4ecb24dab9d6b26a,1,credit_card,1,44.53,2026-03-26T20:59:14.006Z,payments,true
46ec3fc4e7cfba8d9f376f2499086d18,1,credit_card,1,62.65,2026-03-26T20:59:14.006Z,payments,true
46ed4fb4b1057a1f6cf505bfaba6f7dc,1,boleto,1,40.0,2026-03-26T20:59:14.006Z,payments,true
46ee18d54b333b82bf3ade82ec553b5b,1,credit_card,4,80.0,2026-03-26T20:59:14.006Z,payments,true
46f05e5ae3a2b822e2f4148d99f69ca4,1,boleto,1,125.82,2026-03-26T20:59:14.006Z,payments,true
46f0668d5961419489c708d57e9e99bb,2,voucher,1,100.0,2026-03-26T20:59:14.006Z,payments,true
46f25e7d703d3c2141818cd05b8819d8,1,credit_card,4,147.04,2026-03-26T20:59:14.006Z,payments,true
46f4e160dd884038a8b6c1e6277dd448,1,credit_card,8,158.51,2026-03-26T20:59:14.006Z,payments,true
46f5a018bc61897add7cf53bba946d23,1,credit_card,4,168.36,2026-03-26T20:59:14.006Z,payments,true
46f9b074b58a279343837553cf5160e0,1,credit_card,3,106.25,2026-03-26T20:59:14.006Z,payments,true
4703440eb9289d3769819920e98ec061,1,credit_card,4,315.61,2026-03-26T20:59:14.006Z,payments,true
470994fd2c10b6103e0fa4fcd37ea7b9,1,credit_card,1,80.89,2026-03-26T20:59:14.006Z,payments,true
470eed9d88c44139c5ebdef340974c3c,1,boleto,1,113.27,2026-03-26T20:59:14.006Z,payments,true
47120c8873cf3ca85fec9f20ec00a032,1,credit_card,1,31.75,2026-03-26T20:59:14.006Z,payments,true
4721161c08ff9843f9bada4af997622c,1,boleto,1,45.8,2026-03-26T20:59:14.006Z,payments,true
4722c098a33ec33f73433dd2c8539858,2,voucher,1,7.08,2026-03-26T20:59:14.006Z,payments,true
4723727d090decf1ca86404dfe72d373,1,credit_card,7,74.07,2026-03-26T20:59:14.006Z,payments,true
4724d70419b2219c68e4ae60a03738f7,1,credit_card,2,135.73,2026-03-26T20:59:14.006Z,payments,true
47282cfe5747c1c19920f090e491d285,1,voucher,1,92.76,2026-03-26T20:59:14.006Z,payments,true
472e24b86f260b32d88c77ddc166659c,1,credit_card,1,90.85,2026-03-26T20:59:14.006Z,payments,true
473028ba6e7cb38dbc82e11d85a3f743,1,credit_card,1,124.82,2026-03-26T20:59:14.006Z,payments,true
473431d0839fce8be53d33d8079a1be8,1,credit_card,2,267.56,2026-03-26T20:59:14.006Z,payments,true
473579cef3b75f7764b1b4e7cf650218,1,credit_card,1,93.12,2026-03-26T20:59:14.006Z,payments,true
473618b3ff644f4879900c4bc552cd0a,1,credit_card,2,116.07,2026-03-26T20:59:14.006Z,payments,true
4737b02132337915fba0ef3a393a93d6,1,credit_card,6,63.1,2026-03-26T20:59:14.006Z,payments,true
473827dcccc5dc6888a85e17f4965ed4,1,credit_card,1,46.99,2026-03-26T20:59:14.006Z,payments,true
4740fa59dd02d134ab8df371622cf38f,1,credit_card,3,34.75,2026-03-26T20:59:14.006Z,payments,true
47420d7f7e141ae9974351d8a438f759,1,credit_card,4,65.0,2026-03-26T20:59:14.006Z,payments,true
474541d7d0b44098a9cd7167a8d1306e,1,credit_card,1,46.39,2026-03-26T20:59:14.006Z,payments,true
474830369187d08dab0036115c9545bb,1,credit_card,1,158.99,2026-03-26T20:59:14.006Z,payments,true
4748bfc805a4e1c91daff043cdba4ef6,1,credit_card,2,48.31,2026-03-26T20:59:14.006Z,payments,true
4749ee8fe12594e5e3b2170f35ed441d,1,credit_card,2,211.83,2026-03-26T20:59:14.006Z,payments,true
474b7ce14c066d845352314f51725fd4,1,credit_card,3,36.32,2026-03-26T20:59:14.006Z,payments,true
474bc81adb51b57d631c2661d8ad3894,1,debit_card,1,51.1,2026-03-26T20:59:14.006Z,payments,true
474c4ea497345c47f7b63558a380d73a,1,credit_card,1,118.35,2026-03-26T20:59:14.006Z,payments,true
474f2b1387a07ea0159ca7a996dd09e8,1,credit_card,1,34.82,2026-03-26T20:59:14.006Z,payments,true
475222e589bbaeac43093fcf2c855301,1,boleto,1,117.63,2026-03-26T20:59:14.006Z,payments,true
4753616d1169e6e7186b8b1bdd847209,1,credit_card,5,117.58,2026-03-26T20:59:14.006Z,payments,true
4757ef1fa10e5a5cc3e8ec29639f11f1,1,credit_card,2,89.45,2026-03-26T20:59:14.006Z,payments,true
47584d57bd31c62bbd30d70f04e844a9,1,boleto,1,128.93,2026-03-26T20:59:14.006Z,payments,true
475e0dfe76ac445fc716ef9eca7a00bd,1,credit_card,1,314.92,2026-03-26T20:59:14.006Z,payments,true
4763e63db70260ac75a7df55308156f2,1,debit_card,1,69.85,2026-03-26T20:59:14.006Z,payments,true
47671bc4075810e810298f7e525e0091,1,boleto,1,121.39,2026-03-26T20:59:14.006Z,payments,true
47679ef5ae9dac7bec201631070f63b5,1,credit_card,2,117.94,2026-03-26T20:59:14.006Z,payments,true
4772a4a9429a2a6bb2dbb664b711eef8,1,credit_card,1,53.27,2026-03-26T20:59:14.006Z,payments,true
4773c609fb495ef34f84ee9e40014073,1,credit_card,3,107.95,2026-03-26T20:59:14.006Z,payments,true
4775567ae3272cb6959f86906190f1a5,1,credit_card,2,140.61,2026-03-26T20:59:14.006Z,payments,true
47770eb9100c2d0c44946d9cf07ec65d,1,credit_card,3,179.12,2026-03-26T20:59:14.006Z,payments,true
4783b2e1f4ace7d91d01803014cdeb2c,1,credit_card,2,50.43,2026-03-26T20:59:14.006Z,payments,true
4784f1d85faf583d4655c60b4f114d3b,1,boleto,1,96.16,2026-03-26T20:59:14.006Z,payments,true
478627b306121470f39a3097aabbbc70,1,boleto,1,28.13,2026-03-26T20:59:14.006Z,payments,true
47880652c5245fbeccfe7a58e8d841e5,1,boleto,1,199.52,2026-03-26T20:59:14.006Z,payments,true
478e6ea13625ffcbd107d95b614d79b1,1,boleto,1,31.77,2026-03-26T20:59:14.006Z,payments,true
479730a1200cfbbf8c4fa301820e5d1c,1,credit_card,3,98.88,2026-03-26T20:59:14.006Z,payments,true
47a1cdc1ae52b80a3800fb4509e657e4,1,credit_card,2,48.13,2026-03-26T20:59:14.006Z,payments,true
47a4127cb0dbefba62b1f27417f295e5,1,boleto,1,38.39,2026-03-26T20:59:14.006Z,payments,true
47a53fe6f92821c8b0ecd40dedee5d6a,1,credit_card,10,790.5,2026-03-26T20:59:14.006Z,payments,true
47b20326123046e5178bbad9e18e533f,1,boleto,1,57.46,2026-03-26T20:59:14.006Z,payments,true
47b4bf81340558dae3b914a280e01e9b,1,credit_card,5,52.85,2026-03-26T20:59:14.006Z,payments,true
47b6cc93a89600d942bc5dec4978e6a3,1,credit_card,3,191.17,2026-03-26T20:59:14.006Z,payments,true
47bcc66b360244699053868c95917bd7,1,boleto,1,35.09,2026-03-26T20:59:14.006Z,payments,true
47c1158d35b8d9f0453d5f2ddbbcb3b0,1,boleto,1,73.5,2026-03-26T20:59:14.006Z,payments,true
47c47cf26ecd6af954552849eb9d88b1,1,credit_card,2,68.55,2026-03-26T20:59:14.006Z,payments,true
47c5b42ecbd216813dc0dbcdfb964a9e,1,credit_card,1,242.08,2026-03-26T20:59:14.006Z,payments,true
47c65e2da8bf586e8d74fd1f0cfe7a68,1,credit_card,2,55.4,2026-03-26T20:59:14.006Z,payments,true
47c94576cf0ea364610aff3e9f6a6d0a,1,boleto,1,54.05,2026-03-26T20:59:14.006Z,payments,true
47c99bccd0e7674a94f97d36e8b00dbc,1,credit_card,3,357.52,2026-03-26T20:59:14.006Z,payments,true
47c9d32bd98650fdc85ae2f486f60ed9,1,credit_card,1,86.28,2026-03-26T20:59:14.006Z,payments,true
47cb08d5bac6105ae32587814fca96ca,1,credit_card,1,49.09,2026-03-26T20:59:14.006Z,payments,true
47cb859a7f526319e3da0015c15c3b1f,1,credit_card,12,362.63,2026-03-26T20:59:14.006Z,payments,true
47cdb12caf2067098633bc9a0d3679f7,1,credit_card,2,144.99,2026-03-26T20:59:14.006Z,payments,true
47cfe9af9909fdf08517478edef903ec,1,credit_card,3,71.92,2026-03-26T20:59:14.006Z,payments,true
47d11383b93b217d96defbb2ef1a209b,2,voucher,1,2.64,2026-03-26T20:59:14.006Z,payments,true
47d142852e82970e78f1ed02c1dfce94,1,credit_card,5,56.6,2026-03-26T20:59:14.006Z,payments,true
47d160e3b388f73aa2dfad3c508f4ca3,1,credit_card,2,162.9,2026-03-26T20:59:14.006Z,payments,true
47d334f5f5e5a8f38fd5893ae0e6af35,1,credit_card,2,131.16,2026-03-26T20:59:14.006Z,payments,true
47deff0f69fd02d0085bd77d6c9c0181,1,boleto,1,141.94,2026-03-26T20:59:14.006Z,payments,true
47df8ca5e5217025971963e512193641,1,credit_card,2,218.87,2026-03-26T20:59:14.006Z,payments,true
47e1801bc1f8eddb9969bf5fd8563712,1,credit_card,1,87.83,2026-03-26T20:59:14.006Z,payments,true
47e2f2848f677f90f495f3884d9fe2e7,1,credit_card,1,60.26,2026-03-26T20:59:14.006Z,payments,true
47e786d6d06274aaf984ca007751f3f0,1,credit_card,7,74.07,2026-03-26T20:59:14.006Z,payments,true
47e7aec6b627052a790799a108676129,1,credit_card,1,59.22,2026-03-26T20:59:14.006Z,payments,true
47e8ba7c05a52927e500dfc927b74031,1,boleto,1,20.55,2026-03-26T20:59:14.006Z,payments,true
47eb16c7c5c5142c9c161ba03eb77d91,1,credit_card,1,190.06,2026-03-26T20:59:14.006Z,payments,true
47f1d4cd72cfee577340ecb01a3e8028,1,credit_card,3,313.5,2026-03-26T20:59:14.006Z,payments,true
47f6f4fe0e134442ba777c87169469c3,1,credit_card,1,31.03,2026-03-26T20:59:14.006Z,payments,true
47f94daa7c25c51ecaab4744c6025f2d,1,credit_card,1,44.1,2026-03-26T20:59:14.006Z,payments,true
4802922b16a37af8db6fb3df54b07860,1,credit_card,1,21.14,2026-03-26T20:59:14.006Z,payments,true
480295bd3b66aeb4f624e16dc17a7412,1,credit_card,5,635.75,2026-03-26T20:59:14.006Z,payments,true
4806c15e687faabdb46ca2643cfcfa6e,1,credit_card,5,708.48,2026-03-26T20:59:14.006Z,payments,true
480b3512a26cbc632bd11abaf0fcb43e,1,credit_card,1,0.39,2026-03-26T20:59:14.006Z,payments,true
481010fdaf8e172cda436faedf27159d,1,credit_card,2,41.53,2026-03-26T20:59:14.006Z,payments,true
481075dd01a45aee93425cfdf090a8ca,1,boleto,1,167.83,2026-03-26T20:59:14.006Z,payments,true
48182f93c2c0bc28cb145431fa5bcc16,1,credit_card,8,82.25,2026-03-26T20:59:14.006Z,payments,true
481d934c1cc864cf6439c46deb8aeb48,1,boleto,1,127.83,2026-03-26T20:59:14.006Z,payments,true
4824fef8a9f66256c9eb0c7682363932,1,credit_card,8,184.15,2026-03-26T20:59:14.006Z,payments,true
4825259a3bd87ab7c288fc72ef4d3067,1,credit_card,1,80.73,2026-03-26T20:59:14.006Z,payments,true
48275cf565f4ea4f291da07bbbc7d330,1,boleto,1,101.28,2026-03-26T20:59:14.006Z,payments,true
4827c3856326655e2cce531312851390,1,boleto,1,77.64,2026-03-26T20:59:14.006Z,payments,true
482da3676133323daf4d73c1125ed257,1,credit_card,4,81.89,2026-03-26T20:59:14.006Z,payments,true
482e206fff82661add35d3aeab19fd93,1,boleto,1,74.48,2026-03-26T20:59:14.006Z,payments,true
48300f948ed1d70ff6e5f733e30e5816,1,credit_card,4,148.2,2026-03-26T20:59:14.006Z,payments,true
48337f7180cd174b07c0560ca8941dce,1,credit_card,2,126.86,2026-03-26T20:59:14.006Z,payments,true
4836de5d09ae58d55773d2e0179dccba,1,boleto,1,50.38,2026-03-26T20:59:14.006Z,payments,true
48392c118a56906cb754da6de7a6bf38,1,credit_card,2,143.12,2026-03-26T20:59:14.006Z,payments,true
483b20142703235aad52bdf6033346fc,1,credit_card,2,102.03,2026-03-26T20:59:14.006Z,payments,true
483b53ea654d3566427a092cdef047fd,1,boleto,1,32.0,2026-03-26T20:59:14.006Z,payments,true
483b5f97bce04a756b79be80fa294a95,1,credit_card,10,370.96,2026-03-26T20:59:14.006Z,payments,true
483c22865f4aa9d0bd3cceb535b176ab,1,boleto,1,35.0,2026-03-26T20:59:14.006Z,payments,true
483e06611c77dee5a2e4b91b489eb95e,1,credit_card,1,88.18,2026-03-26T20:59:14.006Z,payments,true
484216e35682c86df2d5548a94d08cbb,1,credit_card,5,113.8,2026-03-26T20:59:14.006Z,payments,true
4846854b57d6c6567ce3e53b2f96f0fe,1,credit_card,9,211.81,2026-03-26T20:59:14.006Z,payments,true
484dd80590c70c987e3f3a2690673090,1,boleto,1,611.68,2026-03-26T20:59:14.006Z,payments,true
484e00a4ba79a175cd91af90f5656055,1,boleto,1,75.53,2026-03-26T20:59:14.006Z,payments,true
484e56ded428e884844b504d37d0fbca,1,credit_card,6,139.8,2026-03-26T20:59:14.006Z,payments,true
484f11db440188250fec53abd4283294,1,credit_card,1,63.41,2026-03-26T20:59:14.006Z,payments,true
4854af5348bb406f4929fbe225112925,1,boleto,1,48.17,2026-03-26T20:59:14.006Z,payments,true
4856100f6860747b156ecf6405386b7b,1,boleto,1,101.93,2026-03-26T20:59:14.006Z,payments,true
48568f2508e7bb655a607258e5b7a941,1,boleto,1,214.99,2026-03-26T20:59:14.006Z,payments,true
486189e06030d36779e10e55b6220d87,1,credit_card,3,150.29,2026-03-26T20:59:14.006Z,payments,true
4862027da7986ac571a0bd91458ec358,1,boleto,1,51.1,2026-03-26T20:59:14.006Z,payments,true
4865bde237624673cb82058b4d23327d,1,credit_card,2,210.07,2026-03-26T20:59:14.006Z,payments,true
48684d386e644dd78838cd828e1e4cc7,1,credit_card,1,137.32,2026-03-26T20:59:14.006Z,payments,true
486b47061ec8cb9d23cda4e69b20ecd2,1,credit_card,6,151.7,2026-03-26T20:59:14.006Z,payments,true
486bce96008cea9cb14d0593189961da,2,voucher,1,120.19,2026-03-26T20:59:14.006Z,payments,true
486d84b8203180049eecab6c2cb5634e,1,credit_card,4,169.87,2026-03-26T20:59:14.006Z,payments,true
486f425560be5cae65e5a3aa52a8dfaf,1,credit_card,5,177.83,2026-03-26T20:59:14.006Z,payments,true
48705eed276c3080033e79ac60460f75,1,credit_card,4,234.31,2026-03-26T20:59:14.006Z,payments,true
487102a0e698d9e4d4c20a484739489b,1,boleto,1,173.23,2026-03-26T20:59:14.006Z,payments,true
487243d388612209472c309efc5e6442,1,credit_card,8,82.73,2026-03-26T20:59:14.006Z,payments,true
487b0b7a323d6f88a2ef4e194cdfd287,1,credit_card,1,40.17,2026-03-26T20:59:14.006Z,payments,true
487bc162200365d5717baea84761d214,1,credit_card,1,62.54,2026-03-26T20:59:14.006Z,payments,true
487be7e48ff6a4d2bbd92f6a85006ece,1,credit_card,8,207.2,2026-03-26T20:59:14.006Z,payments,true
487c1451b8fd7347d0e80e5aca887e91,1,credit_card,1,3.51,2026-03-26T20:59:14.006Z,payments,true
487c1451b8fd7347d0e80e5aca887e91,2,voucher,1,30.0,2026-03-26T20:59:14.006Z,payments,true
4883042a7a5f22fee4e519f15da7f9e2,1,credit_card,7,130.56,2026-03-26T20:59:14.006Z,payments,true
48842751df68fccf0ab0caa30930f21d,1,credit_card,5,57.72,2026-03-26T20:59:14.006Z,payments,true
4884bd0f5624b0b791920965686cf6ff,2,voucher,1,41.1,2026-03-26T20:59:14.006Z,payments,true
4886c605fd1f7edd568a936814a015b7,1,credit_card,15,197.58,2026-03-26T20:59:14.006Z,payments,true
4887f9be54f6d2f1df67e5f7ca46216b,1,credit_card,6,118.65,2026-03-26T20:59:14.006Z,payments,true
489c4ff5e823eea8d6652bfc3dc1b544,1,boleto,1,49.51,2026-03-26T20:59:14.006Z,payments,true
489cbb0cbc1600b7b5a6d703004f606a,1,credit_card,10,190.95,2026-03-26T20:59:14.006Z,payments,true
489e65ffa771589cb1326dcc34f310f2,1,boleto,1,249.18,2026-03-26T20:59:14.006Z,payments,true
489f4aa5c9356b6e5b7882bd7a6d6379,1,credit_card,5,174.04,2026-03-26T20:59:14.006Z,payments,true
48a4ac34d7a1fbf5e344b2b6f5ae8994,1,credit_card,2,94.4,2026-03-26T20:59:14.006Z,payments,true
48a5ec0a402d8941529c17a7bc057e0a,1,credit_card,6,216.93,2026-03-26T20:59:14.006Z,payments,true
48a964e9ba3ce166150d2980a2f19ed1,1,credit_card,4,49.94,2026-03-26T20:59:14.006Z,payments,true
48aaa0a6d934cf4a57020d72908f94cb,1,boleto,1,27.75,2026-03-26T20:59:14.006Z,payments,true
48ad3f692af89318f508cd0b50f68b41,1,credit_card,1,77.98,2026-03-26T20:59:14.006Z,payments,true
48b4f1f96d5ae13b404fe7d041a8d393,1,credit_card,1,94.74,2026-03-26T20:59:14.006Z,payments,true
48bce5f7df05ac43bea16f77546ef22c,1,boleto,1,142.34,2026-03-26T20:59:14.006Z,payments,true
48bdee388e83753abcdc2bb0c2e99ed0,1,credit_card,2,366.18,2026-03-26T20:59:14.006Z,payments,true
48c37ee80e51a60b382e320467cc9d37,1,credit_card,2,111.92,2026-03-26T20:59:14.006Z,payments,true
48c5c0e8b2601862cebafe7fad2142f9,1,boleto,1,36.81,2026-03-26T20:59:14.006Z,payments,true
48d0743a0fada1538932ea0879c7cc2d,1,boleto,1,260.84,2026-03-26T20:59:14.006Z,payments,true
48d16c1c3913eec3eb5733c0f9fdeaa9,1,credit_card,2,84.08,2026-03-26T20:59:14.006Z,payments,true
48d230e6c8bd3de6e2c702e6869fea67,1,credit_card,1,213.56,2026-03-26T20:59:14.006Z,payments,true
48d30a78681848a5caa890b0acc9ad72,1,credit_card,6,61.22,2026-03-26T20:59:14.006Z,payments,true
48d4561752bbf4833c3cabba8d5a7c93,3,voucher,1,14.68,2026-03-26T20:59:14.006Z,payments,true
48dcae389be2ddd6ad3ba930055ebe4f,1,credit_card,1,8.12,2026-03-26T20:59:14.006Z,payments,true
48dcd7368e7d1b9bedc55f16a3cc8188,1,credit_card,3,36.75,2026-03-26T20:59:14.006Z,payments,true
48e785adb7ad7f98808fead60f65fd80,1,credit_card,10,195.0,2026-03-26T20:59:14.006Z,payments,true
48e7f3b7aa6ee2bbdd92ab84674fe4e4,1,credit_card,3,52.85,2026-03-26T20:59:14.006Z,payments,true
48e816000dabe8c0fa48760793be1be1,1,credit_card,5,371.68,2026-03-26T20:59:14.006Z,payments,true
48ea816d75222e26e37782d2ebe2ea5b,1,credit_card,8,533.45,2026-03-26T20:59:14.006Z,payments,true
48ed90a16494e16357d2fd32fb1e1ac8,1,credit_card,3,78.56,2026-03-26T20:59:14.006Z,payments,true
48f2d0b950703bfb145b7c3c0641b4bb,1,voucher,1,8.9,2026-03-26T20:59:14.006Z,payments,true
48f2d0b950703bfb145b7c3c0641b4bb,4,voucher,1,8.88,2026-03-26T20:59:14.006Z,payments,true
48f2d0b950703bfb145b7c3c0641b4bb,6,voucher,1,8.88,2026-03-26T20:59:14.006Z,payments,true
48f30fbf8d879b0216be9be4a1fca6e4,1,credit_card,6,65.89,2026-03-26T20:59:14.006Z,payments,true
48f5a8fa0f281cf8ab2f7905a11c3c29,1,credit_card,2,53.48,2026-03-26T20:59:14.006Z,payments,true
48fcd5dcb717aaea88e3a1d5a666abd2,1,credit_card,1,159.82,2026-03-26T20:59:14.006Z,payments,true
490291524fddde2b31c2e6bec3d9e6da,1,debit_card,1,44.47,2026-03-26T20:59:14.006Z,payments,true
490294e04b1fcabc9f9984ac22820566,1,credit_card,10,688.44,2026-03-26T20:59:14.006Z,payments,true
490a106aa6e43aef35bf3ea7d14bd87f,1,credit_card,3,146.02,2026-03-26T20:59:14.006Z,payments,true
490e475128481b0ccedaa812af721e53,1,credit_card,3,67.19,2026-03-26T20:59:14.006Z,payments,true
490f30e8fa50cb3ef01058c9ab43048d,1,credit_card,1,49.59,2026-03-26T20:59:14.006Z,payments,true
490f9c9fc86a9e753c5729f7119e84d7,1,boleto,1,43.18,2026-03-26T20:59:14.006Z,payments,true
49123f75e5d9507cec9455b2ed989913,1,credit_card,6,67.16,2026-03-26T20:59:14.006Z,payments,true
4912772a793d70a274417e23f3baa184,1,boleto,1,108.21,2026-03-26T20:59:14.006Z,payments,true
4919b841634d8ba6547af2e05ad3ea1b,1,credit_card,2,112.71,2026-03-26T20:59:14.006Z,payments,true
491a1961ff53513a57fa193570a11311,1,credit_card,2,40.28,2026-03-26T20:59:14.006Z,payments,true
