order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
2890d3fdedd4ebbfddbff344d0c11ac6,1,voucher,1,24.1,2026-03-26T20:59:14.006Z,payments,true
28915ae2a90c218f0c2b7f8e0fb280e0,1,boleto,1,63.25,2026-03-26T20:59:14.006Z,payments,true
2894cc15228a7127f78cb41017091b4c,1,credit_card,1,111.92,2026-03-26T20:59:14.006Z,payments,true
2897ea74f9139bdcd87a8d18548af8e2,1,credit_card,1,536.3,2026-03-26T20:59:14.006Z,payments,true
2899952345d332e41b79ece6d0463e9f,1,credit_card,4,119.47,2026-03-26T20:59:14.006Z,payments,true
289a45b09606de7a3d7003baa2b650d0,1,credit_card,10,1370.26,2026-03-26T20:59:14.006Z,payments,true
289a8144990935d17cbf39c255cd4d3e,1,boleto,1,61.2,2026-03-26T20:59:14.006Z,payments,true
28a132c45555139dcd554dfcf6d21ef9,1,credit_card,2,67.83,2026-03-26T20:59:14.006Z,payments,true
28a77826d03dfad917f9b8d43d06341e,1,boleto,1,168.03,2026-03-26T20:59:14.006Z,payments,true
28ac52cca188141d6fb38c1e8bee7e1c,1,credit_card,5,56.79,2026-03-26T20:59:14.006Z,payments,true
28acba5aee809821856801c1a77257da,1,credit_card,5,106.75,2026-03-26T20:59:14.006Z,payments,true
28b219f462742fe93f57a52d18b67612,1,boleto,1,198.33,2026-03-26T20:59:14.006Z,payments,true
28b2ab76328cbe5369a5717a90b26830,1,credit_card,8,398.63,2026-03-26T20:59:14.006Z,payments,true
28bbae6599b09d39ca406b747b6632b1,1,boleto,1,191.58,2026-03-26T20:59:14.006Z,payments,true
28bfa0968ea8dceb17513700ddfc0745,2,voucher,1,117.9,2026-03-26T20:59:14.006Z,payments,true
28c04f43311b7418e84ad77c76d1adee,1,credit_card,8,172.52,2026-03-26T20:59:14.006Z,payments,true
28c82a8f08d843332818f4f2673e0128,1,credit_card,10,195.91,2026-03-26T20:59:14.006Z,payments,true
28cbc68ed62d4454655aa41bb0941aaa,1,credit_card,4,163.25,2026-03-26T20:59:14.006Z,payments,true
28ccec702266c9454f2cd75eb005b7d6,1,credit_card,1,36.39,2026-03-26T20:59:14.006Z,payments,true
28d07cf52af4d36587d0347032cebdfd,1,boleto,1,68.63,2026-03-26T20:59:14.006Z,payments,true
28d1a3ffec32edd0241a144474f1532d,1,boleto,1,109.29,2026-03-26T20:59:14.006Z,payments,true
28d2a5cfa6ad3fed5f73c66dca690d22,1,credit_card,10,181.69,2026-03-26T20:59:14.006Z,payments,true
28d54ed8d82e889932eed0c294c88a6d,1,credit_card,1,22.45,2026-03-26T20:59:14.006Z,payments,true
28da718adba0d004199488ce3106152a,1,credit_card,1,96.8,2026-03-26T20:59:14.006Z,payments,true
28dee43776d6b4f40164b3dfabb8abe8,1,credit_card,2,105.84,2026-03-26T20:59:14.006Z,payments,true
28e418b320f6b759b6aea79734f165e5,2,credit_card,5,800.72,2026-03-26T20:59:14.006Z,payments,true
28e5bb233e98e648c631612aed074a77,1,credit_card,3,315.61,2026-03-26T20:59:14.006Z,payments,true
28e5cef9cc61c5abe004567dca778bbb,1,credit_card,1,54.09,2026-03-26T20:59:14.006Z,payments,true
28eaf054725f4dd3ce26c67682468831,1,credit_card,2,45.0,2026-03-26T20:59:14.006Z,payments,true
28ef7ea1532ed7eb57904e7e55e9f6a1,1,credit_card,6,440.71,2026-03-26T20:59:14.006Z,payments,true
28f004902453ef50891cc5871ff07c2b,1,credit_card,1,70.2,2026-03-26T20:59:14.006Z,payments,true
28fc46ceb57ddc6e17500a9482d694b9,1,boleto,1,113.26,2026-03-26T20:59:14.006Z,payments,true
28fef81ab1df2696fb04a5353d4ad79b,1,credit_card,7,72.35,2026-03-26T20:59:14.006Z,payments,true
29013a776f4baa9f0bfb378214a78da7,1,credit_card,2,73.27,2026-03-26T20:59:14.006Z,payments,true
29049da83627b9d57b5f4f9bf861378c,1,credit_card,1,96.02,2026-03-26T20:59:14.006Z,payments,true
29069b15adeec52fc98e512ac98acba2,1,credit_card,4,116.24,2026-03-26T20:59:14.006Z,payments,true
2907efa1cdb55842fe6de4ad2b71d26f,1,credit_card,1,55.55,2026-03-26T20:59:14.006Z,payments,true
2909656d933b72ba8b3fcf38fad83c4d,1,credit_card,2,137.2,2026-03-26T20:59:14.006Z,payments,true
2909debcb57debbbdfe7034eaf7b28bc,1,boleto,1,18.85,2026-03-26T20:59:14.006Z,payments,true
290d9d5867e1032867562e8553bbed4b,1,credit_card,1,51.15,2026-03-26T20:59:14.006Z,payments,true
29120f643cc96827e25210e076335805,1,credit_card,8,162.19,2026-03-26T20:59:14.006Z,payments,true
2914fce44eea46f09d61ba460bef0afe,1,credit_card,1,127.69,2026-03-26T20:59:14.006Z,payments,true
29150127e6685892b6eab3eec79f59c7,1,credit_card,8,335.48,2026-03-26T20:59:14.006Z,payments,true
291581a794f0e6ee707314d0a2cbc1c7,1,boleto,1,32.72,2026-03-26T20:59:14.006Z,payments,true
29182856a24c6eeb1d7b81ba1fe63190,3,voucher,1,5.28,2026-03-26T20:59:14.006Z,payments,true
29182856a24c6eeb1d7b81ba1fe63190,4,voucher,1,7.33,2026-03-26T20:59:14.006Z,payments,true
29182856a24c6eeb1d7b81ba1fe63190,8,voucher,1,9.16,2026-03-26T20:59:14.006Z,payments,true
291cc6d48f9475a822aecd9c9a78d4ac,1,credit_card,10,157.85,2026-03-26T20:59:14.006Z,payments,true
291db83cebe0c7179310b62e0a7e2714,1,credit_card,3,149.86,2026-03-26T20:59:14.006Z,payments,true
29215b35ce6dc3c65c05c30d6e736e65,1,credit_card,2,74.19,2026-03-26T20:59:14.006Z,payments,true
292171c563ccd92b1a575a2dc05e162d,1,credit_card,4,257.14,2026-03-26T20:59:14.006Z,payments,true
2921ebd304831878ac888644314d424d,1,boleto,1,113.08,2026-03-26T20:59:14.006Z,payments,true
2923b36af2aa3dcb5925e03a21fc2da1,1,credit_card,1,86.15,2026-03-26T20:59:14.006Z,payments,true
2927b6be262c5528b8135e5d330c00f9,3,voucher,1,13.35,2026-03-26T20:59:14.006Z,payments,true
2929e8208718655c26082e7331ef49e4,1,credit_card,3,87.1,2026-03-26T20:59:14.006Z,payments,true
292d96807fa8b6df10efed3dde855721,1,credit_card,1,81.21,2026-03-26T20:59:14.006Z,payments,true
292eca290a6a63a28f9d60e200fea1a1,1,credit_card,1,84.93,2026-03-26T20:59:14.006Z,payments,true
292fa4655c8e30747b2b465a8f4d14f7,1,credit_card,1,53.68,2026-03-26T20:59:14.006Z,payments,true
2930e165d2d299f01940b519c86c7ee5,1,boleto,1,57.53,2026-03-26T20:59:14.006Z,payments,true
293195bcdbd978c21b548c48185374a7,1,credit_card,3,73.34,2026-03-26T20:59:14.006Z,payments,true
29345ccb0ecccd723beb7de346e0528f,1,credit_card,10,241.73,2026-03-26T20:59:14.006Z,payments,true
2938d86c8e6e92fb089538f210e7761b,1,credit_card,4,152.31,2026-03-26T20:59:14.006Z,payments,true
293b49dd2d7212a25cd82a02e0c984ef,1,credit_card,3,153.9,2026-03-26T20:59:14.006Z,payments,true
293d80b0abbf0b387d7e77eee30599cc,1,credit_card,1,59.32,2026-03-26T20:59:14.006Z,payments,true
293e34b72465ae7478f59d4d0b3e58ba,1,boleto,1,32.37,2026-03-26T20:59:14.006Z,payments,true
293ec51a1a182acaee7fab9845e8cfc4,1,credit_card,6,73.47,2026-03-26T20:59:14.006Z,payments,true
293fe99febcd4990b7ab31c5cd2abfd5,1,credit_card,4,42.77,2026-03-26T20:59:14.006Z,payments,true
29449197055445f2fc9d9f08777b676d,1,credit_card,1,419.94,2026-03-26T20:59:14.006Z,payments,true
294a163a5e62f051254e16cf0c98db6c,1,credit_card,6,175.87,2026-03-26T20:59:14.006Z,payments,true
294d3b3083f03c4f2d187ff6373375e7,1,credit_card,4,77.89,2026-03-26T20:59:14.006Z,payments,true
29500b5b74f1cd86014af29b2e319e9b,1,credit_card,1,173.68,2026-03-26T20:59:14.006Z,payments,true
295458b743d8f806fbd5fb290d0b1b8d,1,boleto,1,45.95,2026-03-26T20:59:14.006Z,payments,true
2955100a3a62bfef50d22b0cbe150f0d,1,credit_card,2,209.2,2026-03-26T20:59:14.006Z,payments,true
295a69ea65900e96a9a890cf2825b289,1,credit_card,2,73.27,2026-03-26T20:59:14.006Z,payments,true
295ad751198b4f1a2651400773795227,1,credit_card,4,87.71,2026-03-26T20:59:14.006Z,payments,true
295bbf539c1fe97db23dffa5e84387ad,1,boleto,1,54.09,2026-03-26T20:59:14.006Z,payments,true
295f0c892077fab482adb25cfc37aa79,1,boleto,1,92.99,2026-03-26T20:59:14.006Z,payments,true
296208cb125865ac74241ae82932093e,1,boleto,1,45.09,2026-03-26T20:59:14.006Z,payments,true
29657e8789b3a8efaefcdf79a439baad,1,credit_card,10,682.35,2026-03-26T20:59:14.006Z,payments,true
2966209e856b37a6b9be138d6d7910b5,1,debit_card,1,89.3,2026-03-26T20:59:14.006Z,payments,true
296b1479f16b9b8b7ac30b42d5b35c49,1,credit_card,4,41.68,2026-03-26T20:59:14.006Z,payments,true
296dcb26190e9bfc5bb480b367c93840,1,boleto,1,90.44,2026-03-26T20:59:14.006Z,payments,true
2973501c740d29c4ad13c14b660e2472,1,credit_card,1,53.42,2026-03-26T20:59:14.006Z,payments,true
2974064c396f0496d1eba4b3c49cd772,1,credit_card,1,55.28,2026-03-26T20:59:14.006Z,payments,true
29748bf43e13388a744dbf9111d073e9,1,credit_card,2,155.25,2026-03-26T20:59:14.006Z,payments,true
29760b4b3e268c6ac38bf18c85c89d88,1,credit_card,5,54.09,2026-03-26T20:59:14.006Z,payments,true
297885db9322571cf7e8f87662362888,1,credit_card,2,162.99,2026-03-26T20:59:14.006Z,payments,true
297885db9322571cf7e8f87662362888,2,voucher,1,50.0,2026-03-26T20:59:14.006Z,payments,true
29867728eef5282c4181cbed99246268,1,boleto,1,231.26,2026-03-26T20:59:14.006Z,payments,true
298787a86f7ed145b210dfa7262fca2f,1,credit_card,1,35.09,2026-03-26T20:59:14.006Z,payments,true
29941903985f944b0ffc49c479c1547d,1,credit_card,4,320.79,2026-03-26T20:59:14.006Z,payments,true
2994f64a88d65527ae04561a83ed11fe,1,credit_card,1,50.86,2026-03-26T20:59:14.006Z,payments,true
2996234f359b5a3b99263b0f5b841d86,1,credit_card,4,88.17,2026-03-26T20:59:14.006Z,payments,true
29985fe387407ff7f6904b294fb89028,1,boleto,1,63.52,2026-03-26T20:59:14.006Z,payments,true
29986e236b391de3edc9cf5a1fba4336,1,credit_card,1,33.43,2026-03-26T20:59:14.006Z,payments,true
299a083b6bd82294402dfa7d0df9980c,1,credit_card,8,196.52,2026-03-26T20:59:14.006Z,payments,true
299a5bd1c2d7b32f5108fe0e84661e5d,1,credit_card,5,107.95,2026-03-26T20:59:14.006Z,payments,true
299b7bf26c8ebb5296830db0f1b2e662,1,credit_card,6,122.37,2026-03-26T20:59:14.006Z,payments,true
299c93716e44a3cc7521ffd9b2db1fc3,1,boleto,1,27.28,2026-03-26T20:59:14.006Z,payments,true
299d2f94a47dbf398c26ad4afed7ba27,1,credit_card,7,259.13,2026-03-26T20:59:14.006Z,payments,true
29a2fc94d071b51922d95462458c6c7f,2,voucher,1,34.69,2026-03-26T20:59:14.006Z,payments,true
29a5e96ed1133228a266d52f12bcba32,1,boleto,1,545.52,2026-03-26T20:59:14.006Z,payments,true
29acb175de2a4da2b456200329d0f5ca,1,credit_card,1,171.0,2026-03-26T20:59:14.006Z,payments,true
29ae62fd6471b0273901154265c09fd9,1,credit_card,5,240.83,2026-03-26T20:59:14.006Z,payments,true
29aefbcf33949b65e5303167977e0362,1,voucher,1,84.88,2026-03-26T20:59:14.006Z,payments,true
29b199897e15bd5a4b501cf5eee8b948,1,credit_card,2,145.14,2026-03-26T20:59:14.006Z,payments,true
29b354bf7c5d99aba28b180fa56a2aef,1,credit_card,5,217.64,2026-03-26T20:59:14.006Z,payments,true
29b71dc3837a954158a1d1b30d0605bc,1,credit_card,8,228.03,2026-03-26T20:59:14.006Z,payments,true
29b864f0e9959e828d0be8a00fba46bc,1,credit_card,10,266.92,2026-03-26T20:59:14.006Z,payments,true
29b9c7829acdf75929b7a74e896543b2,1,credit_card,4,95.31,2026-03-26T20:59:14.006Z,payments,true
29bcad4b636363b000ad4459d5bd88f5,1,credit_card,3,117.5,2026-03-26T20:59:14.006Z,payments,true
29bd235b1e0eee8c72af9375033b5f8c,1,credit_card,5,152.95,2026-03-26T20:59:14.006Z,payments,true
29bd5d4c7f91a9952f98e09ff439cc2f,1,credit_card,5,131.0,2026-03-26T20:59:14.006Z,payments,true
29c7811622a48f352c1ad6ed24f6936c,1,credit_card,9,265.49,2026-03-26T20:59:14.006Z,payments,true
29d13613de8487345b1758b80b71a6ca,1,credit_card,10,887.2,2026-03-26T20:59:14.006Z,payments,true
29d71d9c45a5ba44a2c8c20292d77bc5,1,credit_card,5,153.22,2026-03-26T20:59:14.006Z,payments,true
29d81f9fcfa8f77ad68afa83d9fbf83b,1,credit_card,5,92.97,2026-03-26T20:59:14.006Z,payments,true
29dab96b98e4f84bb3f92415806202b2,1,credit_card,5,57.0,2026-03-26T20:59:14.006Z,payments,true
29dad235dca65da6ae29389dea7b96c9,1,credit_card,3,232.19,2026-03-26T20:59:14.006Z,payments,true
29e2bbe8a5ae911930d4212767050067,1,credit_card,8,191.75,2026-03-26T20:59:14.006Z,payments,true
29e40d80fb76f5da9cf2a104f960790c,1,credit_card,1,134.28,2026-03-26T20:59:14.006Z,payments,true
29e40e2efb1493c943466c5e401d08ab,1,boleto,1,71.71,2026-03-26T20:59:14.006Z,payments,true
29e4fd9b783b28e5e3d6bfa390f4ac97,1,boleto,1,323.68,2026-03-26T20:59:14.006Z,payments,true
29e51ca4b5b37a60b607bde44f24d37e,1,credit_card,3,192.98,2026-03-26T20:59:14.006Z,payments,true
29f5eee55471690bb64be28bdbb7f11e,1,credit_card,2,66.69,2026-03-26T20:59:14.006Z,payments,true
2a06568281fa1a485b9ba5fac48c7df2,1,credit_card,2,57.5,2026-03-26T20:59:14.006Z,payments,true
2a08278777d9f1a73321180ce445b630,1,credit_card,6,64.0,2026-03-26T20:59:14.006Z,payments,true
2a0f332fd6b3b477c16619a99313d29c,1,credit_card,1,45.52,2026-03-26T20:59:14.006Z,payments,true
2a103014bffb0e98ec7019d0c7856548,1,boleto,1,93.88,2026-03-26T20:59:14.006Z,payments,true
2a16183656d9858dd244568f629e8c13,1,credit_card,3,30.05,2026-03-26T20:59:14.006Z,payments,true
2a19516124bb3d5f4d0d07555104e322,1,credit_card,4,139.27,2026-03-26T20:59:14.006Z,payments,true
2a197a3a167970df77d91b94905578a1,1,credit_card,4,47.58,2026-03-26T20:59:14.006Z,payments,true
2a1ceca1522e8bf484583ef111e921c4,1,credit_card,1,58.98,2026-03-26T20:59:14.006Z,payments,true
2a1e603190a385d6ac42043e5361b309,1,credit_card,3,141.09,2026-03-26T20:59:14.006Z,payments,true
2a20173829ff5bd342163335865aa490,1,boleto,1,464.24,2026-03-26T20:59:14.006Z,payments,true
2a2bc83b78d61f7b6c3a3e00c9b94956,1,credit_card,10,1725.64,2026-03-26T20:59:14.006Z,payments,true
2a301a7ce18d62a743d2cdf9555c15c9,1,credit_card,1,155.0,2026-03-26T20:59:14.006Z,payments,true
2a3251c95a3d5c57ed230021faa588a0,1,credit_card,2,311.1,2026-03-26T20:59:14.006Z,payments,true
2a33151ba8cf7a962bba23abe4ffd2c5,1,voucher,1,62.59,2026-03-26T20:59:14.006Z,payments,true
2a33fbcf408a5e7ff0383d4b0daa7f77,1,credit_card,2,155.65,2026-03-26T20:59:14.006Z,payments,true
2a3a13617346c0fca6180bbf422d7542,1,credit_card,7,169.09,2026-03-26T20:59:14.006Z,payments,true
2a3e60ce1465b6fd5a3702e28871fd70,1,boleto,1,161.46,2026-03-26T20:59:14.006Z,payments,true
2a3f9da1b73d48af85d04f8550b3d156,1,credit_card,3,181.51,2026-03-26T20:59:14.006Z,payments,true
2a45f09e63c6b3aadad03e534d9c5a1e,1,credit_card,1,165.34,2026-03-26T20:59:14.006Z,payments,true
2a46a0636b60369577c40749497b77a4,1,credit_card,4,104.76,2026-03-26T20:59:14.006Z,payments,true
2a4afa0d6cc69510f96d2a3e8fae85cd,1,credit_card,2,157.76,2026-03-26T20:59:14.006Z,payments,true
2a4e23a666338d87ea9c2777d71bed0c,1,debit_card,1,38.17,2026-03-26T20:59:14.006Z,payments,true
2a4f7453c73c4b1383b45944fd590c25,2,voucher,1,27.8,2026-03-26T20:59:14.006Z,payments,true
2a52e807fc3aaa0dc36fb7b01b56e59b,1,credit_card,10,231.27,2026-03-26T20:59:14.006Z,payments,true
2a55ad6ead4d012a771ab7ec0ca683dd,1,credit_card,5,250.48,2026-03-26T20:59:14.006Z,payments,true
2a5c7850b48cf4e26405577d4d2e78e6,1,voucher,1,42.77,2026-03-26T20:59:14.006Z,payments,true
2a63db5c526afb1ee1c53ef2ba5dad2c,1,debit_card,1,40.09,2026-03-26T20:59:14.006Z,payments,true
2a68c629963d9ef7755eb29d53147d35,1,boleto,1,33.93,2026-03-26T20:59:14.006Z,payments,true
2a6a114fe2292f31891a707ff4731e25,1,credit_card,8,914.11,2026-03-26T20:59:14.006Z,payments,true
2a6d616eaf63de4f52782d2df79f405b,1,credit_card,3,320.28,2026-03-26T20:59:14.006Z,payments,true
2a6fe3e9e5cc930c0033522f117c1a20,1,boleto,1,21.77,2026-03-26T20:59:14.006Z,payments,true
2a70ce8b5ade3f0195fee5b3afc3bf71,1,credit_card,1,155.73,2026-03-26T20:59:14.006Z,payments,true
2a77486c2acba8e720f37dbcf59da02b,1,credit_card,6,417.94,2026-03-26T20:59:14.006Z,payments,true
2a77e75a84066bc18c31a02f6b98dfca,1,credit_card,1,95.22,2026-03-26T20:59:14.006Z,payments,true
2a7c74e0d94688e2a05240e3831ebb84,1,credit_card,6,124.4,2026-03-26T20:59:14.006Z,payments,true
2a7e28cc85f95bc55c3d8aff8cc416b1,1,credit_card,6,120.04,2026-03-26T20:59:14.006Z,payments,true
2a8132eaf9676f8a46d18b33cfe3a993,1,credit_card,2,211.89,2026-03-26T20:59:14.006Z,payments,true
2a845fcc04905f947eaf328adb74e528,1,credit_card,4,45.86,2026-03-26T20:59:14.006Z,payments,true
2a84eca20d61a342eab0147df08293b6,1,credit_card,1,57.74,2026-03-26T20:59:14.006Z,payments,true
2a86b167faca061eb024043376211562,1,credit_card,2,57.63,2026-03-26T20:59:14.006Z,payments,true
2a8ab6971e8d4c873f768a365a9ac617,1,credit_card,3,167.14,2026-03-26T20:59:14.006Z,payments,true
2a8cb6405aee52f3b246ccae8bd4fe11,1,credit_card,1,100.26,2026-03-26T20:59:14.006Z,payments,true
2a8dda5bf0b2fc7f28cc417b83441629,1,credit_card,1,176.55,2026-03-26T20:59:14.006Z,payments,true
2a903dd5e53423b47484fd2130e2b6c3,1,boleto,1,46.89,2026-03-26T20:59:14.006Z,payments,true
2a92c65417d964be9448faf2f572bbf7,1,credit_card,3,69.12,2026-03-26T20:59:14.006Z,payments,true
2a940654991b7eaeb541171e5e1d497f,1,boleto,1,624.68,2026-03-26T20:59:14.006Z,payments,true
2a94e7d7579b7452fd58d7d93edeb4f7,1,boleto,1,131.57,2026-03-26T20:59:14.006Z,payments,true
2a952f9ea7fad0c8238967a2c4df72b8,1,boleto,1,28.0,2026-03-26T20:59:14.006Z,payments,true
2a979e13109e885e514dd6e33ea99895,1,credit_card,5,170.73,2026-03-26T20:59:14.006Z,payments,true
2a9d70160f5851dffc39e01a5486fb62,1,credit_card,1,66.73,2026-03-26T20:59:14.006Z,payments,true
2a9e0eee7fd2324567845d0e4fb70efe,1,boleto,1,87.43,2026-03-26T20:59:14.006Z,payments,true
2aa83d9dae401c1373417afddd15fc5c,1,credit_card,1,116.71,2026-03-26T20:59:14.006Z,payments,true
2aa91108853cecb43c84a5dc5b277475,1,credit_card,1,193.98,2026-03-26T20:59:14.006Z,payments,true
2aab860630cc1798482e942ad176f05c,1,credit_card,1,151.6,2026-03-26T20:59:14.006Z,payments,true
2aad3ba5eaa0bcda42cc8fec92d395a3,1,credit_card,6,128.02,2026-03-26T20:59:14.006Z,payments,true
2aae4e73f4fa9bac9378f94c794a47d9,1,boleto,1,125.21,2026-03-26T20:59:14.006Z,payments,true
2aaec06a05dcae79035bc3b85c53d817,1,credit_card,5,60.34,2026-03-26T20:59:14.006Z,payments,true
2ab0885da6ade32952b1dbf3a58ea165,1,boleto,1,293.77,2026-03-26T20:59:14.006Z,payments,true
2ab0be5175c93d7e68f1d91459183a87,2,voucher,1,25.0,2026-03-26T20:59:14.006Z,payments,true
2ab2d565315e05cc62d7462113cc1ff0,1,boleto,1,321.08,2026-03-26T20:59:14.006Z,payments,true
2ab305b81b2baf1a5f6031e36b0e4044,1,boleto,1,117.94,2026-03-26T20:59:14.006Z,payments,true
2ab340837ecacc1da5c088346b0d873b,1,credit_card,6,257.61,2026-03-26T20:59:14.006Z,payments,true
2ab3c22d797ae5a4199d53021ac9e78b,1,credit_card,3,66.8,2026-03-26T20:59:14.006Z,payments,true
2ab55ce9d54cd19626cf1540d2e6cadb,1,credit_card,1,57.29,2026-03-26T20:59:14.006Z,payments,true
2abacd34704c8bef054772026c97157a,1,boleto,1,50.69,2026-03-26T20:59:14.006Z,payments,true
2abaeadd36049815bac47f33e2ad3789,1,credit_card,4,49.42,2026-03-26T20:59:14.006Z,payments,true
2abb4e1bb6b3c83202111a0900d6fad5,1,credit_card,5,467.51,2026-03-26T20:59:14.006Z,payments,true
2abdeb2a279a7199a59ee4c87dbf1e9b,1,credit_card,4,208.81,2026-03-26T20:59:14.006Z,payments,true
2ac14ce16b95643b222e92188b0ddec5,2,voucher,1,71.98,2026-03-26T20:59:14.006Z,payments,true
2ac44694fb65d738c9b26010ef5e6915,1,credit_card,1,148.4,2026-03-26T20:59:14.006Z,payments,true
2ac520de90670f0cb695af6630a00c4a,1,credit_card,2,108.46,2026-03-26T20:59:14.006Z,payments,true
2ac8b5ea56aeef62ecdcdc509cb1efaf,1,credit_card,3,35.09,2026-03-26T20:59:14.006Z,payments,true
2ac8de6b0905ecba2257dd9c59282d0a,1,credit_card,3,31.52,2026-03-26T20:59:14.006Z,payments,true
2aca6ae53d657c0a06f585816ca6781d,1,credit_card,8,340.12,2026-03-26T20:59:14.006Z,payments,true
2ad56d1fc55a1e851edd13dc8a3f3d14,1,boleto,1,45.11,2026-03-26T20:59:14.006Z,payments,true
2ad6335dcfe920814c1cb0404c2bbbf4,1,boleto,1,98.34,2026-03-26T20:59:14.006Z,payments,true
2ad674d5024f5e52836b96215eb73588,1,credit_card,1,49.32,2026-03-26T20:59:14.006Z,payments,true
2ad713541542172502b2d22dbbe47de0,1,credit_card,10,101.59,2026-03-26T20:59:14.006Z,payments,true
2ad9cdb77592cde1ce1ae1c771ecac8a,1,credit_card,6,63.27,2026-03-26T20:59:14.006Z,payments,true
2ad9dad7b4962fc37fd33869e09ae5b6,1,credit_card,1,58.41,2026-03-26T20:59:14.006Z,payments,true
2ae0d5789dfb9195d410a8b56f7cc75a,1,credit_card,3,185.94,2026-03-26T20:59:14.006Z,payments,true
2ae74f27a662e60bf2efb26a4b8d81fd,1,credit_card,2,346.66,2026-03-26T20:59:14.006Z,payments,true
2ae87534d2afc8b5a768988977c8d582,1,credit_card,3,218.49,2026-03-26T20:59:14.006Z,payments,true
2aea39f518e5af3c58b9047d5f0e5e0e,1,credit_card,1,45.0,2026-03-26T20:59:14.006Z,payments,true
2aebac0660127ed64f4d59d0498ea5a9,1,credit_card,1,70.4,2026-03-26T20:59:14.006Z,payments,true
2aecd29fc36d9e1ca2ea9f74ef4c7c05,1,credit_card,1,73.22,2026-03-26T20:59:14.006Z,payments,true
2aed991f5c4a0db2a7aa9bbaf9f4044f,1,credit_card,1,45.05,2026-03-26T20:59:14.006Z,payments,true
2aee72588060c074fd45155346c97a84,1,credit_card,8,372.49,2026-03-26T20:59:14.006Z,payments,true
2af768daf2646f316e9457e1f10b2428,1,boleto,1,158.75,2026-03-26T20:59:14.006Z,payments,true
2afae7f170a9a4b132f5d26a2aa53feb,1,credit_card,3,161.54,2026-03-26T20:59:14.006Z,payments,true
2b020fc22c27548cc22ee8447edad356,1,credit_card,1,7.1,2026-03-26T20:59:14.006Z,payments,true
2b022b533c7e96c66a5d9e2539065bea,1,credit_card,2,135.08,2026-03-26T20:59:14.006Z,payments,true
2b055d9b9e125fee47b538a412b37c0a,1,credit_card,1,272.63,2026-03-26T20:59:14.006Z,payments,true
2b08b8f0627e686604ba0e5e9f3a06c7,1,credit_card,1,119.53,2026-03-26T20:59:14.006Z,payments,true
2b0d2d60eaf705257bf8fc3eac1680d6,1,credit_card,10,599.56,2026-03-26T20:59:14.006Z,payments,true
2b0ff3c2ec4265091bba2e1e5d9aa762,1,credit_card,1,113.31,2026-03-26T20:59:14.006Z,payments,true
2b101e802b6712f2fc129966a2c518fd,1,voucher,1,15.04,2026-03-26T20:59:14.006Z,payments,true
2b101e802b6712f2fc129966a2c518fd,4,voucher,1,15.04,2026-03-26T20:59:14.006Z,payments,true
2b124ad880bc7d6eb045e056c3e68449,1,credit_card,4,64.17,2026-03-26T20:59:14.006Z,payments,true
2b161ac439724fda87d03abf890234b5,1,credit_card,1,93.63,2026-03-26T20:59:14.006Z,payments,true
2b18686c9329e1cd201d6d4015268ca9,1,credit_card,3,143.24,2026-03-26T20:59:14.006Z,payments,true
2b1b2b60f0b9cee51feb5b9a9ee60779,1,boleto,1,28.75,2026-03-26T20:59:14.006Z,payments,true
2b1e4967ed6ca5b1edd58b616b4da7e8,1,credit_card,1,126.37,2026-03-26T20:59:14.006Z,payments,true
2b20baf94a095e002981091891209751,1,voucher,1,26.87,2026-03-26T20:59:14.006Z,payments,true
2b24fab07cfb3ca5b34f71a8b9934fde,1,boleto,1,106.78,2026-03-26T20:59:14.006Z,payments,true
2b25df22054b449145255218a1d25552,1,credit_card,1,77.24,2026-03-26T20:59:14.006Z,payments,true
2b26d4ec0d12960a923e757112cf1f29,1,credit_card,10,296.27,2026-03-26T20:59:14.006Z,payments,true
2b28a74a8b08931237c8f73bb7262bcc,1,credit_card,2,70.0,2026-03-26T20:59:14.006Z,payments,true
2b2cd8cb814ca7d224ce37837a8ed5c8,1,credit_card,2,200.82,2026-03-26T20:59:14.006Z,payments,true
2b31af271f3efcfd1f240a6ba82c631e,1,credit_card,1,200.02,2026-03-26T20:59:14.006Z,payments,true
2b37d2f506ce5ca2dfa10f9ba271e609,1,credit_card,6,220.02,2026-03-26T20:59:14.006Z,payments,true
